-2.412140481737435060e-01,-4.453558759698074687e-01,-3.510251542066334940e-01,-4.441847069141745541e-01,-2.811195660400838681e-01,-1.134199989450058288e+00,6.363914582941249121e-01,-8.747954798268616772e-01,0.000000000000000000e+00
-2.412140481737435060e-01,1.484283036666048883e+00,2.562425931975637061e-01,-7.320840669385744737e-02,3.848841843729791101e-01,-2.359355005786296644e-01,-6.075631777402811240e-01,-2.046464784373504542e-01,1.000000000000000000e+00
5.264592321252341278e-02,1.546529453202689419e+00,1.550313019635308487e-01,-1.247966690724861660e+00,-6.962907351287465074e-01,1.522096427641166594e+00,3.261835446279109929e-02,-6.234896043057949200e-01,1.000000000000000000e+00
-1.122793962332544249e+00,2.106747202032454247e+00,1.774411961708056706e+00,2.977678935264596594e-01,-6.962907351287465074e-01,3.286878924262681134e-01,-1.008792162335841180e-01,6.330397732995385329e-01,1.000000000000000000e+00
3.465058945987903316e-01,-3.831094594331669323e-01,-3.510251542066334940e-01,1.287038027447305444e+00,4.194817817970343254e-01,5.211731400415742232e-01,1.388096038803624255e-01,-7.072582294794838020e-01,1.000000000000000000e+00
6.403658659850571810e-01,-7.187737674996431958e-02,-9.582929016108306941e-01,1.122797434163011199e-01,8.260035515296831887e-01,-5.952412961272006697e-01,2.578174304786855942e+00,-3.710922808997264843e-02,1.000000000000000000e+00
-8.289339909462772882e-01,-6.632183338480492907e-01,-1.486025717385677514e-01,5.450854270066710638e-01,9.989915386499592653e-01,3.354384608279910307e-02,-7.357289495478006036e-02,7.168083984732274150e-01,1.000000000000000000e+00
-2.412140481737435060e-01,-1.161189666141173582e+00,-4.739128050453490087e-02,6.069148103767239011e-01,2.205455966087168096e-01,2.071149624177850979e-02,3.724303525990190211e-01,-7.072582294794838020e-01,1.000000000000000000e+00
-1.122793962332544249e+00,-1.161189666141173582e+00,-2.498138629726006366e-01,1.122797434163011199e-01,-1.254303776318353991e-01,5.211731400415742232e-01,2.328647105073541890e-01,-1.042332730174239330e+00,0.000000000000000000e+00
-8.289339909462772882e-01,1.328666995324447431e+00,6.610877581336951359e-01,1.410696794187411118e+00,-1.167809782758215814e-01,1.362026448109620036e-01,-3.860785718122039523e-01,1.386957399862738693e+00,1.000000000000000000e+00
-8.289339909462772882e-01,9.863117043729245914e-01,6.610877581336951359e-01,1.348867410817358170e+00,3.498667952537949155e+00,1.137125932410554485e+00,6.636977795729289697e-01,-8.747954798268616772e-01,1.000000000000000000e+00
-8.289339909462772882e-01,-4.142326677014872005e-01,9.647216318357937359e-01,-7.320840669385744737e-02,-6.962907351287465074e-01,-5.952412961272006697e-01,-2.070704656511552777e-01,-7.910268546531727951e-01,0.000000000000000000e+00
-5.350740195600104387e-01,-2.897398346282061277e-01,-4.739128050453490087e-02,1.122797434163011199e-01,1.167528043365511636e-01,3.030231927442278428e-01,-4.649634999509711930e-01,-6.234896043057949200e-01,0.000000000000000000e+00
6.403658659850571810e-01,-8.810807917262911682e-01,-9.582929016108306941e-01,6.069148103767239011e-01,-1.427291763438630068e-01,-3.899236986708744523e-01,-3.405680363475306893e-01,-8.747954798268616772e-01,1.000000000000000000e+00
5.264592321252341278e-02,-1.030005850182845878e-01,5.382001072949797044e-02,-1.247966690724861660e+00,-6.962907351287465074e-01,1.637587576210350004e+00,1.322083525961870620e+00,-6.234896043057949200e-01,1.000000000000000000e+00
6.403658659850571810e-01,-1.285682499214454655e+00,-1.486025717385677514e-01,6.069148103767239011e-01,-6.962907351287465074e-01,-7.107324446963846354e-01,-4.710315713462610021e-01,6.330397732995385329e-01,0.000000000000000000e+00
3.465058945987903316e-01,-1.503544957092696421e+00,-4.522364454406663792e-01,-1.247966690724861660e+00,-6.962907351287465074e-01,-6.337383456502619916e-01,-6.075631777402811240e-01,-5.397209791321060379e-01,0.000000000000000000e+00
2.403525694302658611e+00,5.817099968847612157e-01,8.129046949847444914e-01,7.924029604868825238e-01,-6.962907351287465074e-01,7.264907374979009402e-01,-6.803800344837586112e-01,6.330397732995385329e-01,1.000000000000000000e+00
-5.350740195600104387e-01,-1.192312874409493739e+00,-1.486025717385677514e-01,1.741091267863539849e-01,-2.638207673280562604e-01,5.920854576484028270e-02,8.723099702039921466e-02,-9.585641050005505592e-01,1.000000000000000000e+00
9.342258373713241415e-01,-1.192312874409493739e+00,4.586651756656294210e-01,3.595972768965125521e-01,-8.218338085176636609e-02,-3.129295996247518086e-01,9.064206353845202235e-01,2.141966474310940394e-01,1.000000000000000000e+00
3.465058945987903316e-01,-4.142326677014872005e-01,1.550313019635308487e-01,1.410696794187411118e+00,-4.758578342771113689e-02,5.596701895646359892e-01,-6.227333562285055635e-01,-3.710922808997264843e-02,1.000000000000000000e+00
9.342258373713241415e-01,4.883403720798004111e-01,1.065932923069826677e+00,1.287038027447305444e+00,-6.962907351287465074e-01,3.354384608279910307e-02,-2.343767869299593354e-01,4.655025229521607688e-01,1.000000000000000000e+00
-2.412140481737435060e-01,1.608775869739329734e+00,6.610877581336951359e-01,1.719843711037675416e+00,3.325679965417672967e+00,8.548142359081050135e-01,5.063049541158023636e+00,-7.072582294794838020e-01,1.000000000000000000e+00
2.697385665688925460e+00,1.459850811282775163e-01,1.065932923069826677e+00,-1.247966690724861660e+00,-6.962907351287465074e-01,1.496431727959125491e+00,3.481580670178598402e-01,7.168083984732274150e-01,1.000000000000000000e+00
5.264592321252341278e-02,6.439564134214017521e-01,8.635103406017609062e-01,-1.247966690724861660e+00,-6.962907351287465074e-01,1.573425827005248134e+00,5.362682802718433672e-01,-9.585641050005505592e-01,1.000000000000000000e+00
-1.122793962332544249e+00,2.386856076447336328e+00,-1.486025717385677514e-01,7.305735771168296866e-01,1.673644688419036131e+00,1.226952381297696792e+00,1.024011755086236819e-01,-4.559523539584171559e-01,1.000000000000000000e+00
-2.412140481737435060e-01,2.704779142015585891e-01,4.586651756656294210e-01,1.741091267863539849e-01,-1.298818600365591984e-02,-4.284207481939357742e-01,-4.406912143698120676e-01,4.665939708371624750e-02,1.000000000000000000e+00
-1.122793962332544249e+00,-6.320951255797290225e-01,-1.992082173555841940e-01,4.832560436366182266e-01,-6.962907351287465074e-01,-9.160500421527109083e-01,-7.016182843672729152e-01,-9.585641050005505592e-01,1.000000000000000000e+00
-1.122793962332544249e+00,1.771082893965977845e-01,5.598764668996623062e-01,1.039720493967093873e+00,1.120083129634152463e+00,5.853348892466763154e-01,1.018679956197381387e+00,-8.747954798268616772e-01,0.000000000000000000e+00
-5.350740195600104387e-01,-4.142326677014872005e-01,-3.510251542066334940e-01,7.305735771168296866e-01,-2.119243711919734374e-01,-8.390559431065887086e-01,-1.032328175410566207e+00,-1.042332730174239330e+00,1.000000000000000000e+00
-1.122793962332544249e+00,-8.810807917262911682e-01,-4.522364454406663792e-01,-1.247966690724861660e+00,-6.962907351287465074e-01,4.570113908364721866e-01,-6.227333562285055635e-01,-7.072582294794838020e-01,1.000000000000000000e+00
-8.289339909462772882e-01,-1.316805707482774812e+00,5.598764668996623062e-01,2.977678935264596594e-01,-3.762629589562357380e-01,-8.133912434245480494e-01,3.481580670178598402e-01,-9.585641050005505592e-01,1.000000000000000000e+00
-5.350740195600104387e-01,-4.075416848164405831e-02,-7.558703191427649237e-01,-1.247966690724861660e+00,-6.962907351287465074e-01,-6.337383456502619916e-01,-4.019850228068621439e-02,-5.397209791321060379e-01,1.000000000000000000e+00
-2.412140481737435060e-01,-6.943415421163695589e-01,-7.558703191427649237e-01,-7.320840669385744737e-02,4.755760948844071911e-02,-7.877265437425068351e-01,-9.534432472717988549e-01,-7.910268546531727951e-01,0.000000000000000000e+00
2.109665722916391761e+00,4.572171638114801429e-01,7.622990493677280766e-01,9.160617272269881983e-01,4.281311811530481570e-01,-4.412530980349558818e-01,-6.318354633214402494e-01,7.168083984732274150e-01,1.000000000000000000e+00
9.342258373713241415e-01,-2.274934180915656190e-01,-1.486025717385677514e-01,-1.247966690724861660e+00,-6.962907351287465074e-01,1.362026448109620036e-01,-6.379035347167301140e-01,7.168083984732274150e-01,1.000000000000000000e+00
-1.122793962332544249e+00,1.826638327617571722e+00,-1.486025717385677514e-01,1.163379260707199547e+00,-6.962907351287465074e-01,1.316778830184839988e+00,4.322744830932668592e+00,-7.072582294794838020e-01,1.000000000000000000e+00
-8.289339909462772882e-01,-1.036696833067892509e+00,-1.970405813951159324e+00,1.348867410817358170e+00,1.599998011166201828e-01,2.984984309517492829e+00,8.419696132275432399e-02,-6.234896043057949200e-01,1.000000000000000000e+00
-8.289339909462772882e-01,-7.187737674996431958e-02,8.635103406017609062e-01,1.163379260707199547e+00,1.206577123194290557e+00,1.778743424461574740e+00,1.030816098987960894e+00,-3.721837287847282738e-01,1.000000000000000000e+00
-2.412140481737435060e-01,-2.897398346282061277e-01,2.562425931975637061e-01,6.069148103767239011e-01,-6.962907351287465074e-01,-1.778555328128235066e-02,-8.229797122730685421e-01,-7.072582294794838020e-01,1.000000000000000000e+00
-8.289339909462772882e-01,-1.254559290946134276e+00,2.562425931975637061e-01,1.287038027447305444e+00,-2.032749718359596336e-01,1.868569873348717048e+00,1.904618379909690074e+00,-1.208778532636615444e-01,1.000000000000000000e+00
-8.289339909462772882e-01,-1.067820041336212666e+00,-4.739128050453490087e-02,8.542323438569353611e-01,-3.028698471568352923e-02,7.521554371799421546e-01,-2.040364299535104009e-01,-7.910268546531727951e-01,0.000000000000000000e+00
3.465058945987903316e-01,-1.036696833067892509e+00,-1.486025717385677514e-01,5.045036004624826181e-02,-4.973545499404289916e-01,-9.417147418347521226e-01,-3.830445361145590200e-01,-2.884151036110393362e-01,0.000000000000000000e+00
6.403658659850571810e-01,-1.067820041336212666e+00,5.598764668996623062e-01,-1.247966690724861660e+00,-6.962907351287465074e-01,-1.095702939926996855e+00,-1.165825746106941230e+00,-1.208778532636615444e-01,0.000000000000000000e+00
-5.350740195600104387e-01,2.149224805499646770e-02,-4.522364454406663792e-01,-1.350377900639102846e-01,2.205455966087168096e-01,-2.487678504196497997e-01,7.547188505022754956e-01,-9.585641050005505592e-01,1.000000000000000000e+00
6.403658659850571810e-01,2.393547059332382931e-01,1.065932923069826677e+00,-8.151610071344916886e-01,2.123413454931753819e+00,-1.557667534203731385e+00,3.451240313202149634e-01,2.224643651599627514e+00,1.000000000000000000e+00
-1.122793962332544249e+00,-6.009719173114087543e-01,-8.570816103767978644e-01,-1.247966690724861660e+00,-6.962907351287465074e-01,-8.518882929476089272e-01,-1.184029960292810602e+00,-1.042332730174239330e+00,1.000000000000000000e+00
-1.122793962332544249e+00,7.373260382263624457e-01,-3.488575182461652435e+00,-1.247966690724861660e+00,-6.962907351287465074e-01,1.599090526687289238e+00,4.907577448071699378e-01,-2.046464784373504542e-01,1.000000000000000000e+00
9.342258373713241415e-01,-2.274934180915656190e-01,-2.498138629726006366e-01,-1.247966690724861660e+00,-6.962907351287465074e-01,-5.567442466041399030e-01,8.002293859669489251e-01,4.665939708371624750e-02,1.000000000000000000e+00
3.465058945987903316e-01,1.390913411861087967e+00,3.574538844315965913e-01,-1.247966690724861660e+00,-6.962907351287465074e-01,1.791575774302595292e+00,-3.891126075098488291e-01,-5.397209791321060379e-01,1.000000000000000000e+00
6.403658659850571810e-01,7.995724547630029821e-01,5.598764668996623062e-01,-1.247966690724861660e+00,-6.962907351287465074e-01,-2.872648999427110938e-01,-8.806263905283214788e-01,1.386957399862738693e+00,1.000000000000000000e+00
-8.289339909462772882e-01,-6.943415421163695589e-01,1.550313019635308487e-01,6.069148103767239011e-01,-5.406015467204979830e-01,8.804789355901462278e-01,-1.706620372794167007e-01,-1.042332730174239330e+00,1.000000000000000000e+00
3.465058945987903316e-01,-9.630960213323795302e-03,1.550313019635308487e-01,1.741091267863539849e-01,2.724419927447996326e-01,-7.107324446963846354e-01,-6.773459987861136788e-01,-2.884151036110393362e-01,1.000000000000000000e+00
-5.350740195600104387e-01,-6.632183338480492907e-01,-7.558703191427649237e-01,4.832560436366182266e-01,2.118961972527030058e-01,7.778201368619823697e-01,9.026503271804410533e-02,-7.910268546531727951e-01,0.000000000000000000e+00
-8.289339909462772882e-01,-8.188343751896506317e-01,2.562425931975637061e-01,5.045036004624826181e-02,-6.488458213973874456e-02,-7.492294942194459573e-01,6.212212798059004726e-01,2.141966474310940394e-01,1.000000000000000000e+00
-5.350740195600104387e-01,-1.441298540556055885e+00,-2.498138629726006366e-01,2.359385101564068221e-01,-2.205737705479872413e-01,-2.616002002606703791e-01,-2.980915365805021366e-01,-3.710922808997264843e-02,1.000000000000000000e+00
2.403525694302658611e+00,-1.036696833067892509e+00,2.562425931975637061e-01,1.225208644077252496e+00,-2.292231699040010451e-01,4.570113908364721866e-01,-2.738192509993429558e-01,1.219420149515360929e+00,1.000000000000000000e+00
5.264592321252341278e-02,-4.075416848164405831e-02,-4.739128050453490087e-02,-1.247966690724861660e+00,-6.962907351287465074e-01,-2.744325501016904867e-01,7.304465649211163703e-01,4.665939708371624750e-02,1.000000000000000000e+00
-2.412140481737435060e-01,6.439564134214017521e-01,5.598764668996623062e-01,-3.205259401740688796e-01,-6.962907351287465074e-01,8.487324544688054639e-02,-8.138776051801338562e-01,2.475949527120694160e+00,1.000000000000000000e+00
-1.122793962332544249e+00,1.266420578787806894e+00,3.574538844315965913e-01,2.214478777998098558e+00,1.686492004726339866e-01,2.754002012379126008e+00,8.821483498033610982e-01,-7.072582294794838020e-01,1.000000000000000000e+00
1.228085808757590991e+00,1.048558120909565128e+00,-3.510251542066334940e-01,3.595972768965125521e-01,3.585161946098087249e+00,2.901908429032072356e-01,2.267966391120643799e-01,1.051882899167982943e+00,1.000000000000000000e+00
1.228085808757590991e+00,2.075623993764133868e+00,4.586651756656294210e-01,-1.247966690724861660e+00,-6.962907351287465074e-01,2.073887470805043876e+00,-1.005021854131762149e+00,8.005770236469162970e-01,1.000000000000000000e+00
6.403658659850571810e-01,2.137870410300774182e+00,1.167144214303859506e+00,-1.247966690724861660e+00,-6.962907351287465074e-01,4.826760905185134010e-01,-5.772228207638321340e-01,2.727255402641760806e+00,1.000000000000000000e+00
