5.796334166475176630e-01,8.899307992213724150e-01,-3.435401910005507209e-01,-9.791583303841301378e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,-3.379608592918061927e-01,-5.369145945794577823e-01,1.000000000000000000e+00
7.248320458467262251e-01,-8.262316479437084027e-01,2.403306915583315606e-01,1.440897348873178885e+00,-1.010152544552232468e-01,-1.034212696322000108e-01,5.144754482213221847e-01,-5.369145945794577823e-01,0.000000000000000000e+00
1.160427933444352133e+00,3.995986714599211176e-01,-5.770885440241029229e-01,-5.391482068828012952e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,-6.789353822970565222e-01,-5.369145945794577823e-01,0.000000000000000000e+00
-5.093563023465458306e-01,2.361546288727703891e-01,2.403306915583315606e-01,-9.791583303841301378e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,8.554499712265735134e-01,-5.369145945794577823e-01,1.000000000000000000e+00
9.426299896455391236e-01,1.380262926982824601e+00,8.242015741172125098e-01,-1.724731039650272968e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,-1.674735977891805006e-01,-5.369145945794577823e-01,0.000000000000000000e+00
-8.723528753445670691e-01,8.899307992213724150e-01,1.291298280164318246e+00,-1.052493350967685037e+00,-1.010152544552232468e-01,-1.034212696322000108e-01,5.144754482213221847e-01,1.731738621953345048e+00,0.000000000000000000e+00
1.741222450241185715e+00,5.630427140470709579e-01,1.235565150465551126e-01,1.208669783691922184e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,1.366911755734448564e+00,-5.369145945794577823e-01,0.000000000000000000e+00
-5.819556169461501671e-01,-2.133783988640913343e+00,-1.861604485653642671e+00,-7.591532686334656610e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,3.013663713445174225e-03,-5.369145945794577823e-01,1.000000000000000000e+00
1.015229304245143460e+00,4.813206927534964819e-01,7.074273976054373803e-01,-3.191431451321368185e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,-8.494226437996822421e-01,-5.369145945794577823e-01,0.000000000000000000e+00
-5.093563023465458306e-01,-1.234841754411585280e+00,2.403306915583315606e-01,1.880907472374507616e+00,-1.010152544552232468e-01,-1.034212696322000108e-01,6.849627097239479045e-01,-5.369145945794577823e-01,0.000000000000000000e+00
-2.189590439481290118e-01,-9.079536692372838225e-01,1.057749927140765545e+00,-8.324882892170205606e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,1.196424494231822955e+00,-5.369145945794577823e-01,0.000000000000000000e+00
9.426299896455391236e-01,2.361546288727703891e-01,4.738790445818844566e-01,1.000887225371849931e+00,-1.010152544552232468e-01,-1.034212696322000108e-01,3.013663713445174225e-03,-5.369145945794577823e-01,0.000000000000000000e+00
-7.997535607449627326e-01,-4.993435627694074452e-01,-1.744830309141866875e+00,-7.591532686334656610e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,8.554499712265735134e-01,-5.369145945794577823e-01,1.000000000000000000e+00
-1.161100149316079445e-03,1.544326075791950248e-01,1.057749927140765545e+00,2.675370195363016013e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,1.735009252160708559e-01,6.427850780175995427e-01,0.000000000000000000e+00
