5.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,1.399999999999999911e+00,4.000000000000000222e-01,6.570000000000000284e-01,2.330000000000000071e+00,1.400000000000000000e+01,2.300000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+01,1.199999999999999956e+00,4.329999999999999960e-01,7.329999999999999849e-01,1.300000000000000000e+01,1.300000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.800000000000000000e+01,7.200000000000000000e+01,4.500000000000000000e+00,2.500000000000000000e-01,5.280000000000000249e-01,2.569999999999999840e+00,1.800000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,9.000000000000000000e+00,9.900000000000000000e+01,8.179999999999999494e-01,3.430000000000000271e-01,6.260000000000000009e-01,3.399999999999999911e+00,3.400000000000000000e+01,6.200000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,8.000000000000000000e+00,8.800000000000000000e+01,7.269999999999999796e-01,5.799999999999999600e-01,1.000000000000000000e+00,5.099999999999999645e+00,5.100000000000000000e+01,8.800000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,3.500000000000000000e+01,3.850000000000000000e+02,3.181999999999999940e+00,3.820000000000000062e-01,6.570000000000000284e-01,6.129999999999999893e+00,1.470000000000000000e+02,2.530000000000000000e+02,2.400000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,6.750000000000000444e-01,6.750000000000000444e-01,2.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,3.800000000000000000e+01,3.800000000000000000e+02,3.799999999999999822e+00,4.259999999999999898e-01,9.469999999999999529e-01,3.120000000000000107e+00,1.620000000000000000e+02,3.600000000000000000e+02,5.200000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+00,1.940000000000000000e+02,7.760000000000000000e+02,4.850000000000000000e+01,2.630000000000000115e-01,2.730000000000000204e-01,3.400000000000000000e+01,2.040000000000000000e+02,2.120000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.600000000000000000e+01,6.600000000000000000e+02,6.599999999999999645e+00,2.730000000000000204e-01,6.610000000000000320e-01,1.939999999999999947e+00,1.800000000000000000e+02,4.360000000000000000e+02,9.300000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,9.000000000000000000e+01,8.100000000000000000e+02,1.000000000000000000e+01,2.600000000000000089e-01,7.860000000000000320e-01,2.180000000000000160e+00,2.110000000000000000e+02,6.370000000000000000e+02,9.700000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,9.200000000000000000e+01,8.280000000000000000e+02,1.022199999999999953e+01,2.859999999999999765e-01,8.850000000000000089e-01,1.929999999999999938e+00,2.370000000000000000e+02,7.330000000000000000e+02,1.230000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+01,8.500000000000000000e+01,9.350000000000000000e+02,7.727000000000000313e+00,2.570000000000000062e-01,8.940000000000000169e-01,1.669999999999999929e+00,2.400000000000000000e+02,8.360000000000000000e+02,1.440000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,8.400000000000000000e+01,7.560000000000000000e+02,9.333000000000000185e+00,2.220000000000000029e-01,9.370000000000000551e-01,1.810000000000000053e+00,1.680000000000000000e+02,7.080000000000000000e+02,9.300000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,5.400000000000000000e+01,4.860000000000000000e+02,6.000000000000000000e+00,2.919999999999999818e-01,9.569999999999999618e-01,1.479999999999999982e+00,1.420000000000000000e+02,4.650000000000000000e+02,9.600000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,1.400000000000000000e+01,1.680000000000000000e+02,1.167000000000000037e+00,3.569999999999999840e-01,9.579999999999999627e-01,2.310000000000000053e+00,6.000000000000000000e+01,1.610000000000000000e+02,2.600000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,8.600000000000000000e+01,9.460000000000000000e+02,7.817999999999999616e+00,4.129999999999999782e-01,8.529999999999999805e-01,3.100000000000000089e+00,3.910000000000000000e+02,8.070000000000000000e+02,1.260000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+01,5.560000000000000497e-01,3.780000000000000027e-01,9.330000000000000515e-01,2.830000000000000071e+00,1.700000000000000000e+01,4.200000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.100000000000000000e+01,1.890000000000000000e+02,2.333000000000000185e+00,2.909999999999999809e-01,7.620000000000000107e-01,1.570000000000000062e+00,5.500000000000000000e+01,1.440000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,3.200000000000000000e+01,2.880000000000000000e+02,3.556000000000000050e+00,3.019999999999999907e-01,7.810000000000000275e-01,2.069999999999999840e+00,8.700000000000000000e+01,2.250000000000000000e+02,4.200000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,1.010000000000000000e+02,1.111000000000000000e+03,9.182000000000000384e+00,3.980000000000000204e-01,8.880000000000000115e-01,2.759999999999999787e+00,4.420000000000000000e+02,9.870000000000000000e+02,1.600000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+01,1.190000000000000000e+02,1.309000000000000000e+03,1.081799999999999962e+01,2.610000000000000098e-01,7.980000000000000426e-01,1.879999999999999893e+00,3.410000000000000000e+02,1.045000000000000000e+03,1.810000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,4.000000000000000000e+01,3.600000000000000000e+02,4.443999999999999950e+00,3.190000000000000058e-01,9.190000000000000391e-01,2.350000000000000089e+00,1.150000000000000000e+02,3.310000000000000000e+02,4.900000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,4.600000000000000000e+01,9.200000000000000000e+01,2.300000000000000000e+01,5.869999999999999662e-01,7.610000000000000098e-01,1.800000000000000000e+01,5.400000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00
