1.212132753580712485e+00,-2.683155129453361765e-01,7.739054462512540145e-01,-1.293316069316351014e+00,-8.017719710007186196e-01,-5.333558740327427605e-01,8.697910647577080656e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,1.000000000000000000e+00
-2.638238158300815206e-01,-4.782484554701436907e-02,6.960907889912377744e-01,-5.221923189639078311e-01,1.952937205526259767e-01,8.276911803495760889e-02,-4.706147833191113850e-01,-3.529566545114196652e-01,2.179906562968686456e-01,1.000000000000000000e+00
-8.470066554509807499e-01,-8.726232680370312744e-01,5.591369922136093518e-01,1.991815120109582116e-01,7.042852973595803423e-01,2.216141866699323504e-01,-5.947877827368110992e-01,-3.529566545114196652e-01,9.751675765280232167e-01,0.000000000000000000e+00
1.053737414424428254e+00,9.916893271853279013e-02,8.361571720592673174e-01,-1.119191351494831510e+00,-1.045809028373913652e+00,-3.945108053977680052e-01,3.912919185213871720e-01,-3.529566545114196652e-01,2.179906562968686456e-01,1.000000000000000000e+00
-2.638238158300815206e-01,-5.296377854174197930e-01,6.556271672160293162e-01,-1.925991030874606436e-01,4.463032652793424981e-01,8.276911803495760889e-02,-3.829632543183824622e-01,-3.529566545114196652e-01,2.179906562968686456e-01,1.000000000000000000e+00
-1.702265699650396258e-01,4.243481514713883240e-01,5.778125099560130762e-01,-3.480676011423885496e-01,2.859360561483861862e-01,1.261582019833870916e-01,-3.245289016512306057e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,1.000000000000000000e+00
-2.710236039735840485e-01,-1.052282330361586915e+00,5.653621647944104822e-01,-1.490679236320808232e-01,9.413498673792718430e-01,1.261582019833870916e-01,-2.807031371508661444e-01,-3.529566545114196652e-01,-7.323123609972921610e-02,0.000000000000000000e+00
1.053737414424428254e+00,6.650364865952207438e-02,7.521173422184496138e-01,-1.081878911961648759e+00,-7.738820215866331065e-01,-4.639333397152554661e-01,4.351176830217516334e-01,-3.529566545114196652e-01,-1.498685762040959969e-02,1.000000000000000000e+00
-2.206250869692767402e-01,-1.068614972391093376e+00,5.996006139888178099e-01,-5.578682479912374509e-02,6.415329111779056737e-01,8.276911803495760889e-02,-2.880074312342598142e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-1.342276292476672350e-01,-8.481243049927715827e-01,5.715873373752119457e-01,-2.112553228540520467e-01,4.044683411582319366e-01,1.782251027215027150e-01,-1.930516081501371661e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-2.854231802605189383e-01,-7.011305267272244235e-01,6.276138906024233410e-01,-3.667238209089799250e-01,7.182302720666231544e-01,3.938003408652798742e-02,-3.975718424851710231e-01,-3.529566545114196652e-01,5.674569271727861741e-01,1.000000000000000000e+00
-3.214221209778211907e-01,-7.991263789042566401e-01,6.680775123776319102e-01,-3.231926414536001047e-01,1.952937205526259767e-01,1.088025684040152680e-01,-1.784430199833486053e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
1.681634727778958394e-01,4.200468561526457534e-02,8.143690680264625836e-01,-3.853800406755713559e-01,-1.045232356487224568e-01,8.276911803495760889e-02,-5.144405478194759018e-01,-3.529566545114196652e-01,3.927237917348274654e-01,1.000000000000000000e+00
-7.750087740163061900e-01,-2.193175868568212061e-01,5.497992333424071010e-01,-5.578682479912374509e-02,6.694228605919911868e-01,1.348360187730730797e-01,-7.481779584880856593e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-1.558269936781047083e-01,-2.928144759895937033e-01,8.641704486728729595e-01,-3.045364216870087293e-01,-3.764502424360031130e-01,5.673566766589980409e-02,-3.537460779848065062e-01,-3.529566545114196652e-01,1.208145090445301495e+00,0.000000000000000000e+00
-6.222974781306284120e-02,-9.951180832583187419e-01,7.357353091110765964e-02,-1.218691190249985512e+00,1.464286418893268937e+00,-2.296322863937355629e-01,3.109446836040530848e-01,-3.529566545114196652e-01,7.421900626107448273e-01,1.000000000000000000e+00
2.416770990854666401e-02,-4.071429701961301606e-01,9.108592430288828812e-01,-5.221923189639078311e-01,-2.370004953656109359e-01,1.261582019833870916e-01,-3.610503720682002315e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,1.000000000000000000e+00
9.768133621611748210e-03,-5.051388223731623217e-01,6.680775123776319102e-01,-7.709419158517928361e-01,-3.625052677289603564e-01,1.782251027215027150e-01,1.137287433524129532e-01,-3.529566545114196652e-01,4.509681702141469795e-01,0.000000000000000000e+00
2.846484662147790612e+00,-2.955035126798949197e+00,-1.840667037685293383e+00,-1.374159688304913640e+00,5.578630629356667869e-01,-7.155900266161471235e-01,4.072656136551993988e+00,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-8.382911224343012058e-02,-1.213217346797890311e-01,8.268194131880651776e-01,-4.040362604421627868e-01,1.813487458456009283e-01,1.334658371747017569e-02,-5.728749004866289241e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,1.000000000000000000e+00
-7.822085621597385519e-01,-5.051388223731623217e-01,6.400642357640262681e-01,9.968167325580414018e-02,6.066704744103165181e-01,2.476476370389899817e-01,-6.824393117375394668e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
9.768133621611748210e-03,-6.113009955649455485e-01,7.521173422184496138e-01,-6.776608170188361813e-01,-4.392026286176777816e-01,1.782251027215027150e-01,-3.139961981891914271e-03,-3.529566545114196652e-01,8.586788195693838555e-01,0.000000000000000000e+00
-1.198280529608025113e-01,3.441585631611099316e-01,8.828459664152769060e-01,1.556503325555779471e-01,-1.024891566313349545e+00,3.938003408652798742e-02,-5.144405478194759018e-01,-3.529566545114196652e-01,4.509681702141469795e-01,0.000000000000000000e+00
-7.822085621597385519e-01,-7.501284528157415865e-01,5.996006139888178099e-01,8.583679437638530585e-01,2.859360561483861862e-01,2.476476370389899817e-01,-6.751350176541451864e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-6.310130111469569592e-01,-1.076781293405846718e+00,5.715873373752119457e-01,7.961805445418818072e-01,7.461202214807086674e-01,1.608694691421308776e-01,-6.020920768202048245e-01,-3.529566545114196652e-01,4.819296556163115142e+00,0.000000000000000000e+00
-5.806144941426496509e-01,-8.317916629632673420e-01,1.358252567191206295e-01,-3.713060503253275829e-02,7.949276329553405240e-01,8.276911803495760889e-02,-1.200086673161967904e-01,-1.389514293821676738e-01,8.586788195693838555e-01,0.000000000000000000e+00
2.416770990854666401e-02,-2.332588250275687003e-02,8.548326898016710418e-01,-2.485677623872348807e-01,-3.136978562543283888e-01,-4.009049861901646181e-03,-4.633104892357177151e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
1.176133812863340067e+00,9.321336762233007889e-01,7.801306188320554780e-01,-1.063222692195057606e+00,-1.582690554594953669e+00,-3.945108053977680052e-01,1.210330374358078442e-01,-3.529566545114196652e-01,1.732344496759177677e+00,1.000000000000000000e+00
-2.206250869692767402e-01,2.706616740283374622e-01,6.960907889912377744e-01,-6.776608170188361813e-01,1.743762584920795500e-01,-5.593893244018005584e-01,-2.441816667338953251e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,1.000000000000000000e+00
-5.806144941426496509e-01,-2.332588250275687003e-02,5.093356115671986428e-01,-3.480676011423885496e-01,7.036562007601884945e-03,1.334658371747017569e-02,-2.149644904003194246e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
8.881422871246417161e-01,-5.623030694764304949e-01,-1.613448238486045572e+00,9.968167325580414018e-02,9.413498673792718430e-01,-5.333558740327427605e-01,1.567283265947830850e+00,-3.529566545114196652e-01,1.208145090445301495e+00,0.000000000000000000e+00
-5.446155534253475095e-01,-7.011305267272244235e-01,-1.840667037685293383e+00,7.215556654755160837e-01,1.554928754489029119e+00,6.381493925748563667e-01,8.222452694416371166e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
6.937480072510554541e-01,-7.092968477419776541e-01,-7.232485594314593813e-01,1.380742097228411236e+00,-5.647074009810448825e-01,3.431036217255351017e-01,5.008563297722983254e-01,1.117404057692417824e-01,2.547765795469651540e+00,0.000000000000000000e+00
4.129562696557894097e-01,1.389447653049446618e+00,-1.840667037685293383e+00,-1.741065343714543578e+00,1.052909665035578479e+00,-7.155900266161471235e-01,1.530761795530861225e+00,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-4.942170364210402012e-01,1.389447653049446618e+00,-1.840667037685293383e+00,1.007617701896583950e+00,8.158450950159047421e-01,-7.155900266161471235e-01,-3.026160194010483750e-01,2.692031977327651315e+00,-1.498685762040959969e-02,0.000000000000000000e+00
