-1.678818232851519099e+00,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,4.401534073236025857e-01,-4.521307997578988824e-01,-8.782371302935269852e-02,1.000000000000000000e+00
-1.501844163817847855e-01,-1.127393909978503084e+00,1.860521018838131868e-01,6.108472217815111988e-02,6.132546742388790273e-01,-7.878745820487885743e-01,-3.868690143571485440e-01,1.000000000000000000e+00
-8.926636986670842822e-01,1.279450142748975172e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.368508157273187198e-01,-1.207554309912400647e+00,-7.286350730174866452e-01,0.000000000000000000e+00
2.428928507104325951e-01,4.417797453382476536e-01,1.860521018838131868e-01,6.108472217815111988e-02,-3.099520826425951059e-01,-4.940987725442600453e-01,-1.305444703618949542e-01,1.000000000000000000e+00
-4.122359277765964003e-01,-3.428070823201276873e-01,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,-9.977144459805945553e-01,-9.849596170127402628e-01,1.000000000000000000e+00
-8.926636986670842822e-01,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,3.625045118795767324e-02,-5.360667453306212638e-01,-1.732652276944372238e-01,1.000000000000000000e+00
-1.065091644826495210e-01,-3.428070823201276873e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.625045118795767324e-02,-6.200026909033437006e-01,-2.159859850269794934e-01,1.000000000000000000e+00
-9.363389505662196299e-01,-5.520302363623611486e-01,1.860521018838131868e-01,6.108472217815111988e-02,-8.869563056935164669e-01,-1.123618364339678211e+00,-6.431935583524021061e-01,1.000000000000000000e+00
-1.809843988548925031e+00,-2.121203891679111830e+00,1.860521018838131868e-01,6.108472217815111988e-02,-7.915039342222660035e-02,-2.842589086124540088e-01,4.033855896827409637e-02,1.000000000000000000e+00
-1.065091644826495210e-01,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,-4.253529272527794003e-01,-7.459066092624273558e-01,-3.014274996920640048e-01,1.000000000000000000e+00
-9.800142024653548667e-01,-6.566418133834778237e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.945512380324108670e-01,-5.360667453306212638e-01,-1.305444703618949542e-01,1.000000000000000000e+00
-1.198390461961031273e+00,-2.225815468700228283e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,-9.137785004078721185e-01,-4.723105290222330832e-01,1.000000000000000000e+00
-6.283391258351425646e-02,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.625045118795767324e-02,-8.298425548351497927e-01,-4.295897716896908136e-01,1.000000000000000000e+00
1.118670950130268016e-01,-1.858897167884526191e-01,1.860521018838131868e-01,6.108472217815111988e-02,-7.915039342222660035e-02,-8.718105276215109001e-01,-4.723105290222330832e-01,1.000000000000000000e+00
-1.938596682809200500e-01,-1.335839282778942538e-01,1.860521018838131868e-01,6.108472217815111988e-02,-7.915039342222660035e-02,-6.200026909033437006e-01,-2.159859850269794934e-01,1.000000000000000000e+00
-4.995864315748669293e-01,4.940855338488059911e-01,1.860521018838131868e-01,6.108472217815111988e-02,6.709550965439711190e-01,-6.200026909033437006e-01,-2.159859850269794934e-01,1.000000000000000000e+00
3.302433545087031241e-01,-1.858897167884526191e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.752462640269898397e+00,-7.039386364760661374e-01,-3.014274996920640048e-01,1.000000000000000000e+00
8.106711253991910615e-01,1.592507092570531357e+00,1.860521018838131868e-01,6.108472217815111988e-02,-7.915039342222660035e-02,-4.521307997578988824e-01,-3.441482570246062744e-01,1.000000000000000000e+00
5.049443621052441822e-01,4.417797453382476536e-01,1.860521018838131868e-01,6.108472217815111988e-02,-5.407537718629636947e-01,-7.459066092624273558e-01,-5.577520436873175669e-01,1.000000000000000000e+00
-5.869369353731375138e-01,-6.566418133834778237e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.329466863320819758e+00,-1.669202010562373939e+00,-1.882095520996127869e+00,0.000000000000000000e+00
-1.809843988548925031e+00,2.333343725378080047e-02,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,-4.521307997578988824e-01,-8.782371302935269852e-02,1.000000000000000000e+00
-9.800142024653548667e-01,-6.043360248729194861e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.945512380324108670e-01,-8.298425548351497927e-01,-3.868690143571485440e-01,1.000000000000000000e+00
-1.853519240448060268e+00,-8.127813976733591628e-02,1.860521018838131868e-01,6.108472217815111988e-02,1.516512957981419329e-01,-9.977144459805945553e-01,-5.577520436873175669e-01,1.000000000000000000e+00
-1.242065713860166509e+00,3.371681683171309230e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.516512957981419329e-01,-3.681948541851764456e-01,-2.382198364268168448e-03,1.000000000000000000e+00
-4.122359277765964003e-01,-1.858897167884526191e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.824529850185104940e-01,-5.780347181169824822e-01,-2.159859850269794934e-01,1.000000000000000000e+00
-1.809843988548925031e+00,-2.381955052990109845e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.978538296286947329e-01,-9.977144459805945553e-01,-5.577520436873175669e-01,1.000000000000000000e+00
-1.023689454364490103e+00,-6.043360248729194861e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,-7.039386364760661374e-01,-3.014274996920640048e-01,1.000000000000000000e+00
