-3.342677560269070591e-01,-6.250012150685827494e-01,1.275409287258533753e-01,-8.308627587216946830e-01,-5.764521986485039440e-01,9.672656169573339013e-02,-5.953798405825765361e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-3.401372250156499688e-01,-5.900546384811713452e-01,-6.206529445888179231e-01,-5.064686472801820383e-01,-5.155342963221129504e-02,5.448922308157582162e-01,1.795311359773200388e-01,-4.296661824030757922e-03,4.403664822833407988e-01,1.000000000000000000e+00
-1.053058452152528135e+00,-1.320390916494403044e-01,-7.619608538080991922e-01,1.076401962332270479e+00,5.131615963612770948e+00,9.609587837116313480e+00,-5.953798405825765361e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-2.704209363884638728e-01,1.668078825521573272e+00,-6.491387040485435689e-01,4.219048388444118225e-01,7.331492540965445670e+00,5.448922308157582162e-01,-1.609242675426957592e-01,-1.458716689258899413e+00,-1.687220375920557736e+00,1.000000000000000000e+00
-9.332600027982579372e-01,-1.446604754100486945e+00,-7.619608538080991922e-01,-7.712607361887582336e-01,-8.009844540839307359e-02,9.672656169573339013e-02,-1.080060017434407937e+00,1.161354915660915088e+00,-9.982488257051029823e-01,-1.246448977169068995e+00,-1.130734481974786210e+00,-9.852706656733067891e-01,-1.465787916275595792e+00,-8.569766264246829746e-01,-8.770484530145711277e-01,-2.744094020493677011e-01,8.037144645286740108e-01,8.392890181965717566e-01,1.000000000000000000e+00
-4.540662053811772569e-01,-1.775246169713248445e+00,-1.016104220246371481e+00,-9.798678150540356402e-01,-8.246290752685593306e-01,-5.669614342638420457e-01,-1.382985127966802841e+00,1.674732178411447059e+00,-1.387318747986251211e+00,-2.083044440695301702e+00,-1.289757965355261105e+00,-1.224551045135002569e+00,-1.744299962112974001e+00,-9.912138258900949905e-01,-2.676453028015728375e-01,1.541352750057383147e+00,1.126918915069755833e+00,8.392890181965717566e-01,1.000000000000000000e+00
-8.134615534439877393e-01,-9.536426306813443610e-01,-7.619608538080991922e-01,-6.222556798564171654e-01,-8.009844540839307359e-02,-3.457321022773169328e-01,-7.771349069020133671e-01,6.479776529103830063e-01,-9.982488257051029823e-01,-8.281512454059525297e-01,-7.808828185377412190e-01,-7.516874381035560937e-01,-1.032546956084118506e+00,-4.542650280284471487e-01,-1.080182836418903891e+00,-1.182290478102743014e+00,4.805100139875920773e-01,4.403664822833407988e-01,1.000000000000000000e+00
6.241198388072544123e-01,1.346847278607987031e+00,1.461793602526782143e+00,1.493616120062825292e+00,5.403437461417454069e-01,5.391852256687836853e-01,1.070708267345594322e+00,-1.148842766716479113e+00,9.471007857006386033e-01,1.193621124782443754e+00,1.031984891999673248e+00,1.048612559751107565e+00,1.535953022193924600e+00,-5.885022274938590536e-01,-1.283317219823236544e+00,-7.283499400760553577e-01,3.189077887170511660e-01,7.063148395588281225e-01,1.000000000000000000e+00
-1.532252249569608926e+00,3.228161615694050135e-02,-8.890325370272352812e-01,3.565556739415105206e-03,1.408962814311939482e+00,-5.669614342638420457e-01,-5.347948184760975554e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-1.309883591340917364e-01,-4.946405484528862972e-01,-5.864700332371470815e-01,3.600132731027722577e-01,3.511581687640245586e-01,1.386234640070927171e-01,-1.409260747116086954e+00,-9.739100134472764569e-01,-8.893753040940958199e-01,1.000000000000000000e+00
-6.936631040897176526e-01,-1.282284046294106084e+00,-1.969141844389892038e+00,-1.903699164314549996e+00,-1.196894390198642411e+00,-7.881907662503672141e-01,-1.504155172179760580e+00,2.059765125474346092e+00,-1.387318747986251211e+00,-1.385881554423441075e+00,-1.703219022144496053e+00,-1.321402627298069898e+00,-1.527679482017235246e+00,1.827767362883556013e+00,3.417578474114254528e-01,4.065014049906638949e-01,-1.620318914529440324e+00,-1.687220375920557736e+00,1.000000000000000000e+00
-2.144693066726368891e-01,-1.117963338487725222e+00,-6.984250121985311477e-01,1.525706130717561226e-01,5.403437461417454069e-01,-3.457321022773169328e-01,-4.439172853163791399e-01,2.629447058474840282e-01,-6.091789034239546430e-01,-1.037300111287510651e+00,-2.402029750441263822e-01,-4.782241472901894719e-01,-1.372950567663136390e+00,-3.200278285630351882e-01,-4.707796862059056009e-01,1.314382481044039208e+00,-4.296661824030757922e-03,-9.153023226763386255e-02,1.000000000000000000e+00
2.512759203590347878e-02,-1.446604754100486945e+00,-1.016104220246371481e+00,-5.328526460570125467e-01,-8.009844540839307359e-02,-1.245027702907917644e-01,-1.080060017434407937e+00,1.161354915660915088e+00,-9.982488257051029823e-01,-8.978675340331385701e-01,-1.098929785298691231e+00,-9.909678175652518739e-01,-1.713354179242154052e+00,-1.393925424286330816e+00,5.448922308157582162e-01,-1.068805343596071156e+00,1.934930041422460611e+00,1.637134090023033783e+00,1.000000000000000000e+00
3.845229400987140167e-01,-1.320390916494403044e-01,8.899710280406698537e-01,7.783918496675884535e-01,1.680784312116623269e-01,9.672656169573339013e-02,4.951505573340444499e-01,-6.354655039659470317e-01,5.580308634194902639e-01,-2.704209363884638728e-01,4.276956551538684814e-01,4.162286997451972170e-01,-2.898481671844434504e-01,-8.569766264246829746e-01,-4.707796862059056009e-01,-5.013796710627115294e-01,3.189077887170511660e-01,4.403664822833407988e-01,1.000000000000000000e+00
-2.011446046986689495e+00,-1.117963338487725222e+00,-1.206711745075075504e+00,-1.009668826320503809e+00,-3.282753220284485018e-01,-7.881907662503672141e-01,-1.170937550594126408e+00,1.418043547036180962e+00,-9.982488257051029823e-01,-1.246448977169068995e+00,-1.385172055383546041e+00,-1.093516551620264288e+00,-1.094438521825758182e+00,8.881069666256723449e-01,1.357429764433089270e+00,9.739270775240235212e-01,-9.739100134472764569e-01,-1.155323661369583199e+00,1.000000000000000000e+00
-9.467085731836670515e-02,3.228161615694050135e-02,2.546126119449894643e-01,9.571979172663976909e-01,9.126090610718285978e-01,-3.457321022773169328e-01,4.648580462808049596e-01,-7.638098196535799689e-01,5.580308634194902639e-01,-2.007046477612778046e-01,4.595003518299634604e-01,4.788973705565937600e-01,2.671759244903128550e-01,-5.155342963221129504e-02,-1.283317219823236544e+00,-9.553202090893992970e-01,8.037144645286740108e-01,1.744181250078534473e-01,1.000000000000000000e+00
-5.738646547354474547e-01,-1.320390916494403044e-01,-8.890325370272352812e-01,-1.665291074182804421e+00,-1.445071266818697797e+00,-3.457321022773169328e-01,-5.650873295293370457e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-6.127207050690565426e-02,-5.582499418050762552e-01,-6.320472483727082036e-01,4.528506217152316604e-01,2.096241761814380045e+00,-6.451091939724004631e-02,-8.418350745827273274e-01,-1.620318914529440324e+00,-1.820194554558301370e+00,1.000000000000000000e+00
-5.738646547354474547e-01,-7.893219228749636107e-01,-3.807458041506909807e-01,5.697847708023110469e-01,1.781228129242022451e+00,-3.457321022773169328e-01,-5.650873295293370457e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-8.281512454059525297e-01,-4.628358517767913183e-01,-5.522871218854762398e-01,-8.159264759883799734e-01,-5.155342963221129504e-02,-6.739140696102383643e-01,-5.013796710627115294e-01,6.421122392581330995e-01,1.744181250078534473e-01,1.000000000000000000e+00
-5.738646547354474547e-01,-6.250012150685827494e-01,1.275409287258533753e-01,-8.308627587216946830e-01,-4.523637603384761952e-01,9.672656169573339013e-02,-5.953798405825765361e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-2.007046477612778046e-01,-5.264452451289812762e-01,-6.206529445888179231e-01,-3.826855157969028531e-01,-5.155342963221129504e-02,-4.707796862059056009e-01,6.334716740040077232e-01,-1.658988870945717065e-01,5.733406609210843774e-01,1.000000000000000000e+00
3.845229400987140167e-01,8.538851551888445579e-01,1.652401127355486388e+00,1.255208029931079716e+00,4.162553078317177691e-01,3.179558936822585724e-01,1.373633377877989004e+00,-1.277187082404112051e+00,1.336170707981786832e+00,5.661745271377690569e-01,1.381836555436718239e+00,1.390441673267815981e+00,1.350278324969005794e+00,-5.155342963221129504e-02,1.386234640070927171e-01,1.881808153577398945e+00,-1.658988870945717065e-01,1.744181250078534473e-01,1.000000000000000000e+00
-5.738646547354474547e-01,-4.606805072622019437e-01,-1.266024377124188027e-01,-5.328526460570125467e-01,4.398999290163462667e-02,-5.669614342638420457e-01,-7.468423958487738767e-01,6.479776529103830063e-01,-6.091789034239546430e-01,-6.190023795243942972e-01,-7.172734251855512611e-01,-7.459902862116110089e-01,-1.351192528303444829e-01,2.169209692986125981e-01,2.169967298050420546e+00,6.604600147064809690e-02,-6.507055629061945234e-01,-8.893753040940958199e-01,1.000000000000000000e+00
1.449260413901736488e-01,-4.606805072622019437e-01,1.910767703354214198e-01,1.525706130717561226e-01,5.403437461417454069e-01,9.672656169573339013e-02,-4.742097963696186302e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-2.704209363884638728e-01,-6.536640318333613031e-01,-5.238013624257505940e-01,-7.540349102467404085e-01,-9.912138258900949905e-01,9.511609976244237430e-01,-8.418350745827273274e-01,1.126918915069755833e+00,1.105237375472059025e+00,1.000000000000000000e+00
2.512759203590347878e-02,-4.606805072622019437e-01,-8.890325370272352812e-01,-5.626536573234808269e-01,2.921668695216900202e-01,-3.457321022773169328e-01,-1.231522572700605389e+00,1.418043547036180962e+00,-9.982488257051029823e-01,-3.401372250156499688e-01,-1.098929785298691231e+00,-1.099213703512209594e+00,-4.755228644093622559e-01,-4.542650280284471487e-01,1.560564147837422144e+00,-8.418350745827273274e-01,4.805100139875920773e-01,4.144394637010979932e-02,1.000000000000000000e+00
