1.225847538057586839e+00,8.266539201738787312e-01,1.499740296556423491e+00,1.176403486149151911e+00,5.130449115590982601e-01,2.962932557940636813e-01,1.130745826405640475e+00,-1.134861925557937745e+00,9.144632471860643097e-01,6.860483527589267272e-01,1.084562026071017149e+00,1.086216571037819323e+00,1.376743891875393810e+00,8.394355249596344160e-02,1.513842430451496357e+00,-4.053072898538455648e-01,-1.628350661896779128e-01,2.305215644973976352e-02,0.000000000000000000e+00
-6.882230511774138915e-01,1.828543233564338399e-01,-5.149390858635323198e-01,4.952677539853060640e-02,7.591026343075556460e-01,-5.614979258624117620e-01,-5.038873174087262763e-01,2.627586902832063087e-01,-6.062677616645619771e-01,-1.831633098437335152e-03,-2.712221296866199061e-01,-5.135759708846905358e-01,5.287449206610284058e-01,-1.757628158668331220e-01,-2.878432790295098465e-01,-1.830048736743732085e-01,-3.072359739428570224e-03,-1.101380808154149016e-01,1.000000000000000000e+00
8.669593025760241600e-01,1.792353315400045943e+00,1.121987912352681915e+00,1.354331387846618551e+00,8.821314956817843944e-01,2.962932557940636813e-01,1.160466429020447165e+00,-1.134861925557937745e+00,1.294645999398720715e+00,1.442716337202027299e+00,1.210681482420564947e+00,1.175715454502015644e+00,1.467600924505504167e+00,2.137967366773617373e-01,-8.765597797606473895e-02,-8.499121222127902220e-01,-4.823604790901765971e-01,-3.765185553457242040e-01,0.000000000000000000e+00
9.865887144032117195e-01,2.190442415207261712e-02,1.776069518433274763e-01,7.019290816225745022e-01,2.669871888106408742e-01,-5.614979258624117620e-01,6.849367871835404520e-01,-1.007805505936015589e+00,5.342804949734076825e-01,-1.394076302699101544e-01,8.953828415466957846e-01,7.226273569645216277e-01,-3.495397280967070253e-01,4.735031050401583008e-01,-8.765597797606473895e-02,-6.276097060333178934e-01,9.555038789620674544e-01,-3.765185553457242040e-01,0.000000000000000000e+00
-1.645258345794914367e+00,-1.104744870278455915e+00,-1.207485123570392282e+00,-1.195968536483735134e+00,-8.402725635574174179e-01,-3.470501304482929150e-01,-6.822109330975663077e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-1.240015607641692608e+00,-6.495804987352628013e-01,-7.093547784626199615e-01,-5.009681158135579349e-01,1.382475394309946370e+00,5.129059251842706946e-01,8.173559991332522978e-01,-1.440936717791672539e+00,-1.442040453466961525e+00,1.000000000000000000e+00
8.669593025760241600e-01,5.047541217651562162e-01,1.562699027257047124e+00,1.561913939826996112e+00,7.591026343075556460e-01,2.962932557940636813e-01,1.160466429020447165e+00,-1.134861925557937745e+00,1.294645999398720715e+00,4.108963584159811000e-01,1.368330802857499418e+00,1.119778652336892888e+00,8.921730511814707221e-01,-3.056160000482314176e-01,-2.878432790295098465e-01,2.818077744748503477e+00,1.566903467108207715e-01,8.221935800406677819e-01,0.000000000000000000e+00
-8.078524630046014510e-01,-1.104744870278455915e+00,1.776069518433274763e-01,2.274546770959971487e-01,-1.020993953120452463e-01,-1.326023350341740403e-01,-1.472400860310462689e-01,-1.184105685825602577e-01,-2.260850094519054054e-01,-1.308803606227429084e+00,-8.204294516229844458e-02,-2.171109194095400818e-01,-1.348967087027923339e+00,-1.214588289318019543e+00,-1.088592483243290499e+00,1.373112039581933175e+00,1.434791998312815453e+00,1.221764291836131777e+00,1.000000000000000000e+00
-1.405999522140539248e+00,-1.390454750522885918e-01,-6.408565472647795858e-01,-1.522169689595757047e+00,-1.209359147680103552e+00,-3.470501304482929150e-01,-5.038873174087262763e-01,3.898151099051285207e-01,-6.062677616645619771e-01,-7.061963168417374759e-02,-4.604013142109413814e-01,-5.639190928333009944e-01,7.445975751047560764e-02,1.252622210128548019e+00,-8.884051821898452106e-01,-1.183365746481998881e+00,-1.440936717791672539e+00,-1.442040453466961525e+00,1.000000000000000000e+00
-9.007599204147617722e-02,1.828543233564338399e-01,-1.126924025854338617e-02,-7.214941319571576139e-01,-4.711859794347313390e-01,5.107410512081825837e-01,-2.958430991050796099e-01,2.627586902832063087e-01,-2.260850094519054054e-01,8.236243499303995685e-01,-2.712221296866199061e-01,-3.905150061214205381e-01,4.378878880309178823e-01,6.033562892215565965e-01,-8.884051821898452106e-01,-9.610633303025264418e-01,-9.616485984409245402e-01,-2.433283180805695667e-01,1.000000000000000000e+00
-3.293348156958512685e-01,-2.999953742566497938e-01,-7.667740086660268517e-01,-1.077349935352090782e+00,-8.402725635574174179e-01,-1.326023350341740403e-01,-1.157740574934472910e+00,1.279210047258583893e+00,-9.864505138772184933e-01,-1.394076302699101544e-01,-9.333492755217450698e-01,-1.050569271669868687e+00,-5.615394709002983209e-01,-3.056160000482314176e-01,-1.088592483243290499e+00,-5.164584979435817846e-01,1.566903467108207715e-01,-2.433283180805695667e-01,1.000000000000000000e+00
-1.047111286658976681e+00,-4.609452734610109959e-01,-1.018608931468521384e+00,-1.403551088464112695e+00,-9.633014249316461663e-01,-5.614979258624117620e-01,-6.227697278679529269e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-4.833476231985922023e-01,-5.234610423857152250e-01,-6.925737378130831789e-01,-1.639727511963496101e-02,2.031741315216937682e+00,-8.765597797606473895e-02,1.504487505948353121e-01,-1.440936717791672539e+00,-1.841611165262425631e+00,1.000000000000000000e+00
