-1.156078849464533320e+00,-1.437686971774080114e+00,-1.429211257955980141e+00,-1.160547493565843080e+00,-1.222086552422535055e+00,-1.159287963852912773e+00,-1.197973379612381706e+00,-1.208631891992378193e+00,0.000000000000000000e+00
5.172693225075974260e-02,5.879924461764026583e-02,1.296859590534850115e-01,-1.020749229522451423e-01,-3.025827710350418864e-01,-4.555893127454008762e-01,-3.510017229862086863e-01,-1.993578549006952416e-01,1.000000000000000000e+00
1.259532713966052819e+00,-8.141510482775300428e-01,-1.077202208953843110e+00,-1.042939430164331993e+00,-9.654808459888162275e-01,-9.732784477958316138e-01,-9.338639382988437321e-01,-8.481768787453486391e-01,0.000000000000000000e+00
5.172693225075974260e-02,1.723018305120356530e-02,-2.726100969489574921e-01,1.553314044926580768e-02,-4.461597734443847330e-01,-7.357241260843785380e-01,-2.963583903006490883e-01,-1.993578549006952416e-01,1.000000000000000000e+00
5.172693225075974260e-02,-6.894438635782199620e-01,-6.749061529513999957e-01,-9.253313667628211281e-01,-7.628438000352046888e-01,-7.626170681649203642e-01,-8.473453282133744935e-01,-7.760858760959425950e-01,0.000000000000000000e+00
5.172693225075974260e-02,1.305871091610740553e+00,1.537722155062035245e+00,6.035734574568198951e-01,1.656581432054146097e+00,1.108683484939450237e+00,9.149021508959211957e-01,1.602917211334453196e+00,1.000000000000000000e+00
5.172693225075974260e-02,1.305871091610740553e+00,1.437148141061424411e+00,8.387895842598411811e-01,1.980393394934791607e+00,2.047695379251702974e+00,1.934911027693032581e+00,1.566871710009750229e+00,1.000000000000000000e+00
5.172693225075974260e-02,1.513716399442923022e+00,1.437148141061424411e+00,1.426829901267395950e+00,1.800158434463488888e+00,1.231942802808600357e+00,2.107948247863970614e+00,1.819190219282670995e+00,1.000000000000000000e+00
5.172693225075974260e-02,2.250754908833870749e-01,1.799729660537904008e-01,-1.020749229522451423e-01,5.279576684340227949e-02,1.727825217079325196e-02,1.453418822409573985e-01,2.331881609957405510e-01,1.000000000000000000e+00
1.259532713966052819e+00,-1.645532279606263248e+00,-1.630359285957201809e+00,-1.630979747171886096e+00,-1.353444235477891278e+00,-1.266859732175080078e+00,-1.407439488240359804e+00,-1.388859398615893248e+00,0.000000000000000000e+00
-1.156078849464533320e+00,-9.804272945432763731e-01,-9.766281949532322759e-01,-9.253313667628211281e-01,-8.972563129290574979e-01,-8.298494233662750963e-01,-8.063628286992048366e-01,-9.202678813947545722e-01,0.000000000000000000e+00
5.172693225075974260e-02,-1.906151247809799443e-01,-7.146206894773596274e-02,1.553314044926580768e-02,-3.341493460328407994e-01,-4.555893127454008762e-01,-4.135617110137122104e-02,-1.272668522512892253e-01,1.000000000000000000e+00
-1.156078849464533320e+00,3.913517371491329611e-01,7.331300430571491278e-01,8.387895842598411811e-01,7.319862676024919690e-01,5.192798376742411293e-01,7.373113196678524606e-01,1.026189190139205731e+00,1.000000000000000000e+00
5.172693225075974260e-02,6.407661065477532336e-01,6.325560290565382937e-01,2.507492672522870780e-01,1.963727692527450774e-01,2.176040918421689660e-02,1.271274380124375325e-01,4.855066702686611224e-01,1.000000000000000000e+00
-1.156078849464533320e+00,5.991970449813165400e-01,6.828430360568437107e-01,4.859653940553089746e-01,1.001829570003029524e+00,2.234574747882807078e-01,4.914163225828345749e-01,2.468009243127323948e+00,1.000000000000000000e+00
-1.156078849464533320e+00,8.486114143799367016e-01,5.822690220562334318e-01,1.553314044926580768e-02,7.523517998591363609e-01,5.573781722883420775e-01,2.273068812692965179e-01,1.170371195438017820e+00,1.000000000000000000e+00
-1.156078849464533320e+00,3.082136140162605176e-01,3.308339870547065686e-01,4.859653940553089746e-01,7.927095877703997651e-02,-1.239096937520513392e-01,2.500749365549463366e-01,1.610971583463345624e-01,1.000000000000000000e+00
-1.156078849464533320e+00,1.003683061840769664e-01,2.805469800544011516e-01,2.507492672522870780e-01,-2.048282162031490883e-01,-3.995623500776053216e-01,-3.783233893289882355e-01,8.900615569692855999e-02,1.000000000000000000e+00
1.259532713966052819e+00,-1.354548848641206726e+00,-1.429211257955980141e+00,-1.042939430164331993e+00,-1.209867233068548487e+00,-1.134636100279082793e+00,-1.220741434898031441e+00,-1.172586390667675227e+00,0.000000000000000000e+00
5.172693225075974260e-02,-1.906151247809799443e-01,-7.146206894773596274e-02,-3.372910497552670250e-01,-3.219300266788541753e-01,-4.354196061849944788e-01,-4.420739441288077387e-01,-1.272668522512892253e-01,1.000000000000000000e+00
-1.156078849464533320e+00,-8.141510482775300428e-01,-5.743321389507898278e-01,-8.077233033613104851e-01,-8.809638871237419622e-01,-1.022582174943491573e+00,-1.065918658955612663e+00,-5.237673668230218293e-01,1.000000000000000000e+00
-1.156078849464533320e+00,-6.894438635782199620e-01,-6.749061529513999957e-01,-8.077233033613104851e-01,-8.626349080927619983e-01,-1.020341096436779837e+00,-7.699339402421651046e-01,-5.237673668230218293e-01,1.000000000000000000e+00
1.259532713966052819e+00,-1.229841663941896535e+00,-1.328637243955369529e+00,-1.160547493565843080e+00,-1.196629637101729760e+00,-1.123430707745523671e+00,-1.143330046926821941e+00,-1.208631891992378193e+00,0.000000000000000000e+00
-1.156078849464533320e+00,5.991970449813165400e-01,7.331300430571491278e-01,6.035734574568198951e-01,8.888008659786534871e-01,5.618603293017657707e-01,9.376702061815704869e-01,1.242462198087423308e+00,1.000000000000000000e+00
-1.156078849464533320e+00,1.056456722212120170e+00,1.135426099059592131e+00,1.191613774464373998e+00,1.056816507095969637e+00,7.209769032783051035e-01,1.147136314809549029e+00,1.505594357757755297e+00,1.000000000000000000e+00
-1.156078849464533320e+00,-5.231676173124730767e-01,-5.743321389507898278e-01,-4.548991131567780011e-01,-6.325043935926807359e-01,-6.012594156816692959e-01,-6.560936638139159838e-01,-5.850447190750168724e-01,0.000000000000000000e+00
1.259532713966052819e+00,-2.019653833704193158e+00,-2.032655341959644701e+00,-1.395763620368864588e+00,-1.422687045150482277e+00,-1.372190421990535647e+00,-1.284491989697850833e+00,-1.410486699410714806e+00,0.000000000000000000e+00
5.172693225075974260e-02,9.317495375128100887e-01,1.085139092059286714e+00,1.191613774464373998e+00,1.111803444188909085e+00,6.649499406105093824e-01,1.138029092695288957e+00,1.530826208685047263e+00,1.000000000000000000e+00
-1.156078849464533320e+00,-6.590794008166983575e-02,-2.117506194743057693e-02,-2.196829863537561045e-01,-2.109378758801424003e-01,-1.709723423929996322e-01,-4.466275551859377191e-01,-1.993578549006952416e-01,1.000000000000000000e+00
5.172693225075974260e-02,4.329207987155696546e-01,5.319820150559281258e-01,6.035734574568198951e-01,6.077565208369614114e-01,-2.673387181816080371e-01,-1.403450475859142552e-02,1.458735206035641330e+00,1.000000000000000000e+00
5.172693225075974260e-02,1.305871091610740553e+00,1.638296169062644969e+00,1.544437964668906149e+00,2.070001736864027109e+00,1.196085546701211033e+00,2.076072970464061029e+00,2.972646261673165924e+00,1.000000000000000000e+00
-1.156078849464533320e+00,1.513716399442923022e+00,1.537722155062035245e+00,1.897262154873438966e+00,2.353082635231383613e+00,2.058900771785262318e+00,1.169904370095198765e+00,3.765647290816631187e+00,1.000000000000000000e+00
1.259532713966052819e+00,-1.728670402739136636e+00,-1.630359285957201809e+00,-1.278155556967353723e+00,-1.389083916927019047e+00,-1.367708264977112176e+00,-1.207080601726641556e+00,-1.352813897291190282e+00,0.000000000000000000e+00
-1.156078849464533320e+00,4.744898602820064037e-01,6.828430360568437107e-01,2.507492672522870780e-01,2.941273240846379311e-01,1.203678634795371100e-01,3.320399355832857613e-01,8.099161821909877101e-01,1.000000000000000000e+00
5.172693225075974260e-02,8.901804759463733951e-01,9.342780710583705739e-01,1.074005711062863133e+00,1.135223806284050285e+00,8.151022005602016618e-01,1.379370478723177307e+00,1.026189190139205731e+00,1.000000000000000000e+00
5.172693225075974260e-02,8.901804759463733951e-01,7.331300430571491278e-01,4.859653940553089746e-01,7.604980127617940733e-01,7.545930808789822475e-01,1.411245756123086892e+00,5.575976729180671665e-01,0.000000000000000000e+00
-1.156078849464533320e+00,7.654732912470633144e-01,7.331300430571491278e-01,9.563976476613521571e-01,6.800541603480486641e-01,5.663424863151893529e-01,3.320399355832857613e-01,6.296886755674730995e-01,1.000000000000000000e+00
-1.156078849464533320e+00,9.733185990792467823e-01,9.342780710583705739e-01,1.074005711062863133e+00,9.733178248437278635e-01,3.870562057782437893e-01,7.600793749535023069e-01,1.638962712659156384e+00,1.000000000000000000e+00
