-5.792350986315562000e-01,-4.694409525543104533e-01,-2.255420356216312205e-01,2.098787011681820136e+00,-9.671474291233060627e-02,-9.436336127964282949e-02,-3.331650929825862861e-01,-5.375365936543577972e-01,1.000000000000000000e+00
3.683139669132644029e-03,3.389536661631882830e-01,-2.255420356216312205e-01,2.918059994776367905e+00,-9.671474291233060627e-02,-9.436336127964282949e-02,5.306771205830409510e-01,-5.375365936543577972e-01,1.000000000000000000e+00
-7.249646582067281742e-01,-6.311198762978103005e-01,8.041441039279036973e-01,6.836791317912371824e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,5.306771205830409510e-01,-2.466296316478144568e-01,1.000000000000000000e+00
7.654791945671880760e-02,9.643528054793853999e-02,2.320962486226071098e-01,1.875348925383306886e+00,-9.671474291233060627e-02,-9.436336127964282949e-02,7.034455632961663651e-01,-5.375365936543577972e-01,1.000000000000000000e+00
2.222774790318911287e-01,3.389536661631882830e-01,-7.975898909269284465e-01,-1.178304920696371161e+00,-9.671474291233060627e-02,-9.436336127964282949e-02,1.221750891435540609e+00,4.321532797007868743e-01,1.000000000000000000e+00
7.654791945671880760e-02,9.643528054793853999e-02,-7.975898909269284465e-01,4.556605960965462998e+00,-9.671474291233060627e-02,-9.436336127964282949e-02,3.579086778699154814e-01,-5.375365936543577972e-01,1.000000000000000000e+00
1.752437854571198717e+00,1.389866670495936374e+00,-3.399516066826908101e-01,6.091997696917331728e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,-1.369775749261337827e+00,-5.375365936543577972e-01,1.000000000000000000e+00
-7.249646582067281742e-01,-3.886014906825605575e-01,8.041441039279036973e-01,-5.824700239003365310e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,1.048982448722417304e+00,-1.496606443122999175e-01,1.000000000000000000e+00
-9.435589975694865794e-01,-1.116156647528309342e+00,6.897345328668453845e-01,-5.824700239003365310e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,-3.331650929825862861e-01,-1.496606443122999175e-01,1.000000000000000000e+00
1.752437854571198717e+00,2.036582365469934874e+00,9.185536749889633423e-01,1.577431476985289294e+00,-9.671474291233060627e-02,-9.436336127964282949e-02,-1.715312634687587767e+00,7.230602417073299648e-01,1.000000000000000000e+00
2.222774790318911287e-01,-4.694409525543104533e-01,1.176866775615475202e-01,5.347204075922288302e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,8.762140060092917793e-01,-5.375365936543577972e-01,1.000000000000000000e+00
2.951422588194772545e-01,-1.460831050673112308e-01,-6.831803198658689125e-01,-1.327263644895379846e+00,-9.671474291233060627e-02,-9.436336127964282949e-02,3.579086778699154814e-01,-5.269165697678536431e-02,1.000000000000000000e+00
7.323309375449934544e-01,-2.269225669390611544e-01,-5.687707488048092674e-01,-2.845525755023191605e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,1.851402351567900395e-01,1.412463176942432008e-01,1.000000000000000000e+00
