-2.823948504110137536e-01,-7.164289505696629368e-01,-2.634471187894288358e-01,-3.975346294979555384e-01,1.007331618090737235e+00,1.259643786996460069e+00,-5.142700976752741238e-02,-2.653580971117526777e-01,-3.658032632932680106e-01,-6.020707879327766854e-01,1.000000000000000000e+00
-2.823948504110137536e-01,-7.427691202538241333e-01,-2.669855782791715759e-01,-4.169087889484640597e-01,1.682112433297642540e-01,-1.554590376282315445e+00,4.768423496965307207e-02,-2.745560400324836836e-01,-3.798656784046706703e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-2.823948504110137536e-01,-7.164289505696629368e-01,-2.634471187894288358e-01,-3.975346294979555384e-01,2.835784753626867036e-02,-1.818424829089700934e+00,1.132340000074708725e-01,-2.707235638155124358e-01,-3.767406972688034372e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-7.252090071310499653e-01,-2.629753241907964445e-01,-4.115163145680725276e-01,1.961819224884633617e-01,9.782203706685822509e-01,-2.769799482383737341e-02,-2.691905733287239255e-01,-3.658032632932680106e-01,-6.331477357002123219e-01,1.000000000000000000e+00
-2.823948504110137536e-01,-7.252090071310499653e-01,-2.646266052860097306e-01,-4.039926826481250455e-01,3.304411824502188066e-01,5.912631732177509036e-01,-5.064041258707360077e-02,-2.707235638155124358e-01,-3.704907349970689157e-01,-6.207169565932380007e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-6.461884980785663757e-01,-2.464625132386636108e-01,-3.753835071928741107e-01,-2.737254873776814867e-01,-8.334428719421291820e-01,-4.972271587654415043e-02,-2.546271637042331615e-01,-3.491366972353093234e-01,-5.709938401653409379e-01,1.000000000000000000e+00
-4.394615890109229150e-01,1.001163096393337809e-01,-2.252317563002070866e-01,1.181459365718489529e+00,9.513902597733389088e-01,-2.471440879257177647e-01,5.948319267646028086e-02,-1.986730109364528429e-01,-3.085119424690349610e-01,-5.958553983792894693e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-3.476665749914063519e-01,-1.667292260697935957e-01,-2.697943381876026225e-01,7.052482831767866722e-01,1.013398297709567020e+00,-4.814952151563652027e-02,-1.112925531895082171e-01,-1.621586592725849929e-01,-1.421319609747290769e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-5.935081587102440936e-01,-2.261753454974718136e-01,-3.702816452042402284e-01,-4.583319698250956642e-01,1.925800000865906525e-01,-5.090261164722487131e-02,-2.385307635929538872e-01,-3.022619801973004394e-01,-5.150553341839568811e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-6.813087243241147117e-01,-2.474061024359283378e-01,-4.061561304534317962e-01,4.143532199263161853e-01,1.148247018033341726e+00,-6.099727546304880427e-02,-2.454292207835021555e-01,-3.314284707987281697e-01,-4.839783864165211891e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-3.388865184300192679e-01,-1.646061503759479461e-01,-2.662101186892585347e-01,-4.135788831711770808e-01,4.964389201339431713e-03,-5.273800506828376505e-02,-1.779776393648080657e-01,-1.986167725243696836e-01,-2.975166998119073147e-01,1.000000000000000000e+00
-2.061695274449846377e-02,-3.213264053072451554e-01,-1.478574421244989168e-01,-2.780606462198195739e-01,-4.247671548346567127e-01,1.984429879267547714e-01,-5.994847922244372213e-02,-1.626477344969230465e-01,-1.605961687046513764e-01,-1.172704027607805594e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-2.247457831319874810e-01,-1.370061663559544729e-01,-2.195829749450347035e-01,-3.967964756759576050e-01,1.083754151791536335e+00,-5.968628016229245853e-02,-1.503838106026150201e-01,-9.549239504075014706e-02,-6.754728633288352435e-02,1.000000000000000000e+00
8.409420632210765079e-02,-6.900887808855017402e-01,-2.417445672523399203e-01,-4.195888810057843976e-01,5.981304209309375175e-03,1.259643786996460069e+00,-6.204607170365389335e-02,-2.446627255401079004e-01,-3.178868858766367156e-01,-4.715476073095469234e-01,0.000000000000000000e+00
8.409420632210765079e-02,-4.003469143597286894e-01,-1.483292367231312803e-01,-3.307906501909536612e-01,-6.093736372820706126e-01,-1.064323797617788697e-01,-5.221360694798122398e-02,-1.764446488780195554e-01,-1.757002441946764471e-01,-2.975166998119073147e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-1.193851043953427504e-01,-1.115292580298066633e-01,-1.765400506991548768e-01,-3.520433890220390216e-01,5.678112218570944281e-01,-5.929298157206554926e-02,-1.212569913536334781e-01,-7.257586671105692444e-02,5.054511518337193032e-02,0.000000000000000000e+00
8.409420632210765079e-02,-4.003469143597286894e-01,-1.483292367231312803e-01,-3.307906501909536612e-01,-4.247671548346567127e-01,-2.530070757658818836e-01,-5.313130365851068126e-02,-1.634142297403172739e-01,-1.824710366557221741e-01,-2.415781938305231469e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-5.057075930963734756e-01,-2.049445885590153171e-01,-3.343748696892976935e-01,-5.534322789646723972e-01,-1.120729276110171035e+00,-5.418009989911576341e-02,-2.224343634816746129e-01,-2.975745084934995344e-01,-4.404706595421112869e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-6.725286677627275722e-01,-2.698163458709657569e-01,-2.942559993829348131e-02,3.524692742373655374e+00,1.259643786996460069e+00,8.701409399234374953e-02,-2.722565543023009460e-01,-3.798656784046706703e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-7.164289505696629368e-01,-2.709958323675466518e-01,-1.908769286925312281e-01,3.524692742373655374e+00,1.259643786996460069e+00,2.146432895452596301e-02,-2.760890305192721939e-01,-3.824698293512267533e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-4.394615890109229150e-01,-6.110682718330181507e-01,-2.634471187894288358e-01,-1.262963971908361294e-01,1.986305388645205117e+00,5.267703069759455126e-01,2.967733421133606497e-01,-2.599926304079929196e-01,-3.684074142398240936e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-4.394615890109229150e-01,-6.110682718330181507e-01,-2.634471187894288358e-01,-1.262963971908361294e-01,2.266012180232196194e+00,3.801956109718425125e-01,3.229932481284877865e-01,-2.584596399212044093e-01,-3.689282444291352991e-01,-6.517939043606736371e-01,1.000000000000000000e+00
1.364497858554107046e-01,-6.988688374468887687e-01,-2.422163618509722838e-01,-4.243678403369098295e-01,-3.912023398442177613e-01,1.339501216849501020e-01,1.799399443180627316e-03,-2.523276779740504239e-01,-3.319493009880393752e-01,-6.207169565932380007e-01,1.000000000000000000e+00
-1.253281118111045644e-01,-7.603292333765981903e-01,-2.672214755784877438e-01,-4.370902050427437624e-01,2.633115524693409593e-01,-2.158478123819219441e+00,4.768423496965307207e-02,-2.745560400324836836e-01,-3.814281689726042868e-01,-6.517939043606736371e-01,1.000000000000000000e+00
4.586674046186169917e+00,-7.603292333765981903e-01,-2.035292047631181989e-01,-4.481980564610353324e-01,6.157421098689495054e-01,-1.753931962847895543e+00,1.765088078960479034e+00,-1.741451631478367901e-01,-3.121577537942133995e-01,-6.517939043606736371e-01,0.000000000000000000e+00
-4.394615890109229150e-01,-3.652266881141804644e-01,-2.502368700277225466e-01,3.257673233210295338e-01,1.426891805471223185e+00,-6.341012853765490842e-01,3.098832951209242181e-01,-2.362312778627711218e-01,-3.527825085604877620e-01,-6.455785148071865320e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-4.003469143597286894e-01,-1.794676802328674936e-01,-2.913319454434179501e-01,5.038593932341532966e-01,8.902755530661210503e-01,-4.618302856450198779e-02,-1.427188581686724966e-01,-1.934084706312576007e-01,-2.602243624909845177e-01,1.000000000000000000e+00
3.173862678880459004e-02,-1.106050478339556803e-01,-7.307799824126876009e-02,-2.231671944433787635e-01,-1.394662274159260418e-01,5.209073191357814769e-01,-5.155810929760304417e-02,-5.840438139530489126e-02,-1.222130775421187204e-03,8.783745250429469964e-02,0.000000000000000000e+00
-7.297253227780152451e-02,2.932775539898491157e-01,-1.174470041906105697e-02,-7.887992682478174589e-03,-4.436591827634903812e-02,1.177561957234162238e+00,-4.906721822616597062e-02,2.514360013466846941e-02,1.815892656728134436e-01,2.929453077693699448e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-2.774261225003098463e-01,-1.771087072397056761e-01,-1.816419126877888424e-01,-9.394276513547198393e-01,-2.002401852044048136e-01,-5.273800506828376505e-02,-2.193683825080976202e-01,-2.277832631257974416e-01,-4.404706595421112869e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-5.496078759033087291e-01,-2.665137836805391847e-01,4.226381205735721958e-01,1.247879458855548851e+00,1.259643786996460069e+00,-3.097548307572826204e-02,-2.699570685721181529e-01,-3.725740557543137377e-01,-6.331477357002123219e-01,1.000000000000000000e+00
-4.394615890109229150e-01,-5.144876496577605041e-01,-2.582573782044727539e-01,5.130006443882538514e-02,-9.841807380086384782e-01,-1.578042327642972031e+00,-5.719538909085537803e-02,-2.730230495456951734e-01,-3.699699048077577102e-01,-6.207169565932380007e-01,1.000000000000000000e+00
-4.394615890109229150e-01,-6.198483283944052902e-01,-2.639189133880611715e-01,-1.424415300662598971e-01,-7.436328972438263074e-01,1.259643786996460069e+00,-5.981737969236809033e-02,-2.753225352758779110e-01,-3.668449236718904216e-01,-6.269323461467251057e-01,1.000000000000000000e+00
-2.061695274449846377e-02,7.377613995517259826e-02,-4.170365743221635807e-02,-1.327544503410056087e-01,1.178640208441058407e-01,2.922507933693807014e-01,-5.182030835775431471e-02,1.134668575357195182e-02,3.940262399085317502e-02,3.302376450902927418e-01,1.000000000000000000e+00
