-3.470288684986359007e-01,-7.137108395852551634e-01,-2.435544656902317862e-01,-4.026699319735349003e-01,1.783039201320739675e-01,-7.766362386845843124e-01,-5.324449638197165796e-02,-2.748419894464789182e-01,-3.869201775964987156e-01,-6.093135242021869846e-01,0.000000000000000000e+00
-2.801267650182567293e-01,-7.137108395852551634e-01,-2.420374922771257320e-01,-4.102862291874116996e-01,3.418807336425664922e-01,5.570113878244215000e-01,-3.671908143653306034e-02,-2.716309832898107790e-01,-3.792370123888988420e-01,-6.154140464142164868e-01,0.000000000000000000e+00
-2.801267650182567293e-01,-6.184276194480238242e-01,-2.277346000964115824e-01,-3.503691785735227326e-01,-4.590815945812253829e-01,-2.765183787437073271e-01,-2.591900710211256231e-02,-2.611952132806393823e-01,-3.556387192512706630e-01,-6.032130019901573714e-01,0.000000000000000000e+00
-3.470288684986359007e-01,-7.137108395852551634e-01,-2.435544656902317862e-01,-4.026699319735349003e-01,1.472710662158111840e-02,-2.646108106498769041e-01,-2.722022087734394385e-02,-2.756447409856459529e-01,-3.852737850520130403e-01,-6.276150908382757132e-01,0.000000000000000000e+00
-3.470288684986359007e-01,-7.050487286636887285e-01,-2.424709132522989141e-01,-3.961323377985334071e-01,1.024390886565657022e+00,1.265511689407330831e+00,-5.181316122921713480e-02,-2.684199771331426954e-01,-3.775906198444131667e-01,-5.910119575660982560e-01,0.000000000000000000e+00
-3.470288684986359007e-01,-7.223729505068217094e-01,-2.446380181281646859e-01,-4.092075261485364490e-01,-1.996149248749264360e-01,-2.705662269885110938e+00,4.655860017827562897e-02,-2.780529956031470573e-01,-3.940545452892700307e-01,-6.398161352623348286e-01,0.000000000000000000e+00
-3.470288684986359007e-01,-7.310350614283882553e-01,-2.457215705660975857e-01,-4.157451203235379977e-01,1.783039201320739675e-01,-1.592304653111967561e+00,4.655860017827562897e-02,-2.780529956031470573e-01,-3.924081527447843554e-01,-6.398161352623348286e-01,0.000000000000000000e+00
-3.470288684986359007e-01,-7.570213941930876711e-01,-2.489722278798962574e-01,-4.353579028485425328e-01,2.434535830621628261e+00,1.265511689407330831e+00,2.053432467364791486e-02,-2.796584986814811269e-01,-3.940545452892700307e-01,-6.398161352623348286e-01,0.000000000000000000e+00
-3.470288684986359007e-01,-7.223729505068217094e-01,-2.446380181281646859e-01,-4.092075261485364490e-01,3.644430527474620263e-01,-3.241486511190290187e-01,8.559501343521720707e-02,-2.756447409856459529e-01,-3.874689751113272740e-01,-6.398161352623348286e-01,0.000000000000000000e+00
-3.470288684986359007e-01,-7.137108395852551634e-01,-2.435544656902317862e-01,-4.026699319735349003e-01,3.418807336425664922e-01,4.141205706984564250e-01,-1.850208858329365977e-02,-2.740392379073118834e-01,-3.830785949926987510e-01,-6.276150908382757132e-01,0.000000000000000000e+00
