-2.823948504110137536e-01,-7.252090071310499653e-01,-2.646266052860097306e-01,-4.039926826481250455e-01,1.682112433297642540e-01,-7.513610421798315731e-01,-5.286910459835940379e-02,-2.714900590589066631e-01,-3.746573765115585597e-01,-6.207169565932380007e-01,0.000000000000000000e+00
-2.300392708777106998e-01,-7.252090071310499653e-01,-2.629753241907964445e-01,-4.115163145680725276e-01,3.304411824502188066e-01,5.619482340169302814e-01,-3.621946427875368663e-02,-2.684240780853296982e-01,-3.673657538612016271e-01,-6.269323461467251057e-01,0.000000000000000000e+00
-2.300392708777106998e-01,-6.286283849557923187e-01,-2.474061024359283378e-01,-3.523282574467689887e-01,-4.639261056568355079e-01,-2.588700636060460303e-01,-2.533820328247593859e-02,-2.584596399212044093e-01,-3.449700557208196239e-01,-6.145015670397508956e-01,0.000000000000000000e+00
-2.823948504110137536e-01,-7.252090071310499653e-01,-2.646266052860097306e-01,-4.039926826481250455e-01,5.981304209309375175e-03,-2.471440879257177647e-01,-2.664919858323228780e-02,-2.722565543023009460e-01,-3.730948859436249432e-01,-6.393631252536994269e-01,0.000000000000000000e+00
-2.300392708777106998e-01,-7.603292333765981903e-01,-2.686368593743848621e-01,1.569593382072446097e+01,7.276248265037459362e-01,9.313164679472691887e-01,-5.391790083896448593e-02,-2.753225352758779110e-01,-3.777823576474258482e-01,-6.331477357002123219e-01,0.000000000000000000e+00
-2.300392708777106998e-01,-7.515491768152111618e-01,-2.672214755784877438e-01,-4.276614474434963231e-01,2.633115524693409593e-01,-4.523486623314619814e-01,-5.064041258707360077e-02,-2.745560400324836836e-01,-3.777823576474258482e-01,-6.331477357002123219e-01,0.000000000000000000e+00
-2.823948504110137536e-01,-7.339890636924369938e-01,-2.658060917825906255e-01,-4.104507357982945526e-01,-2.065958573968036116e-01,-2.650969102393005095e+00,4.768423496965307207e-02,-2.745560400324836836e-01,-3.814281689726042868e-01,-6.517939043606736371e-01,0.000000000000000000e+00
-2.823948504110137536e-01,-7.691092899379853298e-01,-2.705240377689143161e-01,-4.362829483989725810e-01,2.405865576025691954e+00,1.259643786996460069e+00,2.146432895452596301e-02,-2.760890305192721939e-01,-3.814281689726042868e-01,-6.517939043606736371e-01,0.000000000000000000e+00
-2.823948504110137536e-01,-7.603292333765981903e-01,-2.693445512723334212e-01,-4.298248952488030739e-01,9.122313089511601136e-01,-3.057739663273589814e-01,2.146432895452596301e-02,-2.760890305192721939e-01,-3.809073387832930813e-01,-6.517939043606736371e-01,0.000000000000000000e+00
-2.823948504110137536e-01,-7.339890636924369938e-01,-2.658060917825906255e-01,-4.104507357982945526e-01,3.528177257771781261e-01,-3.057739663273589814e-01,8.701409399234374953e-02,-2.722565543023009460e-01,-3.751782067008698207e-01,-6.517939043606736371e-01,0.000000000000000000e+00
-2.823948504110137536e-01,-7.252090071310499653e-01,-2.646266052860097306e-01,-4.039926826481250455e-01,3.304411824502188066e-01,4.212365258529913725e-01,-1.786553006816470751e-02,-2.707235638155124358e-01,-3.710115651863801212e-01,-6.393631252536994269e-01,0.000000000000000000e+00
-2.300392708777106998e-01,-7.252090071310499653e-01,-2.629753241907964445e-01,-4.115163145680725276e-01,1.961819224884633617e-01,5.619482340169302814e-01,-2.769799482383737341e-02,-2.814544972230319519e-01,-2.784621343354816512e-03,-6.331477357002123219e-01,0.000000000000000000e+00
-2.823948504110137536e-01,-6.198483283944052902e-01,-2.504727673270387145e-01,-3.264960448460909048e-01,-7.716035764025253041e-01,-2.258148917102009268e+00,-1.131055356438292851e-02,-2.653580971117526777e-01,-3.668449236718904216e-01,-6.331477357002123219e-01,0.000000000000000000e+00
-2.823948504110137536e-01,-7.427691202538241333e-01,-2.669855782791715759e-01,-4.169087889484640597e-01,1.682112433297642540e-01,-1.320070862675750689e+00,-1.786553006816470751e-02,-2.745560400324836836e-01,-3.793448482153594647e-01,-6.455785148071865320e-01,0.000000000000000000e+00
-3.347504299443168074e-01,-7.339890636924369938e-01,-2.672214755784877438e-01,-4.007636560730402642e-01,2.633115524693409593e-01,-1.671850133085597934e+00,4.768423496965307207e-02,-2.745560400324836836e-01,-3.803865085939818758e-01,-6.517939043606736371e-01,0.000000000000000000e+00
-3.347504299443168074e-01,-7.339890636924369938e-01,-2.672214755784877438e-01,-4.007636560730402642e-01,4.926711215706737201e-01,4.014231624232415807e-02,-1.131055356438292851e-02,-2.737895447890894562e-01,-3.767406972688034372e-01,-6.455785148071865320e-01,0.000000000000000000e+00
-3.347504299443168074e-01,-6.286283849557923187e-01,-2.558984052113109642e-01,-3.038928588204976577e-01,-6.709091314312086718e-01,-1.507686473561002494e+00,-4.972271587654415043e-02,-2.684240780853296982e-01,-3.668449236718904216e-01,-6.145015670397508956e-01,0.000000000000000000e+00
-2.823948504110137536e-01,-7.515491768152111618e-01,-2.681650647757524708e-01,-4.233668420986335668e-01,7.276248265037459362e-01,8.704621896363712308e-02,4.768423496965307207e-02,-2.745560400324836836e-01,-3.783031878367370537e-01,-6.517939043606736371e-01,0.000000000000000000e+00
1.364497858554107046e-01,-5.671679890260828971e-01,-1.962163884843165229e-01,-3.871048736604317808e-01,-7.604153047390456166e-01,-2.926529530880718877e+00,5.895879455615772591e-02,-2.239673539684631232e-01,-3.381992632597738968e-01,-6.145015670397508956e-01,0.000000000000000000e+00
1.364497858554107046e-01,-5.671679890260828971e-01,-1.962163884843165229e-01,-3.871048736604317808e-01,-1.059014124254870903e-01,-6.165123218560567553e-01,-4.755577060601151249e-03,-1.948405347194815673e-01,-2.715329990279390371e-01,-5.399168923979053014e-01,0.000000000000000000e+00
-1.776836913444076460e-01,1.176764227621079073e-01,-1.028010579551078690e-01,2.591991555865922822e-02,-4.191730190029168690e-01,-5.520194556142520304e-01,-6.034177781267063140e-02,-1.189575056234507267e-01,-1.272630365887339465e-01,9.405284205778183249e-02,0.000000000000000000e+00
3.173862678880459004e-02,-7.076488940082759083e-01,-2.495291781297739875e-01,-4.227856173151183228e-01,-1.506544990794053684e-01,-9.331136652249192309e-01,-3.884145488026639892e-02,-2.561601541910216717e-01,-3.543449991284213785e-01,-5.958553983792894693e-01,0.000000000000000000e+00
3.173862678880459004e-02,-7.164289505696629368e-01,-2.521240484222520006e-01,-4.257240314984454543e-01,1.175155693042931215e+00,1.259643786996460069e+00,-1.655453476740835483e-02,-2.431297350533193902e-01,-3.408034142063299243e-01,-5.958553983792894693e-01,0.000000000000000000e+00
3.173862678880459004e-02,-7.164289505696629368e-01,-2.521240484222520006e-01,-4.257240314984454543e-01,2.185584658154223481e-01,-1.806698853409372640e+00,3.885430131663055731e-01,-2.546271637042331615e-01,-3.647616029146455996e-01,-6.517939043606736371e-01,0.000000000000000000e+00
3.173862678880459004e-02,-7.164289505696629368e-01,-2.521240484222520006e-01,-4.257240314984454543e-01,1.298226681341207334e+00,1.259643786996460069e+00,-6.197671891433146132e-03,-2.415967445665308799e-01,-3.408034142063299243e-01,-6.020707879327766854e-01,0.000000000000000000e+00
3.173862678880459004e-02,-4.793674234122122790e-01,-1.820625505253455068e-01,-3.464514290801146701e-01,6.751679835844742739e-02,-7.513610421798315731e-01,-3.051283169617889732e-03,-1.695461916874712871e-01,-2.548664329699803499e-01,-5.088399446304696649e-01,0.000000000000000000e+00
-3.871060094776198612e-01,2.054769883759785254e-01,-1.929138262938899506e-01,7.670783853378629891e-01,2.241526016471621918e-01,-1.836013792610193152e+00,9.881305169915094444e-02,-1.756781536346253003e-01,-3.033036405759228504e-01,-5.958553983792894693e-01,1.000000000000000000e+00
-3.871060094776198612e-01,-2.686460659389227623e-01,-2.311291887831116720e-01,1.858536018226071840e-01,5.877714307102503977e-01,-1.818424829089700934e+00,1.017820757529356301e+00,-2.178353920213091099e-01,-3.428867349635748019e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-4.394615890109229150e-01,-6.110682718330181507e-01,-2.634471187894288358e-01,-1.262963971908361294e-01,1.706598597058214484e+00,-6.458272610568773775e-01,2.705534360982335684e-01,-2.615256208947814298e-01,-3.725740557543137377e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-2.061695274449846377e-02,-4.530272537280510825e-01,-1.832420370219264294e-01,-3.264960448460909048e-01,3.136587749549993309e-01,9.489054314677616286e-01,-4.251224172238419335e-02,-1.580487630365575158e-01,-1.991376027136808891e-01,-3.348090371328300563e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-6.022882152716311221e-01,-2.282984211913174633e-01,-3.738658647025842607e-01,3.304411824502188066e-01,-7.711744056095826139e-02,-4.408543608329181657e-02,-2.201348777514918753e-01,-3.105952632262797830e-01,-4.901937759700082942e-01,0.000000000000000000e+00
-2.061695274449846377e-02,7.377613995517259826e-02,-4.170365743221635807e-02,-1.327544503410056087e-01,5.073439086322796554e-02,2.922507933693807014e-01,-5.431119942919139520e-02,2.148742832840939802e-03,3.940262399085317502e-02,3.799607615181897491e-01,0.000000000000000000e+00
-3.347504299443168074e-01,9.166615698483304708e-01,-8.982670649271778940e-02,1.116878834216794347e+00,-5.981853656185909252e-01,-3.002748372802852117e+00,3.623231071511784362e-01,-1.258559628139989950e-01,-2.762204707317399421e-01,-6.207169565932380007e-01,1.000000000000000000e+00
-4.394615890109229150e-01,-5.935081587102440936e-01,-2.625035295921640532e-01,-9.400613143998858001e-02,2.126158784438700433e+00,-2.061031730445689325e-01,3.492131541436148678e-01,-2.569266494344158991e-01,-3.694490746184465046e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-4.394615890109229150e-01,-6.286283849557923187e-01,-2.643907079866935628e-01,-1.585866629416836648e-01,2.439430391016130795e+00,2.805248176890524636e-01,2.967733421133606497e-01,-2.599926304079929196e-01,-3.710115651863801212e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-4.394615890109229150e-01,-5.935081587102440936e-01,-2.625035295921640532e-01,-9.400613143998858001e-02,1.874422672010408464e+00,4.622774407341402325e-01,1.197889765112526428e-01,-2.584596399212044093e-01,-3.668449236718904216e-01,-6.455785148071865320e-01,1.000000000000000000e+00
-2.061695274449846377e-02,-2.071856700092133685e-01,-1.171907932133950669e-01,-2.360833007437178055e-01,-5.422440073011927097e-01,-7.279090908191749865e-01,-5.798198627130918270e-02,-1.442518486554610069e-01,-1.595545083260289654e-01,-7.997806543985779004e-02,0.000000000000000000e+00
-7.297253227780152451e-02,3.535687464076112205e-03,-8.180619831596754044e-02,-1.262963971908361294e-01,-6.149677731138104564e-01,4.964389201339431713e-03,-5.483559754949392934e-02,-1.204904961102392230e-01,-5.486764027447579156e-02,-5.511650722590926560e-02,0.000000000000000000e+00
-7.297253227780152451e-02,2.109580058685023643e-02,-7.756004692827624114e-02,-1.191279581941479815e-01,-4.695202414885752962e-01,5.854001853775867570e-01,-5.811308580138482838e-02,-1.005616197819887009e-01,-4.867942100599655444e-03,1.064836211647560982e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-8.426487814979449764e-02,-1.030369552544240508e-01,-1.621708824400277804e-01,-2.065958573968036116e-01,5.443592704964379525e-01,-5.693319003070410056e-02,-9.826213405180594940e-02,-5.747179122103183990e-02,8.162206295080758067e-02,0.000000000000000000e+00
-1.253281118111045644e-01,4.743597027101141561e-02,-9.360106328177671131e-02,-6.575214890799697953e-02,-3.744199323489982856e-01,8.902755530661210503e-01,-6.021067828259498572e-02,-1.059270864857484590e-01,-1.580537607613505952e-02,1.499913480391660003e-01,0.000000000000000000e+00
