-2.769596538939245733e-01,-7.223761858249135859e-01,-2.332065988685164959e-01,-3.899709719967231480e-01,1.813018164786496522e-01,-7.482413644452280410e-01,-5.453753805415190864e-02,-2.787321845831320921e-01,-3.754357031683396850e-01,-5.899747079806039185e-01,0.000000000000000000e+00
-2.285315456687045665e-01,-6.264253851768444292e-01,-2.192257859021838062e-01,-3.405201780612459039e-01,-4.583174289502933152e-01,-2.579518184720125951e-01,-2.724656023935945193e-02,-2.658234479709134512e-01,-3.464712306236737427e-01,-5.841567997425202163e-01,0.000000000000000000e+00
-2.285315456687045665e-01,-7.572673860605750873e-01,-2.364624046277994385e-01,1.502013268814637215e+01,7.473365469467404543e-01,9.269145842965914595e-01,-5.557719435185828893e-02,-2.825288718220199669e-01,-3.784845950151466409e-01,-6.016105244567713228e-01,0.000000000000000000e+00
-2.769596538939245733e-01,-7.136533857659982383e-01,-2.322490089393156321e-01,-3.837896227547885064e-01,1.030353912180786091e+00,1.253774281612068719e+00,-5.310801064480564354e-02,-2.726574850009115258e-01,-3.667971762690533377e-01,-5.725209832663529230e-01,0.000000000000000000e+00
-2.285315456687045665e-01,-7.485445860016597397e-01,-2.353132967127584130e-01,-4.126256169684136554e-01,2.775277206582248413e-01,-4.505655686757760736e-01,-5.232826842152585312e-02,-2.817695343742424030e-01,-3.784845950151466409e-01,-6.016105244567713228e-01,0.000000000000000000e+00
-2.769596538939245733e-01,-7.398217859427443921e-01,-2.351217787269182236e-01,-4.023336704805924868e-01,1.813018164786496522e-01,-1.547880266806305860e+00,4.513950948844722838e-02,-2.817695343742424030e-01,-3.805171895796846115e-01,-6.190642491710223183e-01,0.000000000000000000e+00
-2.769596538939245733e-01,-7.659901861194905459e-01,-2.379945485145208428e-01,-4.208777182063964117e-01,2.445440738351013277e+00,1.253774281612068719e+00,1.914810204578773836e-02,-2.832882092697975307e-01,-3.820416355030880617e-01,-6.190642491710223183e-01,0.000000000000000000e+00
-2.769596538939245733e-01,-7.572673860605750873e-01,-2.370369585853199790e-01,-4.146963689644617701e-01,9.341280080012105413e-01,-3.046460609456522195e-01,1.914810204578773836e-02,-2.832882092697975307e-01,-3.815334868619535968e-01,-6.190642491710223183e-01,0.000000000000000000e+00
-2.769596538939245733e-01,-7.310989858838290445e-01,-2.341641887977173597e-01,-3.961523212386578452e-01,3.680932775331194895e-01,-3.046460609456522195e-01,8.412662065243646514e-02,-2.794915220309096560e-01,-3.759438518094742054e-01,-6.190642491710223183e-01,0.000000000000000000e+00
-2.769596538939245733e-01,-7.136533857659982383e-01,-2.322490089393156321e-01,-3.837896227547885064e-01,3.979313386162679211e-02,-1.810535380720528664e+00,1.101180280950959517e-01,-2.779728471353545283e-01,-3.774682977328776556e-01,-6.190642491710223183e-01,0.000000000000000000e+00
-2.285315456687045665e-01,-7.223761858249135859e-01,-2.318659729676352810e-01,-3.971722438635770236e-01,2.096035530020542159e-01,9.736088267702310839e-01,-2.958578690919880239e-02,-2.764541722397994006e-01,-3.667971762690533377e-01,-6.016105244567713228e-01,0.000000000000000000e+00
