-2.331962337094221072e-01,-7.218488103151439184e-01,-2.264245739495468757e-01,-3.995492059401477558e-01,3.456516470807709518e-01,5.653543220937824465e-01,-9.988210517819898215e-02,-2.683438319394884641e-01,-3.664572386261490400e-01,-5.982342481022492331e-01,0.000000000000000000e+00
-2.331962337094221072e-01,-6.259617609020967643e-01,-2.139523179025551169e-01,-3.423866120406593994e-01,-4.506549430640779952e-01,-2.467542234892263209e-01,-5.361139486475718224e-02,-2.583522577242216012e-01,-3.441842355740688530e-01,-5.865147412204473332e-01,0.000000000000000000e+00
-2.845949706162262394e-01,-7.218488103151439184e-01,-2.277473889848338762e-01,-3.922830387941680375e-01,2.039965955681861606e-02,-2.351526728380404496e-01,-5.918617923987062879e-02,-2.721867450992064841e-01,-3.721549835929602867e-01,-6.099537549840511330e-01,0.000000000000000000e+00
-2.331962337094221072e-01,-7.567168282835247117e-01,-2.309599397848166036e-01,1.515669094826797014e+01,7.438049421531953698e-01,9.308031676061360171e-01,-1.751416942422308609e-01,-2.752610756269809333e-01,-3.768167749294421554e-01,-6.040940015431501831e-01,0.000000000000000000e+00
-2.845949706162262394e-01,-7.131318058230486923e-01,-2.268025211024860266e-01,-3.860459854499794785e-01,1.024194586570395860e+00,1.255646585839339746e+00,-1.645496039295152590e-01,-2.652695014117140704e-01,-3.649033081806550838e-01,-5.747952343386454332e-01,0.000000000000000000e+00
-2.331962337094221072e-01,-7.479998237914294856e-01,-2.298260983259991785e-01,-4.151418393006192087e-01,2.783581324206427787e-01,-4.381798092337927941e-01,-1.612047333044471786e-01,-2.744924929950373071e-01,-3.768167749294421554e-01,-6.040940015431501831e-01,0.000000000000000000e+00
-2.845949706162262394e-01,-7.305658148072391445e-01,-2.286922568671817535e-01,-3.985200921383566519e-01,-1.926964702002534890e-01,-2.613470556331137118e+00,2.569040948290632342e-01,-2.744924929950373071e-01,-3.804426126355947568e-01,-6.216732618658530329e-01,0.000000000000000000e+00
-2.845949706162262394e-01,-7.392828192993343706e-01,-2.296371247495296031e-01,-4.047571454825452109e-01,1.830256533187949175e-01,-1.528725570445261139e+00,2.569040948290632342e-01,-2.744924929950373071e-01,-3.788886821901008006e-01,-6.216732618658530329e-01,0.000000000000000000e+00
-2.845949706162262394e-01,-7.654338327756199378e-01,-2.324717283965731796e-01,-4.234683055151109432e-01,2.426142808656397420e+00,1.255646585839339746e+00,1.454084073267938038e-01,-2.760296582589245595e-01,-3.804426126355947568e-01,-6.216732618658530329e-01,0.000000000000000000e+00
-2.845949706162262394e-01,-7.567168282835247117e-01,-2.315268605142253300e-01,-4.172312521709223843e-01,9.288621074685476930e-01,-2.931604260939696949e-01,1.454084073267938038e-01,-2.760296582589245595e-01,-3.799246358204301233e-01,-6.216732618658530329e-01,0.000000000000000000e+00
-2.845949706162262394e-01,-7.218488103151439184e-01,-2.277473889848338762e-01,-3.922830387941680375e-01,3.456516470807709518e-01,4.261357142795522135e-01,-2.183512392661036972e-02,-2.706495798353192872e-01,-3.700830763323016415e-01,-6.099537549840511330e-01,0.000000000000000000e+00
-2.331962337094221072e-01,-7.218488103151439184e-01,-2.264245739495468757e-01,-3.995492059401477558e-01,2.110646177605149942e-01,5.653543220937824465e-01,-6.364600673996141655e-02,-2.814097366825297764e-01,-3.873468010889842984e-03,-6.040940015431501831e-01,0.000000000000000000e+00
-2.845949706162262394e-01,-7.131318058230486923e-01,-2.268025211024860266e-01,-3.860459854499794785e-01,4.283083111019465872e-02,-1.789760460096942785e+00,5.356433135847368243e-01,-2.706495798353192872e-01,-3.757808212991128882e-01,-6.216732618658530329e-01,0.000000000000000000e+00
-2.331962337094221072e-01,-7.218488103151439184e-01,-2.264245739495468757e-01,-3.995492059401477558e-01,2.110646177605149942e-01,9.772093702108793911e-01,-6.364600673996141655e-02,-2.691124145714320903e-01,-3.649033081806550838e-01,-6.040940015431501831e-01,0.000000000000000000e+00
-2.845949706162262394e-01,-6.172447564100015382e-01,-2.164089743966595702e-01,-3.174383986639050526e-01,-7.590835519229981454e-01,-2.224818609516411527e+00,6.038797948956992241e-03,-2.652695014117140704e-01,-3.659392618109844064e-01,-6.040940015431501831e-01,0.000000000000000000e+00
-2.845949706162262394e-01,-7.392828192993343706e-01,-2.296371247495296031e-01,-4.047571454825452109e-01,1.830256533187949175e-01,-1.296694557421544269e+00,-2.183512392661036972e-02,-2.744924929950373071e-01,-3.783707053749361671e-01,-6.158135084249520830e-01,0.000000000000000000e+00
-3.359937075230303161e-01,-7.305658148072391445e-01,-2.298260983259991785e-01,-3.891645121220737580e-01,2.783581324206427787e-01,-1.644741076957119796e+00,2.569040948290632342e-01,-2.744924929950373071e-01,-3.794066590052654342e-01,-6.216732618658530329e-01,0.000000000000000000e+00
-3.359937075230303161e-01,-7.305658148072391445e-01,-2.298260983259991785e-01,-3.891645121220737580e-01,5.082776408427472914e-01,4.908531811601281325e-02,6.038797948956992241e-03,-2.737239103630937365e-01,-3.757808212991128882e-01,-6.158135084249520830e-01,0.000000000000000000e+00
-2.845949706162262394e-01,-7.218488103151439184e-01,-2.277473889848338762e-01,-3.922830387941680375e-01,3.456516470807709518e-01,5.943581987217469997e-01,-1.612047333044471786e-01,-2.706495798353192872e-01,-3.695650995171370079e-01,-5.923744946613482831e-01,0.000000000000000000e+00
-2.845949706162262394e-01,-7.479998237914294856e-01,-2.305819926318774526e-01,-4.109941988267337698e-01,7.438049421531953698e-01,9.549152072075620112e-02,2.569040948290632342e-01,-2.744924929950373071e-01,-3.773347517446068444e-01,-6.216732618658530329e-01,0.000000000000000000e+00
1.265949246382066240e-01,-5.649427294574304037e-01,-1.729450518086579902e-01,-3.759731442991148809e-01,-7.478679661463101258e-01,-2.886106996634004496e+00,3.048472404550390813e-01,-2.237660392867592829e-01,-3.374505369769283392e-01,-5.865147412204473332e-01,0.000000000000000000e+00
