-2.751392176680633739e-01,-7.165096112829956176e-01,-2.394817953760135787e-01,-3.943402092135040449e-01,1.755334050533485235e-01,-7.416669110530171860e-01,-5.291857522786372336e-02,-2.913801638643535030e-01,-4.021617829856968807e-01,-5.989889572064467371e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-7.165096112829956176e-01,-2.380235801932819861e-01,-4.018639974771672230e-01,3.396525886015981932e-01,5.691788978602465576e-01,-3.637324231244509765e-02,-2.879839447358683580e-01,-3.942000327712211205e-01,-6.049098330069038187e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-7.165096112829956176e-01,-2.394817953760135787e-01,-3.943402092135040449e-01,1.141422150509852594e-02,-2.383957522738178736e-01,-2.686293284137769924e-02,-2.922292186464748309e-01,-4.004556936540235035e-01,-6.167515846078178710e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-7.513312263621793052e-01,-2.430231751055045575e-01,1.570592085629053791e+01,7.414616241852444167e-01,9.378542816171017149e-01,-5.396080092332317113e-02,-2.956254377749599760e-01,-4.055739616490435795e-01,-6.108307088073607893e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-7.078042075131997235e-01,-2.384402131026338578e-01,-3.878820218627202498e-01,1.024425733751192613e+00,1.265565733845418039e+00,-5.148551489660700003e-02,-2.845877256073831574e-01,-3.924939434395477433e-01,-5.812263298050756033e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-7.426258225923834111e-01,-2.417732763774489146e-01,-4.180094658541267383e-01,2.717412023057705905e-01,-4.432154099165155348e-01,-5.070384562501241421e-02,-2.947763829928387036e-01,-4.055739616490435795e-01,-6.108307088073607893e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-7.252150150527915118e-01,-2.405233776493932718e-01,-4.007983965642878954e-01,-2.036385017650218510e-01,-2.637711741802559740e+00,4.700481332431018927e-02,-2.947763829928387036e-01,-4.095548367562814596e-01,-6.285933362087319232e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-7.339204188225874059e-01,-2.415649599227729649e-01,-4.072565839150716904e-01,1.755334050533485235e-01,-1.543389570968718871e+00,4.700481332431018927e-02,-2.947763829928387036e-01,-4.078487474246080824e-01,-6.285933362087319232e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-7.513312263621793052e-01,-2.436481244695323789e-01,-4.201729586166393360e-01,9.282179364987702685e-01,-2.969156544574457768e-01,2.094917093782416168e-02,-2.964744925570813039e-01,-4.089861403123903338e-01,-6.285933362087319232e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-7.252150150527915118e-01,-2.405233776493932718e-01,-4.007983965642878954e-01,3.622897173668740423e-01,-2.969156544574457768e-01,8.608827690403922372e-02,-2.922292186464748309e-01,-4.027304794295880064e-01,-6.285933362087319232e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-7.165096112829956176e-01,-2.394817953760135787e-01,-3.943402092135040449e-01,3.396525886015981932e-01,4.287311326195396011e-01,-1.813429264190487972e-02,-2.905311090822322306e-01,-3.981809078784590006e-01,-6.167515846078178710e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-7.165096112829956176e-01,-2.380235801932819861e-01,-4.018639974771672230e-01,2.038298160099433487e-01,5.691788978602465576e-01,-2.790515853683714007e-02,-3.024178760319303771e-01,3.887477952564985517e-03,-6.108307088073607893e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-7.078042075131997235e-01,-2.384402131026338578e-01,-3.878820218627202498e-01,3.405135027037438367e-02,-1.806729130795044380e+00,1.121439192905252652e-01,-2.905311090822322306e-01,-4.044365687612613280e-01,-6.285933362087319232e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-7.165096112829956176e-01,-2.380235801932819861e-01,-4.018639974771672230e-01,2.038298160099433487e-01,9.846702033640040153e-01,-2.790515853683714007e-02,-2.888329995179896303e-01,-3.924939434395477433e-01,-6.108307088073607893e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-7.339204188225874059e-01,-2.415649599227729649e-01,-4.072565839150716904e-01,1.755334050533485235e-01,-1.309309962234207259e+00,-1.813429264190487972e-02,-2.947763829928387036e-01,-4.072800509807169567e-01,-6.226724604082748415e-01,0.000000000000000000e+00
-3.248794619159380836e-01,-7.252150150527915118e-01,-2.417732763774489146e-01,-3.911111155381121196e-01,2.717412023057705905e-01,-1.660429375335974678e+00,4.700481332431018927e-02,-2.947763829928387036e-01,-4.084174438684992081e-01,-6.285933362087319232e-01,0.000000000000000000e+00
-3.248794619159380836e-01,-7.252150150527915118e-01,-2.417732763774489146e-01,-3.911111155381121196e-01,5.037717721498481405e-01,4.835176842595886176e-02,-1.162038204528337455e-02,-2.939273282107173757e-01,-4.044365687612613280e-01,-6.226724604082748415e-01,0.000000000000000000e+00
-3.248794619159380836e-01,-6.207501698152404490e-01,-2.317740865530037719e-01,-2.942383052763549722e-01,-6.733589236444956772e-01,-1.496573649221816460e+00,-4.979189814148540782e-02,-2.879839447358683580e-01,-3.936313363273299948e-01,-5.930680814059896555e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-7.165096112829956176e-01,-2.394817953760135787e-01,-3.943402092135040449e-01,3.396525886015981932e-01,5.984388489520605647e-01,-5.070384562501241421e-02,-2.905311090822322306e-01,-3.976122114345678749e-01,-5.989889572064467371e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-7.426258225923834111e-01,-2.426065421961526858e-01,-4.137147712658554854e-01,7.414616241852444167e-01,9.516769017286118293e-02,4.700481332431018927e-02,-2.947763829928387036e-01,-4.061426580929347052e-01,-6.285933362087319232e-01,0.000000000000000000e+00
1.227827363149342071e-01,-5.598123434266689680e-01,-1.790700235199907953e-01,-3.774520492912044056e-01,-7.639074387055989623e-01,-2.912755282065610629e+00,5.820873955049916948e-02,-2.387387673728332271e-01,-3.623530319133182465e-01,-5.930680814059896555e-01,0.000000000000000000e+00
1.227827363149342071e-01,-5.598123434266689680e-01,-1.790700235199907953e-01,-3.774520492912044056e-01,-1.017714223212807800e-01,-6.070711360306729754e-01,-5.106471448661867654e-03,-2.064746856522240159e-01,-2.895598870952544868e-01,-5.220175718005052312e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.381609773548322373e-01,-2.234414283659661438e-01,-3.657304392495318024e-01,-2.715498880608493981e-01,-8.235947741100962949e-01,-4.979189814148540782e-02,-2.727009586576850109e-01,-3.742956572350318312e-01,-5.516219508027904173e-01,0.000000000000000000e+00
2.330224781918480842e-02,-6.990988037434037183e-01,-2.261495422767533792e-01,-4.131335344042849633e-01,-1.470456798518322006e-01,-9.230786078222636970e-01,-3.897880655109370318e-02,-2.743990682219276112e-01,-3.799826216739430329e-01,-5.753054540046186327e-01,0.000000000000000000e+00
2.330224781918480842e-02,-7.078042075131997235e-01,-2.284410232781887151e-01,-4.160720096488915720e-01,1.194204199490761065e+00,1.265565733845418039e+00,-1.683151052258058389e-02,-2.599651369258655920e-01,-3.651965141327738751e-01,-5.753054540046186327e-01,0.000000000000000000e+00
2.330224781918480842e-02,-7.078042075131997235e-01,-2.284410232781887151e-01,-4.160720096488915720e-01,2.264669447752188924e-01,-1.795025150358318777e+00,3.857281643486285549e-01,-2.727009586576850109e-01,-3.913565505517654919e-01,-6.285933362087319232e-01,0.000000000000000000e+00
2.330224781918480842e-02,-7.078042075131997235e-01,-2.284410232781887151e-01,-4.160720096488915720e-01,1.318708407699778151e+00,1.265565733845418039e+00,-6.539531779918603127e-03,-2.582670273616229917e-01,-3.651965141327738751e-01,-5.812263298050756033e-01,0.000000000000000000e+00
2.330224781918480842e-02,-4.727583057287096380e-01,-1.665710362394343669e-01,-3.367977599180203008e-01,7.366632560960714726e-02,-7.416669110530171860e-01,-3.412854693540277179e-03,-1.784558778422212777e-01,-2.713616008907385746e-01,-4.924131927982200452e-01,0.000000000000000000e+00
-4.243599504116875032e-01,-6.033393622756485497e-01,-2.384402131026338578e-01,-1.166381531298001512e-01,1.731836007666062605e+00,-6.363310871224869825e-01,2.684777736094414169e-01,-2.803424516967766844e-01,-3.998869972101323778e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-4.243599504116875032e-01,1.017983430778214848e-01,-2.046929474451315012e-01,1.191144785403921880e+00,9.678329118380030183e-01,-2.383957522738178736e-01,5.872985239822890724e-02,-2.107199595628304889e-01,-3.299373346115242467e-01,-5.753054540046186327e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-4.466420944193219000e-01,-1.676126185128140600e-01,-3.168419610040983381e-01,3.226747420276412925e-01,9.554102522721901192e-01,-4.262659648520174260e-02,-1.657200561104018588e-01,-2.105110813943883996e-01,-3.266286703854229811e-01,0.000000000000000000e+00
-2.643799642868989094e-02,7.568213176843370527e-02,-4.262274570724972761e-02,-1.230963404805839323e-01,5.668847903565024660e-02,2.999873478155581918e-01,-5.435163555912046057e-02,1.173239335294879934e-02,4.995188990774594717e-02,3.542720466671364643e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-3.421772491817707817e-01,-1.530304666854982176e-01,-2.601390760642164901e-01,7.188244954199685122e-01,1.019782144674180824e+00,-4.822855959829624312e-02,-1.139277144010028553e-01,-1.701336338781186674e-01,-1.430815205712547555e-01,0.000000000000000000e+00
-3.248794619159380836e-01,9.114008936688426932e-01,-8.511930246114160492e-02,1.126562911896083596e+00,-5.997882551573491261e-01,-2.988831154904326937e+00,3.596725219621424996e-01,-1.300597552613074748e-01,-2.946781550902746183e-01,-5.989889572064467371e-01,1.000000000000000000e+00
-4.243599504116875032e-01,-6.207501698152404490e-01,-2.392734789213376290e-01,-1.489290898837191957e-01,2.473201974728846508e+00,2.882833673788326445e-01,2.945334159959274722e-01,-2.786443421325340841e-01,-3.981809078784590006e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-4.243599504116875032e-01,-5.859285547360566504e-01,-2.376069472839301144e-01,-8.434721637588109278e-02,1.901614473405631056e+00,4.696950641480791000e-01,1.186578298871467790e-01,-2.769462325682914838e-01,-3.936313363273299948e-01,-6.226724604082748415e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-2.028907888650359481e-01,-1.092840112035507044e-01,-2.264273380931249580e-01,-5.431954332441594202e-01,-7.182589501795660913e-01,-5.799942549322849999e-02,-1.504370700322185395e-01,-1.672901516586630388e-01,-8.387276256668438346e-02,0.000000000000000000e+00
-7.617824067656459031e-02,6.038901610066296256e-03,-7.803654300215961959e-02,-1.166381531298001512e-01,-6.167661017313059713e-01,1.323982711578211915e-02,-5.487274840685017058e-02,-1.241163717864584015e-01,-5.298216643654731633e-02,-6.018925936485622352e-02,0.000000000000000000e+00
-7.617824067656459031e-02,-5.859285547360566504e-01,-2.055262132638352446e-01,-3.606284712424125405e-01,-4.583062003743752499e-01,2.005035141033907620e-01,-5.096440204887727615e-02,-2.548708082331378466e-01,-3.231129772848307380e-01,-4.983340685986770713e-01,0.000000000000000000e+00
-7.617824067656459031e-02,2.344970914965814959e-02,-7.428684681799269107e-02,-1.094695651704301331e-01,-4.696247647570132022e-01,5.925868587336977633e-01,-5.812970370516093443e-02,-1.020409474513047365e-01,1.612692177000493244e-03,9.375351144702677442e-02,0.000000000000000000e+00
-7.617824067656459031e-02,-6.729825924340159249e-01,-2.242746941846699149e-01,-3.965037019760166426e-01,4.245418214713826965e-01,1.154377919696524923e+00,-6.099582436767439497e-02,-2.625123012722294646e-01,-3.549599781427336675e-01,-4.687296895963918852e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-3.334718454119748321e-01,-1.511556185934147534e-01,-2.565547820845314186e-01,-4.130319428438235518e-01,1.323982711578211915e-02,-5.278829701593129586e-02,-1.877954804455555238e-01,-2.099423849504972739e-01,-2.911034155826807135e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-8.101513608789297216e-02,-9.678502392299427604e-02,-1.525133838634042394e-01,-2.036385017650218510e-01,5.516229272051581534e-01,-5.695719979776905917e-02,-9.949378310494084998e-02,-5.582564865600293108e-02,7.007000824519862836e-02,0.000000000000000000e+00
-2.643799642868989094e-02,-3.160610378723829883e-01,-1.363651503114229890e-01,-2.684055558732197366e-01,-4.243505072264615041e-01,2.063555043217535634e-01,-5.995359867221495415e-02,-1.708143848031296319e-01,-1.684275445464452903e-01,-1.193980173694266095e-01,0.000000000000000000e+00
2.330224781918480842e-02,-3.748811723891333492e-02,-5.199698616766705583e-02,-1.900354523714581634e-01,-6.337439483052629274e-01,6.452547706989628651e-01,-6.151693721540411885e-02,-9.949378310494084998e-02,6.018842589778616164e-02,2.180919032566245863e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-5.489892477850518565e-02,-9.116047964674388326e-02,-1.417605019243491915e-01,-4.809433291396511545e-01,3.819152108726372452e-01,-5.839026012902578944e-02,-1.232673170043371014e-01,-5.468825576822068657e-02,2.270300184154231543e-02,0.000000000000000000e+00
-7.617824067656459031e-02,-2.203015964046277919e-01,-1.267825933963297180e-01,-2.099266694118723242e-01,-3.960540962698666512e-01,1.090006027294534219e+00,-5.969304224835009914e-02,-1.572295082891889129e-01,-9.734048906005490776e-02,-7.203101096577030349e-02,0.000000000000000000e+00
2.330224781918480842e-02,1.105037468476174206e-01,-1.304180914326616599e-02,-1.401136641498993141e-01,-8.261595428101075056e-01,-9.209599681474811561e-02,-6.334083218245813163e-02,-9.100323528372789017e-02,7.497453343895536804e-02,3.305885434653083044e-01,0.000000000000000000e+00
7.304249206705951125e-02,-2.899448265629951949e-01,-1.067842137474394187e-01,-2.888457188384505048e-01,-6.394032304965818758e-01,2.531714260686558915e-01,-5.695719979776905917e-02,-1.572295082891889129e-01,-9.904657839172828493e-02,-1.312397689703406756e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-4.619352100870926375e-02,-8.928563155466041901e-02,-1.381762079446641478e-01,-8.318188250014265650e-01,8.968903500885628821e-01,-5.969304224835009914e-02,-1.606257274176740857e-01,-1.260471892027758244e-02,-8.387276256668438346e-02,0.000000000000000000e+00
-7.617824067656459031e-02,-3.073556341025870386e-01,-1.455310743171643606e-01,-2.458019001454763708e-01,-4.356690716090994009e-01,1.013930154455817911e+00,-6.399222324212029689e-02,-1.827011517528277507e-01,-1.507979547858204761e-01,-6.611013516531326351e-02,0.000000000000000000e+00
-7.617824067656459031e-02,-4.205258831099341066e-01,-1.699040995142494237e-01,-2.924300128181355207e-01,-4.017133784611855996e-01,-5.113206528620857505e-02,-5.852053834095823082e-02,-2.098709047807091888e-01,-2.525946182423314812e-01,-2.911034155826807135e-01,0.000000000000000000e+00
-2.643799642868989094e-02,-5.489892477850518565e-02,-7.387021390864081938e-02,-1.715327456114625337e-01,-5.828104085833921699e-01,2.531714260686558915e-01,-5.591497410230961140e-02,-1.156258239652454556e-01,-2.511604068588228766e-02,-1.282225296119991753e-02,0.000000000000000000e+00
-2.643799642868989094e-02,-7.426258225923834111e-01,-2.384402131026338578e-01,-4.266311459674230755e-01,3.405135027037438367e-02,-2.245628397172253266e+00,1.121439192905252652e-01,-2.905311090822322306e-01,-4.061426580929347052e-01,-6.285933362087319232e-01,0.000000000000000000e+00
7.304249206705951125e-02,-6.816879962038119301e-01,-2.192750992724473436e-01,-4.099367316656469806e-01,1.141422150509852594e-02,1.265565733845418039e+00,-6.203805006313383580e-02,-2.616632464901081923e-01,-3.401738706015644542e-01,-4.568879379954778330e-01,0.000000000000000000e+00
7.304249206705951125e-02,-3.944096718005463131e-01,-1.367817832207748607e-01,-3.211366555923695354e-01,-6.111068195399870229e-01,-9.794798703311090315e-02,-5.226718416820157892e-02,-1.860973708813129235e-01,-1.849197414192878530e-01,-2.911034155826807135e-01,0.000000000000000000e+00
-2.643799642868989094e-02,-4.814637094985055876e-01,-1.759452766998516882e-01,-3.297583357056659281e-01,-4.073726606525046035e-01,5.925868587336977633e-01,-6.099582436767439497e-02,-2.175123978198008623e-01,-2.440641715839646508e-01,-2.851825397822236874e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-1.158367511670766736e-01,-1.042844162913281331e-01,-1.668828507188981902e-01,-3.507798387393149531e-01,5.750308880786093590e-01,-5.930220761255280276e-02,-1.249654265685797017e-01,-7.231784552884550077e-02,4.046562924291342844e-02,0.000000000000000000e+00
