1.816893964037549769e-01,-8.041562055036947099e-01,1.750752438129634381e-01,0.000000000000000000e+00,5.414651976578003234e-01,-9.125983533535367842e-01,-4.047645117999940645e-01,0.000000000000000000e+00
-9.109465781859804601e-01,-6.517838040382142317e-01,1.750752438129634381e-01,0.000000000000000000e+00,4.787373173089853329e-01,-8.711446287584503345e-01,-4.047645117999940645e-01,0.000000000000000000e+00
-6.587998148191184233e-01,-8.549470059921883136e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.112693665279788413e-01,-9.540520779486231229e-01,-4.462432370092125344e-01,0.000000000000000000e+00
-8.268976570636931145e-01,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,-8.352386145180966392e-02,3.003738167567193140e-01,0.000000000000000000e+00
-4.486775120134000594e-01,8.496602312201562146e-03,1.750752438129634381e-01,0.000000000000000000e+00,-5.876366486208683959e-01,-9.125983533535367842e-01,-4.047645117999940645e-01,0.000000000000000000e+00
-1.545062880853943776e-01,6.179862081741237523e-01,1.750752438129634381e-01,0.000000000000000000e+00,-5.249087682720534609e-01,-1.036959527138795689e+00,-5.292006874276493633e-01,0.000000000000000000e+00
-5.747508936968310778e-01,-1.108901008434655777e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.607839163587654108e+00,-1.700219120660177552e+00,-1.275817741193581156e+00,0.000000000000000000e+00
-9.949954993082678056e-01,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.657656700131760807e+00,-5.809685565928459638e-01,-1.558921605446834668e-01,0.000000000000000000e+00
-7.045736696310703207e-02,-3.978298015957466016e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.532815566113555183e-01,-4.566073828075868368e-01,-3.145598491702815414e-02,0.000000000000000000e+00
3.497872386483296681e-01,-3.470390011072530534e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.112693665279788413e-01,-8.296909041633639958e-01,-3.632857865907756501e-01,0.000000000000000000e+00
