1.255033297764007072e+00,-1.615335630159554059e+00,-1.540330779464524902e+00,-1.394848279872781260e+00,-1.267984671829353926e+00,-1.213406349996830835e+00,-1.281858825190430817e+00,-1.319960721378137913e+00,0.000000000000000000e+00
4.946477612015785785e-02,1.771277459498380169e-01,1.752683892574035118e-01,-3.370431605456456481e-01,-1.192269054349118645e-01,-2.900859443375672919e-01,-2.784083879432464048e-01,1.542385526712141686e-01,1.000000000000000000e+00
1.255033297764007072e+00,-1.198483682227137415e+00,-1.338495583144297951e+00,-9.247126712829430994e-01,-1.226156014260817217e+00,-1.256298984978557076e+00,-1.195197196519083294e+00,-1.104224242248964316e+00,0.000000000000000000e+00
-1.156103745523691329e+00,4.689241095025290518e-01,6.293975809779138730e-01,6.032280566340306738e-01,3.490500171006555852e-01,1.591579694184071803e-01,5.654022070146133006e-01,6.576236706392856179e-01,1.000000000000000000e+00
-1.156103745523691329e+00,-4.898353707420288750e-01,-5.311547978633907041e-01,-8.071787691354838090e-01,-7.078887448750478262e-01,-5.925918963139519269e-01,-5.110264438505481843e-01,-8.165756034100665195e-01,0.000000000000000000e+00
4.946477612015785785e-02,1.354425511565962859e-01,6.798563800579706662e-01,3.681602523391114823e-01,7.969227164320588086e-01,7.777149159969846126e-01,1.162911331011800442e+00,7.295358303490101504e-01,1.000000000000000000e+00
4.946477612015785785e-02,-5.315205655352706060e-01,-3.293196015431635870e-01,-4.545770626931052161e-01,-7.466567689629596272e-01,-8.160850996397883694e-01,-6.387383176820080610e-01,-6.367952041357552995e-01,1.000000000000000000e+00
-1.156103745523691329e+00,-4.481501759487875880e-01,-2.284020033830500840e-01,-1.019753562507263733e-01,-4.834422896292420169e-01,-3.690986929881153178e-01,-5.475155506595368315e-01,-4.929708847163061791e-01,1.000000000000000000e+00
4.946477612015785785e-02,5.939796938822541339e-01,8.816915763781977278e-01,1.073363665223868502e+00,9.356714342203746870e-01,2.607457891119690507e-01,4.012012263741650542e-01,1.772262146140014982e+00,1.000000000000000000e+00
4.946477612015785785e-02,6.773500834687375960e-01,4.275623846576873666e-01,1.308431469518787749e+00,5.541124603025053830e-01,5.542217126711482811e-01,9.987103503713520292e-01,5.497554310746988193e-01,0.000000000000000000e+00
-1.156103745523691329e+00,5.939796938822541339e-01,6.798563800579706662e-01,1.555854589673324496e-02,2.398874229583771167e-01,1.919252895172159079e-02,8.192154179551539017e-02,5.497554310746988193e-01,1.000000000000000000e+00
4.946477612015785785e-02,2.604981355363213957e-01,1.752683892574035118e-01,1.555854589673324496e-02,-7.841845902658350909e-02,-3.442661148408003857e-01,-1.871856209207749810e-01,3.340189519455251110e-01,1.000000000000000000e+00
4.946477612015785785e-02,-3.129822801637053425e-02,1.752683892574035118e-01,6.032280566340306738e-01,3.306862162169078023e-01,1.704455049399140887e-01,4.103235030764121882e-01,5.857115109295610855e-01,1.000000000000000000e+00
-1.156103745523691329e+00,3.438685251228039141e-01,1.752683892574035118e-01,-1.019753562507263733e-01,-3.046853449679782014e-02,-7.788027653323752186e-02,-1.142074073027978670e-01,1.182824728163518885e-01,1.000000000000000000e+00
-1.156103745523691329e+00,2.604981355363213957e-01,3.266447864975738358e-01,2.506263501916518588e-01,-1.457523956003252963e-01,-2.313907596257313848e-01,-2.510415578365050027e-01,1.542385526712141686e-01,1.000000000000000000e+00
-1.156103745523691329e+00,1.177572420987638147e+00,1.285361969018651962e+00,1.308431469518787749e+00,1.590646999074044388e+00,9.808905553841088532e-01,1.897254605542694872e+00,1.736306066285152605e+00,1.000000000000000000e+00
4.946477612015785785e-02,-4.064649811555459125e-01,-3.293196015431635870e-01,-3.370431605456456481e-01,-5.058869351538225478e-01,-3.645836787795125877e-01,-8.667952352381863568e-01,-6.008391242808930333e-01,1.000000000000000000e+00
