-1.545962431418597960e-01,-3.993875724676183014e-01,1.038176619748154117e+00,-4.438969928154670175e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,1.430662393918580078e+00,5.741656655877527271e-01,1.000000000000000000e+00
-5.259150221976869322e-01,-8.824783148443804404e-01,4.607091185105479658e-01,-3.718661342410365389e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,5.425773287677906342e-01,-6.312294186200030632e-02,1.000000000000000000e+00
-6.068731519528772385e-03,-1.285053933491682177e+00,5.762026187580694403e-01,-3.718661342410365389e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,-1.678907233528425802e-01,-5.183290900403954016e-01,1.000000000000000000e+00
8.108325824032910356e-01,8.083392834742867405e-01,5.762026187580694403e-01,-3.718661342410365389e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,9.726289677315704332e-03,-2.452054011333584527e-01,1.000000000000000000e+00
-5.259150221976869322e-01,-4.799026961970787597e-01,-2.322518829745809921e-01,-2.998352756666058938e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,1.873433027074740131e-01,-5.183290900403954016e-01,1.000000000000000000e+00
1.701997652137276384e+00,1.049884654662668115e+00,-9.252128844597092838e-01,2.764115929288388784e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,-1.678907233528425802e-01,-5.183290900403954016e-01,1.000000000000000000e+00
-3.031237547641904007e-01,2.447334173680646430e-01,2.297221180155049891e-01,-8.040512856876201875e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,1.430662393918580078e+00,-5.183290900403954016e-01,1.000000000000000000e+00
5.137775591586289936e-01,-2.383573250086979123e-01,1.153670119995675591e+00,-5.879587099643284187e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,1.873433027074740131e-01,-5.183290900403954016e-01,1.000000000000000000e+00
-1.268552580309341149e+00,4.057636648269855040e-01,1.142286177679834869e-01,1.212812754396436876e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,1.873433027074740131e-01,-5.183290900403954016e-01,1.000000000000000000e+00
2.073316431193104048e+00,1.935551015686731935e+00,-9.252128844597092838e-01,-1.171184136888339493e-02,-1.052295292826554013e-01,-1.029783617507558230e-01,-1.233592801533791361e+00,-5.183290900403954016e-01,1.000000000000000000e+00
2.667426477682427244e+00,1.452460273309970296e+00,-1.271693385202273152e+00,-1.557735585177447424e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,7.201943417979489448e-01,-5.183290900403954016e-01,1.000000000000000000e+00
2.147580187004269447e+00,5.667939122859054768e-01,-1.040706384707230869e+00,1.323498757799779491e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,1.608279406948738499e+00,-5.183290900403954016e-01,1.000000000000000000e+00
-6.744425338200179532e-01,3.252485410975251012e-01,-1.271693385202273152e+00,-4.438969928154670175e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,1.873433027074740131e-01,-5.183290900403954016e-01,1.000000000000000000e+00
2.167225359139677565e-01,-1.526599304680063440e+00,9.226831195006326425e-01,9.246893200987145178e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,-5.231247494131592291e-01,8.472893544947893707e-01,1.000000000000000000e+00
-1.545962431418597960e-01,-8.824783148443804404e-01,1.142286177679834869e-01,-3.718661342410365389e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,3.649603157376323237e-01,2.791828777367876338e-02,1.000000000000000000e+00
1.182151361459118588e+00,9.693695309332076571e-01,-1.167583827270595037e-01,-1.164205578559773135e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,-1.678907233528425802e-01,-5.183290900403954016e-01,1.000000000000000000e+00
-1.545962431418597960e-01,-5.604178199265391624e-01,1.142286177679834869e-01,4.204733100777002242e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,3.649603157376323237e-01,1.393536732308863435e+00,1.000000000000000000e+00
-6.744425338200179532e-01,-3.188724487381578987e-01,1.038176619748154117e+00,-5.159278513898977181e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,1.430662393918580078e+00,-6.312294186200030632e-02,1.000000000000000000e+00
-1.545962431418597960e-01,3.252485410975251012e-01,5.762026187580694403e-01,-1.020143861410911956e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,1.873433027074740131e-01,-5.183290900403954016e-01,1.000000000000000000e+00
-3.773875105753559112e-01,4.057636648269855040e-01,4.607091185105479658e-01,2.869522501608340992e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,-5.231247494131592291e-01,-5.183290900403954016e-01,1.000000000000000000e+00
-8.033248733069428549e-02,-6.409329436559996207e-01,6.916961190055909148e-01,2.077183057289604395e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,-1.411209814563949783e+00,-2.452054011333584527e-01,1.000000000000000000e+00
-6.068731519528772385e-03,3.252485410975251012e-01,3.452156182630264913e-01,2.005152198715173917e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,1.873433027074740131e-01,-6.312294186200030632e-02,1.000000000000000000e+00
-1.545962431418597960e-01,-3.993875724676183014e-01,5.762026187580694403e-01,1.717028764417451114e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,5.425773287677906342e-01,-5.183290900403954016e-01,1.000000000000000000e+00
2.909862917251332948e-01,1.642182936386042402e-01,1.500150620738240237e+00,7.806276029498532276e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,-7.007417624433165404e-01,-5.183290900403954016e-01,1.000000000000000000e+00
-3.031237547641904007e-01,-9.629934385738408986e-01,-3.477453832221024665e-01,-2.998352756666058938e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,3.649603157376323237e-01,-6.312294186200030632e-02,1.000000000000000000e+00
-8.972338012535140406e-01,3.188046179683370115e-03,-1.502680385697316101e+00,-1.171184136888339493e-02,-1.052295292826554013e-01,-1.029783617507558230e-01,-1.233592801533791361e+00,-5.183290900403954016e-01,1.000000000000000000e+00
1.404942628892614342e+00,1.613490520768890102e+00,2.297221180155049891e-01,7.085967443754225270e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,-7.007417624433165404e-01,-5.183290900403954016e-01,1.000000000000000000e+00
-4.516512663865214217e-01,1.642182936386042402e-01,-1.040706384707230869e+00,-2.278044170921752209e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,1.873433027074740131e-01,-5.183290900403954016e-01,1.000000000000000000e+00
6.623050707809600146e-01,1.371945149580509726e+00,6.916961190055909148e-01,1.068751037247575475e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,-5.231247494131592291e-01,-5.183290900403954016e-01,1.000000000000000000e+00
5.880413149697945041e-01,9.693695309332076571e-01,4.607091185105479658e-01,-6.599895685387588973e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,-3.455077363830008630e-01,-5.183290900403954016e-01,1.000000000000000000e+00
-3.031237547641904007e-01,1.694005644498350671e+00,-2.322518829745809921e-01,1.933121340140743216e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,5.425773287677906342e-01,-5.183290900403954016e-01,1.000000000000000000e+00
8.850963382144565461e-01,8.370316990914379585e-02,2.297221180155049891e-01,1.140781895822006176e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,7.201943417979489448e-01,-6.312294186200030632e-02,1.000000000000000000e+00
6.623050707809600146e-01,-1.578422012792374818e-01,-1.264882479538007119e-03,-8.760821442620506661e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,-8.783587754734747399e-01,-2.452054011333584527e-01,1.000000000000000000e+00
-7.487062896311830196e-01,-6.409329436559996207e-01,2.424098622718410923e+00,-3.718661342410365389e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,7.201943417979489448e-01,3.920832063163945391e-01,1.000000000000000000e+00
-1.120025068687010572e+00,-3.993875724676183014e-01,-8.097193842121878093e-01,-1.092174719985342657e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,1.075428367858265455e+00,-5.183290900403954016e-01,1.000000000000000000e+00
-6.001787780088524427e-01,-6.409329436559996207e-01,-9.252128844597092838e-01,-4.438969928154670175e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,-1.678907233528425802e-01,-5.183290900403954016e-01,1.000000000000000000e+00
-8.229700454423485301e-01,-6.409329436559996207e-01,-1.387186885449794627e+00,9.967201786731452184e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,-1.678907233528425802e-01,1.757701650851579256e+00,1.000000000000000000e+00
