-2.285315456687045665e-01,-7.223761858249135859e-01,-2.318659729676352810e-01,-3.971722438635770236e-01,3.454518883143958274e-01,5.591974248166801109e-01,-3.803299432806313274e-02,-2.756948347920218367e-01,-3.683216221924568434e-01,-5.957926162186876207e-01,1.000000000000000000e+00
-2.769596538939245733e-01,-7.223761858249135859e-01,-2.332065988685164959e-01,-3.899709719967231480e-01,1.715174464290313353e-02,-2.462782578536027167e-01,-2.854613061149242209e-02,-2.794915220309096560e-01,-3.739112572449362348e-01,-6.074284326948549140e-01,0.000000000000000000e+00
-2.769596538939245733e-01,-7.310989858838290445e-01,-2.341641887977173597e-01,-3.961523212386578452e-01,-1.979414529349712848e-01,-2.639358184627631054e+00,4.513950948844722838e-02,-2.817695343742424030e-01,-3.820416355030880617e-01,-6.190642491710223183e-01,0.000000000000000000e+00
-2.769596538939245733e-01,-7.223761858249135859e-01,-2.332065988685164959e-01,-3.899709719967231480e-01,3.454518883143958274e-01,4.191146973957612376e-01,-1.983900911820149146e-02,-2.779728471353545283e-01,-3.718786626803982642e-01,-6.074284326948549140e-01,0.000000000000000000e+00
-2.285315456687045665e-01,-7.223761858249135859e-01,-2.318659729676352810e-01,-3.971722438635770236e-01,2.096035530020542159e-01,5.591974248166801109e-01,-2.958578690919880239e-02,-2.886035714042404776e-01,-1.261757339831383676e-02,-6.016105244567713228e-01,1.000000000000000000e+00
-3.253877621191446079e-01,-7.310989858838290445e-01,-2.353132967127584130e-01,-3.868802973757557995e-01,2.775277206582248413e-01,-1.664615872990404810e+00,4.513950948844722838e-02,-2.817695343742424030e-01,-3.810253382208190764e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-3.253877621191446079e-01,-7.310989858838290445e-01,-2.353132967127584130e-01,-3.868802973757557995e-01,5.096019601501423635e-01,3.972397729743996908e-02,-1.334115725753662156e-02,-2.810101969264647837e-01,-3.774682977328776556e-01,-6.132463409329386161e-01,1.000000000000000000e+00
-2.769596538939245733e-01,-7.485445860016597397e-01,-2.360793686561190874e-01,-4.085150197225270730e-01,7.473365469467404543e-01,8.641821977107959352e-02,4.513950948844722838e-02,-2.817695343742424030e-01,-3.789927436562811058e-01,-6.190642491710223183e-01,1.000000000000000000e+00
1.360899545739561144e-02,-7.136533857659982383e-01,-2.230561456189872893e-01,-4.107712121958332352e-01,2.322449422207775449e-01,-1.798861820102118925e+00,3.830278062430205743e-01,-2.620267607320255765e-01,-3.657808789867844079e-01,-6.190642491710223183e-01,1.000000000000000000e+00
1.360899545739561144e-02,-7.136533857659982383e-01,-2.230561456189872893e-01,-4.107712121958332352e-01,1.324691972024192976e+00,1.253774281612068719e+00,-8.272832806218025428e-03,-2.491180241198069079e-01,-3.424060414945978570e-01,-5.725209832663529230e-01,0.000000000000000000e+00
-3.481911276782442138e-02,7.139861953638597381e-02,-5.222210224955221164e-02,-1.303543038354676165e-01,6.243452308035044723e-02,2.907055305932522704e-01,-5.596706546349817374e-02,-7.648715726539920615e-03,2.854246653357985289e-02,3.467085183508668567e-01,0.000000000000000000e+00
-4.222439785695846770e-01,-6.264253851768444292e-01,-2.330150808826763065e-01,-1.550797008032062663e-01,2.479402822179098909e+00,2.790319699748423643e-01,2.920578801937123714e-01,-2.673421228664685789e-01,-3.718786626803982642e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-4.222439785695846770e-01,-5.915341849411829278e-01,-2.314829369959549299e-01,-9.326620838385969725e-02,1.907707744406326622e+00,4.599721595601959367e-01,1.166158799557608233e-01,-2.658234479709134512e-01,-3.678134735513223230e-01,-6.132463409329386161e-01,1.000000000000000000e+00
1.360899545739561144e-02,1.062898197720474891e-01,-2.502654826024752754e-02,-1.466421590879654624e-01,-8.205796564498714085e-01,-1.003587501234788903e-01,-6.493410103121570465e-02,-9.952854690762578949e-02,5.090100674349741505e-02,3.234368853985321590e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-4.258009838217907128e-01,-1.692395915978984200e-01,-2.924292809589943420e-01,-3.960536085988032862e-01,-5.950128795904422591e-02,-6.012569065432369492e-02,-2.058357895964854634e-01,-2.417926105499688116e-01,-2.874434796002531267e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-7.485445860016597397e-01,-2.322490089393156321e-01,-4.208777182063964117e-01,3.979313386162679211e-02,-2.248293903910899338e+00,1.101180280950959517e-01,-2.779728471353545283e-01,-3.789927436562811058e-01,-6.190642491710223183e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-4.868605842341983680e-01,-1.747936131872634691e-01,-3.281574795773765651e-01,-4.017139559034841878e-01,5.825445460534999231e-01,-6.259487436137635419e-02,-2.126698266264835935e-01,-2.341703809329514774e-01,-2.816255713621694801e-01,0.000000000000000000e+00
6.203710368261564773e-02,-7.223761858249135859e-01,-2.238222175623479637e-01,-4.152217836500262105e-01,-8.715227821919996343e-01,-1.180163107326394512e+00,-3.803299432806313274e-02,-2.756948347920218367e-01,-3.622238384988429316e-01,-5.957926162186876207e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-2.338993825256523440e-01,-1.192533972936130615e-01,-2.385279155693240949e-01,-7.639761834030621701e-01,-4.680759096033909050e-01,-6.285478843580295794e-02,-1.777403040287154068e-01,-1.615051252507194168e-01,-1.187241406958267076e-01,0.000000000000000000e+00
-4.706720867948047116e-01,-6.962077856481674321e-01,-2.379945485145208428e-01,-1.241729545935329748e-01,3.577510199287195380e+00,1.253774281612068719e+00,4.513950948844722838e-02,-2.817695343742424030e-01,-3.820416355030880617e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-3.738158703443646425e-01,2.022406204201166735e-01,-1.749851311731036585e-01,7.309239927894976008e-01,-6.209311762262966633e-02,-2.376703070713408472e+00,3.083025098453745505e-01,-1.974830776709322055e-01,-3.220800958492182620e-01,-6.016105244567713228e-01,1.000000000000000000e+00
-8.324722099304446288e-02,-4.606921840574522142e-01,-1.761342390881446840e-01,-3.061827830222989544e-01,8.945055768684442299e-01,6.584226900731643406e-01,-4.349118989102162408e-02,-1.564788554909434803e-01,-2.351866782152204627e-01,-3.048972043145041222e-01,1.000000000000000000e+00
-3.481911276782442138e-02,8.884421965421673839e-02,-4.839174253274873549e-02,-1.241729545935329748e-01,3.850743194471622499e-01,7.284640537836237772e-01,-5.193839730988596137e-02,4.170821837900207107e-02,7.529214151795293741e-02,3.757980595412852010e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-3.996325836450445590e-01,-1.556418146032460814e-01,-2.972507333677033015e-01,1.416793853458832297e-01,3.899307958497365001e-01,-4.388106100266152276e-02,-1.579975303864986080e-01,-1.965673814889992155e-01,-3.048972043145041222e-01,0.000000000000000000e+00
-4.222439785695846770e-01,-6.264253851768444292e-01,-2.330150808826763065e-01,-1.550797008032062663e-01,2.003933648585902283e+00,-3.688506443469067309e-01,2.530707690297231416e-01,-2.696201352098012705e-01,-3.739112572449362348e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-4.706720867948047116e-01,-6.351481852357597768e-01,-2.366539226136396279e-01,9.217426887417995429e-02,2.247328582687181608e+00,1.253774281612068719e+00,-4.258149063052854566e-02,-2.794915220309096560e-01,-3.784845950151466409e-01,-6.016105244567713228e-01,1.000000000000000000e+00
1.360899545739561144e-02,-7.223761858249135859e-01,-2.251628434632291786e-01,-4.135837261009135402e-01,1.296390235500788357e+00,1.253774281612068719e+00,-1.009223132720418400e-02,-2.544333862542498825e-01,-3.479956765470772484e-01,-5.783388915044366252e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-3.036817829969753468e-01,-1.451083253820365238e-01,-2.443692906029523437e-01,-3.903932612941223845e-01,1.253774281612068719e+00,-5.986577657989710505e-02,-1.769809665809378429e-01,-1.355895445528604026e-01,-1.769032230766633962e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-6.613165854125059306e-01,-2.157784621570606742e-01,-3.851495195880141331e-01,-1.363972997699238743e+00,8.860571221321574820e-01,-6.168517510088326883e-02,-2.772135096875769644e-01,-3.271615822605631330e-01,-5.725209832663529230e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-5.828113848822675802e-01,-2.046704189783306038e-01,-3.443835213374550897e-01,-4.526570816456124136e-01,1.253774281612068719e+00,-6.571384325449548813e-02,-2.491180241198069079e-01,-2.936237719456867845e-01,-4.154374608380938527e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-4.781377841752829649e-01,-1.862846923376738906e-01,-2.980234020229451386e-01,6.243452308035044723e-02,5.883813263627049039e-01,-6.324465954744283580e-02,-2.088731393875957465e-01,-2.611022589130794214e-01,-2.525360301717511358e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-5.944338134734472590e-02,-1.127417857750471486e-01,-1.125829247649055009e-01,-2.432242313724186089e-01,7.167904931652138156e-01,-6.194508917530986564e-02,-1.253460201320631406e-01,-8.070949131033550161e-02,9.072055587518539077e-02,0.000000000000000000e+00
-8.324722099304446288e-02,8.012141959530134916e-02,-6.926720298932768916e-02,-9.326620838385969725e-02,-5.545433331298685875e-01,1.914802653367680962e-01,-5.973581954268381011e-02,-1.063625839376239057e-01,-1.668276252738975715e-02,1.023563723513527257e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-8.561178152409086584e-02,-1.020167785679974154e-01,-1.585103496324800076e-01,-4.243553451222078499e-01,4.833192807970157490e-01,-6.077547584039019041e-02,-1.291427073709509876e-01,-6.953022120537671880e-02,3.835938173243236271e-02,0.000000000000000000e+00
1.360899545739561144e-02,9.756701971313211375e-02,-2.713324610448944116e-02,-1.494546729930457118e-01,-7.300140995749768713e-01,1.914802653367680962e-01,-6.389444473350931741e-02,-8.813848519096224854e-02,7.478399287681844476e-02,3.350727018746995078e-01,0.000000000000000000e+00
6.203710368261564773e-02,-5.566429847055214264e-01,-1.801561167907883287e-01,-3.662654976539037599e-01,-8.319003510592332118e-01,1.253774281612068719e+00,-6.402440177072263316e-02,-2.369686249553658031e-01,-2.285807458804720860e-01,-3.747121031715081596e-01,0.000000000000000000e+00
6.203710368261564773e-02,-4.345237838807060604e-01,-1.479810951696391430e-01,-3.302282315734246798e-01,-5.488829858251876859e-01,-3.046460609456522195e-01,-5.921599139383062343e-02,-1.906490406409340754e-01,-2.082548002350924909e-01,-2.409002136955837592e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-5.566429847055214264e-01,-2.000739873181664186e-01,-3.327934915088275880e-01,3.979313386162679211e-02,9.444249252242062909e-01,-6.181513213809657070e-02,-2.301345879253676729e-01,-2.870178396109384078e-01,-3.688941949334245129e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-1.292257818186677842e-01,-1.249989368688182723e-01,-1.434896709745787646e-01,-2.262431894583758485e-01,6.000548869811147545e-01,-6.064551880317688853e-02,-1.397734316398369370e-01,-1.162798961897497929e-01,-8.183884172236990939e-03,0.000000000000000000e+00
-1.316753292182644974e-01,-6.264253851768444292e-01,-2.123311384119375422e-01,-3.637002377185008517e-01,6.284692535484411868e-01,1.172059357283199432e+00,-5.674680768677796416e-02,-2.369686249553658031e-01,-3.149660148733353648e-01,-4.387090937904285504e-01,0.000000000000000000e+00
-8.324722099304446288e-02,8.012141959530134916e-02,-6.926720298932768916e-02,-9.326620838385969725e-02,5.435640439782278843e-01,9.152410236781816089e-01,-5.206835434709926325e-02,2.424345708011798120e-02,3.921358799740413958e-02,3.292547936366158612e-01,0.000000000000000000e+00
