6.000000000000000000e+00,1.800000000000000000e+01,1.080000000000000000e+02,3.000000000000000000e+00,2.869999999999999774e-01,7.409999999999999920e-01,4.429999999999999716e+00,3.100000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000222e-01,8.000000000000000444e-01,1.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.900000000000000000e+01,9.500000000000000000e+01,3.799999999999999822e+00,2.320000000000000118e-01,4.000000000000000222e-01,5.500000000000000000e+00,2.200000000000000000e+01,3.800000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.030000000000000000e+02,7.210000000000000000e+02,1.471400000000000041e+01,2.949999999999999845e-01,6.909999999999999476e-01,1.760000000000000009e+00,2.130000000000000000e+02,4.980000000000000000e+02,1.210000000000000000e+02,0.000000000000000000e+00
3.000000000000000000e+00,1.130000000000000000e+02,3.390000000000000000e+02,3.766700000000000159e+01,4.099999999999999756e-01,4.719999999999999751e-01,1.390000000000000036e+01,1.390000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,5.900000000000000000e+01,1.770000000000000000e+02,1.966700000000000159e+01,4.749999999999999778e-01,4.749999999999999778e-01,8.400000000000000000e+01,8.400000000000000000e+01,8.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,2.100000000000000000e+01,1.890000000000000000e+02,2.333000000000000185e+00,4.289999999999999925e-01,7.720000000000000195e-01,3.000000000000000000e+00,8.100000000000000000e+01,1.460000000000000000e+02,2.700000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,2.200000000000000000e+01,4.400000000000000000e+01,1.100000000000000000e+01,7.500000000000000000e-01,7.500000000000000000e-01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,9.500000000000000000e+01,7.600000000000000000e+02,1.187500000000000000e+01,3.029999999999999916e-01,9.370000000000000551e-01,1.770000000000000018e+00,2.300000000000000000e+02,7.120000000000000000e+02,1.300000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,9.200000000000000000e+01,8.280000000000000000e+02,1.022199999999999953e+01,2.919999999999999818e-01,8.429999999999999716e-01,2.049999999999999822e+00,2.420000000000000000e+02,6.980000000000000000e+02,1.180000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,4.400000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+01,2.500000000000000000e-01,1.000000000000000000e+00,2.200000000000000178e+00,1.100000000000000000e+01,4.400000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+01,2.200000000000000000e+02,1.818000000000000060e+00,1.680000000000000104e-01,7.500000000000000000e-01,3.359999999999999876e+00,3.700000000000000000e+01,1.650000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00
