6.000000000000000000e+00,7.000000000000000000e+00,4.200000000000000000e+01,1.167000000000000037e+00,4.289999999999999925e-01,8.810000000000000053e-01,3.600000000000000089e+00,1.800000000000000000e+01,3.700000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,1.399999999999999911e+00,3.709999999999999964e-01,7.429999999999999938e-01,4.330000000000000071e+00,1.300000000000000000e+01,2.600000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+01,1.199999999999999956e+00,3.330000000000000182e-01,3.330000000000000182e-01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,1.399999999999999911e+00,4.289999999999999925e-01,8.569999999999999840e-01,5.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.000000000000000000e+00,4.200000000000000000e+01,1.167000000000000037e+00,4.050000000000000266e-01,8.810000000000000053e-01,4.250000000000000000e+00,1.000000000000000000e+00,7.370000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,6.000000000000000000e+00,2.400000000000000000e+01,1.500000000000000000e+00,4.169999999999999818e-01,5.000000000000000000e-01,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,6.000000000000000000e+00,2.400000000000000000e+01,1.500000000000000000e+00,4.580000000000000182e-01,7.920000000000000373e-01,5.500000000000000000e+00,1.100000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000444e-01,5.000000000000000000e-01,8.000000000000000444e-01,1.000000000000000000e+01,1.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,8.000000000000000000e+00,8.800000000000000000e+01,7.269999999999999796e-01,4.089999999999999747e-01,4.769999999999999796e-01,3.600000000000000000e+01,3.600000000000000000e+01,4.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,8.000000000000000000e+00,8.800000000000000000e+01,7.269999999999999796e-01,6.019999999999999796e-01,1.000000000000000000e+00,5.889999999999999680e+00,5.300000000000000000e+01,8.800000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.800000000000000000e+01,9.800000000000000000e+02,9.800000000000000711e+00,3.790000000000000036e-01,8.349999999999999645e-01,2.220000000000000195e+00,3.710000000000000000e+02,8.180000000000000000e+02,1.670000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01,9.000000000000000000e+00,8.060000000000000497e-01,8.329999999999999627e-01,2.900000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,2.200000000000000000e+01,4.400000000000000000e+01,1.100000000000000000e+01,7.049999999999999600e-01,8.639999999999999902e-01,1.550000000000000000e+01,3.100000000000000000e+01,3.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,1.020000000000000000e+02,1.122000000000000000e+03,9.272999999999999687e+00,2.230000000000000038e-01,7.680000000000000160e-01,1.530000000000000027e+00,2.500000000000000000e+02,8.620000000000000000e+02,1.630000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,4.100000000000000000e+01,3.690000000000000000e+02,4.556000000000000050e+00,2.979999999999999871e-01,7.750000000000000222e-01,1.899999999999999911e+00,1.100000000000000000e+02,2.860000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000222e-01,3.750000000000000000e-01,4.000000000000000222e-01,1.500000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+02,3.399999999999999911e+00,2.969999999999999862e-01,8.850000000000000089e-01,1.709999999999999964e+00,1.010000000000000000e+02,3.010000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,7.000000000000000000e+00,8.400000000000000000e+01,5.829999999999999627e-01,2.139999999999999958e-01,5.829999999999999627e-01,3.600000000000000089e+00,1.800000000000000000e+01,4.900000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.300000000000000000e+01,6.300000000000000000e+02,6.299999999999999822e+00,2.330000000000000127e-01,7.049999999999999600e-01,1.689999999999999947e+00,1.470000000000000000e+02,4.440000000000000000e+02,8.700000000000000000e+01,0.000000000000000000e+00
