1.773839506286491452e-01,5.114593238011738707e-01,5.566791962879216044e-02,2.720602693987812515e-01,1.385988038079767337e+00,3.260646924651801060e-01,-2.044834634461880074e-01,1.384161381655421019e-01,-2.226515036219757493e-01,7.615574903873389978e-01,-4.022540861870703144e-01,-3.438638606411199561e-01,2.841597744240082490e-01,-3.217225400897314458e-01,-4.408859721834855472e-02,3.945324419080512568e-01,-3.258146721795488476e-01,1.774142684110904256e-01,1.000000000000000000e+00
-3.188513162126536682e-01,-6.232811890704385016e-01,1.196529477929556551e-01,-8.497237121929990256e-01,-6.362401985150660799e-01,1.012726386984520305e-01,-5.987132469708110749e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-3.418655614954412281e-01,-5.971903899441542984e-01,-6.234607979676524137e-01,-5.120484951416375274e-01,-3.959020894886652875e-02,5.777443260487764576e-01,1.702684090182522147e-01,-7.202977277356650831e-04,4.485417169761223843e-01,1.000000000000000000e+00
1.293913301021580420e+00,8.356708989073488025e-01,1.527323567404552662e+00,1.211933335056759375e+00,5.770967434418340369e-01,3.260646924651801060e-01,1.160158094908276372e+00,-1.157679650742783339e+00,9.428258259044006717e-01,6.925935496446652406e-01,1.124746959910087440e+00,1.116887485391375945e+00,1.386601993822594858e+00,1.014759566215659159e-01,1.614132531493984724e+00,-3.903916732062454042e-01,-1.632674849536422668e-01,4.185054412857445311e-02,0.000000000000000000e+00
-7.073368279200224762e-02,-6.232811890704385016e-01,-8.317108535371339414e-03,-3.039909643915923998e-01,1.726510961228673036e-01,1.012726386984520305e-01,-7.503400867879738145e-01,6.568544537288723006e-01,-6.111439467974345563e-01,-3.418655614954412281e-01,-9.220842295392941423e-01,-7.432880568218805939e-01,-1.461373739623753831e+00,-1.309185699082758614e+00,-4.408859721834855472e-02,-2.782596567613458971e-01,1.624751574531330345e+00,1.533051511236250164e+00,1.000000000000000000e+00
-1.063204216474607833e+00,-1.369638264111760484e-01,-7.761374465053333394e-01,1.090659391100891273e+00,5.565259727042422888e+00,9.767330950667759026e+00,-5.987132469708110749e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-2.729016207527674709e-01,1.709555871181339448e+00,-6.519910976948496417e-01,4.066533543571845266e-01,7.719048897424918287e+00,5.777443260487764576e-01,-1.661276403164463622e-01,-1.463644982760895052e+00,-1.720477871544133119e+00,0.000000000000000000e+00
1.666089751152557419e+00,1.970411411778961286e+00,1.527323567404552662e+00,9.014935346497904289e-02,-1.579946708925988208e+00,-5.731035226017321405e-01,2.615775757153038672e+00,-1.935337124087778804e+00,2.885288041781694623e+00,1.451196897814076570e+00,2.976641845602385317e+00,2.954238787822874635e+00,2.734031373087534078e+00,1.794269943466755279e+00,-2.513662383073902440e-01,-3.903916732062454042e-01,-1.301097795534988499e+00,-1.720477871544133119e+00,0.000000000000000000e+00
4.255015840493005519e-01,-2.990696139642635143e-01,-5.841823620128427930e-01,1.204678394539460823e-01,4.422815276688450981e-01,-5.731035226017321405e-01,-4.774117751170808832e-01,1.384161381655421019e-01,-6.111439467974345563e-01,-3.418655614954412281e-01,-4.022540861870703144e-01,-4.465729396590298328e-01,-8.332096537552058368e-02,-8.859872023714612244e-01,1.406854890404943159e+00,-1.287447804765441628e+00,1.787298761757236898e+00,1.126360338388702198e+00,0.000000000000000000e+00
-9.391453997642821294e-01,-1.758021701942050763e+00,-1.288017671818641352e+00,-8.800421981819660511e-01,-9.697933542311046318e-02,-3.483114688350040788e-01,-1.417498181983489758e+00,1.693731084855532698e+00,-1.388128833148352115e+00,-1.445288613378221454e+00,-1.539382524770060101e+00,-1.234009212129672184e+00,-1.920724664373164803e+00,-1.168119533512326225e+00,-8.731991615745152702e-01,1.702684090182522147e-01,1.787298761757236898e+00,1.668615235518766005e+00,1.000000000000000000e+00
-9.391453997642821294e-01,-1.433810126835875831e+00,-7.761374465053333394e-01,-7.890867402150649745e-01,-9.697933542311046318e-02,1.012726386984520305e-01,-1.083919134385731731e+00,1.175292769292202388e+00,-9.996363899728933911e-01,-1.238396791150200071e+00,-1.149509917255892244e+00,-9.886486344757764444e-01,-1.461373739623753831e+00,-8.859872023714612244e-01,-8.731991615745152702e-01,-2.782596567613458971e-01,8.120156384017973572e-01,8.552328898236702948e-01,1.000000000000000000e+00
-4.429101329229793715e-01,-1.758021701942050763e+00,-1.032077559161987290e+00,-1.001316142137834264e+00,-9.058706300610438467e-01,-5.731035226017321405e-01,-1.387172814020057210e+00,1.693731084855532698e+00,-1.388128833148352115e+00,-2.065964080062285380e+00,-1.311956837053462221e+00,-1.228303152184232694e+00,-1.736984294473400414e+00,-1.027053367941893613e+00,-2.513662383073902440e-01,1.515852606357046550e+00,1.137110012853610463e+00,8.552328898236702948e-01,0.000000000000000000e+00
