1.333010850464840802e-01,4.845306871767283141e-01,3.423183925400314492e-02,2.698877025515895034e-01,1.300554680177253619e+00,2.983511636295208547e-01,-2.315093539929609368e-01,1.636311095537200389e-01,-2.524656006844047673e-01,7.291788783042985056e-01,-4.276114768181984438e-01,-3.669777563195451009e-01,2.633377407330869668e-01,-3.563406738649973482e-01,-1.044606566938138109e-01,3.683077013696853808e-01,-2.932653083064796218e-01,2.127366464187839812e-01,1.000000000000000000e+00
-3.473638128308532136e-01,-6.493907580235269705e-01,9.789929852587106462e-02,-8.425719092987921099e-01,-5.797318769411993200e-01,8.707110319313425550e-02,-6.231130104396352953e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-3.718060129407766978e-01,-6.182345912645901276e-01,-6.433901152130618861e-01,-5.384735224365705397e-01,-9.006844847139626464e-02,5.069502762892864611e-01,1.420424438131726308e-01,3.653637561957916863e-02,4.844776079763621346e-01,1.000000000000000000e+00
1.214797105270493116e+00,8.085082429482297606e-01,1.498583402506965312e+00,1.201948458426233657e+00,5.484400573298724435e-01,2.983511636295208547e-01,1.124041764476296557e+00,-1.124488206351724529e+00,9.076195463518502704e-01,6.603673226014813435e-01,1.065602919678536376e+00,1.077135792185358820e+00,1.373537951275689561e+00,4.306766422540427713e-02,1.525968497927786993e+00,-4.236207000781092025e-01,-1.283644663434502231e-01,7.686616563999491836e-02,0.000000000000000000e+00
-1.070313638921845667e-01,-6.493907580235269705e-01,-2.943562001786477825e-02,-3.013753413715794527e-01,1.723827459061818002e-01,8.707110319313425550e-02,-7.737298013806639396e-01,6.788788359158979269e-01,-6.391606496964897799e-01,-3.718060129407766978e-01,-9.359397820085763042e-01,-7.618525547388547148e-01,-1.494479259292700535e+00,-1.288293462742601037e+00,-1.044606566938138109e-01,-3.104880712998528414e-01,1.685544795249873218e+00,1.571441454206674582e+00,1.000000000000000000e+00
-1.068361159646859182e+00,-1.634244243662747176e-01,-7.934451312802798251e-01,1.081682554442408462e+00,5.186480231555389508e+00,9.172113701957758991e+00,-6.231130104396352953e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-3.029944572379594803e-01,1.637472263017711427e+00,-6.715954579572982475e-01,3.866933196822650021e-01,7.232417749852633193e+00,5.069502762892864611e-01,-1.973554425215964803e-01,-1.447571202047685412e+00,-1.689450084484262815e+00,0.000000000000000000e+00
1.575295778678496017e+00,1.942429688148485045e+00,1.498583402506965312e+00,8.948884657585193247e-02,-1.457198936929810618e+00,-5.467690781160255975e-01,2.569962957510171009e+00,-1.897359795894991263e+00,2.841094791412275278e+00,1.417294435332470570e+00,2.876522506919257260e+00,2.893559864914183155e+00,2.730449319716648393e+00,1.640701016587010619e+00,-3.082643010215139201e-01,-4.236207000781092025e-01,-1.282670360084656069e+00,-1.689450084484262815e+00,0.000000000000000000e+00
-4.675300373001875509e-01,-3.254132022520254686e-01,-1.048114968367751532e+00,-3.615082933634919948e-01,4.230876201886422106e-01,8.707110319313425550e-02,-9.845933086981039084e-01,9.365026990969868015e-01,-1.025855698708574737e+00,-1.653713458323250729e-01,-8.723987438597790023e-01,-9.198024741065786714e-01,-3.534401540128034314e-01,-7.557490119553988972e-01,-7.158715896769141107e-01,-1.102416472747647536e+00,6.961397434716968258e-01,8.920890503127293369e-01,1.000000000000000000e+00
-1.070313638921845667e-01,-1.634244243662747176e-01,9.892437283320220098e-01,8.411507464747584040e-01,4.703030876495162271e-02,5.096312240659074400e-01,4.010811679593592194e-01,-6.092404799895466683e-01,5.209244973397652023e-01,-1.653713458323250729e-01,3.984220191161654823e-01,3.437968808352123151e-01,-7.235068908603375926e-01,-1.155157350045800557e+00,-5.120679453492139599e-01,1.420424438131726308e-01,1.025941427397755623e+00,1.163830011870307324e+00,0.000000000000000000e+00
-9.481949351775248447e-01,-1.459334647452280809e+00,-7.934451312802798251e-01,-7.824389573068796233e-01,-7.832212837627856861e-02,8.707110319313425550e-02,-1.105086741450926890e+00,1.194126562278075676e+00,-1.025855698708574737e+00,-1.266356237077400193e+00,-1.158333415529366528e+00,-1.004418502339287755e+00,-1.494479259292700535e+00,-8.888851246521994875e-01,-9.196752340046141505e-01,-3.104880712998528414e-01,8.610405854347261689e-01,8.920890503127293369e-01,1.000000000000000000e+00
-4.675300373001875509e-01,-1.783312203223782255e+00,-1.048114968367751532e+00,-9.929042892785734375e-01,-8.304367512236596749e-01,-5.467690781160255975e-01,-1.406320323332983957e+00,1.709374288640253647e+00,-1.412550747720659805e+00,-2.092094905511206804e+00,-1.317186010901359561e+00,-1.241343381390873635e+00,-1.772029311928351225e+00,-1.022021237349000078e+00,-3.082643010215139201e-01,1.499633989152248992e+00,1.190842269360784966e+00,8.920890503127293369e-01,0.000000000000000000e+00
