-2.969507525566244532e-01,-6.121318448359900355e-01,1.464825430692200392e-01,-8.136633915223741020e-01,-5.950664813239220363e-01,1.041966721168522264e-01,-5.758168793234175187e-01,4.913913338768879924e-01,-5.896130003065661596e-01,-3.236006214158065331e-01,-5.766053937505426497e-01,-6.050034543170480505e-01,-5.100953578559845880e-01,-8.063032052447687004e-02,5.273759583850545773e-01,1.428632410409715336e-01,2.697945162303273109e-02,4.701267138917715749e-01,1.000000000000000000e+00
1.319291407771674418e+00,8.425168800414220005e-01,1.535222833631255224e+00,1.202365020324990041e+00,5.566933886591326486e-01,3.205805586908063165e-01,1.167304359094075705e+00,-1.156754675822231571e+00,9.545572171307474818e-01,7.030049113794192284e-01,1.108867366588619063e+00,1.127863869824047294e+00,1.415157996217130565e+00,5.027310152605257709e-02,1.543407614124047145e+00,-4.091825020225996479e-01,-1.361016979197554322e-01,6.467985363096888374e-02,0.000000000000000000e+00
-1.042908672708147133e+00,-1.272489365435193476e-01,-7.372612781975296237e-01,1.083775113745733432e+00,5.291706187478357748e+00,9.408703794796878128e+00,-5.758168793234175187e-01,4.913913338768879924e-01,-5.896130003065661596e-01,-2.551602525627915119e-01,1.681292077647202454e+00,-6.334111153685414441e-01,4.214788457277808265e-01,7.119057892254642361e+00,5.273759583850545773e-01,-1.883642047971711697e-01,-1.440750894262060822e+00,-1.692256540832509426e+00,0.000000000000000000e+00
4.490071675948981156e-01,-2.888765726410095769e-01,-5.478876022117975531e-01,1.350558611116796370e-01,4.287200697721265663e-01,-5.449549876050100439e-01,-4.556016215015214477e-01,1.110499470232449992e-01,-5.896130003065661596e-01,-3.236006214158065331e-01,-3.857971567310148897e-01,-4.288759557977891990e-01,-7.536072951689407051e-02,-8.660508528276535944e-01,1.340201282976248631e+00,-1.292455690924313449e+00,1.820872096593702638e+00,1.145871480993109426e+00,0.000000000000000000e+00
-4.212770725818782425e-01,-2.888765726410095769e-01,-9.897595128451723845e-01,-3.393037652053472741e-01,4.287200697721265663e-01,1.041966721168522264e-01,-9.364626527891057872e-01,8.717327207305309855e-01,-9.756555546658945977e-01,-1.182795148567614002e-01,-8.310163764432462186e-01,-8.833985326216829970e-01,-3.237805171392315051e-01,-7.351474307771240779e-01,-6.918620285017365035e-01,-1.071637393698884999e+00,6.793040497941853495e-01,8.755735741525743077e-01,1.000000000000000000e+00
-9.185823526828933439e-01,-1.743525297518421668e+00,-1.242257747492815145e+00,-8.433108681671883655e-01,-8.317320577589773500e-02,-3.285711010310559677e-01,-1.387269869621216012e+00,1.632415494437817083e+00,-1.361698109025222925e+00,-1.418646523064047482e+00,-1.498845206011593323e+00,-1.212927400819006074e+00,-1.938509136684424927e+00,-1.127857696928712405e+00,-8.950683596495351280e-01,1.428632410409715336e-01,1.820872096593702638e+00,1.686467294674179662e+00,1.000000000000000000e+00
-4.829811250611693724e-02,-1.272489365435193476e-01,1.030226364335969702e+00,8.465953005872199899e-01,4.480011311110834726e-02,5.369644452647603927e-01,4.460128121626991682e-01,-6.496328266840409871e-01,5.685146627714190437e-01,-1.182795148567614002e-01,4.410385370202720146e-01,3.892646824852197263e-01,-6.964101985727376709e-01,-1.127857696928712405e+00,-4.886556973539380455e-01,1.428632410409715336e-01,1.005466348879761718e+00,1.145871480993109426e+00,0.000000000000000000e+00
-9.185823526828933439e-01,-1.420270025323441265e+00,-7.372612781975296237e-01,-7.543684382327457971e-01,-8.317320577589773500e-02,1.041966721168522264e-01,-1.056677910611001803e+00,1.125293645299626277e+00,-9.756555546658945977e-01,-1.213325416505002252e+00,-1.117228731972537803e+00,-9.686215157761630667e-01,-1.472722034892542053e+00,-8.660508528276535944e-01,-8.950683596495351280e-01,-2.987733534098854227e-01,8.423851993369735336e-01,8.755735741525743077e-01,1.000000000000000000e+00
-4.212770725818782425e-01,-1.743525297518421668e+00,-9.897595128451723845e-01,-9.619007747464450864e-01,-8.510131190979342009e-01,-5.449549876050100439e-01,-1.357216055165741952e+00,1.632415494437817083e+00,-1.361698109025222925e+00,-2.034609842741182728e+00,-1.276235596155477658e+00,-1.207245868608707307e+00,-1.752194295967671733e+00,-9.969542748781829999e-01,-2.854493662061394765e-01,1.467773024393542292e+00,1.168547498422549902e+00,8.755735741525743077e-01,0.000000000000000000e+00
-6.699297126323857654e-01,1.960063356514610833e-01,-4.847630435498868073e-01,7.576090782205126273e-02,8.126400264331448131e-01,-5.449549876050100439e-01,-4.856554359569954515e-01,2.378304093077926451e-01,-5.896130003065661596e-01,1.860122284926870109e-02,-2.585916653846630497e-01,-4.970543423213732437e-01,5.456887395389494744e-01,-2.115337425750063172e-01,-2.854493662061394765e-01,-1.883642047971711697e-01,2.697945162303273109e-02,-7.046909978929867535e-02,0.000000000000000000e+00
7.602820751913683117e-02,6.808892439439317990e-01,-1.691402502403333841e-01,1.024480160456105127e+00,1.196559983094163115e+00,-7.613388741789641756e-01,1.755284820634329945e-01,-5.228523643994933412e-01,1.824721084120906611e-01,4.292434359673590327e-01,2.502303000007443101e-01,1.620033940732727995e-01,9.804233678780400751e-01,-2.115337425750063172e-01,-8.224303505834097694e-02,-1.182046542311599335e+00,1.331628647965338086e+00,4.701267138917715749e-01,0.000000000000000000e+00
3.246808475696443819e-01,1.650655060528873230e+00,1.345849157645523153e+00,9.651852071664767108e-01,4.287200697721265663e-01,1.041966721168522264e-01,1.077142915727653527e+00,-1.156754675822231571e+00,9.545572171307474818e-01,1.250527862203539620e+00,1.236072857934970903e+00,1.065367015510761739e+00,2.222522305989726998e+00,1.811765235765820381e-01,-8.224303505834097694e-02,-1.182046542311599335e+00,-4.622639970053317726e-01,-2.056180532095662483e-01,0.000000000000000000e+00
