1.491828316128989140e-01,5.047541217651562162e-01,5.168949044208023813e-02,2.571093273789082367e-01,1.251218079804470529e+00,2.962932557940636813e-01,-2.066812912606595942e-01,1.357022706612841245e-01,-2.260850094519054054e-01,7.548363513446632034e-01,-3.973415860361675378e-01,-3.457655643893223218e-01,2.864595003140669172e-01,-3.056160000482314176e-01,-8.765597797606473895e-02,3.727511667743076407e-01,-3.225977726399272272e-01,1.562423937148944286e-01,1.000000000000000000e+00
-3.293348156958512685e-01,-6.218951726653721979e-01,1.146482211427038572e-01,-8.401127330888019662e-01,-5.942148408089600320e-01,8.184546037994483436e-02,-5.930491252531462365e-01,5.168715295270507326e-01,-6.062677616645619771e-01,-3.457716260271193609e-01,-5.865207705604890132e-01,-6.198558949984236399e-01,-5.009681158135579349e-01,-4.590963168543484713e-02,5.129059251842706946e-01,1.504487505948353121e-01,-3.072359739428570224e-03,4.226228682452037311e-01,1.000000000000000000e+00
-9.007599204147617722e-02,-6.218951726653721979e-01,-1.126924025854338617e-02,-3.063290279964024365e-01,1.439583274364121535e-01,8.184546037994483436e-02,-7.416521383271795775e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-3.457716260271193609e-01,-9.018194114343580647e-01,-7.373231795451813397e-01,-1.439824119658033919e+00,-1.214588289318019543e+00,-8.765597797606473895e-02,-2.941560817641094006e-01,1.594554704763064823e+00,1.488144766366441107e+00,1.000000000000000000e+00
-1.047111286658976681e+00,-1.390454750522885918e-01,-7.667740086660268517e-01,1.057784885017507559e+00,5.065112782405559955e+00,9.303100663187056085e+00,-5.930491252531462365e-01,5.168715295270507326e-01,-6.062677616645619771e-01,-2.769836274413829957e-01,1.652099579643981686e+00,-6.478242960809850182e-01,4.076022104875476892e-01,7.096015498291470713e+00,5.129059251842706946e-01,-1.830048736743732085e-01,-1.440936717791672539e+00,-1.708420927997270855e+00,0.000000000000000000e+00
1.584735773539149406e+00,1.953303214604407145e+00,1.499740296556423491e+00,7.918142568144169446e-02,-1.455416870428561049e+00,-5.614979258624117620e-01,2.557334751916360283e+00,-1.897200443289470906e+00,2.815377008249347224e+00,1.442716337202027299e+00,2.881764279052071220e+00,2.887381600754770794e+00,2.709313703783681859e+00,1.642181762672742851e+00,-2.878432790295098465e-01,-4.053072898538455648e-01,-1.281174011341423169e+00,-1.708420927997270855e+00,0.000000000000000000e+00
3.884416552672740330e-01,-2.999953742566497938e-01,-5.778978165641559528e-01,1.088360759643527825e-01,3.900160501848695671e-01,-5.614979258624117620e-01,-4.741667147939195859e-01,1.357022706612841245e-01,-6.062677616645619771e-01,-3.457716260271193609e-01,-3.973415860361675378e-01,-4.464518082865432391e-01,-7.696863020637534358e-02,-8.250287367738246003e-01,1.313655129398051180e+00,-1.294516954571734990e+00,1.754317411213314193e+00,1.088574054570977001e+00,0.000000000000000000e+00
-4.489642275230388280e-01,-2.999953742566497938e-01,-1.018608931468521384e+00,-3.656383285622246127e-01,3.900160501848695671e-01,8.184546037994483436e-02,-9.496963566308262994e-01,8.980407883928173129e-01,-9.864505138772184933e-01,-1.394076302699101544e-01,-8.387596832595842766e-01,-8.939462256075250135e-01,-3.192540505533368322e-01,-6.951755525924262491e-01,-6.882178811364001447e-01,-1.072214538392262551e+00,6.359784660615687146e-01,8.221935800406677819e-01,1.000000000000000000e+00
-9.274818748317890105e-01,-1.748544467095900723e+00,-1.270443854271015915e+00,-8.697673833717131098e-01,-1.020993953120452463e-01,-3.470501304482929150e-01,-1.395505395852926211e+00,1.660379306124350585e+00,-1.366633266089875010e+00,-1.446379603398901814e+00,-1.500886829094709496e+00,-1.218379678165236735e+00,-1.894109282808586592e+00,-1.084735105136621192e+00,-8.884051821898452106e-01,1.504487505948353121e-01,1.754317411213314193e+00,1.621335003631595661e+00,1.000000000000000000e+00
-9.007599204147617722e-02,-1.390454750522885918e-01,9.960704509514345384e-01,8.205476827542188545e-01,2.092946606218345704e-02,5.107410512081825837e-01,4.174513636502804048e-01,-6.266362470702490084e-01,5.342804949734076825e-01,-1.394076302699101544e-01,4.224348802358921517e-01,3.590381428912239326e-01,-6.826821810737790930e-01,-1.084735105136621192e+00,-4.880305800829550233e-01,1.504487505948353121e-01,9.555038789620674544e-01,1.088574054570977001e+00,0.000000000000000000e+00
-9.274818748317890105e-01,-1.426644668687178319e+00,-7.667740086660268517e-01,-7.808034325229797901e-01,-1.020993953120452463e-01,8.184546037994483436e-02,-1.068578767090052839e+00,1.152153627636661737e+00,-9.864505138772184933e-01,-1.240015607641692608e+00,-1.122528460046066545e+00,-9.778514288552090372e-01,-1.439824119658033919e+00,-8.250287367738246003e-01,-8.884051821898452106e-01,-2.941560817641094006e-01,7.957411725118180845e-01,8.221935800406677819e-01,1.000000000000000000e+00
-4.489642275230388280e-01,-1.748544467095900723e+00,-1.018608931468521384e+00,-9.883859845033574620e-01,-8.402725635574174179e-01,-5.614979258624117620e-01,-1.365784793238119521e+00,1.660379306124350585e+00,-1.366633266089875010e+00,-2.065471590670529434e+00,-1.280177780483001015e+00,-1.212785997948724548e+00,-1.712395217548365434e+00,-9.548819209552228404e-01,-2.878432790295098465e-01,1.484263247671669284e+00,1.115266585412316713e+00,8.221935800406677819e-01,0.000000000000000000e+00
-5.685936393502263320e-01,-4.609452734610109959e-01,1.776069518433274763e-01,-7.511487822400687575e-01,-4.711859794347313390e-01,2.962932557940636813e-01,-5.038873174087262763e-01,3.898151099051285207e-01,-6.062677616645619771e-01,-2.769836274413829957e-01,-4.919311782983282755e-01,-5.359506917507396162e-01,-4.101110831834474113e-01,-4.590963168543484713e-02,3.127186241308255177e-01,3.929754250509912700e-02,-3.225977726399272272e-01,1.562423937148944286e-01,1.000000000000000000e+00
2.955341978571136841e-02,6.657040209695174182e-01,-2.001454323604142660e-01,9.984755844516853829e-01,1.128189218430241780e+00,-7.759457212765306089e-01,1.499659401170204132e-01,-4.995798274483268520e-01,1.540977427607511385e-01,4.108963584159811000e-01,2.332556957115706764e-01,1.352909342307330454e-01,9.527444062682111081e-01,-1.757628158668331220e-01,-8.765597797606473895e-02,-1.183365746481998881e+00,1.275029291862566083e+00,4.226228682452037311e-01,0.000000000000000000e+00
2.688122434400864735e-01,1.631403416195684741e+00,1.310864104454552592e+00,9.391662838858632067e-01,3.900160501848695671e-01,8.184546037994483436e-02,1.041584018561220404e+00,-1.134861925557937745e+00,9.144632471860643097e-01,1.236352341444818093e+00,1.210681482420564947e+00,1.024686088656184380e+00,2.164171508003018385e+00,2.137967366773617373e-01,-8.765597797606473895e-02,-1.183365746481998881e+00,-4.823604790901765971e-01,-2.433283180805695667e-01,0.000000000000000000e+00
-5.685936393502263320e-01,-1.426644668687178319e+00,-1.962989891977875656e+00,-1.789061542141956895e+00,-1.209359147680103552e+00,-5.614979258624117620e-01,-1.514387806312152973e+00,2.041548564990117054e+00,-1.366633266089875010e+00,-1.308803606227429084e+00,-1.627006285444257072e+00,-1.313472241845945465e+00,-1.500395474744774083e+00,9.929158417657514279e-01,-8.884051821898452106e-01,1.504487505948353121e-01,-1.281174011341423169e+00,-1.442040453466961525e+00,1.000000000000000000e+00
6.277004789216491520e-01,-6.218951726653721979e-01,-3.260628937616614764e-01,8.205476827542188545e-01,8.821314956817843944e-01,-5.614979258624117620e-01,2.391277479614404011e-01,-6.266362470702490084e-01,1.540977427607511385e-01,-6.209236203700649881e-01,4.224348802358921517e-01,2.471645385609784751e-01,-7.129678586171492860e-01,-4.590963168543484713e-02,-4.880305800829550233e-01,-2.941560817641094006e-01,1.434791998312815453e+00,4.226228682452037311e-01,0.000000000000000000e+00
1.225847538057586839e+00,1.470453516991323539e+00,1.121987912352681915e+00,4.943465296421969413e-01,-1.020993953120452463e-01,2.962932557940636813e-01,1.398231249938900467e+00,-1.261918345179860124e+00,1.294645999398720715e+00,1.717868331544972982e+00,1.147621754245791159e+00,1.371494262079945070e+00,1.376743891875393810e+00,2.137967366773617373e-01,-2.878432790295098465e-01,-1.830048736743732085e-01,-6.421231855404259115e-01,-1.101380808154149016e-01,0.000000000000000000e+00
-1.166740698486164129e+00,3.438042225607950697e-01,-4.519803551629087424e-01,-4.842569296938689649e-01,2.669871888106408742e-01,-5.614979258624117620e-01,-4.444461121791129510e-01,2.627586902832063087e-01,-6.062677616645619771e-01,-2.081956288556465473e-01,-4.288714501235544319e-01,-4.856075698021291576e-01,2.864595003140669172e-01,3.436499208587600052e-01,-1.288779784296735453e+00,-1.072214538392262551e+00,-6.421231855404259115e-01,-5.097087926108788691e-01,0.000000000000000000e+00
