1.449260413901736488e-01,5.252437395760829464e-01,6.400508711628533076e-02,2.717746581376289661e-01,1.284874376001911678e+00,3.179558936822585724e-01,-2.015771968904633837e-01,1.346003901598510077e-01,-2.201089811428063037e-01,7.753233930193272894e-01,-3.992264584246013603e-01,-3.414925018835061610e-01,2.981217073611326374e-01,-3.200278285630351882e-01,-6.451091939724004631e-02,4.065014049906638949e-01,-3.275011123651126455e-01,1.744181250078534473e-01,1.000000000000000000e+00
1.223112085578605290e+00,8.538851551888445579e-01,1.525329444136350299e+00,1.195606007398143378e+00,5.403437461417454069e-01,3.179558936822585724e-01,1.161585800505312793e+00,-1.148842766716479113e+00,9.471007857006386033e-01,7.056071043921411379e-01,1.095594285351863206e+00,1.116978382454449248e+00,1.412169890710645248e+00,8.268376983320065154e-02,1.560564147837422144e+00,-3.878945365560396152e-01,-1.658988870945717065e-01,4.144394637010979932e-02,0.000000000000000000e+00
-9.467085731836670515e-02,-6.250012150685827494e-01,4.692455067172888669e-04,-2.944445559252669709e-01,1.680784312116623269e-01,9.672656169573339013e-02,-7.468423958487738767e-01,6.479776529103830063e-01,-6.091789034239546430e-01,-3.401372250156499688e-01,-9.081016052421212459e-01,-7.402931343196658132e-01,-1.465787916275595792e+00,-1.259688224820918911e+00,-6.451091939724004631e-02,-2.744094020493677011e-01,1.611725590881378789e+00,1.504159911385289927e+00,1.000000000000000000e+00
1.582507433641415773e+00,2.004130109833510254e+00,1.525329444136350299e+00,9.296859053881971480e-02,-1.445071266818697797e+00,-5.669614342638420457e-01,2.615626331060807441e+00,-1.918908660842276959e+00,2.892450397106379967e+00,1.472486279291187916e+00,2.908461995889277674e+00,2.951461291660784081e+00,2.773784337026716340e+00,1.693530163418144108e+00,-2.676453028015728375e-01,-3.878945365560396152e-01,-1.297114463988358279e+00,-1.687220375920557736e+00,0.000000000000000000e+00
3.845229400987140167e-01,-2.963597994558211379e-01,-5.713533289793950587e-01,1.227696018052879257e-01,4.162553078317177691e-01,-5.669614342638420457e-01,-4.742097963696186302e-01,1.346003901598510077e-01,-6.091789034239546430e-01,-3.401372250156499688e-01,-3.992264584246013603e-01,-4.440412359385186303e-01,-7.322768708870490417e-02,-8.569766264246829746e-01,1.357429764433089270e+00,-1.295775612609415095e+00,1.773327816151919700e+00,1.105237375472059025e+00,0.000000000000000000e+00
-4.540662053811772569e-01,-2.963597994558211379e-01,-1.016104220246371481e+00,-3.540465784582033648e-01,4.162553078317177691e-01,9.672656169573339013e-02,-9.588899732214501981e-01,9.046662842856489917e-01,-9.982488257051029823e-01,-1.309883591340917364e-01,-8.444922118899312879e-01,-8.998133872941297406e-01,-3.207939500552632883e-01,-7.227394269592710696e-01,-6.739140696102383643e-01,-1.068805343596071156e+00,6.421122392581330995e-01,8.392890181965717566e-01,1.000000000000000000e+00
-9.332600027982579372e-01,-1.775246169713248445e+00,-1.270247586684643659e+00,-8.606637699881628523e-01,-8.009844540839307359e-02,-3.457321022773169328e-01,-1.413277639020042331e+00,1.674732178411447059e+00,-1.387318747986251211e+00,-1.455597843050627116e+00,-1.512390842087926179e+00,-1.230248197026947654e+00,-1.929974659337892584e+00,-1.125451025355507007e+00,-8.770484530145711277e-01,1.795311359773200388e-01,1.773327816151919700e+00,1.637134090023033783e+00,1.000000000000000000e+00
-9.467085731836670515e-02,-1.320390916494403044e-01,1.017042711259805943e+00,8.379938722005249030e-01,4.398999290163462667e-02,5.391852256687836853e-01,4.345655352275655248e-01,-6.354655039659470317e-01,5.580308634194902639e-01,-1.309883591340917364e-01,4.276956551538684814e-01,3.763486365015812907e-01,-6.921433445051008437e-01,-1.125451025355507007e+00,-4.707796862059056009e-01,1.795311359773200388e-01,9.653166897992149220e-01,1.105237375472059025e+00,0.000000000000000000e+00
-6.936631040897176526e-01,1.966023239633213071e-01,-5.078174873698270142e-01,6.316757927235151782e-02,7.885206227618009045e-01,-5.669614342638420457e-01,-5.045023074228580651e-01,2.629447058474840282e-01,-6.091789034239546430e-01,8.444218120280424372e-03,-2.720076717202213890e-01,-5.124070586418603135e-01,5.456879703276910076e-01,-1.857906290976232555e-01,-2.676453028015728375e-01,-1.609242675426957592e-01,-4.296661824030757922e-03,-9.153023226763386255e-02,0.000000000000000000e+00
-5.738646547354474547e-01,-4.606805072622019437e-01,1.910767703354214198e-01,-7.414597249222900643e-01,-4.523637603384761952e-01,3.179558936822585724e-01,-5.045023074228580651e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-2.704209363884638728e-01,-4.946405484528862972e-01,-5.351956662096408746e-01,-4.136312986677226355e-01,-5.155342963221129504e-02,3.417578474114254528e-01,6.604600147064809690e-02,-3.275011123651126455e-01,1.744181250078534473e-01,1.000000000000000000e+00
