5.866013779698211472e-01,9.048298992654368877e-01,-3.399516066826908101e-01,-9.548668343978582440e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,-3.331650929825862861e-01,-5.375365936543577972e-01,0.000000000000000000e+00
-5.063703188439701020e-01,1.389866670495936374e+00,-2.255420356216312205e-01,8.784423499520271905e-02,-9.671474291233060627e-02,-9.436336127964282949e-02,5.306771205830409510e-01,-5.375365936543577972e-01,0.000000000000000000e+00
1.023790056695337958e+00,9.856693611371867281e-01,-1.111324645605716310e-01,-8.059081101988495588e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,5.306771205830409510e-01,-5.375365936543577972e-01,0.000000000000000000e+00
5.866013779698211472e-01,-4.694409525543104533e-01,8.041441039279036973e-01,-9.548668343978582440e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,7.034455632961663651e-01,-5.375365936543577972e-01,0.000000000000000000e+00
7.654791945671880760e-02,-7.927988000413096481e-01,6.897345328668453845e-01,-6.569493859998407626e-01,-9.671474291233060627e-02,7.076527153376952484e+00,-1.603966502694608165e-01,-5.375365936543577972e-01,0.000000000000000000e+00
-1.420464199060396671e-01,-3.886014906825605575e-01,1.032963246050022876e+00,-4.335112997013277347e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,1.394519334148666134e+00,6.260912543718158974e-01,0.000000000000000000e+00
3.680070386070634081e-01,1.559581867618861639e-02,1.833830243477440058e+00,7.581584938907416360e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,-1.603966502694608165e-01,-5.375365936543577972e-01,0.000000000000000000e+00
-7.249646582067281742e-01,-8.736382619130595995e-01,1.147372817111082410e+00,-8.059081101988495588e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,1.394519334148666134e+00,2.382153050297577401e-01,0.000000000000000000e+00
-5.063703188439701020e-01,-8.736382619130595995e-01,4.609153907447262610e-01,-3.590319376018235586e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,5.306771205830409510e-01,-5.269165697678536431e-02,0.000000000000000000e+00
-5.792350986315562000e-01,-1.035317185656559502e+00,1.032963246050022876e+00,-4.335112997013277347e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,3.579086778699154814e-01,1.412463176942432008e-01,0.000000000000000000e+00
7.323309375449934544e-01,-7.927988000413096481e-01,2.320962486226071098e-01,1.502952114885785395e+00,-9.671474291233060627e-02,-9.436336127964282949e-02,5.306771205830409510e-01,-5.375365936543577972e-01,0.000000000000000000e+00
1.169519616270510376e+00,4.197931280349382344e-01,-5.687707488048092674e-01,-5.079906618008321884e-01,-9.671474291233060627e-02,-9.436336127964282949e-02,-6.787019784088361707e-01,-5.375365936543577972e-01,0.000000000000000000e+00
-2.877759794812115857e-01,-4.694409525543104533e-01,2.320962486226071098e-01,-1.103825558596867040e+00,-9.671474291233060627e-02,-9.436336127964282949e-02,1.237179244366460283e-02,-5.375365936543577972e-01,0.000000000000000000e+00
-2.149111996936258207e-01,-8.736382619130595995e-01,3.277106500487944173e-03,-1.103825558596867040e+00,-9.671474291233060627e-02,-9.436336127964282949e-02,-1.603966502694608165e-01,1.207905178384902634e+00,0.000000000000000000e+00
5.866013779698211472e-01,-2.269225669390611544e-01,4.609153907447262610e-01,-1.103825558596867040e+00,-9.671474291233060627e-02,-9.436336127964282949e-02,1.851402351567900395e-01,-1.496606443122999175e-01,0.000000000000000000e+00
