-2.334781626431367274e-01,-5.789521478157362289e-01,5.859482607952410937e-01,-4.213210329937941423e-01,4.399160603021128879e-01,2.083842305272964324e-01,-3.151652453927252795e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-2.640659931828922002e-01,-3.599400451000923096e-01,6.359499588033434847e-01,-7.300538777055648465e-01,7.375988117070167993e-01,9.403267672275937572e-02,-5.268489816941885895e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
2.176923378182194224e-01,1.875902116890165727e-01,4.546938035239721509e-01,-3.842730916283819687e-01,-7.295518916456837921e-01,1.204214968314985951e-01,-4.076040203897435960e-02,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
4.776888974061410664e-01,4.739906537017798960e-01,6.140742159247987164e-01,-2.113826985897901412e-01,-1.183163703310291526e+00,-5.480952792565643161e-01,-2.132434464327599422e-01,1.298874989630224297e+00,-4.763670244200791104e-01,1.000000000000000000e+00
-2.411251202781128922e-01,5.750731626474622216e-01,6.296997465523305193e-01,-1.372868158589654330e-01,9.261951699640072477e-02,-3.791142382093734553e-02,-8.247742401925454159e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
1.265325533804807501e+00,3.729081447560997908e-01,7.953303712041699391e-01,-1.366043537811812092e+00,-1.133549911409483135e+00,-4.777250922999261573e-01,5.707703917208097888e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
2.865149565326320369e-01,1.244206437717090497e+00,6.140742159247987164e-01,-1.187628451762591381e-01,-7.295518916456837921e-01,7.644012998359968336e-02,-4.798081514049742369e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-7.993530276286132663e-01,-8.148113353556617477e-01,6.359499588033434847e-01,3.628603925741029634e-01,3.973899529585654955e-01,1.907916837881368788e-01,-6.522911957987598264e-01,-3.473689433126216919e-01,9.985130525796924728e-01,0.000000000000000000e+00
2.559271259928765363e-01,5.750731626474622216e-01,5.796980485442281283e-01,-2.113826985897901412e-01,-1.069760750394135096e+00,6.069943026961560975e-03,-1.348420626174030856e-01,-8.427059786513486916e-02,-4.763670244200791104e-01,0.000000000000000000e+00
1.182818885639768253e-01,-3.093987906272522292e-01,4.703193341515039538e-01,-4.830676019361482831e-01,8.553183243913983769e-02,9.403267672275937572e-02,-9.564137070972532351e-02,-3.473689433126216919e-01,4.312514845028573296e-01,1.000000000000000000e+00
