-4.429101329229793715e-01,-2.990696139642635143e-01,-1.032077559161987290e+00,-3.646279363695265063e-01,4.422815276688450981e-01,1.012726386984520305e-01,-9.626176625320016500e-01,9.160736115105373445e-01,-9.996363899728933911e-01,-1.349737392674199288e-01,-8.571054616202662402e-01,-9.030577352941848712e-01,-3.283081252418731388e-01,-7.449210368010288352e-01,-6.659215204854735948e-01,-1.063183771875642503e+00,6.494684511758906931e-01,8.552328898236702948e-01,1.000000000000000000e+00
-7.073368279200224762e-02,-1.369638264111760484e-01,1.015443342091244538e+00,8.481115031891549583e-01,3.783588034987842713e-02,5.508567462319081676e-01,4.323492637858954435e-01,-6.392413351794532517e-01,5.543333827289418370e-01,-1.349737392674199288e-01,4.424698967602935795e-01,3.750996924842491254e-01,-6.957888650414020271e-01,-1.168119533512326225e+00,-4.586438793964318639e-01,1.702684090182522147e-01,9.745628256277039103e-01,1.126360338388702198e+00,1.000000000000000000e+00
3.014427673389748485e-01,1.646199836672786132e+00,1.335368482912062227e+00,9.693854471450230603e-01,4.422815276688450981e-01,1.012726386984520305e-01,1.069181991017978950e+00,-1.157679650742783339e+00,9.428258259044006717e-01,1.244305075586055409e+00,1.254704495748143467e+00,1.054120825991542221e+00,2.182810263388240468e+00,2.425421221919983883e-01,-4.408859721834855472e-02,-1.175315788320542065e+00,-4.883618594054554563e-01,-2.292769044364574849e-01,0.000000000000000000e+00
-5.669689496333050194e-01,-1.433810126835875831e+00,-1.991852981624439689e+00,-1.819915263839944064e+00,-1.310316277380010552e+00,-5.731035226017321405e-01,-1.538799653837219950e+00,2.082559821528030319e+00,-1.388128833148352115e+00,-1.307360731892873940e+00,-1.669340060608116127e+00,-1.331012231202142626e+00,-1.522620529590341887e+00,1.088939115614593112e+00,-8.731991615745152702e-01,1.702684090182522147e-01,-1.301097795534988499e+00,-1.449350422979101216e+00,1.000000000000000000e+00
6.736192174699519031e-01,-6.232811890704385016e-01,-3.282422493561888421e-01,8.481115031891549583e-01,9.815423907608006315e-01,-5.731035226017321405e-01,2.503970560053001559e-01,-6.392413351794532517e-01,1.658409395534830577e-01,-6.177213244661362568e-01,4.424698967602935795e-01,2.609784935754603796e-01,-7.264122600246960548e-01,-3.959020894886652875e-02,-4.586438793964318639e-01,-2.782596567613458971e-01,1.462204387305423792e+00,4.485417169761223843e-01,0.000000000000000000e+00
-1.187263033184933425e+00,-1.271704339282788476e+00,-1.863882925296112880e+00,-1.456093431972339758e+00,-3.666097669690882577e-01,-7.978955763684602021e-01,-1.387172814020057210e+00,1.823340663746365164e+00,-1.388128833148352115e+00,-1.583216494863568968e+00,-1.539382524770060101e+00,-1.245421332020551164e+00,-1.277633369723989443e+00,1.371071446755457890e+00,1.631890438706931068e-01,-1.287447804765441628e+00,-1.626192169986801606e+00,-1.720477871544133119e+00,1.000000000000000000e+00
5.332513391832344185e-02,-2.990696139642635143e-01,-1.160047615490314321e+00,1.204678394539460823e-01,9.815423907608006315e-01,-3.483114688350040788e-01,-5.683878790073785270e-01,2.680257170563746238e-01,-6.111439467974345563e-01,-4.108295022381149852e-01,-6.296797739036682495e-01,-5.435759587315003305e-01,6.979600954094977716e-02,-6.038548712305963351e-01,5.777443260487764576e-01,-1.287447804765441628e+00,1.624751574531330345e+00,1.397487786953734101e+00,1.000000000000000000e+00
-5.669689496333050194e-01,-2.990696139642635143e-01,1.836379759571191428e-01,-2.736724784026253743e-01,3.074663118958562147e-01,5.508567462319081676e-01,-4.167610391902157874e-01,2.680257170563746238e-01,-6.111439467974345563e-01,2.098459644459488849e-01,-4.997222380656122787e-01,-4.751032393862270053e-01,-2.207417540893244143e-02,-3.959020894886652875e-02,-2.513662383073902440e-01,-3.903916732062454042e-01,-6.509090466313620649e-01,4.185054412857445311e-02,1.000000000000000000e+00
5.332513391832344185e-02,6.735651113542613366e-01,3.116080322854461460e-01,-9.709976561488671276e-01,-1.040685845834032675e+00,5.508567462319081676e-01,-3.257849352999181991e-01,2.680257170563746238e-01,-2.226515036219757493e-01,9.684493126153602693e-01,-3.372753182680423012e-01,-4.180426399318326602e-01,3.454065643905964156e-01,3.836082877624308329e-01,-2.513662383073902440e-01,-8.389197389858434883e-01,-9.760034210831752821e-01,-2.292769044364574849e-01,1.000000000000000000e+00
3.154795551676465859e+00,1.484094049119698777e+00,1.527323567404552662e+00,1.545436680935396767e+00,4.422815276688450981e-01,7.756487999986362292e-01,1.342110302688871659e+00,-1.287289229633616028e+00,1.331318269079859506e+00,1.313269016328729055e+00,1.124746959910087440e+00,1.345129883208953547e+00,1.754082733622123635e+00,-8.859872023714612244e-01,2.857798378028234776e+00,-1.287447804765441628e+00,4.869212639499841400e-01,8.552328898236702948e-01,1.000000000000000000e+00
