5.474750767778433502e-01,2.140717747312069485e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.920479184231450365e-01,-2.515263856784182364e-02,-3.851960707023849850e-01,1.000000000000000000e+00
-2.061683687685375577e-01,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,5.350823810861798924e-01,-1.119066494365658304e+00,-1.738872048384519031e+00,1.000000000000000000e+00
-3.391642709237812636e-01,-6.766927619801756943e-01,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,-8.759745264105879281e-01,-4.262165548745708854e-01,1.000000000000000000e+00
-1.048475749085080899e+00,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,-4.978140852317184950e-01,-7.139132144405410108e-01,-3.031551023580132398e-01,1.000000000000000000e+00
-7.824839447745935983e-01,-4.147031923591807945e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,-6.566796656035354951e-02,2.711316760525891434e-01,1.000000000000000000e+00
-7.824839447745935983e-01,3.712655165038039051e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,-6.733978864480293369e-01,-2.621346181858273394e-01,1.000000000000000000e+00
-6.051560752342686200e-01,4.480119034411038544e-03,1.750752438129634381e-01,6.108472217815111988e-02,2.920479184231450365e-01,-5.518519024704942044e-01,-1.800936498414555664e-01,1.000000000000000000e+00
-1.314467553395568311e+00,-3.623052784349817812e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.332623912371661001e-01,-1.466986225453769943e-01,-1.656831080040147341e+00,1.000000000000000000e+00
-1.890783129401624185e+00,-5.194990202075787655e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.332623912371661001e-01,-5.113365744779824196e-01,-1.390731656692696938e-01,1.000000000000000000e+00
1.549146815686859406e-02,-8.338865037527726232e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.312893027573862670e-01,-5.113365744779824196e-01,-9.805268149708380732e-02,1.000000000000000000e+00
-5.164921404641061864e-01,1.616738608070079630e-01,1.750752438129634381e-01,6.108472217815111988e-02,5.350823810861798924e-01,-1.686281086260822404e+00,1.070497393638455974e-01,1.000000000000000000e+00
-9.154798469298371932e-01,-9.910802455253695520e-01,1.750752438129634381e-01,6.108472217815111988e-02,-8.016071635605122037e-01,-8.354591984180762543e-01,-4.262165548745708854e-01,0.000000000000000000e+00
-4.278282056939436973e-01,-2.091436437933547943e+00,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,-3.897905905004472871e-01,-1.601171315271204473e-02,1.000000000000000000e+00
-2.061683687685375577e-01,-2.196232265781945969e+00,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,-7.949438704255644694e-01,-3.851960707023849850e-01,1.000000000000000000e+00
-7.824839447745935983e-01,1.092759468828089914e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.762968539002010115e-01,-9.164898544030996019e-01,-4.672370390467567303e-01,1.000000000000000000e+00
-1.890783129401624185e+00,5.687803295861001279e-02,1.750752438129634381e-01,6.108472217815111988e-02,2.920479184231450365e-01,1.369086734022050555e-01,4.352136127413326894e-01,1.000000000000000000e+00
-1.890783129401624185e+00,-1.527136227381858946e-01,1.750752438129634381e-01,6.108472217815111988e-02,-6.193313165632359230e-01,-7.544285424330527956e-01,-7.543804282520579774e-01,1.000000000000000000e+00
8.134668810883307621e-01,5.284592582764008339e-01,1.750752438129634381e-01,6.108472217815111988e-02,-8.016071635605122037e-01,-3.492752625079355577e-01,-7.133599440798720215e-01,1.000000000000000000e+00
-1.004143781699999627e+00,6.332550861247987495e-01,1.750752438129634381e-01,6.108472217815111988e-02,9.603926907464910290e-01,-4.708212464854707457e-01,-9.805268149708380732e-02,1.000000000000000000e+00
-9.154798469298371932e-01,-2.091436437933547943e+00,1.750752438129634381e-01,6.108472217815111988e-02,-1.940210069029248419e-01,-5.518519024704942044e-01,-1.800936498414555664e-01,1.000000000000000000e+00
-5.608241078491873477e-01,-5.194990202075787655e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.312893027573862670e-01,1.369086734022050555e-01,4.352136127413326894e-01,1.000000000000000000e+00
-3.834962383088624804e-01,-2.196232265781945969e+00,1.750752438129634381e-01,6.108472217815111988e-02,-2.547796225686835836e-01,-6.733978864480293369e-01,-2.621346181858273394e-01,1.000000000000000000e+00
-7.824839447745935983e-01,-8.862844176769715254e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.563607017867515214e+00,-1.466986225453769943e-01,-1.656831080040147341e+00,1.000000000000000000e+00
-1.004143781699999627e+00,-2.051115366623848801e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.097720714258688113e-01,-9.164898544030996019e-01,-4.672370390467567303e-01,0.000000000000000000e+00
-1.890783129401624185e+00,-7.290906759043745966e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.762968539002010115e-01,-6.733978864480293369e-01,-2.621346181858273394e-01,1.000000000000000000e+00
-5.608241078491873477e-01,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.940210069029248419e-01,-3.492752625079355577e-01,2.500877101947383829e-02,1.000000000000000000e+00
-2.068110998941949052e+00,-3.623052784349817812e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,9.639334540969332621e-02,3.941931285691467890e-01,1.000000000000000000e+00
-9.154798469298371932e-01,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,-6.800899322289947202e-01,-7.949438704255644694e-01,-3.441755865301990847e-01,1.000000000000000000e+00
-1.175044339983750963e-01,-5.194990202075787655e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.940210069029248419e-01,2.584546573797402158e-01,5.582750652578902795e-01,1.000000000000000000e+00
-2.884049922821263490e-02,8.428467418215946916e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,1.635975809125138625e+00,1.706848622079095046e+00,1.000000000000000000e+00
5.982343554194982649e-02,4.480119034411038544e-03,1.750752438129634381e-01,6.108472217815111988e-02,-2.502848402201756528e+00,1.311853185185044790e+00,-1.533769627523589696e+00,1.000000000000000000e+00
-1.846451162016543135e+00,1.104836311442589647e+00,1.750752438129634381e-01,6.108472217815111988e-02,-9.838830105577883733e-01,1.879067777080208890e+00,1.911951042940024381e+00,1.000000000000000000e+00
-7.317246661329386559e-02,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,8.388754594149735455e-01,1.149791873214998095e+00,1.296643780357236153e+00,1.000000000000000000e+00
-1.846451162016543135e+00,-4.147031923591807945e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.142668537743767310e+00,7.446385932898808013e-01,9.684799069797491722e-01,1.000000000000000000e+00
1.611442294019792776e+00,-4.147031923591807945e-01,1.750752438129634381e-01,6.108472217815111988e-02,8.388754594149735455e-01,1.028245889237462851e+00,1.173582327840678508e+00,1.000000000000000000e+00
-1.358799520780649583e+00,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,-8.623657792262708899e-01,-2.682446065229121546e-01,1.070497393638455974e-01,1.000000000000000000e+00
-1.757787227246380590e+00,5.687803295861001279e-02,1.750752438129634381e-01,6.108472217815111988e-02,5.350823810861798924e-01,1.311853185185044790e+00,1.132561843668492774e+00,1.000000000000000000e+00
7.248029463181683285e-01,1.052438397518390634e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.142668537743767310e+00,8.661845772674159338e-01,1.050520875324120862e+00,1.000000000000000000e+00
-5.608241078491873477e-01,1.157234225366788438e+00,1.750752438129634381e-01,6.108472217815111988e-02,2.920479184231450365e-01,1.230822529200021442e+00,1.378684748701608065e+00,1.000000000000000000e+00
-1.846451162016543135e+00,6.332550861247987495e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.446461616072560963e+00,6.230926093123456688e-01,8.454184544631915266e-01,1.000000000000000000e+00
-5.164921404641061864e-01,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,8.388754594149735455e-01,1.028245889237462851e+00,1.173582327840678508e+00,1.000000000000000000e+00
