-8.597801373320572704e-01,-6.529301358589907345e-01,5.192715058996291155e-01,-9.077425193327348651e-02,8.255493606248858196e-01,3.994470193751995524e-01,-6.557104016220480780e-01,-3.737671222621548606e-01,8.153096498445884244e-01,1.000000000000000000e+00
-2.243555151803011682e-01,-5.353227240920023222e-01,5.942201680721017620e-01,-4.684325726568999704e-01,4.396219450531984041e-01,3.305212471116687478e-01,-2.962287217512858950e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
1.401341245389633006e+00,9.151686877008512466e-01,7.909604062748418762e-01,-1.947060913117200975e+00,-1.258458683462218231e+00,-6.689024507095286953e-01,4.786540104145802776e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
1.434350316670241599e+00,-2.609054299690307110e-01,7.566089361124584967e-01,-1.306962064433087933e+00,-9.574352993162997816e-01,-6.344395645777632931e-01,9.780083637418731657e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-2.573645864609098166e-01,-4.921208878845118040e-02,6.785374130161330175e-01,-5.132394920647878056e-01,1.463171092187152134e-01,1.811820738740186065e-01,-4.879522843490251005e-01,-3.737671222621548606e-01,1.200916400231385045e-01,1.000000000000000000e+00
-2.573645864609098166e-01,-3.314698770292225372e-01,6.441859428537499710e-01,-7.884819969989566024e-01,7.638009741334228497e-01,1.811820738740186065e-01,-5.119177296737426053e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
3.037896253093562704e-01,5.545059582820862643e-01,7.285031877977813375e-01,-5.324424575253112746e-01,-7.721901398418914431e-01,-7.608034803942365087e-01,-2.462034140448724970e-02,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-1.170760335183633899e-01,-2.609054299690307110e-01,5.536229760620124951e-01,-7.157128647275004529e-02,-6.208369518997954029e-02,2.156449600057838978e-01,-3.681250577254372436e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
2.625282862086357194e-01,1.781622406277258708e-01,4.630600092702749637e-01,-4.300266417358535320e-01,-8.339385263333543019e-01,2.156449600057838978e-01,-1.663185962958051503e-02,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-2.213152059837010466e+00,-5.196417358564048294e-01,5.473772542143062747e-01,-6.476602502884515333e-01,4.087477518074767446e-01,2.730831035587263367e-01,-4.320329119246845706e-01,-3.737671222621548606e-01,1.189657808979215137e+00,1.000000000000000000e+00
5.431053920938089252e-01,4.447390406328976531e-01,6.223259163867789212e-01,-2.507989641043015805e-01,-1.327925618265116459e+00,-6.574148219989403019e-01,-1.923784586775088845e-01,9.426257077571655874e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-2.326077830004935620e-01,5.388249700464887715e-01,6.379402210060437506e-01,-1.739871022622082597e-01,6.141307779294632313e-02,8.867643215191352291e-03,-8.154800371201642584e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-1.500851047989719966e-01,-8.881449593929675590e-01,6.847831348638392379e-01,-5.708483884463582125e-01,5.862743629704497694e-01,2.501078461375493833e-01,-1.684130133527913242e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-3.811486037632323409e-01,-6.489307702405075484e-02,5.692372806812776576e-01,-5.900513539068815705e-01,2.312211406445036643e-01,5.481815805754521043e-02,-3.681250577254372436e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-2.903736577415184095e-01,-6.999731005657852112e-01,5.692372806812776576e-01,-6.092543193674050395e-01,8.101122640020151922e-01,1.582068164528414866e-01,-2.802517582014737441e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
1.393088977569440612e+00,3.506531112193085886e-01,8.034518499702539840e-01,-1.447783811143592780e+00,-1.273895780085088969e+00,-5.655137923142323775e-01,6.064697188130735439e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-9.796551856425602875e-03,-6.607706299767904801e-01,5.536229760620124951e-01,-3.084078604858718764e-01,3.701550102503001760e-01,2.386202174269608234e-01,-3.681250577254372436e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
3.367986965899648633e-01,1.161643168200989784e+00,6.223259163867789212e-01,-1.547841368016848185e-01,-8.339385263333543019e-01,1.582068164528414866e-01,-4.639868390243075402e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-2.326077830004935620e-01,-7.470160652725819084e-01,6.785374130161330175e-01,-3.532147798937597671e-01,4.473404933646337178e-01,2.386202174269608234e-01,-2.722632764265683347e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-2.738691221012141130e-01,-7.313350770369823062e-01,6.160801945390728118e-01,-1.931900677227317009e-01,4.627775899875043453e-01,2.730831035587263367e-01,-2.482978311018507467e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-1.583373726190839548e-01,-8.724639711573679568e-01,5.942201680721017620e-01,-2.123930331832551421e-01,3.701550102503001760e-01,1.811820738740186065e-01,-1.284706044782629175e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
