9.887278543820252619e-01,3.036101465125119470e-01,6.316944991583378632e-01,-6.476602502884515333e-01,-9.960280408734567548e-01,-7.148529655518826020e-01,3.508383020160870669e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-1.170760335183633899e-01,-7.548565593903816540e-01,5.692372806812776576e-01,-6.476602502884515333e-01,4.782146866103749727e-01,3.075459896904917945e-01,-1.204821227033575082e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
1.178530014245484647e+00,-4.490772887962109494e-01,6.722916911684271302e-01,-1.146937352262059839e+00,-6.409748185475105942e-01,-5.195632774718784708e-01,6.863545365621316341e-01,-3.737671222621548606e-01,4.409614907099615455e-01,1.000000000000000000e+00
-3.316349968423193961e-01,-4.882797593852077900e-01,5.942201680721017620e-01,4.853147118824279738e-01,6.141307779294632313e-02,1.237439303210761954e-01,-3.601365759505318342e-01,-3.737671222621548606e-01,-9.382159376807679141e-02,1.000000000000000000e+00
-1.748419082593882512e-01,-2.609054299690307110e-01,4.911657575849519008e-01,-2.315959986437785834e-01,1.077243676615582124e-01,2.156449600057838978e-01,-2.482978311018507467e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
1.178530014245484647e+00,-4.490772887962109494e-01,6.722916911684271302e-01,-1.146937352262059839e+00,-5.020409489417141380e-01,-5.195632774718784708e-01,6.863545365621316341e-01,-3.737671222621548606e-01,4.409614907099615455e-01,1.000000000000000000e+00
-2.326077830004935620e-01,-7.313350770369823062e-01,5.942201680721017620e-01,-4.300266417358535320e-01,7.638009741334228497e-01,1.926697025846069722e-01,-4.000789848250615455e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-2.738691221012141130e-01,-7.234945829191845590e-01,6.035887508436607041e-01,8.845342569827803481e-02,9.228727103868758497e-02,1.237439303210761954e-01,-3.042172035261913043e-01,-3.737671222621548606e-01,5.479181076055692490e-01,1.000000000000000000e+00
3.043542541599871587e+00,6.564323818134771837e-01,7.066431613308102877e-01,-1.466986776604116249e+00,-1.536326422673830905e+00,-8.412168813683559287e-01,6.623890912374154061e-01,-3.737671222621548606e-01,6.661333157533466665e-02,1.000000000000000000e+00
3.615555000504615535e-01,-2.765864182046282038e-01,4.505685655748629115e-01,-3.340118144332363537e-01,-4.480111107616669419e-01,2.386202174269608234e-01,1.591147394183478614e-01,-3.737671222621548606e-01,1.200916400231385045e-01,1.000000000000000000e+00
-7.525006556700390981e-01,1.154382876853317641e-01,6.035887508436607041e-01,1.844682530008947829e-01,4.241848484303277766e-01,-1.519591587330472449e-01,-8.554224459946933035e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-2.078509795399968718e-01,-9.195069358641645429e-01,6.098344726913665914e-01,-2.892048950253484629e-01,5.476816214132732563e-01,2.501078461375493833e-01,-1.764014951276980658e-01,-3.737671222621548606e-01,2.805265653665501291e-01,1.000000000000000000e+00
-2.078509795399968718e-01,-1.154721759398141367e+00,1.961375808314617247e-02,-3.084078604858718764e-01,1.404440483982416943e+00,1.582068164528414866e-01,9.520688521910057600e-02,-3.737671222621548606e-01,8.153096498445884244e-01,1.000000000000000000e+00
-6.534734418282132085e-01,-2.569060643505391428e-02,6.035887508436607041e-01,-3.916207108148066496e-01,1.771913024644564683e-01,3.879593906646111590e-01,-6.157679927475183668e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
3.258101504923827552e+00,4.368985465150999614e-01,3.256541286207420560e-01,-1.569402592393574158e+00,-2.910228022109023094e+00,-7.263405942624709954e-01,2.012442511196500750e+00,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-7.194915843894303942e-01,-5.118012417386050839e-01,6.223259163867789212e-01,1.844682530008947829e-01,2.003469473987624094e-01,2.501078461375493833e-01,-6.557104016220480780e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
