1.014381313990432076e+00,9.656855865388903615e-01,-1.150627053308894421e-01,-8.151867090184476972e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,5.042220624085144154e-01,-5.220586668154868493e-01,1.000000000000000000e+00
5.793847028247383069e-01,-4.918474907421125919e-01,8.188137475086126882e-01,-9.593933593321432030e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,6.808783753007509043e-01,-5.220586668154868493e-01,1.000000000000000000e+00
3.618863972418921438e-01,-6.003131648444937594e-03,1.869424756953054212e+00,6.989831192753565015e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,-2.024031891604314848e-01,-5.220586668154868493e-01,1.000000000000000000e+00
-6.531056954780596335e-01,2.369190478983891346e-01,-5.820009317506404933e-01,-8.872900341752953945e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,3.275657495162779265e-01,3.777906646295658533e+00,1.000000000000000000e+00
-3.631079547009304909e-01,-3.298993710442232330e-01,5.853446342987381756e-01,1.203706395373291382e+00,-9.671474291233073117e-02,-9.484509846676374145e-02,8.575346881929873932e-01,1.041565083406747805e+00,1.000000000000000000e+00
-1.160601741838034995e+00,-3.298993710442232330e-01,8.188137475086126882e-01,-1.247806659959534548e+00,-9.671474291233073117e-02,-9.484509846676374145e-02,8.575346881929873932e-01,-5.220586668154868493e-01,1.000000000000000000e+00
-2.906085195066481774e-01,-8.697719149738962485e-02,9.355483041135507216e-01,-2.383601077636649801e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,-1.085684753621612764e+00,-5.220586668154868493e-01,1.000000000000000000e+00
-1.595598353003728320e+00,6.417893471431116437e-01,-3.383630290269148855e+00,-9.593933593321432030e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,1.509094366240414653e-01,-5.220586668154868493e-01,1.000000000000000000e+00
2.174372277098948203e+00,1.046659646387835041e+00,-5.820009317506404933e-01,1.942598431774217316e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,1.509094366240414653e-01,-5.220586668154868493e-01,1.000000000000000000e+00
2.029373406710383687e+00,2.018348364575170528e+00,-1.165673714775329550e+00,1.221565180205742562e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,5.042220624085144154e-01,-5.220586668154868493e-01,1.000000000000000000e+00
1.014381313990432076e+00,5.608152872941669642e-01,8.188137475086126882e-01,5.005319286372636456e-02,-9.671474291233073117e-02,-9.484509846676374145e-02,-2.322278943867267298e+00,-5.220586668154868493e-01,0.000000000000000000e+00
-1.450599482615164249e+00,-1.463536208929447913e+00,8.188137475086126882e-01,-5.267734083910563525e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,-3.790595020526679737e-01,2.702915318017872437e+00,0.000000000000000000e+00
-3.631079547009304909e-01,7.497092820049974793e-02,1.671851274048490738e-03,-7.430833838615997777e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,3.275657495162779265e-01,7.100607115517906465e+00,1.000000000000000000e+00
1.014381313990432076e+00,9.656855865388903615e-01,-2.449753837429646364e+00,1.221565180205742562e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,1.509094366240414653e-01,-5.220586668154868493e-01,1.000000000000000000e+00
3.618863972418921438e-01,2.369190478983891346e-01,5.853446342987381756e-01,1.420016370843834919e+00,-9.671474291233073117e-02,-9.484509846676374145e-02,3.275657495162779265e-01,-5.220586668154868493e-01,1.000000000000000000e+00
-7.256051306723415584e-01,9.656855865388903615e-01,2.351409644839243529e-01,3.384664934911175149e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,-2.024031891604314848e-01,3.574796926845200673e-01,1.000000000000000000e+00
-1.088102306643753181e+00,6.417893471431116437e-01,4.686100776938002532e-01,-7.430833838615997777e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,1.509094366240414653e-01,-5.220586668154868493e-01,1.000000000000000000e+00
-1.160601741838034995e+00,3.178931077473338140e-01,1.671851274048490738e-03,-3.825667580773607357e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,6.808783753007509043e-01,3.574796926845200673e-01,1.000000000000000000e+00
-1.456096491180839669e-01,3.178931077473338140e-01,1.671851274048490738e-03,-6.709800587047518583e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,5.042220624085144154e-01,-5.220586668154868493e-01,1.000000000000000000e+00
1.014381313990432076e+00,8.037374668410010026e-01,8.188137475086126882e-01,-5.267734083910563525e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,-1.262341066513849253e+00,-5.220586668154868493e-01,1.000000000000000000e+00
-7.981045658666239273e-01,3.988671675962784935e-01,-2.317972619358273922e-01,3.384664934911175149e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,6.808783753007509043e-01,1.620267239067405551e-01,1.000000000000000000e+00
-4.356073898952128043e-01,-8.967177899868356006e-01,3.518755210888622753e-01,-8.872900341752953945e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,6.808783753007509043e-01,1.627923989740085675e+00,0.000000000000000000e+00
-3.631079547009304909e-01,-5.728215505910573269e-01,1.184064078789864305e-01,-1.662567826068172827e-01,-9.671474291233073117e-02,-9.484509846676374145e-02,6.808783753007509043e-01,5.529326614622995795e-01,0.000000000000000000e+00
1.521877360350407438e+00,7.227634069920563231e-01,-2.317972619358273922e-01,1.203706395373291382e+00,-9.671474291233073117e-02,-9.484509846676374145e-02,1.564159939761931239e+00,-5.220586668154868493e-01,1.000000000000000000e+00
-4.356073898952128043e-01,-9.776918498357802800e-01,-2.317972619358273922e-01,4.105698186479653788e-01,-9.671474291233073117e-02,1.138455778365120885e+01,5.042220624085144154e-01,-5.220586668154868493e-01,0.000000000000000000e+00
-7.981045658666239273e-01,-8.157437301378909211e-01,3.518755210888622753e-01,2.934186199137639228e+00,-9.671474291233073117e-02,-9.484509846676374145e-02,-5.557158149449044071e-01,-5.220586668154868493e-01,0.000000000000000000e+00
