1.000000000000000000e+00,4.899999999999999911e-01,3.800000000000000044e-01,1.350000000000000089e-01,5.414999999999999813e-01,2.174999999999999989e-01,9.500000000000000111e-02,1.900000000000000022e-01,0.000000000000000000e+00,predict_result
1.0,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,0.0,1.0
1.0,0.45,0.32,0.1,0.381,0.1705,0.07499999999999998,0.115,0.0,1.0
1.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,0.0,0.0
1.0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,0.0,0.0
2.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,0.0,1.0
3.0,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,0.0,1.0
1.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,0.0,1.0
2.0,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,0.0,1.0
1.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,0.0,1.0
2.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,0.0,1.0
1.0,0.555,0.425,0.13,0.7664999999999998,0.264,0.168,0.275,0.0,1.0
2.0,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,0.0,1.0
2.0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,0.0,1.0
2.0,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,0.0,1.0
2.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,0.0,1.0
3.0,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,0.0,1.0
1.0,0.71,0.54,0.165,1.959,0.7664999999999998,0.261,0.78,0.0,1.0
2.0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,0.0,1.0
3.0,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,0.0,1.0
1.0,0.345,0.255,0.08999999999999998,0.2005,0.094,0.0295,0.063,0.0,1.0
1.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,0.0,1.0
1.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,0.0,1.0
2.0,0.7249999999999999,0.56,0.21,2.141,0.65,0.398,1.005,0.0,1.0
2.0,0.7249999999999999,0.575,0.175,2.124,0.765,0.4515,0.8499999999999999,1.0,1.0
2.0,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,0.0,1.0
1.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,0.0,1.0
3.0,0.36,0.26,0.08999999999999998,0.1785,0.0645,0.037,0.07499999999999998,0.0,1.0
1.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,0.0,1.0
2.0,0.645,0.51,0.2,1.5675,0.621,0.367,0.46,0.0,1.0
2.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,0.0,0.0
2.0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,0.0,1.0
1.0,0.42,0.335,0.115,0.369,0.171,0.071,0.12,0.0,1.0
2.0,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,0.0,1.0
