1.000000000000000000e+00,4.400000000000000022e-01,3.649999999999999911e-01,1.250000000000000000e-01,5.160000000000000142e-01,2.154999999999999971e-01,1.140000000000000041e-01,1.549999999999999989e-01,0.000000000000000000e+00,predict_result
2.0,0.53,0.415,0.15,0.7774999999999999,0.237,0.1415,0.33,1.0,1.0
1.0,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,0.0,0.0
1.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,0.0,0.0
2.0,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,0.0,1.0
2.0,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,0.0,0.0
1.0,0.355,0.28,0.095,0.2455,0.0955,0.062,0.07499999999999998,0.0,0.0
2.0,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,0.0,1.0
2.0,0.56,0.44,0.14,0.9285000000000002,0.3825,0.188,0.3,0.0,1.0
1.0,0.59,0.445,0.14,0.931,0.356,0.234,0.28,0.0,1.0
1.0,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,0.0,1.0
2.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,0.0,0.0
2.0,0.45,0.335,0.105,0.425,0.1865,0.091,0.115,0.0,0.0
3.0,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,0.0,0.0
3.0,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,0.0,0.0
3.0,0.39,0.295,0.095,0.203,0.08749999999999998,0.045,0.07499999999999998,0.0,0.0
1.0,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,0.0,0.0
1.0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,0.0,0.0
2.0,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,0.0,0.0
3.0,0.245,0.19,0.06,0.08599999999999998,0.042,0.014,0.025,0.0,1.0
1.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,0.0,0.0
2.0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,0.0,0.0
2.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,0.0,0.0
2.0,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,0.0,1.0
1.0,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,0.0,1.0
1.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,0.0,0.0
1.0,0.55,0.435,0.145,0.8429999999999999,0.328,0.1915,0.255,0.0,1.0
1.0,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,0.0,1.0
2.0,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,0.0,0.0
1.0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,0.0,0.0
1.0,0.465,0.36,0.105,0.431,0.172,0.107,0.175,0.0,0.0
2.0,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,0.0,0.0
1.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,0.0,0.0
3.0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,0.0,0.0
1.0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,0.0,1.0
1.0,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,0.0,0.0
3.0,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,0.0,1.0
1.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,0.0,1.0
2.0,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,0.0,1.0
2.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,0.0,0.0
2.0,0.585,0.46,0.17,0.9325000000000001,0.365,0.271,0.29,0.0,1.0
1.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,0.0,1.0
3.0,0.355,0.275,0.085,0.22,0.092,0.06,0.15,0.0,1.0
1.0,0.56,0.45,0.16,0.922,0.432,0.178,0.26,0.0,1.0
1.0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,0.0,1.0
2.0,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,0.0,0.0
1.0,0.5,0.4,0.165,0.8249999999999998,0.254,0.205,0.285,0.0,1.0
3.0,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,0.0,0.0
1.0,0.335,0.25,0.08999999999999998,0.181,0.07549999999999998,0.0415,0.06,0.0,0.0
2.0,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,0.0,1.0
1.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,0.0,1.0
2.0,0.415,0.305,0.13,0.32,0.1305,0.07549999999999998,0.105,0.0,0.0
2.0,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,0.0,0.0
2.0,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,0.0,1.0
2.0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,0.0,0.0
3.0,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,0.0,0.0
1.0,0.555,0.445,0.135,0.8359999999999999,0.336,0.1625,0.275,0.0,1.0
1.0,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,0.0,1.0
3.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,0.0,0.0
3.0,0.305,0.245,0.07499999999999998,0.156,0.0675,0.038,0.045,0.0,0.0
2.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,0.0,1.0
2.0,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,0.0,1.0
1.0,0.53,0.435,0.155,0.699,0.288,0.1595,0.205,0.0,0.0
2.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,0.0,0.0
2.0,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,0.0,1.0
2.0,0.565,0.455,0.175,1.013,0.342,0.207,0.35,0.0,1.0
1.0,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,0.0,0.0
1.0,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,0.0,1.0
2.0,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,0.0,1.0
1.0,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,0.0,0.0
2.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,0.0,1.0
3.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,0.0,0.0
3.0,0.355,0.275,0.08999999999999998,0.251,0.097,0.053,0.08,0.0,0.0
3.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,0.0,0.0
3.0,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,0.0,0.0
1.0,0.49,0.39,0.14,0.707,0.2795,0.2185,0.18,0.0,1.0
3.0,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,0.0,0.0
3.0,0.375,0.305,0.115,0.2715,0.092,0.07399999999999998,0.08999999999999998,0.0,1.0
1.0,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,0.0,1.0
1.0,0.635,0.515,0.17,1.275,0.509,0.286,0.34,0.0,1.0
2.0,0.59,0.465,0.15,0.9970000000000001,0.392,0.246,0.34,0.0,1.0
2.0,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,0.0,1.0
1.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,0.0,1.0
2.0,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,0.0,0.0
2.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,0.0,1.0
1.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,0.0,1.0
2.0,0.455,0.37,0.105,0.4925,0.216,0.1245,0.135,0.0,0.0
1.0,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,0.0,1.0
1.0,0.47,0.38,0.145,0.5865,0.2385,0.144,0.185,0.0,0.0
2.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,0.0,0.0
1.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,0.0,1.0
2.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,0.0,1.0
2.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,0.0,1.0
3.0,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,0.0,0.0
1.0,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,0.0,1.0
2.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,0.0,1.0
3.0,0.385,0.305,0.095,0.252,0.0915,0.055,0.08999999999999998,0.0,0.0
1.0,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,0.0,1.0
3.0,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,0.0,0.0
3.0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,0.0,0.0
2.0,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,0.0,0.0
3.0,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,0.0,1.0
2.0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,0.0,1.0
3.0,0.255,0.195,0.07,0.07349999999999998,0.0255,0.02,0.025,0.0,0.0
