6.359865847222253565e-01,-3.849792539559072857e+00,-8.247614118129042993e-02,1.281395780241659121e+00,-6.829110544290412088e-01,8.615892886962041031e-01,7.388965679137300402e-01,6.666152649614137671e-01,0.000000000000000000e+00
-5.519610222760087392e-01,1.069530165983402226e+00,-9.234763787190115591e-01,4.072322695942711124e-01,4.178504558532559088e+00,8.235934420139736645e-01,-7.146453895972350034e-01,-7.053768302530417644e-01,0.000000000000000000e+00
-1.145934825775125843e+00,7.838920734035165205e-01,2.264888851092471470e-02,-1.278654500939977234e+00,-6.829110544290412088e-01,7.222711841946910516e-01,-4.340849296259192691e-01,-4.481283124003314078e-01,0.000000000000000000e+00
-5.519610222760087392e-01,-6.125608236537022355e-01,8.636491260486458543e-01,9.691945264390205983e-01,3.974035262290921966e-01,1.684832633477871155e+00,-1.051914878711688761e+00,-8.768758421548488169e-01,0.000000000000000000e+00
1.229960388221342349e+00,1.450380956089916351e+00,1.914899422970797183e+00,1.593597034044297756e+00,1.396694513337865429e+00,6.842753375124606130e-01,-9.384968204254123814e-01,8.381142768632208195e-01,1.000000000000000000e+00
-2.549741205264501875e-01,2.443534540859546855e-01,1.179024215125291208e+00,1.780917786325880936e+00,7.124952789210476922e-01,5.322919507835370823e-01,1.458205832308273386e+00,-1.051302885967174833e-01,0.000000000000000000e+00
1.229960388221342349e+00,-1.152099442971264098e+00,-7.657888341806888821e-01,-2.984948572942292336e-02,-6.829110544290412088e-01,-9.875419165056944504e-01,-1.025052707012307440e+00,7.523647709123173488e-01,0.000000000000000000e+00
-1.145934825775125843e+00,4.982539808236308154e-01,2.264888851092471470e-02,1.094075027960075941e+00,-6.829110544290412088e-01,1.270029195064092120e-01,-9.235733917035339191e-01,-9.626253481057522876e-01,0.000000000000000000e+00
-2.549741205264501875e-01,-8.029862187069594093e-01,4.431490072797852897e-01,1.156515278720603668e+00,-6.829110544290412088e-01,6.462794908302292862e-01,-7.206147610859864328e-01,5.808657590105102964e-01,0.000000000000000000e+00
-5.519610222760087392e-01,-9.299364820757974881e-01,-9.234763787190115591e-01,-1.278654500939977234e+00,-6.829110544290412088e-01,-2.656208295433091227e-01,-1.010129278290429200e+00,-9.626253481057522876e-01,0.000000000000000000e+00
-8.489479240255672909e-01,-6.760359553381213304e-01,-1.876011708735055572e-01,-3.420507395320614985e-01,-1.787642501219122715e-01,-1.088864174324976286e+00,5.568307375068126674e-01,-6.196273243021382937e-01,0.000000000000000000e+00
-1.145934825775125843e+00,-1.723375628131035286e+00,3.380239775875701347e-01,-1.278654500939977234e+00,-6.829110544290412088e-01,1.659502069023050197e+00,-8.519409338385171004e-01,1.095362794715931232e+00,0.000000000000000000e+00
1.229960388221342349e+00,1.037792600141192567e+00,4.431490072797852897e-01,7.194335233969096910e-01,-6.829110544290412088e-01,2.568066168712656444e-02,-1.087541834889681897e-01,1.009613288765027761e+00,0.000000000000000000e+00
-1.145934825775125843e+00,1.291693126878868725e+00,3.380239775875701347e-01,9.691945264390205983e-01,-6.829110544290412088e-01,2.204109204801691924e+00,-3.445443572946483846e-01,-6.196273243021382937e-01,1.000000000000000000e+00
-8.489479240255672909e-01,2.219049319048806840e-02,1.073899185433076164e+00,1.905798287846936390e+00,1.297665676777536525e+00,2.216774487029102403e+00,-4.609471013253005900e-01,-1.908797945476209401e-01,0.000000000000000000e+00
3.389996829726668603e-01,-3.849792539559072857e+00,5.482740369720003892e-01,7.194335233969096910e-01,-6.829110544290412088e-01,1.114894933244409359e+00,-3.982687006934110263e-01,3.236172411577998842e-01,0.000000000000000000e+00
