-2.845949706162262394e-01,-7.218488103151439184e-01,-2.277473889848338762e-01,-3.922830387941680375e-01,1.830256533187949175e-01,-7.340193508390312482e-01,-1.706818667421400870e-01,-2.714181624672629134e-01,-3.737089140384542429e-01,-5.923744946613482831e-01,1.000000000000000000e+00
-2.845949706162262394e-01,-7.305658148072391445e-01,-2.286922568671817535e-01,-3.985200921383566519e-01,3.680828186341469910e-01,-2.931604260939696949e-01,4.241476260824674216e-01,-2.721867450992064841e-01,-3.742268908536188765e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-3.359937075230303161e-01,-6.259617609020967643e-01,-2.207553666554597227e-01,-2.956087119592449852e-01,-6.581432799328060801e-01,-1.482319367840517765e+00,-1.573023842418677654e-01,-2.683438319394884641e-01,-3.659392618109844064e-01,-5.865147412204473332e-01,1.000000000000000000e+00
2.379745082459842204e-02,-7.044148013309535772e-01,-2.156530800907812684e-01,-4.104328640257568495e-01,-1.366185413168133633e-01,-9.138433859324118780e-01,-1.110316739284259308e-01,-2.560465098283907781e-01,-3.535078182470326458e-01,-5.689354808977444833e-01,1.000000000000000000e+00
2.379745082459842204e-02,-7.131318058230486923e-01,-2.177317894319465708e-01,-4.132707232973626410e-01,1.192428373220715709e+00,1.255646585839339746e+00,-1.626033955149691623e-02,-2.429806050853494659e-01,-3.400404210527516180e-01,-5.689354808977444833e-01,1.000000000000000000e+00
2.379745082459842204e-02,-4.777726845364784758e-01,-1.616066372204836843e-01,-3.367108934974477608e-01,8.208538132860272729e-02,-7.340193508390312482e-01,4.115993951217186003e-02,-1.691966724187632110e-01,-2.545742465505833607e-01,-4.868989327251311838e-01,1.000000000000000000e+00
-4.387911813366385250e-01,-6.085277519179064232e-01,-2.268025211024860266e-01,-1.240897449940589481e-01,1.725168697613396640e+00,-6.296053949783586567e-01,1.204617438598353463e+00,-2.614265882519959949e-01,-3.716370067777955977e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-2.760128608220568588e-02,-4.516216710601928530e-01,-1.625515051028315339e-01,-3.174383986639050526e-01,3.288282684157389224e-01,9.482054935829147269e-01,-1.266410701787436532e-01,-1.576679329396091234e-01,-1.991507273279651546e-01,-3.228258363799046404e-01,1.000000000000000000e+00
-3.359937075230303161e-01,9.082310297066575888e-01,-8.771796882088102321e-02,1.076543023762243312e+00,-5.852419723843339527e-01,-2.961517075866712201e+00,1.594852344856296567e+00,-1.253874623979776282e-01,-2.758112959723342250e-01,-5.923744946613482831e-01,1.000000000000000000e+00
-2.760128608220568588e-02,-2.075455452815274104e-01,-1.096389036913513748e-01,-2.301196518452648943e-01,-5.291640435008938548e-01,-7.108162495366595612e-01,-1.924235258050826236e-01,-1.438334455646242127e-01,-1.597844893754513107e-01,-8.257594530296574753e-02,1.000000000000000000e+00
-7.900002298900979381e-02,1.662562528757289713e-03,-8.129286722091558226e-02,-1.240897449940589481e-01,-6.020653510493659821e-01,1.428066616245527234e-02,-1.790440433048102742e-01,-1.200073839743723975e-01,-5.567114952735544714e-02,-5.913693153936196156e-02,1.000000000000000000e+00
-7.900002298900979381e-02,1.909657151294768054e-02,-7.789134284446327938e-02,-1.171666157820096393e-01,-4.562627359524220050e-01,5.885574233961541335e-01,-1.929810042425939842e-01,-1.000242355438386299e-01,-5.945375271548467011e-03,9.321665792406269579e-02,1.000000000000000000e+00
