2.003545275443905926e-01,5.192616078464415974e-01,8.335798440730936287e-02,2.832932443357505381e-01,1.324533301981169142e+00,3.205805586908063165e-01,-1.851172914022552463e-01,1.110499470232449992e-01,-2.035704459472377492e-01,7.714452802324343050e-01,-3.857971567310148897e-01,-3.266083760124130486e-01,2.972689519166120675e-01,-3.424371646255357504e-01,-8.224303505834097694e-02,3.636815382663999840e-01,-2.991828474625435885e-01,1.998288070512364567e-01,1.000000000000000000e+00
-4.829811250611693724e-02,-6.121318448359900355e-01,2.023342574539867614e-02,-2.800088119157189137e-01,1.727734319981144295e-01,1.041966721168522264e-01,-7.260859516007875936e-01,6.181717961614356938e-01,-5.896130003065661596e-01,-3.236006214158065331e-01,-8.946191221164221385e-01,-7.243156307333201704e-01,-1.472722034892542053e+00,-1.258761118979241811e+00,-8.224303505834097694e-02,-2.987733534098854227e-01,1.657790947050914454e+00,1.551318341253912214e+00,1.000000000000000000e+00
1.692270367847435786e+00,1.973910332723853633e+00,1.535222833631255224e+00,1.054083844668654429e-01,-1.490879713532964557e+00,-5.449549876050100439e-01,2.609887452956828557e+00,-1.917437449529517668e+00,2.884769988927389672e+00,1.455848968762584850e+00,2.921545618274132838e+00,2.957317241540219577e+00,2.781466828139986358e+00,1.621114166132405998e+00,-2.854493662061394765e-01,-4.091825020225996479e-01,-1.277669744719272638e+00,-1.692256540832509426e+00,0.000000000000000000e+00
-5.456033926071319762e-01,-4.505042087384998339e-01,2.096071017311307294e-01,-7.247209615879316447e-01,-4.670931624369159540e-01,3.205805586908063165e-01,-4.856554359569954515e-01,3.646108715923403465e-01,-5.896130003065661596e-01,-2.551602525627915119e-01,-4.812012752407787142e-01,-5.197804711625679808e-01,-4.169379374976080466e-01,-8.063032052447687004e-02,3.241696272372560639e-01,3.245409242825730151e-02,-2.991828474625435885e-01,1.998288070512364567e-01,1.000000000000000000e+00
-1.167234992733400922e+00,3.576339717489513403e-01,-4.216384848879761171e-01,-4.578936717846039950e-01,3.007467508851204840e-01,-5.449549876050100439e-01,-4.255478070460473883e-01,2.378304093077926451e-01,-5.896130003065661596e-01,-1.867198837097764630e-01,-4.175985295676027942e-01,-4.686466812698799056e-01,2.972689519166120675e-01,3.120799456271114991e-01,-1.301481021945132044e+00,-1.071637393698884999e+00,-6.253451465481199012e-01,-4.759159600501013943e-01,1.000000000000000000e+00
-1.042908672708147133e+00,3.437869955397086785e-02,-1.060156915784226939e-01,-4.282461951397897870e-01,3.007467508851204840e-01,1.041966721168522264e-01,-6.359245082343655264e-01,4.913913338768879924e-01,-5.896130003065661596e-01,1.860122284926870109e-02,-6.084067665871305541e-01,-6.390926475788401007e-01,-1.325578261130971360e-02,-2.115337425750063172e-01,-1.098274690797333530e+00,-9.612282450861707739e-01,-1.361016979197554322e-01,4.701267138917715749e-01,1.000000000000000000e+00
-1.291561312758654712e+00,-1.420270025323441265e+00,-1.747254216788100667e+00,-1.465907877708286122e+00,-5.950664813239220363e-01,-5.449549876050100439e-01,-1.206946982888371878e+00,1.505635032153269215e+00,-9.756555546658945977e-01,-1.555527260770077413e+00,-1.435242460338417514e+00,-1.127704417664525893e+00,-1.100092353459035888e+00,1.228403899980817560e+00,-8.224303505834097694e-02,-1.071637393698884999e+00,-1.603832043804849006e+00,-1.692256540832509426e+00,1.000000000000000000e+00
1.692270367847435786e+00,1.489027424431382807e+00,1.030226364335969702e+00,1.024480160456105127e+00,4.287200697721265663e-01,5.369644452647603927e-01,1.497896318104289914e+00,-1.283535138106779439e+00,1.726642325849404358e+00,1.318968231056554696e+00,1.299675603608146934e+00,1.474437334652266340e+00,1.290948102405961917e+00,-8.063032052447687004e-02,-1.098274690797333530e+00,1.688591321618970742e+00,-2.991828474625435885e-01,4.701267138917715749e-01,0.000000000000000000e+00
-4.829811250611693724e-02,-1.581897661420931467e+00,-9.897595128451723845e-01,-4.282461951397897870e-01,-3.391198435499098718e-01,-5.449549876050100439e-01,-7.861935805117357123e-01,6.181717961614356938e-01,-9.756555546658945977e-01,-1.350206154211032405e+00,-8.310163764432462186e-01,-7.527232917848135640e-01,-1.690089349062087409e+00,-1.127857696928712405e+00,-2.854493662061394765e-01,3.245409242825730151e-02,1.331628647965338086e+00,8.755735741525743077e-01,1.000000000000000000e+00
8.219861276706593722e-01,1.960063356514610833e-01,5.252298950406841804e-01,1.054083844668654429e-01,6.846667075461386753e-01,1.041966721168522264e-01,-3.353863636796253767e-01,2.378304093077926451e-01,-2.035704459472377492e-01,1.554819605552988093e-01,-5.766053937505426497e-01,-4.175128913771918304e-01,2.972689519166120675e-01,-7.351474307771240779e-01,2.153026607567442685e+00,-6.300007992480280983e-01,5.162229002513972764e-01,6.052756673120391895e-01,1.000000000000000000e+00
