-5.093563023465458306e-01,1.380262926982824601e+00,-2.267660144887742590e-01,4.753195778563734653e-02,-1.010152544552232468e-01,-1.034212696322000108e-01,5.144754482213221847e-01,-5.369145945794577823e-01,0.000000000000000000e+00
1.015229304245143460e+00,9.716528205149477238e-01,-1.099918379769977972e-01,-8.324882892170205606e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,5.144754482213221847e-01,-5.369145945794577823e-01,0.000000000000000000e+00
5.796334166475176630e-01,-4.993435627694074452e-01,8.242015741172125098e-01,-9.791583303841301378e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,6.849627097239479045e-01,-5.369145945794577823e-01,0.000000000000000000e+00
-5.819556169461501671e-01,-4.993435627694074452e-01,-2.267660144887742590e-01,2.027577513541617638e+00,-1.010152544552232468e-01,-1.034212696322000108e-01,-3.379608592918061927e-01,-5.369145945794577823e-01,0.000000000000000000e+00
7.143821445028823713e-02,-8.262316479437084027e-01,7.074273976054373803e-01,-6.858182480499108724e-01,-1.010152544552232468e-01,6.165174052972576035e+00,-1.674735977891805006e-01,-5.369145945794577823e-01,0.000000000000000000e+00
-1.161100149316079445e-03,3.178766501663457533e-01,-2.267660144887742590e-01,2.834262739960720090e+00,-1.010152544552232468e-01,-1.034212696322000108e-01,5.144754482213221847e-01,-5.369145945794577823e-01,0.000000000000000000e+00
-1.463597293485247031e-01,-4.176215414758320810e-01,1.057749927140765545e+00,-4.658131862992463956e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,1.366911755734448564e+00,5.520389493562878336e-01,0.000000000000000000e+00
3.618354728487054861e-01,-9.011435007955707205e-03,1.875169162723200555e+00,7.075471430376304438e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,-1.674735977891805006e-01,-5.369145945794577823e-01,0.000000000000000000e+00
-7.271542461453583961e-01,-9.079536692372838225e-01,1.174524103652542006e+00,-8.324882892170205606e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,1.366911755734448564e+00,1.890544347110390544e-01,0.000000000000000000e+00
-5.093563023465458306e-01,-9.079536692372838225e-01,4.738790445818844566e-01,-3.924781657156917181e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,5.144754482213221847e-01,-8.318395127289705815e-02,0.000000000000000000e+00
-5.819556169461501671e-01,-1.071397711824434440e+00,1.057749927140765545e+00,-4.658131862992463956e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,3.439881867186965203e-01,9.830830604972684572e-02,0.000000000000000000e+00
-7.271542461453583961e-01,-6.627876053565581183e-01,8.242015741172125098e-01,6.342121224540755442e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,5.144754482213221847e-01,-2.646762085955214339e-01,0.000000000000000000e+00
-2.915583585477329320e-01,-4.993435627694074452e-01,2.403306915583315606e-01,-1.125828371551239826e+00,-1.010152544552232468e-01,-1.034212696322000108e-01,3.013663713445174225e-03,-5.369145945794577823e-01,0.000000000000000000e+00
-2.189590439481290118e-01,-9.079536692372838225e-01,6.782338534778660326e-03,-1.125828371551239826e+00,-1.010152544552232468e-01,-1.034212696322000108e-01,-1.674735977891805006e-01,1.096515721324160531e+00,0.000000000000000000e+00
5.796334166475176630e-01,-2.541774988886817965e-01,4.738790445818844566e-01,-1.125828371551239826e+00,-1.010152544552232468e-01,-1.034212696322000108e-01,1.735009252160708559e-01,-1.739300799342092529e-01,0.000000000000000000e+00
-1.161100149316079445e-03,-1.316563775705160255e+00,5.906532210936609184e-01,-3.924781657156917181e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,-1.674735977891805006e-01,-5.369145945794577823e-01,0.000000000000000000e+00
7.974313604463305616e-01,8.082087779277969952e-01,5.906532210936609184e-01,-3.924781657156917181e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,3.013663713445174225e-03,-2.646762085955214339e-01,0.000000000000000000e+00
-3.641576731473372130e-01,-8.262316479437084027e-01,6.782338534778660326e-03,-7.591532686334656610e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,3.013663713445174225e-03,-5.369145945794577823e-01,0.000000000000000000e+00
-5.093563023465458306e-01,-4.993435627694074452e-01,-2.267660144887742590e-01,-3.191431451321368185e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,1.735009252160708559e-01,-5.369145945794577823e-01,0.000000000000000000e+00
1.668623135641581490e+00,1.053374841808523144e+00,-9.274110735594323085e-01,2.675370195363016013e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,-1.674735977891805006e-01,-5.369145945794577823e-01,0.000000000000000000e+00
-2.915583585477329320e-01,2.361546288727703891e-01,2.403306915583315606e-01,-8.324882892170205606e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,1.366911755734448564e+00,-5.369145945794577823e-01,0.000000000000000000e+00
7.143821445028823713e-02,7.271058628561966053e-02,2.403306915583315606e-01,1.807572451790952828e+00,-1.010152544552232468e-01,-1.034212696322000108e-01,6.849627097239479045e-01,-5.369145945794577823e-01,0.000000000000000000e+00
5.070341020479133265e-01,-2.541774988886817965e-01,1.174524103652542006e+00,-6.124832274663561948e-01,-1.010152544552232468e-01,-1.034212696322000108e-01,1.735009252160708559e-01,-5.369145945794577823e-01,0.000000000000000000e+00
2.166368436494968686e-01,3.178766501663457533e-01,-8.106368970476558466e-01,-1.199163392134794615e+00,-1.010152544552232468e-01,-1.034212696322000108e-01,1.196424494231822955e+00,3.705466920336634717e-01,0.000000000000000000e+00
7.143821445028823713e-02,7.271058628561966053e-02,-8.106368970476558466e-01,4.447633192798925883e+00,-1.010152544552232468e-01,-1.034212696322000108e-01,3.439881867186965203e-01,-5.369145945794577823e-01,0.000000000000000000e+00
-1.235349448342588197e+00,3.995986714599211176e-01,1.235565150465551126e-01,1.220892287122514075e+00,-1.010152544552232468e-01,-1.034212696322000108e-01,1.735009252160708559e-01,-5.369145945794577823e-01,0.000000000000000000e+00
