-5.052072653066920216e-01,1.352315128789697063e+00,-2.397491962464484982e-01,7.650602833336202224e-02,-8.740748201220753522e-02,-9.979682276959613019e-02,5.153832630890241573e-01,-5.264723733249091486e-01,0.000000000000000000e+00
7.175583647952679667e-02,-7.972904441981504275e-01,6.705500310851526535e-01,-6.534992420179367434e-01,-8.740748201220753522e-02,6.268957404515919762e+00,-1.585467102369571002e-01,-5.264723733249091486e-01,0.000000000000000000e+00
-7.215684284765238043e-01,-8.769054654199226473e-01,1.125699644750951967e+00,-7.995002960881966159e-01,-8.740748201220753522e-02,-9.979682276959613019e-02,1.357795729746498870e+00,2.250883087395957605e-01,0.000000000000000000e+00
-5.773276530299694675e-01,-1.036135507863467087e+00,1.011912241334501861e+00,-4.344976609125471012e-01,-8.740748201220753522e-02,-9.979682276959613019e-02,3.469007697575288707e-01,1.311432234815325670e-01,0.000000000000000000e+00
-2.888461021368597947e-01,-4.788303593110621037e-01,2.154004174193520638e-01,-1.091502404228716028e+00,-8.740748201220753522e-02,-9.979682276959613019e-02,9.935783094538229790e-03,-5.264723733249091486e-01,0.000000000000000000e+00
-2.167257144135828206e-01,-8.769054654199226473e-01,-1.217438941354822071e-02,-1.091502404228716028e+00,-8.740748201220753522e-02,-9.979682276959613019e-02,-1.585467102369571002e-01,1.164539161320227389e+00,0.000000000000000000e+00
5.765985505424677804e-01,-2.399852956457459718e-01,4.429752242522523309e-01,-1.091502404228716028e+00,-8.740748201220753522e-02,-9.979682276959613019e-02,1.784182764260335563e-01,-1.506920322926565414e-01,0.000000000000000000e+00
-3.609664898601372407e-01,-7.972904441981504275e-01,-1.217438941354822071e-02,-7.264997690530666796e-01,-8.740748201220753522e-02,-9.979682276959613019e-02,9.935783094538229790e-03,-5.264723733249091486e-01,0.000000000000000000e+00
6.487189382657452263e-01,2.377048316848872356e-01,-8.086862133286986110e-01,1.317514987930569648e+00,-8.740748201220753522e-02,-9.979682276959613019e-02,9.935783094538229790e-03,-5.264723733249091486e-01,0.000000000000000000e+00
5.044781628191904455e-01,2.377048316848872356e-01,3.291878208358022251e-01,5.875097175792711734e-01,-8.740748201220753522e-02,-9.979682276959613019e-02,5.153832630890241573e-01,-5.264723733249091486e-01,0.000000000000000000e+00
1.009320876882132234e+00,7.153949590155195271e-01,6.705500310851526535e-01,-2.154960798071575145e-01,-8.740748201220753522e-02,-9.979682276959613019e-02,-6.639941902314421274e-01,-5.264723733249091486e-01,0.000000000000000000e+00
-8.658092039230786963e-01,-8.075525320220156011e-02,3.291878208358022251e-01,-5.074981879476769819e-01,-8.740748201220753522e-02,-9.979682276959613019e-02,9.935783094538229790e-03,-5.264723733249091486e-01,0.000000000000000000e+00
-3.609664898601372407e-01,6.357799377937473073e-01,-2.397491962464484982e-01,2.996527109738556849e+00,-8.740748201220753522e-02,-9.979682276959613019e-02,3.469007697575288707e-01,-5.264723733249091486e-01,0.000000000000000000e+00
-9.379295916463560312e-01,-1.434210613972327630e+00,-3.535365996628986318e-01,-5.804987149828069182e-01,-8.740748201220753522e-02,-9.979682276959613019e-02,-8.324766835629374695e-01,-2.446371175507197626e-01,1.000000000000000000e+00
7.208393259890226723e-01,-1.140231980429363577e-03,-6.948988099122483941e-01,2.558523947527777231e+00,-8.740748201220753522e-02,-9.979682276959613019e-02,-4.955116968999477289e-01,-5.264723733249091486e-01,0.000000000000000000e+00
-1.226411142539465260e+00,-5.584453805328343234e-01,1.580849258416752612e+00,-7.264997690530666796e-01,-8.740748201220753522e-02,-9.979682276959613019e-02,3.469007697575288707e-01,2.291880184416984712e+00,0.000000000000000000e+00
-7.248493896702801198e-02,8.746250014590639665e-01,-1.259617928299983647e-01,-6.949502573689785023e-02,-8.740748201220753522e-02,-9.979682276959613019e-02,9.935783094538229790e-03,3.719813822346986626e-02,0.000000000000000000e+00
-2.167257144135828206e-01,1.580898104631150436e-01,-1.217438941354822071e-02,1.025512879790050347e+00,-8.740748201220753522e-02,-9.979682276959613019e-02,-1.506406656888918727e+00,-5.264723733249091486e-01,0.000000000000000000e+00
-2.167257144135828206e-01,-8.769054654199226473e-01,5.567626276687024367e-01,-1.424955527720277726e-01,-8.740748201220753522e-02,-9.979682276959613019e-02,-4.955116968999477289e-01,-5.264723733249091486e-01,0.000000000000000000e+00
-4.330868775834146311e-01,7.153949590155195271e-01,-1.605198037243849019e+00,-7.264997690530666796e-01,-8.740748201220753522e-02,-9.979682276959613019e-02,3.469007697575288707e-01,-5.264723733249091486e-01,1.000000000000000000e+00
-3.609664898601372407e-01,-3.992153380892899395e-01,-1.217438941354822071e-02,2.485523420492647517e+00,-8.740748201220753522e-02,-9.979682276959613019e-02,-1.585467102369571002e-01,-5.264723733249091486e-01,0.000000000000000000e+00
-2.167257144135828206e-01,-7.176754229763787629e-01,1.808424065249652823e+00,3.505501298232089474e-03,-8.740748201220753522e-02,-9.979682276959613019e-02,5.153832630890241573e-01,-5.264723733249091486e-01,0.000000000000000000e+00
2.159966119260816053e-01,7.847478924134283773e-02,5.567626276687024367e-01,-1.529505566439495201e+00,-8.740748201220753522e-02,-9.979682276959613019e-02,-8.324766835629374695e-01,-2.446371175507197626e-01,0.000000000000000000e+00
-1.514892693432574822e+00,-1.434210613972327630e+00,8.981248379180516439e-01,-7.995002960881966159e-01,-8.740748201220753522e-02,-9.979682276959613019e-02,9.935783094538229790e-03,2.250883087395957605e-01,0.000000000000000000e+00
