-7.922672957203105160e-01,-6.394977451732192231e-01,5.009019728432847485e-01,-9.363443172403142223e-02,7.836223634392658344e-01,2.313697417304902415e-01,-5.796984542381571348e-01,-3.742237280427837542e-01,8.148048070465889747e-01,0.000000000000000000e+00
-2.298160376866220933e-01,-5.197521763075616530e-01,5.761169922918540909e-01,-4.765601640563191244e-01,4.410317503759444979e-01,1.790706989863873888e-01,-2.516521600884419341e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
1.209182635464376210e+00,9.571098397022108628e-01,7.735564183443481845e-01,-1.975811760136971573e+00,-1.066366947102662444e+00,-5.792654208031047247e-01,4.554698517453896756e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
1.238400882634955513e+00,-2.403458489543622012e-01,7.390828677637537591e-01,-1.326785095166992168e+00,-7.991462689132696751e-01,-5.531158994310532151e-01,9.111574548951191233e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.590342848572014245e-01,-2.480382499617824268e-02,6.607338891714942264e-01,-5.219920306042176161e-01,1.806628844478195828e-01,6.575610637416447191e-02,-4.266101836349561749e-01,-3.742237280427837542e-01,1.058767890174042575e-01,0.000000000000000000e+00
8.439545458321341398e-01,3.344328816007921534e-01,6.137245020161387066e-01,-6.582876302479132580e-01,-8.334053302195914004e-01,-6.141314492991732932e-01,3.388311693810464598e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.590342848572014245e-01,-3.121931902737554165e-01,6.262603385909001341e-01,-8.010734965413089936e-01,7.288078653491406600e-01,6.575610637416447191e-02,-4.484799365782706215e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
2.011531080793879933e-01,2.067042748107590644e-01,4.444907082568581025e-01,-4.376185641581207264e-01,-6.895172727330020068e-01,9.190562774621582887e-02,3.494957583560141540e-03,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
4.495082090293126553e-01,4.781275642395807490e-01,6.043226245850675804e-01,-2.558910979665260932e-01,-1.128033257454055471e+00,-5.705489136790876659e-01,-1.568832306674119437e-01,8.976071451284848290e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.371205994793025296e-01,5.739240193321072381e-01,6.199924203035193093e-01,-1.780078981701288254e-01,1.052929495738909732e-01,-6.499150048609286801e-02,-7.254968071935858909e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-3.686027117469096726e-01,-4.076990084493371802e-02,5.510453191423311248e-01,-5.998752304006154112e-01,2.560328193217655812e-01,-3.012547199002430995e-02,-3.172614189183839972e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.882525320277808389e-01,-6.873959727194812741e-01,5.510453191423311248e-01,-6.193460303497148045e-01,7.699187389167302387e-01,4.832309212613004196e-02,-2.370723247928985811e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
1.201878073671695857e+00,3.823311091470564804e-01,7.860922549191097231e-01,-1.469570961460387792e+00,-1.080070571625198150e+00,-5.008168566869504179e-01,5.721085341097329469e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
2.668941642131559822e-01,1.208065340167028712e+00,6.043226245850675804e-01,-1.585370982210293767e-01,-6.895172727330020068e-01,4.832309212613004196e-02,-4.047404306916417283e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.736434084424911317e-01,-7.193281244169901223e-01,5.980547062976867556e-01,-1.974786981192282742e-01,4.615871871597479470e-01,1.354881633663015950e-01,-2.079126542018130686e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-1.348567343822747455e-01,-7.432772381901233683e-01,5.510453191423311248e-01,-6.582876302479132580e-01,4.752908116822835982e-01,1.616376847383531046e-01,-9.127397183746985276e-02,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
1.011959467062929940e+00,-4.319387591394129311e-01,6.544659708841136236e-01,-1.164528428924497483e+00,-5.182219662013413108e-01,-4.659508281908818494e-01,6.450077105874472139e-01,-3.742237280427837542e-01,4.330743358001049592e-01,0.000000000000000000e+00
-7.703536103423404002e-01,-7.432772381901233683e-01,6.262603385909001341e-01,3.477037004555545985e-01,3.999208768083549748e-01,1.616376847383531046e-01,-5.651186189426138373e-01,-3.742237280427837542e-01,9.238706559741558522e-01,0.000000000000000000e+00
-3.247753409910406064e-01,-4.718539487612994909e-01,5.761169922918540909e-01,4.904895667489498901e-01,1.052929495738909732e-01,2.217357075407869541e-02,-3.099715012706129591e-01,-3.742237280427837542e-01,-1.122549088377294696e-01,0.000000000000000000e+00
-1.932932287234334634e-01,-6.714298968707279602e-01,5.353755234238791738e-01,-4.376185641581207264e-01,3.999208768083549748e-01,1.180551491182673246e-01,-2.297824071451275152e-01,-2.058077676685061419e-01,7.057389581190220973e-01,0.000000000000000000e+00
-1.859886669307530271e-01,-2.403458489543622012e-01,4.726963405500712589e-01,-2.364202980174271440e-01,1.464038231414978852e-01,9.190562774621582887e-02,-2.079126542018130686e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.590342848572014245e-01,8.695870594510153595e-02,7.171451537579212054e-01,-5.609336305024165137e-01,4.273281258534088467e-01,9.190562774621582887e-02,-5.869883718859282284e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
1.011959467062929940e+00,-4.319387591394129311e-01,6.544659708841136236e-01,-1.164528428924497483e+00,-3.948893454985554219e-01,-4.659508281908818494e-01,6.450077105874472139e-01,-3.742237280427837542e-01,4.330743358001049592e-01,0.000000000000000000e+00
