-8.222939005334671814e-01,-7.053052839978386501e-01,5.109457137830871742e-01,-5.701627623390500416e-02,7.943002881650860214e-01,2.611618707447750376e-01,-6.679714725618317583e-01,-3.473689433126216919e-01,8.850607389643254663e-01,0.000000000000000000e+00
1.272972491439783749e+00,9.794031984301894145e-01,7.828299467021443414e-01,-1.847666775562174291e+00,-1.119374542294961472e+00,-5.568915526261440929e-01,4.453281776162386074e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
1.303560321979539305e+00,-2.841281633908321891e-01,7.484537793215737533e-01,-1.230201086138632993e+00,-8.429548445618402219e-01,-5.305027325174047625e-01,9.354096902018264048e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-2.640659931828922002e-01,-5.669251826304744918e-02,6.703261261839137397e-01,-4.645436312534420020e-01,1.705840471262526359e-01,9.403267672275937572e-02,-5.033285665495814687e-01,-3.473689433126216919e-01,1.476207004644396192e-01,0.000000000000000000e+00
8.906246096928401856e-01,3.223668902832574346e-01,6.234495343013178870e-01,-5.942114260323855257e-01,-8.783932673481267273e-01,-5.920766461044632001e-01,3.198859635116673705e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
2.559271259928765363e-01,5.919202474717415452e-01,7.203278241920161307e-01,-4.830676019361482831e-01,-6.728504151876145700e-01,-6.272617395827823072e-01,-4.860054042051095008e-02,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-1.340677133889686679e-01,-2.841281633908321891e-01,5.453218811636577623e-01,-3.849230555119871611e-02,-2.078343591973770207e-02,1.204214968314985951e-01,-3.857264908265455317e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-2.076394952663441984e+00,-5.621050629914570163e-01,5.390716689126447969e-01,-5.942114260323855257e-01,4.115653220730872697e-01,1.644028636793975207e-01,-4.484475978788317607e-01,-3.473689433126216919e-01,1.282143836618110155e+00,0.000000000000000000e+00
-1.646555439287241684e-01,-9.580115563620433816e-01,6.765763384349267051e-01,-5.201155433015608454e-01,5.745820668900519790e-01,1.468103169402379671e-01,-1.897230312881527658e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-3.787703577070125616e-01,-7.353960308732897244e-02,5.609474117911898983e-01,-5.386395139842671265e-01,2.485485772561225604e-01,-2.726330342618284337e-03,-3.857264908265455317e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-2.946538237226477008e-01,-7.558465384706787304e-01,5.609474117911898983e-01,-5.571634846669734076e-01,7.801249190505641362e-01,7.644012998359968336e-02,-2.994849686296534030e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-3.465726413480060830e-02,-7.137288264099793667e-01,5.453218811636577623e-01,-2.669546106379089845e-01,3.761268992867827787e-01,1.380140435706581348e-01,-3.857264908265455317e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-2.411251202781128922e-01,-8.063877929435210312e-01,6.703261261839137397e-01,-3.101772088975568442e-01,4.470037448593737750e-01,1.380140435706581348e-01,-2.916448302481181032e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-2.793599084527699783e-01,-7.895407081192394871e-01,6.078240036737857510e-01,-1.558107865416717142e-01,4.611791139738956047e-01,1.644028636793975207e-01,-2.681244151035109269e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-1.723025015636257540e-01,-9.411644715377619486e-01,5.859482607952410937e-01,-1.743347572243779953e-01,3.761268992867827787e-01,9.403267672275937572e-02,-1.505223393804749898e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
