-2.712483001053999088e-01,-4.789317016578267250e-01,5.977982835106947501e-01,-5.074182351340458252e-01,4.510000130138580032e-01,3.270501427963963259e-01,-3.613072131215214755e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
1.204144436089301884e+00,-1.882987127110545278e-01,7.594474505115306195e-01,-1.429446273363102149e+00,-9.128489096170573358e-01,-6.176160833376165282e-01,8.317683782600578946e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-3.006093495819120998e-01,3.590387876217129848e-02,6.817315048380517828e-01,-5.566869089325449105e-01,1.646670900305690632e-01,1.808517982756563114e-01,-5.408190994354824532e-01,-3.431841691399834526e-01,1.453952772296988882e-01,0.000000000000000000e+00
8.077702681563873055e-01,4.095748645508780483e-01,6.351019374339644807e-01,-7.044929303280424993e-01,-9.505242942201100886e-01,-6.963382688487841365e-01,2.445454031880997525e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-3.006093495819120998e-01,-2.630329098687950173e-01,6.475364887417210946e-01,-8.593373336947544017e-01,7.674732436796044555e-01,1.808517982756563114e-01,-5.632580852247276448e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
1.985284915187235655e-01,6.752964544450700268e-01,7.314697100690781273e-01,-5.778020548461875183e-01,-7.320070635223504540e-01,-7.413223748551657222e-01,-1.069987075100753970e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-1.758248893067710927e-01,-1.882987127110545278e-01,5.573859917604856440e-01,-7.103855291876735867e-02,-3.877998682596173197e-02,2.145898777804423618e-01,-4.286241704892560511e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
1.618271796731191037e-01,2.767140696037831415e-01,4.672354947792501934e-01,-4.651879433067611647e-01,-7.922876788872463827e-01,2.145898777804423618e-01,-9.951904558032614867e-02,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-2.040251531065295332e+00,-4.623241022894406527e-01,5.511687161066072260e-01,-7.044929303280424993e-01,4.208597053314196423e-01,2.708200102884193439e-01,-4.884614659272438764e-01,-3.431841691399834526e-01,1.225653924465474276e+00,0.000000000000000000e+00
4.113961002234727271e-01,5.590432588663611924e-01,6.257760239531471314e-01,-2.681132481127639910e-01,-1.274532601806470877e+00,-6.401081363408072100e-01,-2.640716080347910721e-01,1.121306743193186906e+00,-4.487469787499775986e-01,0.000000000000000000e+00
-2.785885624745637612e-01,6.586888550766840655e-01,6.413192130878426767e-01,-1.836526644581942258e-01,8.178124390383004205e-02,1.216140075172535487e-02,-8.474852385551669975e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-2.051859387832832837e-01,-8.526026874465356675e-01,6.879487804919302008e-01,-6.200323466734726230e-01,5.941664745055120767e-01,2.483279572852285788e-01,-2.416326222455458250e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
1.167443124243625840e+00,4.593976626560405951e-01,8.060770179156181436e-01,-1.584290676729813940e+00,-1.221787063362189452e+00,-5.501399243280440388e-01,4.838945849400485555e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-8.040147850814224895e-02,-6.117924966049238522e-01,5.573859917604856440e-01,-3.314586858536917036e-01,3.831843207283477382e-01,2.370819307836330991e-01,-4.286241704892560511e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
2.278895409952357565e-01,1.318310236005288960e+00,6.257760239531471314e-01,-1.625375185445516457e-01,-7.922876788872463827e-01,1.583597452724653520e-01,-5.183801136462371506e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-2.785885624745637612e-01,-7.031342931310525790e-01,6.817315048380517828e-01,-3.807273596521908998e-01,4.585350899344723952e-01,2.370819307836330991e-01,-3.388682273322761729e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-2.125262011523755545e-01,-8.359950880781473748e-01,5.977982835106947501e-01,-2.258829562854793582e-01,3.831843207283477382e-01,1.808517982756563114e-01,-2.042343125968045237e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-1.758248893067710927e-01,-7.114380928152466144e-01,5.729291808951815224e-01,-7.044929303280424993e-01,4.886753976169299074e-01,3.045580897932055886e-01,-1.967546506670564965e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-3.635990429337395552e-02,-2.796405092371832546e-01,1.159594203351253655e-01,-3.596122137385482920e-01,2.475529361573272080e-01,1.471137187708700944e-01,1.267588336589899230e-02,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
9.765963026462965990e-01,-3.875899051316979982e-01,6.755142291841735869e-01,-1.253486724082748083e+00,-6.039107558719252200e-01,-5.051558183216625642e-01,5.586912042375323795e-01,-3.431841691399834526e-01,4.694728714004315351e-01,0.000000000000000000e+00
-8.144277154208754421e-01,-7.114380928152466144e-01,6.475364887417210946e-01,3.864562752101536325e-01,4.057895514901908585e-01,3.045580897932055886e-01,-6.829326761007020741e-01,-3.431841691399834526e-01,9.555892626565304360e-01,0.000000000000000000e+00
-3.666717109041003342e-01,-4.291089035526663986e-01,5.977982835106947501e-01,5.413006785768651463e-01,8.178124390383004205e-02,1.246216657676793294e-01,-4.211445085595080240e-01,-3.431841691399834526e-01,-7.065645221745614490e-02,0.000000000000000000e+00
-2.272067258906316500e-01,-1.882987127110545278e-01,4.952132352217023525e-01,-2.469981021991219383e-01,1.269917054275163104e-01,2.145898777804423618e-01,-3.164292415430308703e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
9.765963026462965990e-01,-3.875899051316979982e-01,6.755142291841735869e-01,-1.253486724082748083e+00,-4.682793713009046899e-01,-5.051558183216625642e-01,5.586912042375323795e-01,-3.431841691399834526e-01,4.694728714004315351e-01,0.000000000000000000e+00
-8.951706014813197720e-01,-8.027798893413753412e-01,5.449514404527290301e-01,2.597653997282987071e-01,7.147277052353038229e-01,3.607882223011825706e-01,-6.679733522412060198e-01,-3.431841691399834526e-01,8.475633979329529888e-01,0.000000000000000000e+00
-4.107132851188686207e-01,-6.117924966049238522e-01,5.573859917604856440e-01,-2.469981021991219383e-01,5.037455514581585803e-01,1.583597452724653520e-01,-4.286241704892560511e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
1.985284915187235655e-01,6.586888550766840655e-01,5.915810078568162211e-01,-2.681132481127639910e-01,-1.153971371076659924e+00,6.839153325970234731e-02,-1.892749887373072482e-01,-1.091331100913032481e-01,-4.487469787499775986e-01,0.000000000000000000e+00
6.640376887441870601e-02,-2.132101117636346910e-01,4.827786839139457387e-01,-5.778020548461875183e-01,7.424616698321567787e-02,1.808517982756563114e-01,-1.518766790885659468e-01,-3.431841691399834526e-01,4.154599390386428670e-01,0.000000000000000000e+00
