-7.894083503032410798e-01,-6.766315636829669522e-01,5.373488881808045070e-01,-1.117554840988979892e-01,8.088726076623833361e-01,2.476476370389899817e-01,-6.240049590703871107e-01,-3.529566545114196652e-01,9.751675765280232167e-01,0.000000000000000000e+00
-2.350246632562116578e-01,-5.541367484616772643e-01,6.120509591504204039e-01,-4.786611395085280107e-01,4.602482399863852547e-01,1.955807363008745248e-01,-2.953117253176547052e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
1.183333601006842484e+00,9.566326392675582602e-01,8.081438954456614532e-01,-1.915190061536063082e+00,-1.073698977787999276e+00,-5.593893244018005584e-01,4.132048007715694027e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
8.233441938334696841e-01,3.196596001168524603e-01,6.494019946352281858e-01,-6.527858573300473477e-01,-8.366344077683077751e-01,-5.941005915605441778e-01,2.963360954372645240e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-2.638238158300815206e-01,-3.418124020781087014e-01,6.618523397968307798e-01,-7.895981356183842115e-01,7.530927088342299625e-01,8.276911803495760889e-02,-4.925276655692936156e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
2.257617779256355095e-01,5.809818725889360769e-01,7.458921696376481503e-01,-5.408485387304992065e-01,-6.344322745162409571e-01,-6.288118587192879083e-01,-4.696572648225639385e-02,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-1.414274173911697907e-01,-2.683155129453361765e-01,5.715873373752119457e-01,-9.309926433230657217e-02,7.036562007601884945e-03,1.088025684040152680e-01,-3.610503720682002315e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
1.897628372083333126e-01,1.889984638808117345e-01,4.813223349535930562e-01,-4.413486999753455930e-01,-6.902121733443943308e-01,1.088025684040152680e-01,-3.966143239886150973e-02,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-1.970173605831904373e+00,-5.378041064321730236e-01,5.653621647944104822e-01,-6.527858573300473477e-01,4.323582905723174497e-01,1.521916523524448894e-01,-4.194847247353532538e-01,-3.529566545114196652e-01,1.382878225883259926e+00,0.000000000000000000e+00
4.345556340862268829e-01,4.666533783823996195e-01,6.400642357640262681e-01,-2.672239821538258675e-01,-1.136451363969674055e+00,-5.507115076121146258e-01,-2.003559022335308637e-01,9.861046112973281819e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-2.422244513997142135e-01,5.646492305594317251e-01,6.556271672160293162e-01,-1.925991030874606436e-01,1.185963596639085377e-01,-4.739813381033127632e-02,-7.700908407382678345e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-1.702265699650396258e-01,-9.216211941255463280e-01,7.023159615720392379e-01,-5.781609782636820682e-01,5.927254997032737061e-01,1.348360187730730797e-01,-1.784430199833486053e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-3.718206379821284435e-01,-6.415748757652081635e-02,5.871502688272152159e-01,-5.968171980302734436e-01,2.719910814413611377e-01,-1.268686665158763431e-02,-3.610503720682002315e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-2.926229684039513557e-01,-7.256294897714820058e-01,5.871502688272152159e-01,-6.154734177968649300e-01,7.949276329553405240e-01,6.541348445558563263e-02,-2.807031371508661444e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
