-2.253989734201886919e-01,-6.207501698152404490e-01,-2.242746941846699149e-01,-3.426747104072335737e-01,-4.639654825656942538e-01,-2.500997327105434764e-01,-2.556015072205340341e-02,-2.769462325682914838e-01,-3.697460856839028254e-01,-5.930680814059896555e-01,1.000000000000000000e+00
-2.751392176680633739e-01,-7.600366301319751994e-01,-2.446897067429120720e-01,-4.266311459674230755e-01,2.439246281580932596e+00,1.265565733845418039e+00,2.094917093782416168e-02,-2.964744925570813039e-01,-4.095548367562814596e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-2.751392176680633739e-01,-6.120447660454444438e-01,-2.269828080954571226e-01,-3.168419610040983381e-01,-7.752260030882368591e-01,-2.245628397172253266e+00,-1.162038204528337455e-02,-2.845877256073831574e-01,-3.936313363273299948e-01,-6.108307088073607893e-01,1.000000000000000000e+00
-1.756587291723139821e-01,1.192091506174133425e-01,-9.657670746831834019e-02,3.558132272817430414e-02,-4.186912250351425002e-01,-5.426992436286829369e-01,-6.034443330801225053e-02,-1.224182622222158151e-01,-1.320309721374134104e-01,8.191175984611269445e-02,1.000000000000000000e+00
-3.746197061638127934e-01,2.062631883153726031e-01,-1.761535931545276379e-01,7.767551940408785605e-01,2.321262269665378686e-01,-1.824285101450132895e+00,9.781331597795794863e-02,-1.852483160991916511e-01,-3.242503701726129894e-01,-5.753054540046186327e-01,1.000000000000000000e+00
-3.746197061638127934e-01,-2.638286152536074014e-01,-2.099008588120299945e-01,1.955183324703354264e-01,5.999795694022702630e-01,-1.806729130795044380e+00,1.011063581624293217e+00,-2.319463291158628537e-01,-3.674712999083383780e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-5.946339585058526556e-01,-2.074010613559187088e-01,-3.642127652220975564e-01,3.396525886015981932e-01,-6.868803594129695156e-02,-4.418993502839090731e-02,-2.344934934622267542e-01,-3.322121203870887496e-01,-4.746505653968489113e-01,1.000000000000000000e+00
-4.243599504116875032e-01,-5.859285547360566504e-01,-2.376069472839301144e-01,-8.434721637588109278e-02,2.156282172014984511e+00,-1.974318207452783469e-01,3.466447007688995274e-01,-2.752481230040488835e-01,-3.964748185467856234e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-1.259184849244393001e-01,4.956592045904592569e-02,-8.845236573595664786e-02,-5.609264671620191323e-02,-3.734169675045908021e-01,8.968903500885628821e-01,-6.021415509607980915e-02,-1.079843309261537959e-01,-1.032993314471308995e-02,1.351996420502260543e-01,1.000000000000000000e+00
-7.617824067656459031e-02,2.344970914965814959e-02,-7.428684681799269107e-02,-1.094695651704301331e-01,-4.356690716090994009e-01,3.468032695624605477e-01,-5.656636516197177666e-02,-9.779567354069824969e-02,-1.829168335918881366e-02,6.414913244474158838e-02,1.000000000000000000e+00
-4.741001946595621575e-01,-3.944096718005463131e-01,-2.376069472839301144e-01,9.812536965034478476e-01,-6.733589236444956772e-01,1.265565733845418039e+00,-5.461219198298531557e-02,-2.939273282107173757e-01,-3.902191576639832959e-01,-6.049098330069038187e-01,1.000000000000000000e+00
2.330224781918480842e-02,-6.033393622756485497e-01,-2.009432512609645727e-01,-3.808425976503658772e-01,-1.137420063332650333e+00,-1.974318207452783469e-01,-3.949991939882342706e-02,-2.718519038755637385e-01,-3.214068879531573608e-01,-5.693845782041615511e-01,1.000000000000000000e+00
-2.643799642868989094e-02,3.194334373227196711e-01,1.570586160201363143e-02,-3.268171756961060770e-02,3.170154598363223442e-01,4.579910837113535527e-01,-4.835883781022867062e-02,1.518264324029624801e-01,2.023625368705669336e-01,5.496609480822187699e-01,1.000000000000000000e+00
