-1.157824240131796190e+00,-5.718109790196714837e-01,-4.284850825074751346e-01,-1.050997061584101999e+00,-6.347565873898707300e-01,-6.019274398988844199e-01,-7.206270214862512402e-01,-6.303708745179600337e-01,0.000000000000000000e+00
1.250883010833977682e+00,-1.408735916093575957e+00,-1.289109219599973821e+00,-1.288222721600956522e+00,-1.090952218813677543e+00,-1.189036635584102664e+00,-1.283906358558809746e+00,-8.801256475841674476e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-1.325043422386185332e+00,-1.137234371877768435e+00,-1.406835551609384005e+00,-1.162392250580269071e+00,-1.179969312098616552e+00,-1.251849810920534267e+00,-9.871634074696850059e-01,0.000000000000000000e+00
4.652938535109074625e-02,4.743451923227081646e-01,4.321390545850241072e-01,1.084033878567591369e+00,3.480541353419549511e-01,1.687950563674250615e-01,8.455643059837895104e-01,3.329689644516973801e-01,0.000000000000000000e+00
4.652938535109074625e-02,4.324989454690129076e-01,3.815141053442888674e-01,-1.020944215166824931e-01,1.184254618064815856e-01,1.075906228403945564e-01,2.181718736346793253e-01,1.545726979758351161e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-1.408735916093575957e+00,-1.187859321118503786e+00,-1.169609891592529483e+00,-1.015429899517566348e+00,-1.012223827617125593e+00,-8.580122256502901168e-01,-1.058521914060030156e+00,0.000000000000000000e+00
1.250883010833977682e+00,-2.664123321704432001e+00,-2.605357899859090498e+00,-1.999899701651521422e+00,-1.598176444356478543e+00,-1.504126126704740773e+00,-1.508302192026739430e+00,-1.615118265464720926e+00,0.000000000000000000e+00
4.652938535109074625e-02,-1.533485104827195522e-01,-7.411043782232813737e-02,-3.393200815335374876e-01,-4.939176676214471762e-01,-5.044537124299099951e-01,-4.550156267691098932e-01,-4.519746080420975476e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-8.228884601418429146e-01,-8.334846764333568858e-01,-1.050997061584101999e+00,-9.113315675148184747e-01,-8.467451740070062183e-01,-9.129663073159054454e-01,-9.871634074696850059e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-4.044259916048910108e-01,-5.297349809889456695e-01,-4.579329115419650265e-01,-7.041554753917026455e-01,-5.588576533428258886e-01,-7.160475146807833147e-01,-7.374086344034774809e-01,0.000000000000000000e+00
