-1.148558577462668762e+00,-7.089973585711313309e-01,-4.417909412947367276e-01,-3.515361978548060540e-01,-6.510133933953893282e-01,-6.614823810531020865e-01,-6.177071527212000257e-01,-6.132633169974301968e-01,0.000000000000000000e+00
6.312356047962858208e-02,3.791722048010783691e-02,6.046636628018934451e-02,2.319698655758015982e-01,-1.175381932836831594e-01,-5.643315976088186803e-01,-3.672838603003972247e-01,6.415409593026942803e-01,1.000000000000000000e+00
-1.148558577462668762e+00,-4.185305778289830081e-01,-3.915652105372440794e-01,-3.515361978548060540e-01,-6.642737712184337839e-01,-6.569637399626702123e-01,-6.313666050350620340e-01,-5.415602154945658997e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-7.919878673546023595e-01,-5.924681335672147275e-01,-7.016398359131706952e-01,-8.754197873238317440e-01,-8.783771533938278253e-01,-9.182151036261635424e-01,-7.566695200031585689e-01,0.000000000000000000e+00
6.312356047962858208e-02,7.941247487184337206e-02,-3.998509523479542443e-02,1.152686528896799401e-01,-3.072635990595480315e-01,-4.039198388984900912e-01,-9.864796479444472299e-02,-2.547478094831090445e-01,0.000000000000000000e+00
6.312356047962858208e-02,-4.600258322207185779e-01,-5.422424028097220239e-01,-9.350422612854136784e-01,-7.336357475235886216e-01,-8.783771533938278253e-01,-9.227682543974509155e-01,-3.981540124888374166e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-1.414416683230634852e+00,-1.295628364172110913e+00,-1.051743473971535225e+00,-1.202849116646695471e+00,-1.203719311904916545e+00,-1.091234832935082055e+00,-1.186888129020344129e+00,0.000000000000000000e+00
6.312356047962858208e-02,3.283840012222556393e-01,3.115950200676526616e-01,3.486710782619232285e-01,2.129512232291138896e-01,2.964695301184367970e-01,2.929230015362652151e-01,2.113223502855087754e-01,0.000000000000000000e+00
6.312356047962858208e-02,2.868887468305210131e-01,3.115950200676526616e-01,-1.432559796441069695e-03,1.905105838362696480e-01,9.313068104900647237e-02,5.615916142932426275e-02,4.264316547941012780e-01,0.000000000000000000e+00
-1.148558577462668762e+00,5.358602731809333219e-01,3.618207508251453097e-01,-1.432559796441069695e-03,1.956107291528252634e-01,-2.661330784743600256e-02,4.750490323877584187e-01,2.830254517883730725e-01,0.000000000000000000e+00
