1.000000000000000000e+00,4.550000000000000155e-01,3.649999999999999911e-01,9.500000000000000111e-02,5.140000000000000124e-01,2.245000000000000051e-01,1.010000000000000064e-01,1.499999999999999944e-01,0.000000000000000000e+00
3.000000000000000000e+00,3.549999999999999822e-01,2.800000000000000266e-01,8.500000000000000611e-02,2.904999999999999805e-01,9.500000000000000111e-02,3.950000000000000039e-02,1.150000000000000050e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.649999999999999911e-01,2.949999999999999845e-01,8.000000000000000167e-02,2.555000000000000049e-01,9.700000000000000289e-02,4.299999999999999656e-02,1.000000000000000056e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.799999999999999600e-01,4.500000000000000111e-01,1.849999999999999978e-01,9.955000000000000515e-01,3.945000000000000173e-01,2.720000000000000195e-01,2.849999999999999756e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.749999999999999556e-01,4.450000000000000067e-01,1.350000000000000089e-01,8.830000000000000071e-01,3.810000000000000053e-01,2.034999999999999865e-01,2.600000000000000089e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.549999999999999822e-01,2.899999999999999800e-01,8.999999999999999667e-02,3.275000000000000133e-01,1.340000000000000080e-01,8.599999999999999312e-02,8.999999999999999667e-02,0.000000000000000000e+00
3.000000000000000000e+00,2.049999999999999878e-01,1.499999999999999944e-01,5.500000000000000028e-02,4.200000000000000261e-02,2.549999999999999836e-02,1.499999999999999944e-02,1.200000000000000025e-02,0.000000000000000000e+00
2.000000000000000000e+00,5.050000000000000044e-01,4.000000000000000222e-01,1.250000000000000000e-01,5.829999999999999627e-01,2.459999999999999964e-01,1.300000000000000044e-01,1.749999999999999889e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.249999999999999889e-01,3.250000000000000111e-01,9.500000000000000111e-02,3.785000000000000031e-01,1.705000000000000127e-01,8.000000000000000167e-02,1.000000000000000056e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.749999999999999778e-01,3.549999999999999822e-01,1.199999999999999956e-01,4.799999999999999822e-01,2.340000000000000135e-01,1.015000000000000069e-01,1.350000000000000089e-01,0.000000000000000000e+00
2.000000000000000000e+00,4.749999999999999778e-01,3.900000000000000133e-01,1.199999999999999956e-01,5.304999999999999716e-01,2.134999999999999953e-01,1.155000000000000054e-01,1.700000000000000122e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.949999999999999734e-01,4.749999999999999778e-01,1.700000000000000122e-01,1.247000000000000108e+00,4.799999999999999822e-01,2.250000000000000056e-01,4.249999999999999889e-01,1.000000000000000000e+00
2.000000000000000000e+00,5.999999999999999778e-01,4.749999999999999778e-01,1.499999999999999944e-01,1.007500000000000062e+00,4.425000000000000044e-01,2.210000000000000020e-01,2.800000000000000266e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.199999999999999956e-01,5.100000000000000089e-01,1.749999999999999889e-01,1.614999999999999991e+00,5.104999999999999538e-01,1.920000000000000040e-01,6.750000000000000444e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.799999999999999600e-01,4.500000000000000111e-01,1.400000000000000133e-01,1.012999999999999901e+00,3.800000000000000044e-01,2.159999999999999976e-01,3.599999999999999867e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.699999999999999512e-01,4.650000000000000244e-01,1.799999999999999933e-01,1.294999999999999929e+00,3.390000000000000235e-01,2.225000000000000033e-01,4.400000000000000022e-01,0.000000000000000000e+00
