-2.801267650182567293e-01,-7.483592832715212362e-01,-2.472385439792036121e-01,1.589555234630526392e+01,7.423618977544623743e-01,9.320997827800791002e-01,-5.428546740215677013e-02,-2.788557471423140921e-01,-3.902129626854700661e-01,-6.215145686262461000e-01,1.000000000000000000e+00
-2.801267650182567293e-01,-7.396971723499546902e-01,-2.459382810536841490e-01,-4.266302146249155158e-01,2.741937763278797791e-01,-4.729932522919092497e-01,-5.103243296407830587e-02,-2.780529956031470573e-01,-3.902129626854700661e-01,-6.215145686262461000e-01,1.000000000000000000e+00
-3.470288684986359007e-01,-7.483592832715212362e-01,-2.478886754419633576e-01,-4.288203086735410396e-01,9.285010303698508771e-01,-3.241486511190290187e-01,2.053432467364791486e-02,-2.796584986814811269e-01,-3.935057477744414722e-01,-6.398161352623348286e-01,1.000000000000000000e+00
-3.470288684986359007e-01,-7.310350614283882553e-01,-2.457215705660975857e-01,-4.157451203235379977e-01,1.783039201320739675e-01,-1.354153291235359102e+00,-1.850208858329365977e-02,-2.780529956031470573e-01,-3.918593552299557969e-01,-6.337156130503053264e-01,1.000000000000000000e+00
1.881879593443976373e-01,-5.577928429970583357e-01,-1.807084242901240700e-01,-3.855741232059059498e-01,-7.580323227210911119e-01,-2.985490120090125821e+00,5.774903864526554492e-02,-2.250713940181228168e-01,-3.485043515584993479e-01,-6.032130019901573714e-01,1.000000000000000000e+00
1.881879593443976373e-01,-5.577928429970583357e-01,-1.807084242901240700e-01,-3.855741232059059498e-01,-9.808448890289669930e-02,-6.396992056055345044e-01,-5.489950830979800980e-03,-1.945668355297755225e-01,-2.782582696604434247e-01,-5.300067354458023461e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-8.137674231090111232e-02,-9.510778169342562482e-02,-1.578697180906028785e-01,-1.996149248749264360e-01,5.391500356836758101e-01,-5.727825908518896503e-02,-9.342014159472922241e-02,-5.270249106590441796e-02,8.004548575715583758e-02,1.000000000000000000e+00
-7.942045457711913170e-02,-5.539040954620163409e-02,-8.925659852858799925e-02,-1.469846237892253604e-01,-4.760033339098970750e-01,3.664902983231347333e-01,-5.870959423794348125e-02,-1.158971846914061826e-01,-5.160489603624728722e-02,3.124130806091917831e-02,1.000000000000000000e+00
1.212858558640184520e-01,-2.892674044284969659e-01,-1.055098850975813851e-01,-2.958783311248850412e-01,-6.339395676441657024e-01,2.355070492910001090e-01,-5.727825908518896503e-02,-1.480072462580875325e-01,-9.441110219287512928e-02,-1.273722694518499565e-01,1.000000000000000000e+00
-1.251835109673993252e-02,-5.539040954620163409e-02,-7.126962805890199593e-02,-1.771229329359823301e-01,-5.775337698819268395e-01,2.355070492910001090e-01,-5.623728806500385285e-02,-1.086724208389028695e-01,-2.306742526516206149e-02,-5.361825211258314412e-03,1.000000000000000000e+00
-4.808330754593942991e-01,2.304592508654926819e-01,-1.757240830756327810e-01,8.155126786253740212e-01,9.369522348871558992e-02,-1.747103038331762948e+00,3.523438373576512905e-01,-1.785118047464348545e-01,-3.051493478870429543e-01,-6.215145686262461000e-01,1.000000000000000000e+00
5.438375238363925973e-02,-2.113084061343985243e-01,-9.619133413135851074e-02,-2.552798712981255713e-01,1.218981223698350491e-01,5.331962516367606542e-01,-4.960109781132378270e-02,-6.211283156721488646e-02,-5.544647864004722398e-02,6.839219212800850406e-03,1.000000000000000000e+00
-1.463225580574983309e-01,-7.050487286636887285e-01,-2.372698615502210340e-01,-4.157451203235379977e-01,-7.580323227210911119e-01,-2.735431190119686828e+00,-1.850208858329365977e-02,-2.740392379073118834e-01,-3.880177726261558324e-01,-6.276150908382757132e-01,1.000000000000000000e+00
5.438375238363925973e-02,2.564455836301921532e-01,3.253469549506902980e-02,-9.481462227271318655e-02,-7.467511631686435392e-01,-2.407956744622160583e-01,-6.079153627831369866e-02,-3.803028539220386361e-02,1.371814490647780549e-01,4.338757740548715991e-01,1.000000000000000000e+00
-5.477351789397735260e-01,-1.766599624481325626e-01,-2.212332854688142114e-01,6.793019039892173039e-01,1.436153210230000310e+00,7.058559889973017309e-01,5.631770349251102870e-02,-2.170438786264524689e-01,-3.309428310839853671e-01,-5.971124797781277582e-01,1.000000000000000000e+00
-6.146372824201526974e-01,-6.877245068205557477e-01,-2.489722278798962574e-01,-1.215533824484694020e-01,2.998593808244016667e+00,1.265511689407330831e+00,3.354646242596177191e-02,-2.788557471423140921e-01,-3.940545452892700307e-01,-6.398161352623348286e-01,1.000000000000000000e+00
2.550900628247768642e-01,8.281449044535807991e-01,3.101408300934759277e-01,-1.649424405619490455e-02,-6.452207271966134972e-01,-8.123589429660755812e-01,-5.402522464711050076e-02,2.413272502379240347e-01,5.262788870782285633e-01,1.117134261802184891e+00,1.000000000000000000e+00
-5.477351789397735260e-01,-6.270897303695902592e-01,-2.437711761778183772e-01,-1.705853387609808369e-01,1.238732918062164234e+00,1.092851952046789643e+00,3.228181463070482673e-03,-2.700254802114767649e-01,-3.814322024482130757e-01,-6.276150908382757132e-01,1.000000000000000000e+00
-2.132246615378775023e-01,-6.444139522127232400e-01,-2.283847315591713001e-01,-3.783827696134042240e-01,-2.503801428609414570e-01,-1.514889137584879142e-01,-4.335527169021313049e-02,-2.587869586631382779e-01,-3.556387192512706630e-01,-5.788109131420390296e-01,1.000000000000000000e+00
-2.132246615378775023e-01,-3.758885136441619257e-01,-1.813585557528838155e-01,-2.336404345788705428e-01,-1.203638125042778340e+00,-1.193401121968649115e+00,-2.930216291771416126e-02,-2.459429340364657213e-01,-2.958197901349574055e-01,-5.727103909300094164e-01,1.000000000000000000e+00
5.438375238363925973e-02,-6.963866177421221826e-01,-2.296849944846907909e-01,-4.216943310227893593e-01,6.577532011111040244e-01,-3.598713554005202875e-01,-5.489950830979800980e-03,-2.475484371147997908e-01,-3.600290993698991859e-01,-5.971124797781277582e-01,1.000000000000000000e+00
5.438375238363925973e-02,-7.050487286636887285e-01,-2.320688098481431538e-01,-4.246689363724150401e-01,4.208488505097009447e-01,-1.913808991645388424e+00,4.239105949953775321e-01,-2.547732009673031039e-01,-3.770418223295846083e-01,-6.398161352623348286e-01,1.000000000000000000e+00
