-8.364485025282953901e-01,-6.034886969207297058e-01,5.231909756641547338e-01,-9.215369883240992488e-02,8.277538590445002731e-01,3.945263018059685933e-01,-6.978919999601993496e-01,-3.431841691399834526e-01,8.475633979329529888e-01,1.000000000000000000e+00
1.174783386612789693e+00,1.057271239917973116e+00,7.936424666078615298e-01,-2.133284470484519080e+00,-1.206716909520960668e+00,-6.513541628424026619e-01,3.642199940640741818e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
-4.107132851188686207e-01,1.929627939378304735e-02,5.729291808951815224e-01,-6.411474925871152308e-01,2.475529361573272080e-01,5.714550675810686070e-02,-4.286241704892560511e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
-3.299703990584242908e-01,-6.533114950258900322e-01,5.729291808951815224e-01,-6.622626385007578387e-01,8.126837052032716002e-01,1.583597452724653520e-01,-3.463478892620242000e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
-3.152898743201681953e-01,-6.865266937626642862e-01,6.195587482992687134e-01,-2.047678103718367781e-01,4.736052437757011235e-01,2.708200102884193439e-01,-3.164292415430308703e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
-2.345469882597954747e-01,-6.367038956575039599e-01,5.573859917604856440e-01,-4.651879433067611647e-01,4.057895514901908585e-01,2.483279572852285788e-01,-3.388682273322761729e-01,-1.492561487853626967e-01,7.395375332093753196e-01,1.000000000000000000e+00
-3.006093495819120998e-01,1.521570743408801607e-01,7.376869857229566563e-01,-5.989172007598301262e-01,4.359298591726292749e-01,2.145898777804423618e-01,-7.053716618899473767e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
-3.373106614275881432e-01,-8.034931681653757762e-02,6.413192130878426767e-01,-6.622626385007578387e-01,5.715612437436689008e-01,1.920978247772515968e-01,-6.081360568032182501e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
1.519775717961772132e+00,4.510938629718464488e-01,7.252524344152000424e-01,-2.041785504858734779e+00,-1.236857217203398918e+00,-6.963382688487841365e-01,1.056158236152509478e+00,-3.431841691399834526e-01,4.154599390386428670e-01,1.000000000000000000e+00
-1.317833150920028062e-01,8.572667686733161097e-02,1.346112472967604390e-01,-5.566869089325449105e-01,2.324827823160984519e-01,1.471137187708700944e-01,-9.763102423346284309e-03,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
9.765963026462965990e-01,-3.045519082897634178e-01,6.257760239531471314e-01,-1.190141286341820370e+00,-6.265159866337683958e-01,-4.376796593120901857e-01,5.362522184482882981e-01,-3.431841691399834526e-01,4.154599390386428670e-01,1.000000000000000000e+00
1.838479667804674700e-01,3.016254686563633047e-01,6.537537643955992905e-01,-7.326464582128995318e-01,-3.877998682596173197e-02,-5.951240303344256244e-01,-2.042343125968045237e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
2.466669563579325875e+00,4.261824639192662856e-01,-1.851808324117360183e+00,-1.836526644581942258e-01,-1.922549216979173359e+00,-5.051558183216625642e-01,3.049418626843751756e+00,-3.431841691399834526e-01,9.138234486791010913e-02,1.000000000000000000e+00
-6.529419433000583917e-01,1.023342762357176416e-01,6.475364887417210946e-01,2.104967259297990945e-01,-3.703233713329369126e-01,3.382961692979916113e-01,-7.053716618899473767e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
