1.041554029270310572e-01,-8.338865037527726232e-01,1.750752438129634381e-01,6.108472217815111988e-02,5.350823810861798924e-01,-8.759745264105879281e-01,-4.262165548745708854e-01,0.000000000000000000e+00
-1.757787227246380590e+00,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,4.135651497546624644e-01,-4.303059184929590164e-01,-5.703219732489792776e-02,0.000000000000000000e+00
4.144791746225996443e-01,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.097720714258688113e-01,-3.492752625079355577e-01,2.500877101947383829e-02,0.000000000000000000e+00
-1.048475749085080899e+00,-6.766927619801756943e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.743237654204212062e-01,-8.354591984180762543e-01,-4.262165548745708854e-01,0.000000000000000000e+00
9.021308158584931958e-01,-3.099073645107828234e-01,1.750752438129634381e-01,6.108472217815111988e-02,-6.800899322289947202e-01,-3.087599345154238839e-01,2.500877101947383829e-02,0.000000000000000000e+00
-7.824839447745935983e-01,-8.862844176769715254e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.940210069029248419e-01,-9.164898544030996019e-01,-4.672370390467567303e-01,0.000000000000000000e+00
-1.137139683855243444e+00,-5.718969341317776678e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.312893027573862670e-01,-7.139132144405410108e-01,-2.621346181858273394e-01,0.000000000000000000e+00
-1.979447064171786730e+00,-4.791779488978793744e-02,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,2.179393293872284865e-01,4.762340969135185342e-01,0.000000000000000000e+00
-2.061683687685375577e-01,-1.095876073373767579e+00,1.750752438129634381e-01,6.108472217815111988e-02,5.958409967519386896e-01,-7.544285424330527956e-01,-3.441755865301990847e-01,0.000000000000000000e+00
-9.598118143149184656e-01,1.616738608070079630e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.940210069029248419e-01,-1.159581822358169978e+00,-6.723394599076861766e-01,0.000000000000000000e+00
1.928193376971935047e-01,-2.091436437933547943e+00,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,-5.518519024704942044e-01,-4.262165548745708854e-01,0.000000000000000000e+00
-1.092807716470162172e+00,-1.003157088139869091e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,-1.200097150350681652e+00,-7.133599440798720215e-01,0.000000000000000000e+00
-9.598118143149184656e-01,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,-6.566796656035354951e-02,2.711316760525891434e-01,0.000000000000000000e+00
-5.608241078491873477e-01,4.480119034411038544e-03,1.750752438129634381e-01,6.108472217815111988e-02,-5.585727008974772367e-01,-8.759745264105879281e-01,-4.262165548745708854e-01,0.000000000000000000e+00
-1.175044339983750963e-01,-9.386823316011705387e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.743237654204212062e-01,2.584546573797402158e-01,5.172545810857044346e-01,0.000000000000000000e+00
-2.505003361536187745e-01,6.332550861247987495e-01,1.750752438129634381e-01,6.108472217815111988e-02,-4.978140852317184950e-01,-9.975205103881230606e-01,-5.492780073911285310e-01,0.000000000000000000e+00
-1.890783129401624185e+00,4.480119034411038544e-03,1.750752438129634381e-01,6.108472217815111988e-02,-5.585727008974772367e-01,-9.570051823956113868e-01,-1.861933500901076677e+00,0.000000000000000000e+00
-6.938200100044310537e-01,-1.148273987297966370e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.567978847404078335e+00,-1.645765758268310508e+00,-1.287646722490474405e+00,0.000000000000000000e+00
