1.555423469121620661e-01,-8.658649674257112849e-01,1.860521018838131868e-01,6.108472217815111988e-02,5.555542519337869356e-01,-9.137785004078721185e-01,-4.723105290222330832e-01,0.000000000000000000e+00
4.612691102061089454e-01,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.516512957981419329e-01,-3.681948541851764456e-01,-2.382198364268168448e-03,0.000000000000000000e+00
5.922948659035147667e-01,1.802508027854558548e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.247525627134183468e-01,-3.245107189428676764e-02,-4.295897716896908136e-01,0.000000000000000000e+00
-9.800142024653548667e-01,-7.089476018940361612e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.978538296286947329e-01,-8.718105276215109001e-01,-4.723105290222330832e-01,0.000000000000000000e+00
9.416968810965968828e-01,-3.428070823201276873e-01,1.860521018838131868e-01,6.108472217815111988e-02,-5.984541941680557864e-01,-3.262268813988152272e-01,-2.382198364268168448e-03,0.000000000000000000e+00
-7.179626910705432241e-01,-9.181707559362696225e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.368508157273187198e-01,-9.557464731942333369e-01,-5.150312863547753528e-01,0.000000000000000000e+00
-1.067364706263625340e+00,-6.043360248729194861e-01,1.860521018838131868e-01,6.108472217815111988e-02,2.670521404083261996e-01,-7.459066092624273558e-01,-3.014274996920640048e-01,0.000000000000000000e+00
-1.897194492347195505e+00,-8.127813976733591628e-02,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,2.193567648238805012e-01,4.675461322936967368e-01,0.000000000000000000e+00
-1.501844163817847855e-01,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,5.555542519337869356e-01,-1.165586337126039318e+00,-1.839374763663585544e+00,0.000000000000000000e+00
-2.812101720791905790e-01,-7.089476018940361612e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,-9.137785004078721185e-01,-4.723105290222330832e-01,0.000000000000000000e+00
2.428928507104325951e-01,-2.121203891679111830e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,-5.780347181169824822e-01,-4.723105290222330832e-01,0.000000000000000000e+00
-1.023689454364490103e+00,-1.335839282778942538e-01,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,-1.249522282698761755e+00,-7.713558303500289703e-01,0.000000000000000000e+00
-8.926636986670842822e-01,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,-7.441904468064797218e-02,2.539423456309854443e-01,0.000000000000000000e+00
-4.995864315748669293e-01,-2.897235125677755443e-02,1.860521018838131868e-01,6.108472217815111988e-02,-4.830533495578715475e-01,-9.137785004078721185e-01,-4.723105290222330832e-01,0.000000000000000000e+00
-6.283391258351425646e-02,-9.704765444468279600e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.978538296286947329e-01,2.613247376102417197e-01,5.102668896262390064e-01,0.000000000000000000e+00
-9.800142024653548667e-01,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,-4.253529272527794003e-01,-7.459066092624273558e-01,-3.441482570246062744e-01,0.000000000000000000e+00
