1.094781036837743776e-01,-7.585663407840845807e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.468255963326856817e-01,-9.640030124780525345e-01,-4.513342585199864865e-01,0.000000000000000000e+00
-1.671281340051145481e+00,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,4.250563733853157666e-01,-4.957412097452631450e-01,-6.963081127236821211e-02,0.000000000000000000e+00
4.062713443062609953e-01,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.206333160168908958e-01,-4.106027001574832913e-01,1.519217700488029871e-02,0.000000000000000000e+00
5.334684474301838453e-01,2.042363081864796703e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.032871504379457961e-01,-7.004866180636373785e-02,-4.089227643813622692e-01,0.000000000000000000e+00
-9.928967900568902438e-01,-6.141459434384999305e-01,1.864109298003601700e-01,6.119900613621143126e-02,4.859409848590007241e-01,-9.214337576841625799e-01,-4.513342585199864865e-01,0.000000000000000000e+00
8.726607224273114083e-01,-2.771650162988024690e-01,1.864109298003601700e-01,6.119900613621143126e-02,-6.708666331410138017e-01,-3.680334453635933367e-01,1.519217700488029871e-02,0.000000000000000000e+00
-7.385025838090445438e-01,-8.067064732326127974e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.837897413515339751e-01,-1.006572267271942378e+00,-4.937457526586107592e-01,0.000000000000000000e+00
-1.883276511924350194e+00,-3.646435405616138548e-02,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,1.853668669569759064e-01,4.817186125297471255e-01,0.000000000000000000e+00
-1.873151369387122678e-01,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,5.468255963326856817e-01,-1.219418541241392262e+00,-1.808502070955962715e+00,0.000000000000000000e+00
-1.873151369387122678e-01,-9.992670030267256642e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.077102078063707502e-01,-8.362952480963826707e-01,-3.665112702427379965e-01,0.000000000000000000e+00
-9.080987213076083808e-01,1.560961757379514536e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.837897413515339751e-01,-1.261987796035282106e+00,-7.058032233517320675e-01,0.000000000000000000e+00
-3.145122400626351178e-01,-6.141459434384999305e-01,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,-9.640030124780525345e-01,-4.513342585199864865e-01,0.000000000000000000e+00
1.942761724330562823e-01,-1.913929519548761560e+00,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,-6.234489741269330088e-01,-4.513342585199864865e-01,0.000000000000000000e+00
-9.080987213076083808e-01,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,-1.126179166002536924e-01,2.696611418366258173e-01,0.000000000000000000e+00
-5.265074119358398308e-01,1.167577839236682430e-02,1.864109298003601700e-01,6.119900613621143126e-02,-5.490974101936438867e-01,-9.640030124780525345e-01,-4.513342585199864865e-01,0.000000000000000000e+00
-1.025170681894303631e-01,-8.548466056811410141e-01,1.864109298003601700e-01,6.119900613621143126e-02,4.859409848590007241e-01,2.279361217508658333e-01,5.241301066683713428e-01,0.000000000000000000e+00
-9.928967900568902438e-01,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,-4.882127987199588737e-01,-7.937259933024927161e-01,-3.240997761041137237e-01,0.000000000000000000e+00
