-1.583337947164279225e+00,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,4.160094369601704534e-01,-4.566073828075868368e-01,-3.145598491702815414e-02,0.000000000000000000e+00
4.758606203317606864e-01,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.023700352160957922e-01,-3.736999336174141595e-01,5.150146550140871637e-02,0.000000000000000000e+00
6.019340020151916493e-01,2.116598042661756440e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.905536762625405833e-01,-4.207013685672331138e-02,-3.632857865907756501e-01,0.000000000000000000e+00
9.381296865043410316e-01,-2.962482006187595607e-01,1.750752438129634381e-01,0.000000000000000000e+00,-7.130924093184982659e-01,-3.322462090223277653e-01,5.150146550140871637e-02,0.000000000000000000e+00
-9.949954993082678056e-01,-5.502022030612271353e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.278257959137256483e-01,-7.467834549731913185e-01,-2.388496109631203235e-01,0.000000000000000000e+00
-1.793460249969997422e+00,-4.229419817629195832e-02,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,2.066522107137948039e-01,5.077674428028114972e-01,0.000000000000000000e+00
-1.124818275242507049e-01,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,5.414651976578003234e-01,-1.161320700924054927e+00,-1.732083718494983993e+00,0.000000000000000000e+00
-1.124818275242507049e-01,-1.058110207946162395e+00,1.750752438129634381e-01,0.000000000000000000e+00,6.041930780066152584e-01,-7.882371795682776572e-01,-3.218070613815571801e-01,0.000000000000000000e+00
-8.268976570636931145e-01,1.608690037776821236e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.112693665279788413e-01,-1.202774425519141266e+00,-6.536368630553046621e-01,0.000000000000000000e+00
-2.385552092076817232e-01,-6.517838040382142317e-01,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,-9.125983533535367842e-01,-4.047645117999940645e-01,0.000000000000000000e+00
2.657383175260423225e-01,-2.023135417227539090e+00,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,-5.809685565928459638e-01,-4.047645117999940645e-01,0.000000000000000000e+00
-9.529710387471240773e-01,-9.308499866478547879e-02,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,-1.244228150114227605e+00,-6.951155882645231321e-01,0.000000000000000000e+00
-2.843290640196336622e-02,-9.057378064806818063e-01,1.750752438129634381e-01,0.000000000000000000e+00,4.787373173089853329e-01,2.481059353088811703e-01,5.492461680120299672e-01,0.000000000000000000e+00
-9.109465781859804601e-01,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,-5.249087682720534609e-01,-7.467834549731913185e-01,-2.803283361723387657e-01,0.000000000000000000e+00
-1.709411328847710188e+00,8.496602312201562146e-03,1.750752438129634381e-01,0.000000000000000000e+00,-5.876366486208683959e-01,-9.955058025437094615e-01,-1.856519894122639291e+00,0.000000000000000000e+00
2.657383175260423225e-01,4.656138067086432186e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.994530075744236464e-01,-4.980611074026731755e-01,-7.293471012624658245e-02,0.000000000000000000e+00
-1.751435789408853916e+00,-1.464436611854110559e+00,1.750752438129634381e-01,0.000000000000000000e+00,5.414651976578003234e-01,-1.451496773089659298e+00,-9.025092143106152598e-01,0.000000000000000000e+00
-3.646285908911127138e-01,-2.962482006187595607e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,-9.955058025437094615e-01,-9.025092143106152598e-01,0.000000000000000000e+00
-6.587998148191184233e-01,-3.978298015957466016e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,-8.352386145180966392e-02,3.003738167567193140e-01,0.000000000000000000e+00
-8.268976570636931145e-01,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.308572548153406054e-02,-5.395148319977595142e-01,-1.144134353354650246e-01,0.000000000000000000e+00
-7.045736696310703207e-02,-2.962482006187595607e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.308572548153406054e-02,-6.224222811879323025e-01,-1.558921605446834668e-01,0.000000000000000000e+00
-1.709411328847710188e+00,-8.041562055036947099e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,-4.566073828075868368e-01,-3.145598491702815414e-02,0.000000000000000000e+00
-8.689221176248367318e-01,-4.994114025727336426e-01,1.750752438129634381e-01,0.000000000000000000e+00,-1.026731811062572941e+00,-1.119866976328968589e+00,-5.706794126368678333e-01,0.000000000000000000e+00
-6.587998148191184233e-01,3.640322057316561777e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,-7.053297303781049798e-01,-2.388496109631203235e-01,0.000000000000000000e+00
8.540807653820536860e-01,1.100782032891886031e-01,1.750752438129634381e-01,0.000000000000000000e+00,7.296488387042450174e-01,-1.783126569850350229e+00,-1.690604993285765634e+00,0.000000000000000000e+00
-5.327264331356874605e-01,-1.438757991532789993e-01,1.750752438129634381e-01,0.000000000000000000e+00,-7.758202896673132010e-01,-7.467834549731913185e-01,-2.803283361723387657e-01,0.000000000000000000e+00
-2.805796697688253682e-01,5.928740280069508262e-02,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,-9.955058025437094615e-01,-6.536368630553046621e-01,0.000000000000000000e+00
-4.907019725745437322e-01,8.496602312201562146e-03,1.750752438129634381e-01,0.000000000000000000e+00,2.905536762625405833e-01,-5.809685565928459638e-01,-1.558921605446834668e-01,0.000000000000000000e+00
-1.709411328847710188e+00,-2.023135417227539090e+00,1.750752438129634381e-01,0.000000000000000000e+00,-1.485414861791639063e-01,-2.907924844272414266e-01,9.298019071062715857e-02,0.000000000000000000e+00
