1.369785487891823361e-01,-8.777446760597310549e-01,1.510420081067766762e-01,6.108472217815111988e-02,5.564251518288862997e-01,-9.479252403859433906e-01,-4.483250238749109662e-01,0.000000000000000000e+00
-1.673060801175941581e+00,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,4.389382084678420393e-01,-4.813732133896017062e-01,-6.479326316778749595e-02,0.000000000000000000e+00
5.679402987808784831e-01,1.488349668101283663e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.214512651067978344e-01,-5.723500702929104622e-02,-4.057103837963417226e-01,0.000000000000000000e+00
-9.835220011892277236e-01,-7.237577296292522222e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.976816801483641695e-01,-9.055114197499123385e-01,-4.483250238749109662e-01,0.000000000000000000e+00
-7.249449511942099855e-01,-9.290736582032240731e-01,1.510420081067766762e-01,6.108472217815111988e-02,-1.484965083373791239e-01,-9.903390610219744428e-01,-4.909396639534802653e-01,0.000000000000000000e+00
-1.069714351187566859e+00,-6.210997653422661857e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.627077934262757042e-01,-7.782699578418191821e-01,-2.778664635606338806e-01,0.000000000000000000e+00
-1.646946762050049695e-01,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,5.564251518288862997e-01,-1.202408164202129814e+00,-1.811993506389127706e+00,0.000000000000000000e+00
-1.646946762050049695e-01,-1.134389586777196035e+00,1.510420081067766762e-01,6.108472217815111988e-02,6.151686235094083743e-01,-8.206837784778502343e-01,-3.630957437177724234e-01,0.000000000000000000e+00
-8.973296511908884776e-01,9.750598466663538966e-02,1.510420081067766762e-01,6.108472217815111988e-02,-1.484965083373791239e-01,-1.244821984838160756e+00,-7.040128643463265945e-01,0.000000000000000000e+00
-2.939832012025138108e-01,-7.237577296292522222e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,-9.479252403859433906e-01,-4.483250238749109662e-01,0.000000000000000000e+00
-1.026618176188397236e+00,-1.591389260508294656e-01,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,-1.287235805474191919e+00,-7.466275044248958936e-01,0.000000000000000000e+00
-8.973296511908884776e-01,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,-9.964882766532211222e-02,2.761238574607666751e-01,0.000000000000000000e+00
-5.094640761983618704e-01,-5.648096176384351935e-02,1.510420081067766762e-01,6.108472217815111988e-02,-5.009573384205118218e-01,-9.479252403859433906e-01,-4.483250238749109662e-01,0.000000000000000000e+00
-9.835220011892277236e-01,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,-4.422138667399897471e-01,-7.782699578418191821e-01,-3.204811036392031243e-01,0.000000000000000000e+00
-2.077908512041745925e-01,5.594668239580721236e-01,1.510420081067766762e-01,6.108472217815111988e-02,-4.422138667399897471e-01,-1.075166702294036547e+00,-5.761689441106188081e-01,0.000000000000000000e+00
-6.387526011958707395e-01,-1.185718568920688831e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.555064170397762346e+00,-1.753787832470533603e+00,-1.343232465524865749e+00,0.000000000000000000e+00
2.231708987875215822e-01,4.054798775275932354e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.247269233789454868e-01,-5.237870340256327584e-01,-1.074079032463567673e-01,0.000000000000000000e+00
-4.232717262000226799e-01,-3.644548546248013721e-01,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,-1.032752881658005606e+00,-9.597007048177422783e-01,0.000000000000000000e+00
-7.249449511942099855e-01,-4.671128189117872975e-01,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,-9.964882766532211222e-02,2.761238574607666751e-01,0.000000000000000000e+00
-8.973296511908884776e-01,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,2.773390670418722156e-02,-5.662008546616638105e-01,-1.500225433249260387e-01,0.000000000000000000e+00
-1.069714351187566859e+00,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.439491903877741841e+00,-6.086146752976948626e-01,-1.926371834034953101e-01,0.000000000000000000e+00
-1.215985012058353604e-01,-4.671128189117872975e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.801947367873199091e-01,-4.813732133896017062e-01,-6.479326316778749595e-02,0.000000000000000000e+00
-1.215985012058353604e-01,-3.644548546248013721e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.773390670418722156e-02,-6.510284959337259147e-01,-1.926371834034953101e-01,0.000000000000000000e+00
3.093632487858608004e-01,-4.157838367682943348e-01,1.510420081067766762e-01,6.108472217815111988e-02,-1.484965083373791239e-01,-8.630975991138812864e-01,-4.057103837963417226e-01,0.000000000000000000e+00
-5.094640761983618704e-01,-6.724287474857592040e-01,1.510420081067766762e-01,6.108472217815111988e-02,-5.009573384205118218e-01,-4.813732133896017062e-01,-6.479326316778749595e-02,0.000000000000000000e+00
4.386517737833696695e-01,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,-7.359312251426003426e-01,-3.965455721175395465e-01,2.043601698935105029e-02,0.000000000000000000e+00
-1.802349326173450450e+00,-8.777446760597310549e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,-4.813732133896017062e-01,-6.479326316778749595e-02,0.000000000000000000e+00
-9.404258261900581006e-01,-5.697707831987732785e-01,1.510420081067766762e-01,6.108472217815111988e-02,-9.121616401841666777e-01,-1.159994343566098651e+00,-6.187835841891881072e-01,0.000000000000000000e+00
-4.232717262000226799e-01,4.054798775275932354e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.247269233789454868e-01,-3.541317514815084944e-01,2.043601698935105029e-02,0.000000000000000000e+00
-7.249449511942099855e-01,3.028219132406073100e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,-7.358561372057881300e-01,-2.778664635606338806e-01,0.000000000000000000e+00
8.265173487758962212e-01,4.617700252314241999e-02,1.510420081067766762e-01,6.108472217815111988e-02,7.326555668704526347e-01,-1.838615473742595707e+00,-1.769378866310558518e+00,0.000000000000000000e+00
-5.525602511975314934e-01,-5.648096176384351935e-02,1.510420081067766762e-01,6.108472217815111988e-02,3.214512651067978344e-01,-6.086146752976948626e-01,-1.926371834034953101e-01,0.000000000000000000e+00
-1.845445501172620073e+00,-4.671128189117872975e-01,1.510420081067766762e-01,6.108472217815111988e-02,7.326555668704526347e-01,-2.268902895734153102e-01,1.482799372250588610e-01,0.000000000000000000e+00
-1.802349326173450450e+00,-2.109640247503562271e+00,1.510420081067766762e-01,6.108472217815111988e-02,-8.975303665685700760e-02,-3.117179308454774422e-01,6.305065706792031821e-02,0.000000000000000000e+00
-7.680411261933796085e-01,-4.157838367682943348e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.439491903877741841e+00,-5.662008546616638105e-01,-1.500225433249260387e-01,0.000000000000000000e+00
6.541326487792177291e-01,-5.648096176384351935e-02,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,-4.813732133896017062e-01,-1.926371834034953101e-01,0.000000000000000000e+00
-1.242099051184245351e+00,-4.157838367682943348e-01,1.510420081067766762e-01,6.108472217815111988e-02,-8.975303665685700760e-02,-1.844764689373842304e-01,-1.726764226231989108e+00,0.000000000000000000e+00
-1.215985012058353604e-01,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,-4.422138667399897471e-01,-7.782699578418191821e-01,-2.778664635606338806e-01,0.000000000000000000e+00
-1.646946762050049695e-01,-5.697707831987732785e-01,1.510420081067766762e-01,6.108472217815111988e-02,6.739120951899305600e-01,-1.329649626110223082e+00,-7.892421445034651928e-01,0.000000000000000000e+00
-9.835220011892277236e-01,-6.724287474857592040e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.072399800179012541e-01,-5.662008546616638105e-01,-1.074079032463567673e-01,0.000000000000000000e+00
-3.801755512008530569e-01,3.028219132406073100e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,-1.844764689373842304e-01,-4.057103837963417226e-01,0.000000000000000000e+00
