4.386517737833696695e-01,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.452208500652314715e-01,-3.965455721175395465e-01,2.043601698935105029e-02,0.000000000000000000e+00
9.127096987742354672e-01,-3.644548546248013721e-01,1.510420081067766762e-01,6.108472217815111988e-02,-6.184442817815560822e-01,-3.541317514815084944e-01,2.043601698935105029e-02,1.000000000000000000e+00
-1.888541676171789696e+00,-1.078099439073364890e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,1.972479167868953498e-01,4.891970578536130598e-01,1.000000000000000000e+00
2.231708987875215822e-01,-2.109640247503562271e+00,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,-6.086146752976948626e-01,-4.483250238749109662e-01,0.000000000000000000e+00
-7.850232620666575123e-02,-9.804026403467170914e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.976816801483641695e-01,2.396617374229264019e-01,5.318116979321823035e-01,1.000000000000000000e+00
-1.802349326173450450e+00,-5.648096176384351935e-02,1.510420081067766762e-01,6.108472217815111988e-02,-5.009573384205118218e-01,-1.032752881658005606e+00,-1.939837426624835492e+00,1.000000000000000000e+00
-1.845445501172620073e+00,-1.545021443925139737e+00,1.510420081067766762e-01,6.108472217815111988e-02,5.564251518288862997e-01,-1.499304908654347290e+00,-9.597007048177422783e-01,0.000000000000000000e+00
-5.956564261967011165e-01,-2.104679081943224284e-01,1.510420081067766762e-01,6.108472217815111988e-02,-6.771877534620781569e-01,-7.782699578418191821e-01,-3.204811036392031243e-01,1.000000000000000000e+00
-3.370793762016834338e-01,-5.151979620350549682e-03,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,-1.032752881658005606e+00,-7.040128643463265945e-01,0.000000000000000000e+00
-7.850232620666575123e-02,-5.697707831987732785e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.976816801483641695e-01,3.669031993310196138e-01,6.596556181678902009e-01,1.000000000000000000e+00
-7.249449511942099855e-01,-2.212298211790548308e+00,1.510420081067766762e-01,6.108472217815111988e-02,-8.975303665685700760e-02,-1.838615473742595707e+00,-1.215388545289157962e+00,1.000000000000000000e+00
3.524594237850304235e-01,4.617700252314241999e-02,1.510420081067766762e-01,6.108472217815111988e-02,-1.088392055225733124e+00,-5.662008546616638105e-01,-1.500225433249260387e-01,1.000000000000000000e+00
2.662670737866911774e-01,-5.184418010552802603e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.247269233789454868e-01,-7.782699578418191821e-01,-3.204811036392031243e-01,1.000000000000000000e+00
-4.232717262000226799e-01,-2.617968903378153911e-01,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,2.759263424277108231e-02,3.613531376179052734e-01,1.000000000000000000e+00
-9.404258261900581006e-01,-1.591389260508294656e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.389382084678420393e-01,2.396617374229264019e-01,5.744263380107516026e-01,1.000000000000000000e+00
-8.973296511908884776e-01,-4.671128189117872975e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.247269233789454868e-01,-5.662008546616638105e-01,-1.500225433249260387e-01,1.000000000000000000e+00
-2.077908512041745925e-01,9.750598466663538966e-02,1.510420081067766762e-01,6.108472217815111988e-02,2.627077934262757042e-01,-9.964882766532211222e-02,2.335092173821974315e-01,1.000000000000000000e+00
-7.249449511942099855e-01,-2.617968903378153911e-01,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,-3.541317514815084944e-01,2.043601698935105029e-02,1.000000000000000000e+00
-3.370793762016834338e-01,-1.031731622490209999e+00,1.510420081067766762e-01,6.108472217815111988e-02,4.389382084678420393e-01,-1.287235805474191919e+00,-7.466275044248958936e-01,0.000000000000000000e+00
-9.404258261900581006e-01,-6.210997653422661857e-01,1.510420081067766762e-01,6.108472217815111988e-02,-5.009573384205118218e-01,-1.838615473742595707e+00,-1.769378866310558518e+00,0.000000000000000000e+00
-7.850232620666575123e-02,1.488349668101283663e-01,1.510420081067766762e-01,6.108472217815111988e-02,-4.422138667399897471e-01,-3.541317514815084944e-01,-1.769378866310558518e+00,0.000000000000000000e+00
-1.215985012058353604e-01,-7.237577296292522222e-01,1.510420081067766762e-01,6.108472217815111988e-02,-7.946746968231224173e-01,-5.723500702929104622e-02,2.761238574607666751e-01,1.000000000000000000e+00
1.369785487891823361e-01,-1.591389260508294656e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.452208500652314715e-01,-1.838615473742595707e+00,-1.769378866310558518e+00,0.000000000000000000e+00
-4.663679011991923029e-01,-6.210997653422661857e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,-1.838615473742595707e+00,-7.892421445034651928e-01,1.000000000000000000e+00
2.231708987875215822e-01,1.488349668101283663e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.801947367873199091e-01,-1.372063446746254023e+00,-8.318567845820344919e-01,0.000000000000000000e+00
-8.973296511908884776e-01,-1.031731622490209999e+00,1.510420081067766762e-01,6.108472217815111988e-02,-4.422138667399897471e-01,-6.086146752976948626e-01,-1.500225433249260387e-01,1.000000000000000000e+00
6.541326487792177291e-01,-5.184418010552802603e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.452208500652314715e-01,-4.813732133896017062e-01,-6.479326316778749595e-02,1.000000000000000000e+00
-2.939832012025138108e-01,-7.750867117727451294e-01,1.510420081067766762e-01,6.108472217815111988e-02,-5.009573384205118218e-01,-5.237870340256327584e-01,-1.074079032463567673e-01,1.000000000000000000e+00
-1.845445501172620073e+00,-4.671128189117872975e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.072399800179012541e-01,-1.202408164202129814e+00,-1.811993506389127706e+00,0.000000000000000000e+00
-7.850232620666575123e-02,3.028219132406073100e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.072399800179012541e-01,2.759263424277108231e-02,3.613531376179052734e-01,1.000000000000000000e+00
-7.249449511942099855e-01,4.617700252314241999e-02,1.510420081067766762e-01,6.108472217815111988e-02,1.437577227036717975e+00,7.910414056913301906e-01,1.000572738796444261e+00,1.000000000000000000e+00
-1.802349326173450450e+00,-2.109640247503562271e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.085116396953585305e+00,1.512076356503858410e+00,1.639792339974983415e+00,1.000000000000000000e+00
1.645344673760118948e+00,-1.078099439073364890e-01,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,1.045524329507516725e+00,1.213645939189290646e+00,1.000000000000000000e+00
-5.525602511975314934e-01,5.081378418145792164e-01,1.510420081067766762e-01,6.108472217815111988e-02,-7.946746968231224173e-01,1.342421073959733979e+00,-1.598920305996281321e+00,1.000000000000000000e+00
7.834211737767265982e-01,6.107958061015651419e-01,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,1.342421073959733979e+00,1.171031299110721458e+00,1.000000000000000000e+00
-5.525602511975314934e-01,-5.648096176384351935e-02,1.510420081067766762e-01,6.108472217815111988e-02,-8.975303665685700760e-02,1.766559280320044723e+00,1.852865540367829800e+00,1.000000000000000000e+00
1.085094398770913848e+00,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.437577227036717975e+00,-1.668960191198471499e+00,1.213645939189290646e+00,1.000000000000000000e+00
8.696135237750658442e-01,3.541508953841002727e-01,1.510420081067766762e-01,6.108472217815111988e-02,7.326555668704526347e-01,8.334552263273613537e-01,8.727288185607365856e-01,1.000000000000000000e+00
7.403249987775569751e-01,4.054798775275932354e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.085116396953585305e+00,1.384834894595765142e+00,1.511948419739275629e+00,1.000000000000000000e+00
-1.716156976175111204e+00,-2.109640247503562271e+00,-6.620674688680398212e+00,6.108472217815111988e-02,4.389382084678420393e-01,1.300007253323703038e+00,-1.598920305996281321e+00,0.000000000000000000e+00
-1.716156976175111204e+00,-5.151979620350549682e-03,1.510420081067766762e-01,6.108472217815111988e-02,-8.975303665685700760e-02,1.469662535867827247e+00,1.597177699896414227e+00,1.000000000000000000e+00
-2.939832012025138108e-01,-2.617968903378153911e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.214512651067978344e-01,1.087938150143547666e+00,1.256260579267860056e+00,1.000000000000000000e+00
-1.500676101179263089e+00,-2.109640247503562271e+00,1.510420081067766762e-01,6.108472217815111988e-02,6.739120951899305600e-01,1.087938150143547666e+00,9.579580987178750728e-01,1.000000000000000000e+00
6.541326487792177291e-01,4.617700252314241999e-02,1.510420081067766762e-01,6.108472217815111988e-02,-2.733209262280352547e+00,-1.626546370562440336e+00,-5.761689441106188081e-01,0.000000000000000000e+00
-1.673060801175941581e+00,-3.644548546248013721e-01,-6.620674688680398212e+00,6.108472217815111988e-02,2.627077934262757042e-01,1.512076356503858410e+00,1.639792339974983415e+00,0.000000000000000000e+00
1.386767623765101209e+00,-6.724287474857592040e-01,1.510420081067766762e-01,6.108472217815111988e-02,6.151686235094083743e-01,1.300007253323703038e+00,1.426719139582137030e+00,1.000000000000000000e+00
5.679402987808784831e-01,-8.777446760597310549e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.026372925273063341e+00,1.215179612051640934e+00,1.341489859424998654e+00,1.000000000000000000e+00
9.127096987742354672e-01,-4.671128189117872975e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.389382084678420393e-01,7.486275850552991384e-01,9.579580987178750728e-01,1.000000000000000000e+00
1.300575273766761963e+00,1.278072573966973824e+00,1.510420081067766762e-01,6.108472217815111988e-02,-2.439491903877741841e+00,1.045524329507516725e+00,1.256260579267860056e+00,1.000000000000000000e+00
1.343671448765931586e+00,4.568088596710861982e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.627077934262757042e-01,1.342421073959733979e+00,1.213645939189290646e+00,1.000000000000000000e+00
5.248441237817088600e-01,-2.058311265360069253e+00,1.510420081067766762e-01,6.108472217815111988e-02,7.326555668704526347e-01,1.130351970779578830e+00,1.298875219346429244e+00,1.000000000000000000e+00
1.731537023758458194e+00,4.568088596710861982e-01,1.510420081067766762e-01,6.108472217815111988e-02,9.676294535925411555e-01,1.469662535867827247e+00,1.597177699896414227e+00,1.000000000000000000e+00
1.343671448765931586e+00,5.594668239580721236e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.436216245605594022e+00,2.820755580589574540e-01,-1.854608146467697116e+00,1.000000000000000000e+00
8.265173487758962212e-01,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.143859868634107491e+00,3.244893786949885617e-01,-5.335543040320495090e-01,1.000000000000000000e+00
-1.716156976175111204e+00,1.534717484684438693e+00,-6.620674688680398212e+00,6.108472217815111988e-02,1.790038057119850867e+00,5.365584818751438778e-01,2.761238574607666751e-01,1.000000000000000000e+00
9.558058737734050903e-01,8.674407168190300110e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.555064170397762346e+00,-1.796201653106564766e+00,-1.811993506389127706e+00,0.000000000000000000e+00
8.696135237750658442e-01,1.488349668101283663e-01,-6.620674688680398212e+00,6.108472217815111988e-02,4.389382084678420393e-01,4.093170199670506659e-01,-4.057103837963417226e-01,0.000000000000000000e+00
1.171286748769253094e+00,1.637375448971424508e+00,1.510420081067766762e-01,6.108472217815111988e-02,6.739120951899305600e-01,1.972479167868953498e-01,-6.187835841891881072e-01,1.000000000000000000e+00
9.127096987742354672e-01,7.647827525320440856e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.627077934262757042e-01,-3.965455721175395465e-01,-3.204811036392031243e-01,1.000000000000000000e+00
9.127096987742354672e-01,1.791362395401903562e+00,1.510420081067766762e-01,6.108472217815111988e-02,-1.264622470267299459e+00,-1.844764689373842304e-01,-8.744714246606036800e-01,1.000000000000000000e+00
7.403249987775569751e-01,5.594668239580721236e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.452208500652314715e-01,-1.668960191198471499e+00,-1.854608146467697116e+00,0.000000000000000000e+00
1.085094398770913848e+00,2.048007306119368209e+00,1.510420081067766762e-01,6.108472217815111988e-02,-2.498235375558263804e+00,3.244893786949885617e-01,-5.761689441106188081e-01,1.000000000000000000e+00
9.558058737734050903e-01,1.637375448971424508e+00,1.510420081067766762e-01,6.108472217815111988e-02,-2.072399800179012541e-01,-9.964882766532211222e-02,-1.500225433249260387e-01,1.000000000000000000e+00
9.989020487725747133e-01,-1.955653301073083439e+00,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,4.517308406030817181e-01,-8.318567845820344919e-01,1.000000000000000000e+00
8.696135237750658442e-01,1.278072573966973824e+00,1.510420081067766762e-01,6.108472217815111988e-02,-3.247269233789454868e-01,-1.753787832470533603e+00,-4.483250238749109662e-01,1.000000000000000000e+00
-7.249449511942099855e-01,-3.644548546248013721e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.214512651067978344e-01,-1.796201653106564766e+00,1.056652971464896035e-01,1.000000000000000000e+00
-1.215985012058353604e-01,6.621247882450580491e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.214512651067978344e-01,1.124202755148332039e-01,4.465824177750438162e-01,1.000000000000000000e+00
