-1.148558577462668762e+00,-5.845115953959246768e-01,-4.417909412947367276e-01,-1.051743473971535225e+00,-6.550935096486337761e-01,-6.208146112392158855e-01,-7.360890727746705053e-01,-6.491148677488622898e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-1.455911937622370367e+00,-1.446305556444588802e+00,-1.168444686657656995e+00,-1.243650279179139506e+00,-1.185644747543189492e+00,-1.214169903759839908e+00,-1.222739679771776222e+00,0.000000000000000000e+00
6.312356047962858208e-02,3.791722048010783691e-02,1.106920970376820135e-01,-1.181337724825627239e-01,-3.225640350092144892e-01,-4.762180963453987448e-01,-3.672838603003972247e-01,-2.188962587316768682e-01,0.000000000000000000e+00
1.274805698421925815e+00,-1.621892955189311980e+00,-1.546757017959574210e+00,-1.401847112029899867e+00,-1.285471470774894875e+00,-1.230831158447507345e+00,-1.296126617643011736e+00,-1.330294332026072723e+00,0.000000000000000000e+00
1.274805698421925815e+00,-8.334831217463378739e-01,-1.094725441142140765e+00,-1.051743473971535225e+00,-9.866029552247419510e-01,-9.981211422902702690e-01,-9.500871590251749321e-01,-8.642241722574550700e-01,0.000000000000000000e+00
6.312356047962858208e-02,1.624029836553144424e-01,1.609178277951746616e-01,-3.515361978548060540e-01,-1.369187454865939957e-01,-3.067690554542067960e-01,-2.944334479597999210e-01,1.396192487826444784e-01,0.000000000000000000e+00
6.312356047962858208e-02,-3.578033911627697804e-03,-2.911137490222587276e-01,-1.432559796441069695e-03,-4.663881329360798356e-01,-7.586331644973854926e-01,-3.126460510449492469e-01,-2.188962587316768682e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-2.940448146537764096e-01,-2.911137490222587276e-01,-1.181337724825627239e-01,-5.989919111665231721e-01,-6.524450988722384492e-01,-7.907268820301184276e-01,-3.623024617374052680e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-2.110543058703053532e-01,-9.021082599228809340e-02,-2.348349851686843959e-01,-3.480647615919921778e-01,-4.694401347097510446e-01,-4.446874234122815683e-01,-3.786954223084145268e-03,0.000000000000000000e+00
1.274805698421925815e+00,-1.414416683230634852e+00,-1.295628364172110913e+00,-1.285145899343778320e+00,-1.111046500948696281e+00,-1.205978632450132260e+00,-1.296126617643011736e+00,-9.000757230088870520e-01,0.000000000000000000e+00
6.312356047962858208e-02,-7.089973585711313309e-01,-6.929195950821994687e-01,-9.350422612854136784e-01,-7.836171716258325537e-01,-7.857450110399761822e-01,-8.635772943707157312e-01,-7.925210707545907729e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-1.331426174447163824e+00,-1.144951171899633469e+00,-1.401847112029899867e+00,-1.182448535380473453e+00,-1.196941350269268733e+00,-1.264254562244000679e+00,-1.007630375263183442e+00,0.000000000000000000e+00
-1.148558577462668762e+00,-6.260068497876601912e-01,-8.938225181121701723e-01,-9.350422612854136784e-01,-9.264212404893867880e-01,-8.648212301225324250e-01,-9.728529128816115756e-01,-9.000757230088870520e-01,0.000000000000000000e+00
1.274805698421925815e+00,-1.206940411271957281e+00,-1.345854094929603617e+00,-9.350422612854136784e-01,-1.243650279179139506e+00,-1.273758248806609039e+00,-1.209616752988552646e+00,-1.115185027517479943e+00,0.000000000000000000e+00
6.312356047962858208e-02,4.528697643974622378e-01,4.120464815826380134e-01,1.048878354378652622e+00,3.271944783199574047e-01,1.473543741341879487e-01,8.210884910055952224e-01,3.188770025398048324e-01,0.000000000000000000e+00
-1.148558577462668762e+00,4.113745100057267234e-01,1.609178277951746616e-01,-1.432559796441069695e-03,5.790680560582650571e-02,1.405764124985402763e-01,4.113049215897358057e-01,-2.905993602345409710e-01,0.000000000000000000e+00
-1.148558577462668762e+00,4.528697643974622378e-01,6.129494046126080509e-01,5.820735036341665447e-01,3.312745945732017971e-01,1.428357330437561579e-01,5.478994447283555003e-01,6.415409593026942803e-01,0.000000000000000000e+00
6.312356047962858208e-02,1.282774852232172913e+00,1.517012558247476051e+00,5.820735036341665447e-01,1.639971882801345426e+00,1.100787644215295069e+00,8.984920541174798991e-01,1.573681278839929476e+00,0.000000000000000000e+00
6.312356047962858208e-02,1.282774852232172913e+00,1.416561096732490643e+00,8.154759290064091948e-01,1.964341124934275928e+00,2.047442952660754045e+00,1.918397826885840818e+00,1.537829728088497383e+00,0.000000000000000000e+00
6.312356047962858208e-02,1.490251124190849596e+00,1.416561096732490643e+00,1.398981992437017485e+00,1.783795980728210662e+00,1.225050274202169165e+00,2.091417556194758998e+00,1.788790583348522034e+00,0.000000000000000000e+00
-1.148558577462668762e+00,-5.015210866124536482e-01,-5.422424028097220239e-01,-8.183410485992923533e-01,-7.254755150170998368e-01,-6.095180085131364223e-01,-5.266441372954535627e-01,-8.283726215060228659e-01,0.000000000000000000e+00
6.312356047962858208e-02,1.209077292635789003e-01,6.631751353701007545e-01,3.486710782619232285e-01,7.790673533667755724e-01,7.618895624329108385e-01,1.144362195766995161e+00,7.132440608055585773e-01,0.000000000000000000e+00
6.312356047962858208e-02,4.113745100057267234e-01,3.618207508251453097e-01,-1.181337724825627239e-01,9.768793907495940121e-02,8.635271941335877222e-02,1.973068353392312402e-01,1.396192487826444784e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-1.414416683230634852e+00,-1.195176902657126172e+00,-1.168444686657656995e+00,-1.035564350263674660e+00,-1.029751629923292722e+00,-8.726835959132903664e-01,-1.079333476766047850e+00,0.000000000000000000e+00
6.312356047962858208e-02,2.038982380470499567e-01,1.609178277951746616e-01,-1.181337724825627239e-01,3.342610808636004016e-02,4.985386951547445076e-04,1.290095737699215594e-01,2.113223502855087754e-01,0.000000000000000000e+00
1.274805698421925815e+00,-2.659274314982699838e+00,-2.601497363866918988e+00,-1.985353175460507824e+00,-1.618000945414313829e+00,-1.520024188235141516e+00,-1.519231005436090465e+00,-1.638617668488388857e+00,0.000000000000000000e+00
-1.148558577462668762e+00,-4.600258322207185779e-01,-3.915652105372440794e-01,-4.682374105409277121e-01,-5.214697023548794386e-01,-3.112876965446386146e-01,4.113049215897358057e-01,-7.208179692517264758e-01,0.000000000000000000e+00
6.312356047962858208e-02,-5.430163410041891625e-01,-3.413394797797514313e-01,-4.682374105409277121e-01,-7.642366194229216481e-01,-8.331907424895099723e-01,-6.541323588914986775e-01,-6.491148677488622898e-01,0.000000000000000000e+00
1.274805698421925815e+00,-1.663388209581047716e+00,-1.647208479474559617e+00,-1.635249537402142961e+00,-1.375234028346271620e+00,-1.294092133713552251e+00,-1.423614839239056851e+00,-1.401997433528936687e+00,0.000000000000000000e+00
6.312356047962858208e-02,-3.578033911627697804e-03,1.609178277951746616e-01,4.653722909480448866e-01,7.851780604047550738e-04,-3.339126948308369230e-02,2.883698507649778420e-01,3.206459652834801194e-02,0.000000000000000000e+00
1.274805698421925815e+00,-4.507328830336323339e-02,1.024063552269668248e-02,-4.682374105409277121e-01,-4.898488013922353002e-01,-5.575536359731709801e-01,-6.450260573489240423e-01,-3.623024617374052680e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-9.994641393132795981e-01,-9.942739796271554686e-01,-9.350422612854136784e-01,-9.182610079828980032e-01,-8.535246273964530728e-01,-8.225989374291298173e-01,-9.359272737603191450e-01,0.000000000000000000e+00
6.312356047962858208e-02,-2.110543058703053532e-01,-9.021082599228809340e-02,-1.432559796441069695e-03,-3.541849359718587942e-01,-4.762180963453987448e-01,-5.766960785285900337e-02,-1.471931572288125711e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-6.675021041793957055e-01,-5.924681335672147275e-01,-4.682374105409277121e-01,-8.009576657021213464e-01,-7.676704466782490188e-01,-7.861737312588311655e-01,-7.566695200031585689e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-4.600258322207185779e-01,-2.408880182647660795e-01,-1.181337724825627239e-01,-5.010691210886573099e-01,-3.858452745367629277e-01,-5.630693434657522145e-01,-5.057086647431336957e-01,0.000000000000000000e+00
6.312356047962858208e-02,-1.695590514785698388e-01,-9.021082599228809340e-02,-3.515361978548060540e-01,-5.143294989117017657e-01,-5.236638277949325904e-01,-4.720063280400055850e-01,-4.698571139917017692e-01,0.000000000000000000e+00
6.312356047962858208e-02,3.791722048010783691e-02,1.024063552269668248e-02,-2.348349851686843959e-01,-2.827829015400815660e-01,-2.706199267307524692e-01,1.062438199134849021e-01,-2.905993602345409710e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-8.334831217463378739e-01,-8.435967873546774687e-01,-1.051743473971535225e+00,-9.315213858059423480e-01,-8.648212301225324250e-01,-9.273214051687382886e-01,-1.007630375263183442e+00,0.000000000000000000e+00
-1.148558577462668762e+00,-4.507328830336323339e-02,-9.021082599228809340e-02,-4.682374105409277121e-01,-5.204496732915684376e-01,-5.778875208801138585e-01,-4.583468757261435766e-01,-3.981540124888374166e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-4.185305778289830081e-01,-5.422424028097220239e-01,-4.682374105409277121e-01,-7.244554859537887248e-01,-5.778875208801138585e-01,-7.315359220033831322e-01,-7.566695200031585689e-01,0.000000000000000000e+00
6.312356047962858208e-02,3.283840012222556393e-01,3.115950200676526616e-01,4.653722909480448866e-01,1.629697991268699853e-01,-3.565059002829958773e-02,1.062438199134849021e-01,5.698378577998298722e-01,0.000000000000000000e+00
6.312356047962858208e-02,5.773555275726688363e-01,8.640780584000714581e-01,1.048878354378652622e+00,9.177913059770851367e-01,2.445051575784712161e-01,3.839860169620117891e-01,1.752939032597089719e+00,0.000000000000000000e+00
6.312356047962858208e-02,-4.185305778289830081e-01,-1.906622875072734036e-01,-4.682374105409277121e-01,-6.214325505593674137e-01,-6.705196632339656126e-01,-6.040477004073380174e-01,-5.057086647431336957e-01,0.000000000000000000e+00
-1.148558577462668762e+00,2.453934924387854988e-01,1.609178277951746616e-01,-2.348349851686843959e-01,-1.399788326765274149e-01,-4.423282881671602995e-01,-1.259668694221686980e-01,2.471739010369409240e-01,0.000000000000000000e+00
6.312356047962858208e-02,5.773555275726688363e-01,6.631751353701007545e-01,6.987747163202882028e-01,8.402690971654417362e-01,5.336981873661056364e-01,3.930923185045864798e-01,1.322720423579904381e+00,1.000000000000000000e+00
-1.148558577462668762e+00,3.698792556139911536e-01,7.134008661275934582e-01,8.154759290064091948e-01,7.137854933148649605e-01,5.065863408235148357e-01,7.209191740372740131e-01,1.000056466817015322e+00,0.000000000000000000e+00
6.312356047962858208e-02,6.603460363561398649e-01,4.120464815826380134e-01,1.282280779750895938e+00,5.363004362987333629e-01,5.382168284565373995e-01,9.804487680006512829e-01,5.339863070483977792e-01,0.000000000000000000e+00
6.312356047962858208e-02,6.188507819644043506e-01,6.631751353701007545e-01,2.319698655758015982e-01,3.516751758394238703e-01,3.642491464749136876e-01,3.566671123342878280e-01,2.830254517883730725e-01,0.000000000000000000e+00
