-1.157824240131796190e+00,-1.450582162947271048e+00,-1.440984067322179651e+00,-1.169609891592529483e+00,-1.223626563523062094e+00,-1.168635157741758857e+00,-1.201475236060386642e+00,-1.201238927240720011e+00,0.000000000000000000e+00
4.652938535109074625e-02,5.588272378575666333e-02,1.283893591406124191e-01,-1.020944215166824931e-01,-3.020501537340293807e-01,-4.568502641311085188e-01,-3.496869702433471061e-01,-2.022198349758900227e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-6.973497195807571991e-01,-4.284850825074751346e-01,-3.393200815335374876e-01,-6.306742998603511730e-01,-6.427303955835714788e-01,-6.015598445440845099e-01,-5.946916212227875143e-01,0.000000000000000000e+00
1.250883010833977682e+00,-1.617967150362051632e+00,-1.542233965803650131e+00,-1.406835551609384005e+00,-1.265470010700637360e+00,-1.213971775169188971e+00,-1.283906358558809746e+00,-1.308276687126237681e+00,0.000000000000000000e+00
1.250883010833977682e+00,-8.228884601418429146e-01,-1.086609422637033306e+00,-1.050997061584101999e+00,-9.664424491633321068e-01,-9.804881954179247572e-01,-9.358638413432452952e-01,-8.444463942889950392e-01,0.000000000000000000e+00
4.652938535109074625e-02,5.588272378575666333e-02,7.776440989987715158e-02,2.537440685085993741e-01,-9.691520537567341331e-02,-5.452566681145970540e-01,-3.496869702433471061e-01,6.540822441082502214e-01,1.000000000000000000e+00
4.652938535109074625e-02,1.814214643468423926e-01,1.790143083813477143e-01,-3.393200815335374876e-01,-1.163060711408910597e-01,-2.868379487782462545e-01,-2.764148613558597423e-01,1.545726979758351161e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-4.044259916048910108e-01,-3.778601332667398394e-01,-3.393200815335374876e-01,-6.439417343312897613e-01,-6.381967338408284229e-01,-6.152983649604883976e-01,-5.233331146324424754e-01,0.000000000000000000e+00
4.652938535109074625e-02,1.403647693206142542e-02,-2.766102347852692489e-01,1.651840849174502496e-02,-4.459507891495926302e-01,-7.402041230525457927e-01,-2.947328885777316110e-01,-2.022198349758900227e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-7.810422132881477131e-01,-5.803599302296810203e-01,-6.951585715588196601e-01,-8.552001139839250365e-01,-8.603461592352352749e-01,-9.038072937049694833e-01,-7.374086344034774809e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-2.788872510438052399e-01,-2.766102347852692489e-01,-1.020944215166824931e-01,-5.786251338589772919e-01,-6.336630720980854781e-01,-7.755811031518667908e-01,-3.449368481565799893e-01,0.000000000000000000e+00
4.652938535109074625e-02,9.772897063945190643e-02,-2.348548858159285949e-02,1.351312385001718630e-01,-2.867415754983312359e-01,-3.843116762472205128e-01,-7.949606872073751440e-02,-2.378990882710625698e-01,0.000000000000000000e+00
4.652938535109074625e-02,-4.462722384585862123e-01,-5.297349809889456695e-01,-9.323842315756744048e-01,-7.133406223331215656e-01,-8.603461592352352749e-01,-9.083868005104375198e-01,-3.806161014517525087e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-1.951947573364147814e-01,-7.411043782232813737e-02,-2.207072515251100042e-01,-3.275644507935265293e-01,-4.500497715169940460e-01,-4.275385859363021734e-01,1.185568479514498286e-02,0.000000000000000000e+00
4.652938535109074625e-02,-6.973497195807571991e-01,-6.816098287111509446e-01,-9.323842315756744048e-01,-7.633486445697357237e-01,-7.674060935090037949e-01,-8.488532120393541547e-01,-7.730878876986500003e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-6.136572258733666851e-01,-8.841096256740921255e-01,-9.323842315756744048e-01,-9.062287081029191116e-01,-8.467451740070062183e-01,-9.587613753705850339e-01,-8.801256475841674476e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-1.408735916093575957e+00,-1.289109219599973821e+00,-1.050997061584101999e+00,-1.182803688227866745e+00,-1.186769804712730858e+00,-1.077828552312751764e+00,-1.165559673945547381e+00,0.000000000000000000e+00
