-1.155378627263861979e+00,-5.817036486877894541e-01,-4.398745282271180335e-01,-1.146622267955767382e+00,-6.501661453930172030e-01,-6.154283912125836364e-01,-7.357055637229861222e-01,-6.452300389398055724e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-1.457707216883729062e+00,-1.449734985976231183e+00,-1.275227298278385213e+00,-1.240481525261796891e+00,-1.177968878893346227e+00,-1.215743924616118576e+00,-1.223968621831222459e+00,0.000000000000000000e+00
5.700642504098884372e-02,4.401318573788149530e-02,1.155487235348942321e-01,-1.177820253748240870e-01,-3.166430711517308483e-01,-4.714180263663084181e-01,-3.653902567482841257e-01,-2.111761017712429356e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-7.068470155729238424e-01,-4.398745282271180335e-01,-3.749920860200600670e-01,-6.460738377336149307e-01,-6.559313063255985954e-01,-6.168389219780200383e-01,-6.090588775090920448e-01,0.000000000000000000e+00
1.269391477345839681e+00,-1.624565039397241062e+00,-1.550721031751142620e+00,-1.532437358923620874e+00,-1.282427678770670321e+00,-1.222972117907807243e+00,-1.298036215054941378e+00,-1.332482106123363153e+00,0.000000000000000000e+00
1.269391477345839681e+00,-8.319903824580581198e-01,-1.096283825764041708e+00,-1.146622267955767382e+00,-9.826661427194529619e-01,-9.912054369833331879e-01,-9.505798776465788080e-01,-8.622570075240869603e-01,0.000000000000000000e+00
5.700642504098884372e-02,4.401318573788149530e-02,6.505570064743851355e-02,2.680330655930291961e-01,-1.110046112667661400e-01,-5.591743424445074773e-01,-3.653902567482841257e-01,6.569317725658825324e-01,1.000000000000000000e+00
5.700642504098884372e-02,1.691565526230157934e-01,1.660417464223499506e-01,-3.749920860200600670e-01,-1.304430726489269055e-01,-3.026558800620797185e-01,-2.922415541359971725e-01,1.505355125358927293e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-4.148458261742775655e-01,-3.893815053396623149e-01,-3.749920860200600670e-01,-6.593738376266724543e-01,-6.514309824241525382e-01,-6.305543037178238386e-01,-5.367165546476647675e-01,0.000000000000000000e+00
5.700642504098884372e-02,2.298730109503396499e-03,-2.883954595647508778e-01,1.082300494779390651e-02,-4.608969161456614172e-01,-7.526882702066897135e-01,-3.105287297890689246e-01,-2.111761017712429356e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-7.902759268296799533e-01,-5.913535968894851891e-01,-7.608071769879136692e-01,-8.711507590007405710e-01,-8.719468535950114507e-01,-9.185773202537033111e-01,-7.537435232319461553e-01,0.000000000000000000e+00
5.700642504098884372e-02,8.572764136625958542e-02,-3.593034512747234066e-02,1.394280352704111714e-01,-3.012969174289723551e-01,-3.994128439431707811e-01,-9.565441586547610009e-02,-2.473472632019565187e-01,0.000000000000000000e+00
5.700642504098884372e-02,-4.565602818026556764e-01,-5.408605740020294705e-01,-1.018017237633149330e+00,-7.289430678365113048e-01,-8.719468535950114507e-01,-9.231491141669712075e-01,-3.920319089248106570e-01,0.000000000000000000e+00
1.269391477345839681e+00,-1.415992761255350896e+00,-1.298255917313863916e+00,-1.403832328601002821e+00,-1.107481526331222765e+00,-1.198220336449853818e+00,-1.298036215054941378e+00,-8.984281689548003769e-01,0.000000000000000000e+00
5.700642504098884372e-02,-7.068470155729238424e-01,-6.923396426643960710e-01,-1.018017237633149330e+00,-7.790738366641891677e-01,-7.796902136153663898e-01,-8.637157932944882210e-01,-7.899146846626596830e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-1.332563849998594785e+00,-1.146776848651497316e+00,-1.532437358923620874e+00,-1.179096910370762474e+00,-1.189219688646961703e+00,-1.266033657662065659e+00,-1.006941653246941071e+00,0.000000000000000000e+00
-1.155378627263861979e+00,-1.415992761255350896e+00,-1.298255917313863916e+00,-1.146622267955767382e+00,-1.199558448667773947e+00,-1.195970174499130678e+00,-1.092305488957884485e+00,-1.187797460400508820e+00,0.000000000000000000e+00
1.269391477345839681e+00,-1.207420483113460508e+00,-1.348748940201319746e+00,-1.018017237633149330e+00,-1.240481525261796891e+00,-1.265725194971545342e+00,-1.211172130702850680e+00,-1.115455137539081543e+00,0.000000000000000000e+00
5.700642504098884372e-02,3.360143751365272657e-01,3.175208150847170785e-01,3.966380959156471375e-01,2.204723091448190508e-01,2.981373607809748028e-01,2.975198606755655728e-01,2.228778353973199233e-01,0.000000000000000000e+00
5.700642504098884372e-02,2.942999195081500985e-01,3.175208150847170785e-01,1.082300494779390651e-02,1.979646170181064702e-01,9.562278521590031333e-02,5.978657718563334944e-02,4.399048039816010336e-01,0.000000000000000000e+00
5.700642504098884372e-02,4.611577420216615431e-01,4.185068608596285156e-01,1.168268277851354453e+00,3.350569236080831459e-01,1.496266720332535827e-01,8.278479546146454426e-01,3.313913196894602842e-01,0.000000000000000000e+00
-1.155378627263861979e+00,5.445866532784177094e-01,3.680138379721727970e-01,1.082300494779390651e-02,2.030800015923594493e-01,-2.363579817242147593e-02,4.803916172062828727e-01,2.952201582587470896e-01,0.000000000000000000e+00
-1.155378627263861979e+00,4.611577420216615431e-01,6.204789524094507236e-01,6.538481565608831314e-01,3.391492312674854737e-01,1.451263481318074700e-01,5.535403198185695484e-01,6.569317725658825324e-01,0.000000000000000000e+00
5.700642504098884372e-02,1.295446854589223484e+00,1.529353364383653657e+00,6.538481565608831314e-01,1.651756913020768547e+00,1.099195015238380924e+00,9.055684511402003478e-01,1.597381969764435139e+00,0.000000000000000000e+00
-1.155378627263861979e+00,1.170303487704089207e+00,1.175902204171463517e+00,6.538481565608831314e-01,1.035864610280724740e+00,8.561775245602912809e-01,1.609624713783460948e+00,8.016164182887365319e-01,0.000000000000000000e+00
5.700642504098884372e-02,1.295446854589223484e+00,1.428367318608742220e+00,9.110582172061184592e-01,1.977095371943250246e+00,2.042012872591338901e+00,1.929650287712216139e+00,1.561210808333721500e+00,0.000000000000000000e+00
5.700642504098884372e-02,1.504019132731112984e+00,1.428367318608742220e+00,1.554083368819208388e+00,1.796010758014699116e+00,1.222953922528148718e+00,2.103378456416396869e+00,1.814408938348716083e+00,0.000000000000000000e+00
-1.155378627263861979e+00,-4.982747374310332877e-01,-5.408605740020294705e-01,-8.894122073105317217e-01,-7.207584525177066492e-01,-6.041775814589683824e-01,-5.254030437126614439e-01,-8.260858460933733216e-01,0.000000000000000000e+00
5.700642504098884372e-02,1.274420969946376825e-01,6.709719752969064421e-01,3.966380959156471375e-01,7.882799968868863250e-01,7.616707226299230804e-01,1.152445322456668197e+00,7.292740954273096987e-01,0.000000000000000000e+00
5.700642504098884372e-02,-6.234181043161676206e-01,-5.408605740020294705e-01,-8.894122073105317217e-01,-6.327738378405575181e-01,-5.591743424445074773e-01,-5.939799524116803342e-01,-6.814012003705192111e-01,0.000000000000000000e+00
5.700642504098884372e-02,4.194432863932834321e-01,3.680138379721727970e-01,-1.177820253748240870e-01,1.048646177667044987e-01,8.887229936373114425e-02,2.015121884969389987e-01,1.505355125358927293e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-1.415992761255350896e+00,-1.197269871538953145e+00,-1.275227298278385213e+00,-1.031773834632280229e+00,-1.022707704293455810e+00,-8.728593811210241249e-01,-1.079283976108368126e+00,0.000000000000000000e+00
5.700642504098884372e-02,-6.234181043161676206e-01,-7.428326655518516786e-01,-8.894122073105317217e-01,-8.322738362364189291e-01,-7.864406994675355866e-01,-8.271414419883447167e-01,-8.984281689548003769e-01,0.000000000000000000e+00
5.700642504098884372e-02,2.108710082513938766e-01,1.660417464223499506e-01,-1.177820253748240870e-01,4.041077213111856498e-02,3.366145236255153102e-03,1.329352797979202749e-01,2.228778353973199233e-01,0.000000000000000000e+00
1.269391477345839681e+00,-2.375425240708046282e+00,-2.358609397950433451e+00,-2.432672571181945909e+00,-1.558658445780324531e+00,-1.483990904191681448e+00,-1.444333620279515173e+00,-1.585680236138357957e+00,0.000000000000000000e+00
1.269391477345839681e+00,-2.667426430106692781e+00,-2.611074512387711266e+00,-2.175462510536710692e+00,-1.615950753011956564e+00,-1.510992847600357791e+00,-1.522054116805070079e+00,-1.643554094427499557e+00,0.000000000000000000e+00
1.269391477345839681e+00,-2.625711974478314836e+00,-2.611074512387711266e+00,-2.304067540859328300e+00,-1.615950753011956564e+00,-1.546995438811926471e+00,-1.544913086371409339e+00,-1.621851397569071374e+00,0.000000000000000000e+00
1.269391477345839681e+00,-1.123991571856704397e+00,-1.146776848651497316e+00,-1.146622267955767382e+00,-1.286519986430072482e+00,-1.231972765710699358e+00,-1.247746482008994073e+00,-1.187797460400508820e+00,0.000000000000000000e+00
5.700642504098884372e-02,-5.399891930594113987e-01,-3.388884824522065964e-01,-5.035971163426780084e-01,-7.596353752820282912e-01,-8.269436145805505456e-01,-6.534132732841634317e-01,-6.452300389398055724e-01,0.000000000000000000e+00
1.269391477345839681e+00,-1.666279495025619006e+00,-1.651707077526054057e+00,-1.789647419568856535e+00,-1.372458447277520532e+00,-1.285976652528052711e+00,-1.426046444626443366e+00,-1.404824428984790208e+00,0.000000000000000000e+00
-1.155378627263861979e+00,-1.040562660599948064e+00,-8.943117342142188342e-01,-1.146622267955767382e+00,-1.081904603459958425e+00,-1.024957866244178950e+00,-1.110592664610956293e+00,-1.006941653246941071e+00,0.000000000000000000e+00
-1.155378627263861979e+00,-3.314169149175213991e-01,-4.903675511145737520e-01,-2.463870556974420700e-01,-5.938969150762358762e-01,-4.579170546619701354e-01,-7.814235028556654195e-01,-5.728877160783784062e-01,0.000000000000000000e+00
5.700642504098884372e-02,-4.565602818026556764e-01,-4.903675511145737520e-01,-5.035971163426780084e-01,-7.248507601771089215e-01,-6.784329258328291035e-01,-6.945594185035748325e-01,-6.452300389398055724e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-9.988482049715700084e-01,-9.952977799891302713e-01,-1.018017237633149330e+00,-9.141199894244645963e-01,-8.471950721370579140e-01,-8.225696480750768202e-01,-9.345993303855141265e-01,0.000000000000000000e+00
5.700642504098884372e-02,-2.062735480323870940e-01,-8.642336801492804532e-02,1.082300494779390651e-02,-3.483584555120987081e-01,-4.714180263663084181e-01,-5.450827064606496297e-02,-1.388337789098157693e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-4.565602818026556764e-01,-2.379024366772951871e-01,-1.177820253748240870e-01,-4.956815312505808979e-01,-3.814115483373863302e-01,-5.619773950188049483e-01,-5.005453932169512399e-01,0.000000000000000000e+00
1.269391477345839681e+00,-2.333710785079668337e+00,-2.207130329288066406e+00,-2.046857480214092639e+00,-1.525919984505106353e+00,-1.436737503226497292e+00,-1.531197704631605649e+00,-1.549509074707644540e+00,0.000000000000000000e+00
5.700642504098884372e-02,-1.645590924040089831e-01,-8.642336801492804532e-02,-3.749920860200600670e-01,-5.089815311436384215e-01,-5.186714273314925183e-01,-4.705415167534462983e-01,-4.643742317862378233e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-1.645590924040089831e-01,-3.593034512747234066e-02,-7.608071769879136692e-01,-4.230430702961903711e-01,-2.531523171461725896e-01,-1.962338819573705984e-01,-4.643742317862378233e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-8.319903824580581198e-01,-8.438187113267631156e-01,-1.146622267955767382e+00,-9.274199893175220089e-01,-8.584458818906730571e-01,-9.277209080802391039e-01,-1.006941653246941071e+00,0.000000000000000000e+00
-1.155378627263861979e+00,-4.148458261742775655e-01,-5.408605740020294705e-01,-5.035971163426780084e-01,-7.197353756028560534e-01,-5.726753141488456489e-01,-7.311337698097182258e-01,-7.537435232319461553e-01,0.000000000000000000e+00
5.700642504098884372e-02,5.863011089067958759e-01,8.729440668467293163e-01,1.168268277851354453e+00,9.274184573065636927e-01,2.463836359143445898e-01,3.889557389409242227e-01,1.778237776918002666e+00,0.000000000000000000e+00
5.700642504098884372e-02,-4.148458261742775655e-01,-1.874094137898394685e-01,-5.035971163426780084e-01,-6.164046072029484291e-01,-6.649319541284908208e-01,-6.031235402382162381e-01,-5.005453932169512399e-01,0.000000000000000000e+00
5.700642504098884372e-02,-1.040562660599948064e+00,-8.943117342142188342e-01,-7.608071769879136692e-01,-9.795969119749012854e-01,-9.934555989340561055e-01,-7.585645332893258264e-01,-1.006941653246941071e+00,0.000000000000000000e+00
5.700642504098884372e-02,5.863011089067958759e-01,6.709719752969064421e-01,7.824531868835011839e-01,8.496646117779207419e-01,5.344043656068950821e-01,3.980993267674600711e-01,1.344183839749439890e+00,1.000000000000000000e+00
-1.155378627263861979e+00,3.777288307649053212e-01,7.214649981843621607e-01,9.110582172061184592e-01,7.228030743364497468e-01,5.074024221982184057e-01,7.272684885227509444e-01,1.018643386873018031e+00,0.000000000000000000e+00
5.700642504098884372e-02,6.697300201635519867e-01,4.185068608596285156e-01,1.425478338496590336e+00,5.447876911524504040e-01,5.389046895083411393e-01,9.878607415790225943e-01,5.484182882737418385e-01,0.000000000000000000e+00
5.700642504098884372e-02,6.280155645351739313e-01,6.709719752969064421e-01,2.680330655930291961e-01,3.596107695644968905e-01,3.656422193026663825e-01,3.615249754613166222e-01,2.952201582587470896e-01,0.000000000000000000e+00
-1.155378627263861979e+00,5.863011089067958759e-01,6.709719752969064421e-01,1.082300494779390651e-02,2.296800013784741079e-01,5.616307186978205558e-03,6.893016501216921166e-02,5.484182882737418385e-01,0.000000000000000000e+00
5.700642504098884372e-02,6.280155645351739313e-01,6.204789524094507236e-01,2.680330655930291961e-01,1.846646171250491408e-01,7.866469137701257580e-03,1.146481041448485366e-01,4.760759654123146167e-01,0.000000000000000000e+00
5.700642504098884372e-02,2.525854638797719875e-01,1.660417464223499506e-01,1.082300494779390651e-02,-8.951999605490400247e-02,-3.566597668794330156e-01,-2.008056758706385503e-01,3.313913196894602842e-01,0.000000000000000000e+00
-1.155378627263861979e+00,7.948733870486862640e-01,1.024423135509096472e+00,9.110582172061184592e-01,1.602649221107941058e+00,6.716642446010010481e-01,9.636092849177681219e-02,3.152741911285118270e+00,0.000000000000000000e+00
5.700642504098884372e-02,-3.941572551887469883e-02,1.660417464223499506e-01,6.538481565608831314e-01,3.207338468001751375e-01,1.563771578854227240e-01,3.980993267674600711e-01,5.845894497044553662e-01,0.000000000000000000e+00
-1.155378627263861979e+00,5.863011089067958759e-01,6.709719752969064421e-01,5.252431262382651900e-01,9.939184567718508667e-01,2.103810447027757435e-01,4.803916172062828727e-01,2.465489844101560024e+00,0.000000000000000000e+00
-1.155378627263861979e+00,4.611577420216615431e-01,4.185068608596285156e-01,1.082300494779390651e-02,3.708646156278528339e-01,8.437197546228504541e-02,3.158070363286373250e-01,8.739587411501636982e-01,0.000000000000000000e+00
5.700642504098884372e-02,3.777288307649053212e-01,5.699859295219956712e-01,1.039663247528736401e+00,9.478799956035751650e-01,-1.001413044970050209e-01,3.752403572011204225e-01,1.452697324041580584e+00,0.000000000000000000e+00
-1.155378627263861979e+00,8.365878426770644305e-01,5.699859295219956712e-01,1.082300494779390651e-02,7.432646126334612191e-01,5.456551753605103361e-01,2.152275702367427990e-01,1.163328032595872363e+00,0.000000000000000000e+00
-1.155378627263861979e+00,2.942999195081500985e-01,3.175208150847170785e-01,5.252431262382651900e-01,6.701077191723343873e-02,-1.383940576592969096e-01,2.380865398030824476e-01,1.505355125358927293e-01,0.000000000000000000e+00
5.700642504098884372e-02,-5.399891930594113987e-01,-5.408605740020294705e-01,-2.463870556974420700e-01,-6.440276839039137391e-01,-6.334296868183680873e-01,-6.168389219780200383e-01,-5.367165546476647675e-01,0.000000000000000000e+00
5.700642504098884372e-02,4.194432863932834321e-01,4.185068608596285156e-01,5.252431262382651900e-01,2.982261546734625846e-01,-2.148995639838806870e-01,4.529608537266752721e-01,6.569317725658825324e-01,0.000000000000000000e+00
-1.155378627263861979e+00,3.360143751365272657e-01,1.660417464223499506e-01,-1.177820253748240870e-01,-4.143538105692722712e-02,-9.114065669411280934e-02,-1.276569732583516248e-01,1.143643511051791462e-01,0.000000000000000000e+00
-1.155378627263861979e+00,2.525854638797719875e-01,3.175208150847170785e-01,2.680330655930291961e-01,-1.570430724350417862e-01,-2.441516693432803919e-01,-2.648107906563895719e-01,1.505355125358927293e-01,0.000000000000000000e+00
-1.155378627263861979e+00,5.863011089067958759e-01,5.699859295219956712e-01,9.110582172061184592e-01,5.795723062573695517e-01,1.811289393433763162e-01,6.632633737369999505e-01,1.090985709734445308e+00,0.000000000000000000e+00
-1.155378627263861979e+00,1.170303487704089207e+00,1.276888249946374954e+00,1.425478338496590336e+00,1.584233836640630999e+00,9.641852981949978751e-01,1.888504142492804849e+00,1.742066615487289027e+00,0.000000000000000000e+00
-1.155378627263861979e+00,8.572764136625958542e-02,2.670277921972613600e-01,2.680330655930291961e-01,-2.184276873260761198e-01,-4.151639775982321479e-01,-3.928210202278914487e-01,7.819318967446556301e-02,0.000000000000000000e+00
-1.155378627263861979e+00,-4.565602818026556764e-01,-3.388884824522065964e-01,-2.463870556974420700e-01,-6.317507609257069223e-01,-6.626817921777677922e-01,-4.522543411003745462e-01,-6.814012003705192111e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-4.565602818026556764e-01,-3.893815053396623149e-01,-2.463870556974420700e-01,-6.327738378405575181e-01,-7.211860028965669800e-01,-4.431107532738386978e-01,-5.367165546476647675e-01,0.000000000000000000e+00
5.700642504098884372e-02,-4.148458261742775655e-01,-3.388884824522065964e-01,-3.749920860200600670e-01,-5.181892233772934508e-01,-3.769112244359402175e-01,-8.820029689475598067e-01,-6.090588775090920448e-01,0.000000000000000000e+00
1.269391477345839681e+00,-1.374278305626972951e+00,-1.449734985976231183e+00,-1.146622267955767382e+00,-1.228204602283589963e+00,-1.153217097435392802e+00,-1.238602894182458058e+00,-1.187797460400508820e+00,0.000000000000000000e+00
-1.155378627263861979e+00,2.108710082513938766e-01,2.670277921972613600e-01,1.394280352704111714e-01,2.301846457865871706e-02,-1.496448674129121637e-01,9.178913457850887414e-02,1.143643511051791462e-01,0.000000000000000000e+00
-1.155378627263861979e+00,6.697300201635519867e-01,6.204789524094507236e-01,5.252431262382651900e-01,6.992723052948864870e-01,6.131600338822018603e-01,5.398249380787657481e-01,7.654452568580228933e-01,0.000000000000000000e+00
5.700642504098884372e-02,-3.941572551887469883e-02,1.456267775998280889e-02,3.966380959156471375e-01,-2.143353796666738198e-01,-3.161568517664180566e-01,1.864043196622195558e-02,-3.032029461767520029e-02,0.000000000000000000e+00
5.700642504098884372e-02,1.691565526230157934e-01,2.165347693098056414e-01,6.538481565608831314e-01,-6.087384243908798565e-02,-3.049060420128028026e-01,1.406863805295402448e-02,2.952201582587470896e-01,0.000000000000000000e+00
5.700642504098884372e-02,-2.062735480323870940e-01,-8.642336801492804532e-02,-3.749920860200600670e-01,-3.360815325338918358e-01,-4.511665688098009386e-01,-4.568261350136424981e-01,-1.388337789098157693e-01,0.000000000000000000e+00
5.700642504098884372e-02,-1.228446367756308999e-01,-1.874094137898394685e-01,-1.177820253748240870e-01,-4.056507627437307417e-01,-5.861762858531840426e-01,-2.250571325318943480e-02,-2.835184246326699076e-01,0.000000000000000000e+00
5.700642504098884372e-02,-7.485614712013018979e-01,-1.369163909023837500e-01,-8.894122073105317217e-01,-9.581122967630392173e-01,-1.013707056490563696e+00,-7.631363272025937228e-01,-7.899146846626596830e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-2.479880036607651772e-01,-1.369163909023837500e-01,-3.749920860200600670e-01,-5.938969150762358762e-01,-5.569241804937844487e-01,-4.293953715340348976e-01,-6.090588775090920448e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-4.982747374310332877e-01,-4.903675511145737520e-01,-8.894122073105317217e-01,-8.199969132582121123e-01,-8.516953960385040823e-01,-6.808440367637710322e-01,-4.643742317862378233e-01,0.000000000000000000e+00
1.269391477345839681e+00,-7.485614712013018979e-01,-8.943117342142188342e-01,-1.532437358923620874e+00,-1.021543065483774493e+00,-9.574530077224874258e-01,-1.078590107218080796e+00,-9.707704918162276542e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-8.319903824580581198e-01,-5.913535968894851891e-01,-8.894122073105317217e-01,-8.977507587868555072e-01,-1.040708999899240261e+00,-1.083161901131348692e+00,-5.367165546476647675e-01,0.000000000000000000e+00
5.700642504098884372e-02,4.401318573788149530e-02,6.505570064743851355e-02,-6.322021466652957278e-01,-4.915892235911785701e-01,-5.771756380502918171e-01,-2.099492636971743986e-01,-4.282030703555242401e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-7.068470155729238424e-01,-6.923396426643960710e-01,-8.894122073105317217e-01,-8.793353743195451155e-01,-1.038458837948517122e+00,-7.859952967689333159e-01,-5.367165546476647675e-01,0.000000000000000000e+00
5.700642504098884372e-02,2.942999195081500985e-01,2.165347693098056414e-01,2.680330655930291961e-01,1.038415408518538197e-01,-6.638887523615948083e-02,-8.651082803894048767e-02,5.122471268430281999e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-9.988482049715700084e-01,-1.045790802876586101e+00,-1.403832328601002821e+00,-1.168866141222256960e+00,-1.110464020371654925e+00,-1.115164458524224189e+00,-1.115455137539081543e+00,0.000000000000000000e+00
-1.155378627263861979e+00,-1.290849394370216618e+00,-1.449734985976231183e+00,-1.661042389246238926e+00,-1.264012294303360040e+00,-1.220721955957084548e+00,-1.192884955049779094e+00,-1.223968621831222459e+00,0.000000000000000000e+00
1.269391477345839681e+00,-1.374278305626972951e+00,-1.298255917313863916e+00,-1.532437358923620874e+00,-1.342789216746854031e+00,-1.261224871070099063e+00,-1.197456748963046769e+00,-1.223968621831222459e+00,0.000000000000000000e+00
1.269391477345839681e+00,-2.125138506937777727e+00,-2.156637306400610576e+00,-2.046857480214092639e+00,-1.552519984291221178e+00,-1.497491875896019398e+00,-1.444333620279515173e+00,-1.513337913276930902e+00,0.000000000000000000e+00
1.269391477345839681e+00,-1.249134938741838674e+00,-1.348748940201319746e+00,-1.275227298278385213e+00,-1.214904602390532551e+00,-1.141966287681777548e+00,-1.160882397656903597e+00,-1.223968621831222459e+00,0.000000000000000000e+00
1.269391477345839681e+00,-1.165706027485082341e+00,-1.197269871538953145e+00,-1.403832328601002821e+00,-1.189327679519268433e+00,-1.121714830125270179e+00,-1.101449076784420500e+00,-1.151626298969795181e+00,0.000000000000000000e+00
-1.155378627263861979e+00,1.462304677102735040e+00,1.276888249946374954e+00,5.252431262382651900e-01,1.828749219289917294e+00,1.209452950823810324e+00,7.501274580890906485e-01,2.176120552655852247e+00,0.000000000000000000e+00
-1.155378627263861979e+00,5.863011089067958759e-01,7.214649981843621607e-01,6.538481565608831314e-01,8.803569192234376173e-01,5.501554992619563933e-01,9.284274207065394968e-01,1.235670355457299197e+00,0.000000000000000000e+00
5.700642504098884372e-02,-1.666279495025619006e+00,-1.500228008863686791e+00,-1.275227298278385213e+00,-1.310050755471635853e+00,-1.243223575464314612e+00,-1.330038772447816875e+00,-1.281842480120364058e+00,0.000000000000000000e+00
1.269391477345839681e+00,-1.457707216883729062e+00,-1.500228008863686791e+00,-1.146622267955767382e+00,-1.270150755792463615e+00,-1.238723251562868777e+00,-1.147167015917099686e+00,-1.238437086403507914e+00,0.000000000000000000e+00
