-1.156078849464533320e+00,-5.647366788789098813e-01,-4.234711179498736322e-01,-1.042939430164331993e+00,-6.345409468183451640e-01,-5.990183371749574492e-01,-7.198442186137353760e-01,-6.319038707971308400e-01,0.000000000000000000e+00
-1.156078849464533320e+00,-6.894438635782199620e-01,-4.234711179498736322e-01,-3.372910497552670250e-01,-6.304678403670163078e-01,-6.393577502957702441e-01,-6.014503311283564413e-01,-5.958583694724278734e-01,0.000000000000000000e+00
1.259532713966052819e+00,-1.603963218039826444e+00,-1.529785271956590975e+00,-1.395763620368864588e+00,-1.263835893548656220e+00,-1.204109533987149261e+00,-1.279938378640720797e+00,-1.316768395966487093e+00,0.000000000000000000e+00
5.172693225075974260e-02,5.879924461764026583e-02,7.939895205317963611e-02,2.507492672522870780e-01,-9.790917185576616943e-02,-5.429913745071619502e-01,-3.510017229862086863e-01,6.657341768921761771e-01,1.000000000000000000e+00
5.172693225075974260e-02,1.835064293169503813e-01,1.799729660537904008e-01,-3.372910497552670250e-01,-1.172564274995782224e-01,-2.875084247420144345e-01,-2.781439460721292223e-01,1.610971583463345624e-01,0.000000000000000000e+00
-1.156078849464533320e+00,-3.984604326131634955e-01,-3.731841109495682707e-01,-3.372910497552670250e-01,-6.437054363338352569e-01,-6.348755932823465509e-01,-6.151111642997463269e-01,-5.237673668230218293e-01,0.000000000000000000e+00
-1.156078849464533320e+00,-7.725819867110933492e-01,-5.743321389507898278e-01,-6.901152399597996201e-01,-8.544886951901042860e-01,-8.545012869401049649e-01,-9.019886608989339249e-01,-7.400403747712396285e-01,0.000000000000000000e+00
-1.156078849464533320e+00,-2.737532479138533592e-01,-2.726100969489574921e-01,-1.020749229522451423e-01,-5.785357331125732250e-01,-6.303934362689229687e-01,-7.744875512992950295e-01,-3.435398601995070522e-01,0.000000000000000000e+00
5.172693225075974260e-02,1.003683061840769664e-01,-2.117506194743057693e-02,1.331412038507761020e-01,-2.873086218425587313e-01,-3.838748005306225619e-01,-8.233867061554066280e-02,-2.354033562253982359e-01,0.000000000000000000e+00
5.172693225075974260e-02,-4.400294941796001891e-01,-5.240451319504844108e-01,-9.253313667628211281e-01,-7.129482460064260341e-01,-8.545012869401049649e-01,-9.065422719560639608e-01,-3.795853615242100187e-01,0.000000000000000000e+00
-1.156078849464533320e+00,-1.906151247809799443e-01,-7.146206894773596274e-02,-2.196829863537561045e-01,-3.280396863558475151e-01,-4.488660772252654474e-01,-4.284131109574178531e-01,1.691515304752255755e-02,0.000000000000000000e+00
1.259532713966052819e+00,-1.396117910207643531e+00,-1.278350236955064112e+00,-1.278155556967353723e+00,-1.089710592754346896e+00,-1.179457670413319059e+00,-1.279938378640720797e+00,-8.842223800700514946e-01,0.000000000000000000e+00
-1.156078849464533320e+00,-1.312979787074770144e+00,-1.127489215954148527e+00,-1.395763620368864588e+00,-1.160989955652601990e+00,-1.170493356386471673e+00,-1.248063101240811212e+00,-9.923588840441603942e-01,0.000000000000000000e+00
-1.156078849464533320e+00,-6.063057404453465749e-01,-8.760541809526215529e-01,-9.253313667628211281e-01,-9.054025258317152103e-01,-8.410548158998341073e-01,-9.566319935844935785e-01,-8.842223800700514946e-01,0.000000000000000000e+00
