-1.156103745523691329e+00,-5.732057603285122260e-01,-4.302371997032771733e-01,-1.042246573430402723e+00,-6.374941748206813807e-01,-6.038794318354587798e-01,-7.208388080022322120e-01,-6.367952041357552995e-01,0.000000000000000000e+00
-1.156103745523691329e+00,-1.448594850986587579e+00,-1.439413181304411316e+00,-1.159780475577862235e+00,-1.226156014260817217e+00,-1.168256207910803202e+00,-1.199758334870206777e+00,-1.212092481813551004e+00,0.000000000000000000e+00
4.946477612015785785e-02,5.207216157011287927e-02,1.248095901773467464e-01,-1.019753562507263733e-01,-3.049053365928056092e-01,-4.593989771601705296e-01,-3.513866015612235327e-01,-2.053222458774083825e-01,0.000000000000000000e+00
-1.156103745523691329e+00,-6.982613447082374192e-01,-4.302371997032771733e-01,-3.370431605456456481e-01,-6.334133301798485771e-01,-6.445145597128836279e-01,-6.022492108730195248e-01,-6.008391242808930333e-01,0.000000000000000000e+00
1.255033297764007072e+00,-8.233169290879625013e-01,-1.086201587744014541e+00,-1.042246573430402723e+00,-9.690628018883489236e-01,-9.808831182537890436e-01,-9.352123105050398344e-01,-8.525316832649287857e-01,0.000000000000000000e+00
4.946477612015785785e-02,5.207216157011287927e-02,7.435079109728998104e-02,2.506263501916518588e-01,-9.984289339095600568e-02,-5.474417542279244042e-01,-3.513866015612235327e-01,6.576236706392856179e-01,1.000000000000000000e+00
-1.156103745523691329e+00,-4.064649811555459125e-01,-3.797784006232203802e-01,-3.370431605456456481e-01,-6.466760752625553277e-01,-6.399995455042808423e-01,-6.159326259263901981e-01,-5.289269645711685008e-01,0.000000000000000000e+00
4.946477612015785785e-02,1.038696677687117424e-02,-2.788608024631068494e-01,1.555854589673324496e-02,-4.487551101821629085e-01,-7.415873651978428516e-01,-2.966529413477406729e-01,-2.053222458774083825e-01,0.000000000000000000e+00
-1.156103745523691329e+00,-7.816317342947207703e-01,-5.816135969434474973e-01,-6.896448669880241855e-01,-8.578597854256542199e-01,-8.612352417258158921e-01,-9.032843420471748930e-01,-7.446634437003418761e-01,0.000000000000000000e+00
-1.156103745523691329e+00,-2.814093967758207748e-01,-2.788608024631068494e-01,-1.019753562507263733e-01,-5.813825610092300256e-01,-6.354845312956780568e-01,-7.755724682157150163e-01,-3.491465652968572808e-01,0.000000000000000000e+00
4.946477612015785785e-02,9.375735636335458256e-02,-2.656680706282299811e-02,1.330924480441922075e-01,-2.896021691896825678e-01,-3.871587498225264046e-01,-8.227943884493288396e-02,-2.412783257322706765e-01,0.000000000000000000e+00
4.946477612015785785e-02,-4.481501759487875880e-01,-5.311547978633907041e-01,-9.247126712829430994e-01,-7.160504341567134334e-01,-8.612352417258158921e-01,-9.078454803982984878e-01,-3.851026451517195470e-01,0.000000000000000000e+00
-1.156103745523691329e+00,-1.980390071893373682e-01,-7.702560614287977392e-02,-2.195092583981859968e-01,-3.304106155980109372e-01,-4.526264558472664068e-01,-4.289259535303239779e-01,1.041423325176505862e-02,0.000000000000000000e+00
1.255033297764007072e+00,-1.406909656193345848e+00,-1.288036784064241047e+00,-1.277314377725321526e+00,-1.093528563433750378e+00,-1.188573771849515959e+00,-1.281858825190430817e+00,-8.884877631197909409e-01,0.000000000000000000e+00
4.946477612015785785e-02,-6.982613447082374192e-01,-6.825311951035604174e-01,-9.247126712829430994e-01,-7.660407810069155277e-01,-7.686774504494594540e-01,-8.485506818336921997e-01,-7.806195235552041423e-01,0.000000000000000000e+00
-1.156103745523691329e+00,-1.323539266606862608e+00,-1.136660386824071445e+00,-1.394848279872781260e+00,-1.164943344648324830e+00,-1.179543743432310388e+00,-1.249930856732565987e+00,-9.963560026843776285e-01,0.000000000000000000e+00
-1.156103745523691329e+00,-6.148909551217539571e-01,-8.843663914237874790e-01,-9.247126712829430994e-01,-9.088703434360646538e-01,-8.476901991000076464e-01,-9.580180022606576973e-01,-8.884877631197909409e-01,0.000000000000000000e+00
