5.880413149697945041e-01,8.888544072037471988e-01,-3.477453832221024665e-01,-9.481130028364813667e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,-3.455077363830008630e-01,-5.183290900403954016e-01,0.000000000000000000e+00
-5.259150221976869322e-01,1.371945149580509726e+00,-2.322518829745809921e-01,6.031901720554727619e-02,-1.052295292826554013e-01,-1.029783617507558230e-01,5.425773287677906342e-01,-5.183290900403954016e-01,0.000000000000000000e+00
1.033623849836787567e+00,9.693695309332076571e-01,-1.167583827270595037e-01,-8.040512856876201875e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,5.425773287677906342e-01,-5.183290900403954016e-01,0.000000000000000000e+00
5.880413149697945041e-01,-4.799026961970787597e-01,8.071896192531111680e-01,-9.481130028364813667e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,7.201943417979489448e-01,-5.183290900403954016e-01,0.000000000000000000e+00
-6.001787780088524427e-01,-4.799026961970787597e-01,-2.322518829745809921e-01,2.005152198715173917e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,-3.455077363830008630e-01,-5.183290900403954016e-01,0.000000000000000000e+00
6.819502429163673551e-02,-8.019631911149199821e-01,6.916961190055909148e-01,-6.599895685387588973e-01,-1.052295292826554013e-01,6.350839769091226827e+00,-1.678907233528425802e-01,-5.183290900403954016e-01,0.000000000000000000e+00
-6.068731519528772385e-03,3.252485410975251012e-01,-2.322518829745809921e-01,2.797491643033910513e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,5.425773287677906342e-01,-5.183290900403954016e-01,0.000000000000000000e+00
3.652500475362988053e-01,3.188046179683370115e-03,1.846631121480804660e+00,7.085967443754225270e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,-1.678907233528425802e-01,-5.183290900403954016e-01,0.000000000000000000e+00
-7.487062896311830196e-01,-8.824783148443804404e-01,1.153670119995675591e+00,-8.040512856876201875e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,1.430662393918580078e+00,2.100007470450364067e-01,0.000000000000000000e+00
-6.001787780088524427e-01,-1.043508562303301357e+00,1.038176619748154117e+00,-4.438969928154670175e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,3.649603157376323237e-01,1.189595174093573265e-01,0.000000000000000000e+00
-7.487062896311830196e-01,-6.409329436559996207e-01,8.071896192531111680e-01,6.365658858009918264e-01,-1.052295292826554013e-01,-1.029783617507558230e-01,5.425773287677906342e-01,-2.452054011333584527e-01,0.000000000000000000e+00
7.365688265921255251e-01,-8.019631911149199821e-01,2.297221180155049891e-01,1.428905330119728978e+00,-1.052295292826554013e-01,-1.029783617507558230e-01,5.425773287677906342e-01,-5.183290900403954016e-01,0.000000000000000000e+00
