2.376759170425766232e-01,5.898900951808605519e-01,7.108772354705402696e-01,-5.414628305533171204e-01,-6.347027746428768324e-01,-6.489974777952419727e-01,-3.794960064212137343e-03,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-1.348567343822747455e-01,-2.403458489543622012e-01,5.353755234238791738e-01,-7.416363177493198733e-02,-4.336046606359334789e-03,9.190562774621582887e-02,-3.172614189183839972e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-1.990215429714064621e+00,-5.037861004588083391e-01,5.291076051364982380e-01,-6.582876302479132580e-01,4.136245013308906260e-01,1.354881633663015950e-01,-3.755807601005562435e-01,-3.742237280427837542e-01,1.196535278293073157e+00,0.000000000000000000e+00
-1.640749815528541045e-01,-8.789888829045342522e-01,6.670018074588751622e-01,-5.804044304515160180e-01,5.712161833400156707e-01,1.180551491182673246e-01,-1.350134777240974970e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-3.989743107792739080e-02,-6.474807830975969347e-01,5.353755234238791738e-01,-3.143034978138244395e-01,3.793654400245515257e-01,1.093386419942501131e-01,-3.172614189183839972e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.371205994793025296e-01,-7.352942002657456566e-01,6.607338891714942264e-01,-3.597353643617229868e-01,4.478835626372123513e-01,1.093386419942501131e-01,-2.297824071451275152e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-1.713795433454633477e-01,-8.630228070557787179e-01,5.761169922918540909e-01,-2.169494980683276952e-01,3.793654400245515257e-01,6.575610637416447191e-02,-9.856388948524093252e-02,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
3.929939677941664961e-03,-3.281592661225108953e-01,9.035332501984472131e-02,-3.402645644126235380e-01,2.560328193217655812e-01,3.960658500211297617e-02,1.128437223001310802e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-3.686027117469096726e-01,-6.474807830975969347e-01,5.353755234238791738e-01,-2.364202980174271440e-01,4.889944362048192494e-01,4.832309212613004196e-02,-3.172614189183839972e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-1.567704197601736682e-01,-8.151245795095165558e-01,5.009019728432847485e-01,-5.219920306042176161e-01,3.793654400245515257e-01,1.354881633663015950e-01,-9.856388948524093252e-02,-3.742237280427837542e-01,1.142002353829289607e+00,1.000000000000000000e+00
1.486755983584880259e+00,-1.206002800887046866e-01,6.043226245850675804e-01,-1.268372695319694099e+00,-7.991462689132696751e-01,-5.705489136790876659e-01,8.637052400205915692e-01,-3.742237280427837542e-01,-3.303866066928632383e-01,1.000000000000000000e+00
1.209182635464376210e+00,9.571098397022108628e-01,7.735564183443481845e-01,-1.975811760136971573e+00,-1.066366947102662444e+00,-5.792654208031047247e-01,4.554698517453896756e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-6.607851834527033175e-01,-8.390736932826476924e-01,4.319548716820966194e-01,8.809303446756272526e-02,7.836223634392658344e-01,2.052202203584388984e-01,-4.484799365782706215e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
1.134983665676499026e-01,-5.756334417782015267e-01,6.607338891714942264e-01,2.308789007609584332e-01,-1.619277286154843787e-01,7.447261349818154463e-02,-2.370723247928985811e-01,-3.742237280427837542e-01,1.604097134811877101e-01,1.000000000000000000e+00
1.092309646782058774e+00,4.062802229201875615e-01,-1.188302005605831102e+00,-1.780078981701288254e-01,-5.524810275076804666e-01,-2.741876714625045008e-01,1.519797828320023303e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-7.411353631717609858e-01,-6.155486314000880865e-01,5.071698911306656843e-01,3.719568021465314255e-03,1.148236658770944274e+00,-1.172905432301957207e-01,-4.266101836349561749e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
2.049207241618497655e+00,-2.355850898914306768e+00,-1.893442812936167119e+00,8.734152990812376061e-01,-5.524810275076804666e-01,3.969833770868161360e-01,2.941331769635456173e+00,-3.742237280427837542e-01,1.360134051684423584e+00,0.000000000000000000e+00
-6.096532509041538983e-01,-8.837749147424902793e-03,5.416434417112597766e-01,1.465054343148610161e-01,9.367577916158912818e-03,2.052202203584388984e-01,-5.578287012948427437e-01,-3.742237280427837542e-01,5.134386455362080492e-02,0.000000000000000000e+00
1.238400882634955513e+00,1.220550091206656917e+00,-1.893442812936167119e+00,-9.049177629365056097e-01,3.677482696123018230e-02,-5.966984350511390645e-01,1.774944945992024126e+00,-3.742237280427837542e-01,-5.772198437394601700e-02,0.000000000000000000e+00
-6.753943070379930802e-01,-6.471901461806479905e-02,6.043226245850675804e-01,8.809303446756272526e-02,9.844113731262316147e-02,-1.085740361061785786e-01,-4.703496895215850127e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
7.697555760439007966e-02,-6.471901461806479905e-02,5.009019728432847485e-01,-3.522203187673311059e-02,-4.634074681112161920e-01,-2.140896486600709150e-02,-2.006227365540408092e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-3.393844645763303136e-01,-1.270157741199013479e+00,5.736428140204591006e-03,3.671745004046540473e-01,2.765882561055516553e-01,2.488027559785245257e-01,2.221924870167032440e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
5.882948830895290415e-01,6.856865502733869855e-01,-9.501211106853619803e-01,3.671745004046540473e-01,-1.080070571625198150e+00,-1.870226002223329409e-01,1.126142275340363597e+00,-3.742237280427837542e-01,4.959307066294130983e+00,1.000000000000000000e+00
-5.219985093924157660e-01,-6.474807830975969347e-01,5.917867880103058198e-01,3.931355670034531458e-01,6.123270569076051384e-01,1.790706989863873888e-01,-6.161480424770143793e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-7.703536103423404002e-01,-4.718539487612994909e-01,5.917867880103058198e-01,1.854470342130594418e-01,5.712161833400156707e-01,2.749522773505760354e-01,-6.744673836591860150e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
