3.736335339851527548e-01,-3.254132022520254686e-01,-6.024427534646761284e-01,1.195553225718081897e-01,4.230876201886422106e-01,-5.467690781160255975e-01,-5.026195776868124243e-01,1.636311095537200389e-01,-6.391606496964897799e-01,-3.718060129407766978e-01,-4.276114768181984438e-01,-4.685169901987961683e-01,-1.067289961144472776e-01,-8.888851246521994875e-01,1.322164853600086953e+00,-1.328681730304160258e+00,1.850445637212902561e+00,1.163830011870307324e+00,1.000000000000000000e+00
-9.481949351775248447e-01,-1.783312203223782255e+00,-1.302784805455223349e+00,-8.726383852947483533e-01,-7.832212837627856861e-02,-3.354890176796389567e-01,-1.436443681521189841e+00,1.709374288640253647e+00,-1.412550747720659805e+00,-1.472790904185852012e+00,-1.539579644422149896e+00,-1.246984449939720907e+00,-1.957062680352118278e+00,-1.155157350045800557e+00,-9.196752340046141505e-01,1.420424438131726308e-01,1.850445637212902561e+00,1.707311934985463742e+00,1.000000000000000000e+00
1.313486057714975848e-02,6.465194650624790373e-01,-2.204379978334685408e-01,1.021549602450495975e+00,1.175202243036023386e+00,-7.580491385524121828e-01,1.299709442655077318e-01,-4.804285483990022865e-01,1.342294483276802453e-01,3.851210997902125288e-01,2.077989046697738262e-01,1.181541388813210774e-01,9.417934249535663271e-01,-2.232045611681967856e-01,-1.044606566938138109e-01,-1.215549101525903897e+00,1.355743111323814309e+00,4.844776079763621346e-01,0.000000000000000000e+00
1.214797105270493116e+00,1.456463354491232876e+00,1.116578646875757919e+00,5.104195105192396165e-01,-7.832212837627856861e-02,2.983511636295208547e-01,1.395151988170147961e+00,-1.253300137942269021e+00,1.294314595363935227e+00,1.692540658143739440e+00,1.129143957827333677e+00,1.364830288176570150e+00,1.373537951275689561e+00,1.762037769222048189e-01,-3.082643010215139201e-01,-1.973554425215964803e-01,-6.230669922325384746e-01,-5.900431513879413753e-02,1.000000000000000000e+00
-7.078624862388561700e-01,-4.874019801377761918e-01,-3.477729163772044219e-01,-5.419071493392295658e-01,-4.543794397999691426e-01,-1.242089572432523575e-01,-8.942232341334868106e-01,8.076907675064423087e-01,-1.025855698708574737e+00,-4.406175686435939154e-01,-7.770871866365831604e-01,-8.521096515204112931e-01,-5.384735224365705397e-01,-1.155157350045800557e+00,7.107539206169866119e-01,-1.973554425215964803e-01,1.520643953286843875e+00,1.299700492649096484e+00,1.000000000000000000e+00
-4.675300373001875509e-01,4.845306871767283141e-01,2.252342170696069179e-01,4.118396630033990924e+00,8.069586285803683978e+00,8.538273520648598236e+00,-5.026195776868124243e-01,4.212549727348089967e-01,-6.391606496964897799e-01,5.227442111958469084e-01,2.622358354324068497e+00,-5.531330184315053078e-01,7.567600565297992743e-01,6.034192735581428657e+00,-1.327282522660014452e+00,2.551750725914290197e-01,-6.230669922325384746e-01,-1.948747959175831934e-01,1.000000000000000000e+00
1.333010850464840802e-01,4.845306871767283141e-01,1.371248483963229514e+00,1.352280838406014984e+00,6.737924944711025654e-01,8.707110319313425550e-02,1.063795048099885010e+00,-1.124488206351724529e+00,9.076195463518502704e-01,1.786864326817609316e-01,1.192684995976130757e+00,1.037648312343427914e+00,8.184378460043882919e-01,1.762037769222048189e-01,-3.082643010215139201e-01,-4.236207000781092025e-01,-4.581661502695090205e-01,-3.307452766963722701e-01,0.000000000000000000e+00
-1.070313638921845667e-01,-1.297345869566529863e+00,-4.114403756490723207e-01,4.202200825313707755e-01,1.723827459061818002e-01,-1.242089572432523575e-01,-1.712626376165494735e-01,-9.399275362736887740e-02,-2.524656006844047673e-01,-9.911100142661315449e-01,4.894630929778074485e-02,-2.203099740495157721e-01,-1.124412522445166429e+00,-7.557490119553988972e-01,-5.120679453492139599e-01,-6.498859576346219802e-01,5.312389015086673716e-01,2.127366464187839812e-01,0.000000000000000000e+00
-1.909524730932199432e+00,-1.135357091680779140e+00,-1.239117346183355339e+00,-1.624300285193654991e+00,-1.331846499788580607e+00,-5.467690781160255975e-01,-8.339765177570753751e-01,8.076907675064423087e-01,-6.391606496964897799e-01,-1.266356237077400193e+00,-8.723987438597790023e-01,-8.182632402273275485e-01,-9.085402592841047564e-01,5.756121150126064512e-01,-9.196752340046141505e-01,-9.892838439693910635e-01,-1.282670360084656069e+00,-1.417709122926684717e+00,1.000000000000000000e+00
4.937997584544870922e-01,1.618452132376983599e+00,1.180246106147625706e+00,1.773211502349402613e+00,1.049849805894793153e+00,8.707110319313425550e-02,1.214411839040913765e+00,-1.253300137942269021e+00,1.294314595363935227e+00,1.348482879629653297e+00,1.478619667645718394e+00,1.223803574455388121e+00,2.144510319708052393e+00,-9.006844847139626464e-02,-1.123478878332314190e+00,-7.630185864128783413e-01,-1.283644663434502231e-01,2.127366464187839812e-01,0.000000000000000000e+00
1.575295778678496017e+00,1.294474576605482152e+00,1.307581024691361726e+00,1.562746170377708799e+00,5.484400573298724435e-01,5.096312240659074400e-01,1.184288480852707881e+00,-1.124488206351724529e+00,1.294314595363935227e+00,1.004425101115567376e+00,1.033832400604137725e+00,1.178675026064609943e+00,1.126826793377333491e+00,-8.888851246521994875e-01,-1.327282522660014452e+00,-1.328681730304160258e+00,3.663380595456379729e-01,7.562185695339402880e-01,1.000000000000000000e+00
1.094630880801158668e+00,8.085082429482297606e-01,9.892437283320220098e-01,1.292147886414102276e+00,1.723827459061818002e-01,8.707110319313425550e-02,7.023147498414163969e-01,-8.668643431706356539e-01,5.209244973397652023e-01,8.668019897099329407e-01,7.796682480089488498e-01,6.935431308637437509e-01,2.941766354703814756e-01,-1.155157350045800557e+00,-3.082643010215139201e-01,-8.761512151911347024e-01,1.520643953286843875e+00,1.163830011870307324e+00,1.000000000000000000e+00
-5.876962617695218327e-01,-6.493907580235269705e-01,-4.751078349209402196e-01,-7.824389573068796233e-01,-7.050843140824295530e-01,-3.354890176796389567e-01,-7.134830850042525041e-01,6.788788359158979269e-01,-6.391606496964897799e-01,-7.846753471576799477e-01,-6.182345912645901276e-01,-7.167240063480765366e-01,-6.001513119111595573e-01,4.424760023158058608e-01,2.341183075238587374e+00,-8.761512151911347024e-01,-7.879678341955678178e-01,-1.010097680590317681e+00,1.000000000000000000e+00
-9.481949351775248447e-01,-1.634244243662747176e-01,-2.841054571053364675e-01,-1.510429613917981528e-01,7.991449316123327984e-01,8.707110319313425550e-02,-8.339765177570753751e-01,6.788788359158979269e-01,-1.025855698708574737e+00,-9.655979012950788309e-02,-6.817756294133873185e-01,-7.844168289342439149e-01,-1.375678908517417864e-01,-3.563406738649973482e-01,-1.123478878332314190e+00,-1.973554425215964803e-01,2.014372175826085742e-01,7.562185695339402880e-01,1.000000000000000000e+00
-3.473638128308532136e-01,-9.733683137950284170e-01,3.423183925400314492e-02,2.935589458393941115e-02,-2.036745655175087599e-01,-1.242089572432523575e-01,6.972422788909628244e-02,-3.516166168084577937e-01,1.342294483276802453e-01,-9.911100142661315449e-01,2.395694237441724217e-01,5.332767904375460347e-03,-7.235068908603375926e-01,-9.006844847139626464e-02,-1.327282522660014452e+00,-3.104880712998528414e-01,-1.283644663434502231e-01,-1.948747959175831934e-01,0.000000000000000000e+00
-1.789358506462865206e+00,-8.113795359092776938e-01,-1.567705385616006142e-01,-1.083103717266442167e+00,-8.304367512236596749e-01,-3.354890176796389567e-01,-6.833597268160467308e-01,8.076907675064423087e-01,-6.391606496964897799e-01,-9.222984585633142718e-01,-5.546935531157929367e-01,-7.505704176411601702e-01,-9.702180487586937740e-01,4.424760023158058608e-01,3.031466319615863658e-01,1.952164504265274658e+00,-1.282670360084656069e+00,-3.307452766963722701e-01,1.000000000000000000e+00
-3.473638128308532136e-01,-4.874019801377761918e-01,9.789929852587106462e-02,1.201948458426233657e+00,1.676611991600944096e+00,-5.467690781160255975e-01,3.960086970089056468e-02,-3.516166168084577937e-01,-2.524656006844047673e-01,-7.158637914548626746e-01,-1.459472885101648250e-02,1.097383645322274129e-02,-4.459568382246869578e-01,-4.894767865617978830e-01,-7.158715896769141107e-01,-8.422281374334010529e-02,1.190842269360784966e+00,7.562185695339402880e-01,0.000000000000000000e+00
-1.669192281993530758e+00,-1.297345869566529863e+00,-1.621122101814562955e+00,-1.594233809197698637e+00,-8.304367512236596749e-01,-5.467690781160255975e-01,-1.346073606956572632e+00,1.709374288640253647e+00,-1.025855698708574737e+00,-1.610414015591486336e+00,-1.507809125347751245e+00,-1.213138038646637273e+00,-1.340284785606228102e+00,1.108156565799808480e+00,3.031466319615863658e-01,-8.761512151911347024e-01,-1.777372885973744321e+00,-1.553579603705473877e+00,1.000000000000000000e+00
1.214797105270493116e+00,1.132485798719731207e+00,1.116578646875757919e+00,6.607518904990208330e-01,-3.290270026587389651e-01,8.707110319313425550e-02,8.228081825942392680e-01,-9.956762747611801467e-01,9.076195463518502704e-01,6.603673226014813435e-01,9.067503243065433427e-01,7.838002276453002182e-01,1.805282477597812907e+00,-3.563406738649973482e-01,7.107539206169866119e-01,-3.104880712998528414e-01,3.663380595456379729e-01,3.486071271975730301e-01,0.000000000000000000e+00
1.313486057714975848e-02,4.845306871767283141e-01,2.889016763414748445e-01,-2.111759133837106672e-01,2.977351830474119776e-01,2.983511636295208547e-01,-3.821261449339895533e-01,2.924430411442645039e-01,-2.524656006844047673e-01,8.668019897099329407e-01,-3.322999195950026019e-01,-4.572348531011015682e-01,3.250155302076759845e-01,3.093398896190053260e-01,-5.120679453492139599e-01,2.551750725914290197e-01,-7.879678341955678178e-01,-5.900431513879413753e-02,1.000000000000000000e+00
